index,noisy_label,is_noisy,real_label,mistakes,label_pred,preds
6,9,True,2,10,2,4|4|2|2|2|4|2|2|2|7
7,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
9,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
38,3,False,3,7,3,5|1|1|3|3|3|2|5|2|7
45,1,False,1,8,5,5|5|5|1|1|5|5|5|9|5
56,1,True,5,9,3,3|5|1|3|5|3|5|3|3|0
62,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
63,2,False,2,3,2,2|2|4|2|2|2|2|2|4|9
64,2,True,1,10,1,1|1|1|1|1|5|1|1|1|1
70,5,False,5,5,5,3|5|5|2|5|5|3|2|3|5
117,6,False,6,3,6,6|7|6|7|6|6|6|6|6|7
122,5,True,9,9,9,9|9|5|9|9|9|9|9|9|9
132,6,False,6,1,6,6|6|6|6|6|6|6|6|6|8
139,1,True,8,10,8,8|8|8|8|8|8|8|8|8|8
151,6,False,6,10,3,3|3|3|3|3|3|3|3|3|3
159,3,False,3,6,2,7|3|2|2|3|3|2|2|2|3
165,0,False,0,1,0,0|0|0|0|0|0|6|0|0|0
180,4,False,4,1,4,4|4|4|4|1|4|4|4|4|4
185,6,True,0,9,0,8|0|0|8|0|0|6|0|0|0
189,0,False,0,2,0,0|0|0|0|6|0|6|0|0|0
200,6,False,6,1,6,6|7|6|6|6|6|6|6|6|6
206,5,True,1,9,1,2|1|1|1|1|1|5|1|2|1
207,1,True,3,10,3,3|3|3|3|3|3|3|3|3|3
208,5,True,9,9,9,9|9|5|9|9|9|9|9|9|9
209,8,True,6,8,6,6|6|6|6|8|8|6|6|6|6
212,1,False,1,2,1,1|1|1|1|1|2|1|1|2|1
242,6,False,6,7,-1,4|8|8|2|6|8|6|6|2|4
244,1,True,8,10,8,8|8|8|8|8|8|8|8|8|8
251,3,False,3,8,6,6|6|6|6|7|3|6|2|3|6
257,1,False,1,1,1,1|1|1|1|1|5|1|1|1|1
263,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
274,5,True,9,10,9,9|9|9|9|9|9|9|9|9|9
282,2,True,1,8,1,2|1|1|1|1|2|1|1|1|1
303,2,False,2,9,0,3|0|0|0|6|3|6|6|2|0
306,9,False,9,5,-1,9|5|5|5|9|9|5|5|9|9
308,0,False,0,1,0,0|0|0|0|0|0|6|0|0|0
322,5,True,9,6,9,9|5|5|9|9|9|5|5|9|9
326,6,False,6,1,6,6|6|6|6|6|6|6|6|6|7
328,1,True,8,10,8,8|8|8|8|8|8|8|8|8|8
329,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
331,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
333,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
350,6,False,6,5,-1,6|8|8|8|6|6|6|6|8|8
352,6,True,0,9,0,0|0|0|0|0|0|6|0|0|0
353,1,True,8,10,8,8|8|8|8|8|8|8|8|8|8
355,8,True,6,6,6,6|8|6|6|8|8|6|6|6|8
357,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
363,1,True,4,10,-1,4|7|7|4|4|7|4|0|0|7
383,2,False,2,1,2,2|2|2|2|2|2|2|2|2|7
390,0,True,4,6,4,4|4|0|0|4|0|1|0|4|4
392,0,False,0,6,2,2|2|0|0|2|0|2|2|0|9
394,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
395,3,False,3,1,3,3|3|3|3|3|3|3|3|4|3
403,2,False,2,5,2,4|2|2|4|4|2|4|2|2|9
410,1,True,8,10,8,8|8|8|8|8|8|8|8|8|8
412,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
421,2,False,2,1,2,2|2|2|2|2|2|2|2|2|7
