index,noisy_label,is_noisy,real_label,mistakes,label_pred,preds
19,7,True,6,10,6,6|9|8|2|8|6|5|2|6|5
23,6,False,6,2,6,6|6|8|6|6|6|8|6|6|6
41,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
50,9,False,9,6,9,9|9|8|9|9|0|8|8|0|0
72,8,True,6,9,6,9|9|8|6|6|6|7|2|3|2
74,3,False,3,9,2,2|4|2|2|2|2|3|2|2|2
87,7,False,7,4,7,3|7|3|7|7|7|7|4|3|7
93,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
129,6,True,0,10,0,0|0|0|0|0|0|0|0|0|0
137,1,False,1,4,1,1|1|2|1|1|0|1|5|2|1
197,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
199,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
210,8,True,6,10,6,6|6|7|7|6|6|6|6|6|6
227,1,False,1,3,1,1|1|2|1|1|1|1|8|2|1
270,9,False,9,4,9,9|5|5|9|9|9|9|9|5|5
377,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
388,9,True,7,9,7,7|9|7|7|7|7|7|7|7|7
408,9,False,9,6,5,9|5|5|9|9|9|5|5|5|5
442,1,True,8,10,8,8|8|8|8|8|8|8|8|5|8
444,9,False,9,2,9,9|9|9|9|9|9|9|9|5|5
454,1,False,1,5,1,1|1|2|5|1|1|1|5|5|5
465,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
483,2,False,2,7,6,2|6|2|8|6|6|2|6|6|6
498,5,True,1,1,5,5|5|5|9|5|5|5|5|5|5
515,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
525,6,False,6,2,6,6|6|8|8|6|6|6|6|6|6
530,9,False,9,5,9,9|9|0|9|9|9|5|5|5|5
534,1,True,5,10,5,5|5|5|5|5|5|5|5|5|5
550,3,False,3,2,3,3|3|3|3|3|5|3|3|3|5
553,5,True,9,8,9,9|9|9|0|9|9|9|6|5|5
557,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
558,4,True,2,10,2,2|2|2|2|2|2|2|2|2|2
568,5,True,1,3,5,1|5|5|5|5|1|1|5|5|5
576,5,True,1,9,1,1|1|2|1|1|1|1|5|2|1
584,8,False,8,7,9,1|9|8|9|9|8|8|9|5|5
592,1,True,8,9,8,1|8|8|8|8|8|8|8|8|8
608,6,True,0,10,0,0|0|0|0|0|0|0|0|0|0
643,9,False,9,3,9,9|9|9|9|9|9|5|9|5|5
662,3,True,7,5,-1,3|3|3|3|7|7|7|3|7|7
667,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
