index,noisy_label,is_noisy,real_label,mistakes,label_pred,preds
1,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
3,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
4,1,False,1,4,1,1|1|2|1|2|1|5|1|2|1
21,3,False,3,2,3,3|3|3|3|6|3|3|3|2|3
28,4,False,4,1,4,4|4|4|4|7|4|4|4|4|4
43,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
77,0,False,0,4,0,4|0|0|0|3|4|0|0|0|5
90,2,False,2,8,0,0|4|0|0|2|4|0|4|2|6
102,5,True,9,9,9,9|9|9|5|9|9|9|9|9|9
106,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
112,1,False,1,4,1,1|5|9|1|1|1|5|1|1|5
120,9,True,2,10,2,2|2|2|2|2|2|2|2|2|2
123,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
131,7,False,7,1,7,7|7|7|7|7|7|9|7|7|7
141,3,False,3,9,6,6|8|6|3|6|6|6|6|8|6
142,3,False,3,1,3,3|3|3|3|3|3|3|3|7|3
172,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
174,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
182,1,True,5,10,5,5|5|5|5|5|5|5|3|5|5
195,5,False,5,4,5,5|5|5|3|7|5|5|3|9|5
223,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
226,1,False,1,4,1,1|5|1|1|1|5|5|1|1|5
237,3,True,7,10,7,7|7|7|7|7|7|7|7|7|7
252,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
260,1,True,5,10,5,5|4|4|5|5|4|3|5|7|5
264,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
275,1,False,1,2,1,1|5|1|1|1|1|5|1|1|1
277,2,True,5,10,3,3|3|3|3|3|3|3|3|3|3
278,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
281,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
302,1,False,1,3,1,1|1|1|1|2|1|5|1|2|1
310,1,True,4,10,4,4|4|4|4|4|4|2|4|4|2
314,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
317,6,True,0,10,0,0|0|0|0|0|0|0|0|0|0
336,4,False,4,1,4,4|4|4|4|4|4|4|4|3|4
339,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
345,4,False,4,10,6,2|3|2|6|2|8|6|6|6|6
356,2,False,2,8,6,6|7|6|6|6|2|6|4|6|2
368,7,True,6,10,6,6|6|6|6|6|6|6|6|6|8
378,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
381,1,True,4,10,4,4|4|4|4|4|4|4|4|4|4
399,1,True,4,10,4,4|4|4|4|4|4|4|4|4|4
404,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
407,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
418,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
430,1,True,8,10,8,8|8|8|8|8|8|8|8|8|8
432,2,True,1,7,1,2|1|1|1|1|1|2|1|2|1
433,7,False,7,3,7,5|7|7|7|5|7|7|7|7|5
456,1,True,8,10,8,0|8|8|8|8|8|8|8|8|8
461,5,True,1,5,5,5|5|9|1|1|1|5|5|9|5
462,5,False,5,1,5,5|5|5|5|2|5|5|5|5|5
470,2,True,7,10,7,7|7|7|7|7|7|7|7|7|7
478,7,False,7,10,5,2|5|5|5|3|5|2|6|4|5
497,6,True,0,10,0,0|0|0|0|0|0|0|0|0|0
505,4,False,4,2,4,4|4|4|4|6|4|4|4|4|7
506,1,False,1,8,8,5|1|8|8|8|1|8|8|2|8
507,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
516,9,True,7,9,7,7|7|7|9|7|7|7|7|7|7
517,1,True,3,10,2,2|2|2|2|2|2|2|2|2|2
522,4,True,2,10,2,2|2|2|2|2|2|2|2|2|2
523,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
528,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
546,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
559,9,True,2,10,2,2|2|2|2|2|2|2|2|2|2
560,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
561,2,True,1,9,1,1|1|9|1|1|1|5|5|2|1
566,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
579,9,False,9,1,9,9|9|9|5|9|9|9|9|9|9
596,1,True,8,10,8,8|8|8|8|8|8|8|8|8|8
615,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
625,8,True,6,10,6,6|6|6|6|7|6|6|6|6|7
658,6,True,0,10,0,0|0|0|0|0|0|0|0|0|0
664,5,True,9,4,5,5|5|9|5|9|5|0|5|9|5
696,2,False,2,4,2,2|4|2|4|4|2|2|4|2|2
700,6,True,0,9,9,9|0|0|9|6|9|0|0|9|9
720,6,False,6,2,6,6|8|8|6|6|6|6|6|6|6
725,4,False,4,10,2,2|2|0|1|6|2|2|2|2|2
726,5,False,5,9,3,3|3|3|3|3|3|3|3|3|5
740,1,True,3,10,3,3|3|3|3|3|3|3|3|3|3
762,5,False,5,5,-1,5|5|2|5|2|5|2|5|2|2
766,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
768,9,False,9,1,9,9|5|9|9|9|9|9|9|9|9
784,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
794,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
801,3,False,3,9,6,6|6|6|3|6|6|6|6|6|6
819,8,True,6,10,6,6|6|6|6|6|6|6|6|6|6
821,4,True,7,10,5,5|7|9|7|5|5|5|7|7|5
828,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
841,1,False,1,8,5,1|9|1|5|6|8|5|5|2|5
869,1,True,3,10,3,3|3|3|3|3|3|3|3|3|3
870,1,True,8,10,8,8|8|8|8|8|8|8|8|8|8
873,5,True,1,5,5,1|5|1|5|2|1|5|5|1|5
894,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
907,9,True,2,10,2,2|2|2|2|2|2|2|2|2|2
919,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
943,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
971,1,True,8,10,8,8|8|8|8|8|8|8|8|8|8
974,0,False,0,3,0,6|8|0|0|0|0|0|8|0|0
984,5,False,5,1,5,5|5|5|5|2|5|5|5|5|5
1008,9,True,2,10,5,5|5|5|5|3|5|2|2|3|2
1026,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
1033,1,True,5,10,5,5|5|5|5|5|5|5|5|5|5
1046,9,True,7,10,7,7|4|7|3|7|3|3|7|7|3
1048,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
1065,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
1082,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
1087,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
1099,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
1132,7,True,6,10,6,6|8|6|6|6|6|6|6|6|6
1135,9,True,7,9,7,7|7|7|9|7|7|7|7|7|7
1150,3,False,3,5,3,5|7|9|3|8|3|6|3|3|3
1165,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
1182,1,True,4,10,4,4|4|4|4|4|4|4|4|4|4
1190,5,True,9,10,9,9|9|9|9|9|9|9|9|9|9
1200,6,True,7,10,7,3|3|7|7|7|7|7|9|7|7
1234,6,True,0,10,0,0|0|0|0|0|0|0|0|2|0
1245,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
1268,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
1315,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
1320,5,True,1,5,5,5|5|1|5|1|1|1|5|9|5
1325,1,True,8,6,1,3|1|3|1|1|1|8|8|2|3
1347,1,True,4,10,4,4|4|4|4|4|4|4|4|4|4
1352,7,False,7,10,2,2|2|2|2|2|2|2|2|2|2
1357,1,True,8,10,8,8|8|8|8|8|8|8|8|8|8
1378,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
1386,3,True,7,9,7,0|7|7|3|7|7|7|7|7|7
1394,1,False,1,2,1,1|1|1|1|1|1|5|1|2|1
1403,9,True,6,10,6,6|6|6|6|6|6|6|6|6|6
1421,6,True,1,9,5,5|5|9|5|6|5|5|5|5|5
1427,3,False,3,2,3,3|3|3|3|5|3|3|3|3|5
1433,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
1440,2,False,2,3,2,2|9|2|2|4|2|2|6|2|2
1442,7,False,7,10,9,9|9|9|9|9|9|9|9|9|9
1446,5,True,1,8,1,1|1|1|1|1|5|1|1|1|5
1480,0,True,8,10,8,8|8|8|8|8|8|8|8|8|8
1504,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
1511,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
1514,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
1530,2,False,2,2,2,2|4|2|2|4|2|2|2|2|2
1531,8,True,6,8,6,6|8|6|6|6|6|8|6|6|6
1532,2,False,2,8,0,2|0|0|0|2|8|8|8|0|0
1551,1,False,1,2,1,1|5|1|1|1|1|1|1|1|5
1555,3,False,3,1,3,5|3|3|3|3|3|3|3|3|3
1560,0,False,0,9,-1,3|1|8|8|7|7|1|0|2|5
1584,8,True,6,9,6,6|8|6|6|6|6|6|6|6|6
1588,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
1609,9,True,2,10,2,2|2|2|2|2|2|2|2|2|2
1622,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
1627,7,True,6,10,6,6|6|6|6|6|6|6|6|6|6
1636,5,False,5,7,3,3|5|3|5|3|3|3|9|3|5
1641,2,False,2,1,2,2|6|2|2|2|2|2|2|2|2
1645,4,True,7,10,7,7|7|7|7|7|7|3|7|7|7
1656,1,True,5,10,5,5|5|5|5|5|5|5|5|5|5
1665,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
1668,6,True,0,9,0,0|0|0|0|6|0|0|0|2|0
1673,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
1680,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
1686,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
1688,1,True,8,10,8,8|8|8|8|8|8|8|8|8|8
1699,1,True,8,10,8,8|8|8|8|8|8|8|8|8|8
1709,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
1720,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
1721,8,False,8,5,-1,2|8|8|8|2|8|2|8|2|2
1730,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
1736,6,True,1,10,1,2|5|1|1|1|1|5|1|2|5
1738,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
1744,5,True,9,9,-1,4|5|9|1|6|3|1|9|3|2
1755,0,False,0,10,7,7|7|9|7|2|7|7|9|7|9
1757,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
