index,noisy_label,is_noisy,real_label,mistakes,label_pred,preds
5,5,True,1,5,-1,1|5|1|5|1|5|5|1|5|1
15,9,False,9,3,9,9|5|9|9|9|5|9|5|9|9
30,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
34,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
47,5,True,2,10,8,4|2|8|4|8|4|2|8|8|2
52,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
59,3,False,3,2,3,3|5|3|3|3|5|3|3|3|3
89,1,True,4,10,4,4|4|4|4|4|4|4|4|4|2
95,8,True,6,8,6,6|6|6|8|6|6|6|6|8|6
108,4,True,2,10,2,2|2|2|9|2|2|2|2|2|2
127,9,False,9,1,9,9|5|9|9|9|9|9|9|9|9
153,1,True,4,10,4,4|4|4|4|4|4|4|4|4|2
156,5,False,5,3,5,3|5|5|5|5|5|3|5|5|3
167,5,False,5,4,5,5|3|3|5|5|5|5|3|3|5
171,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
177,1,True,5,10,2,2|5|2|2|2|5|5|5|2|2
181,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
211,7,False,7,6,-1,7|3|7|3|3|7|7|4|3|1
217,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
232,8,True,6,10,6,6|6|6|6|6|6|6|6|6|6
236,5,True,1,4,5,5|5|1|5|1|5|1|5|5|1
239,1,True,5,9,5,5|5|5|5|5|1|5|5|5|5
240,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
249,6,False,6,4,6,6|6|8|8|6|8|6|6|8|6
253,1,True,3,10,3,3|3|3|3|3|3|3|3|3|3
266,1,True,3,10,3,3|3|3|3|3|3|3|3|3|3
280,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
287,3,False,3,8,5,5|5|1|5|5|3|5|5|5|3
296,1,True,4,10,7,7|4|7|7|7|7|4|7|7|7
311,1,False,1,2,1,1|1|1|1|1|1|9|1|2|1
342,3,False,3,6,4,4|4|4|3|4|4|3|1|3|3
346,2,True,4,7,4,4|4|4|4|2|4|4|2|4|2
360,5,True,9,7,9,0|5|5|9|9|0|9|2|9|5
374,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
379,1,True,8,10,8,8|8|8|8|8|8|8|8|8|8
396,1,False,1,1,1,1|1|1|1|1|1|1|1|5|1
401,0,False,0,2,0,0|0|0|8|0|0|8|0|0|0
