index,noisy_label,is_noisy,real_label,mistakes,label_pred,preds
0,6,False,6,6,8,6|5|8|8|8|6|6|6|8|8
13,2,False,2,6,0,0|0|0|0|2|7|2|2|0|2
35,6,True,0,9,2,6|0|2|0|2|2|0|2|0|2
36,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
51,2,True,5,10,3,3|3|5|5|5|3|3|3|3|3
65,1,False,1,1,1,1|1|1|1|5|1|1|1|1|1
68,6,True,7,10,7,7|7|7|7|7|7|7|7|7|7
75,1,False,1,5,1,1|1|8|5|8|1|1|8|5|1
80,3,False,3,3,3,3|3|8|3|0|3|0|3|3|3
83,5,False,5,6,-1,5|0|5|5|2|5|0|2|2|2
84,7,False,7,6,7,4|7|3|7|4|3|1|7|2|7
85,7,False,7,2,7,7|4|7|7|7|3|7|7|7|7
91,1,True,3,10,3,3|3|3|3|3|3|3|3|3|3
94,5,True,1,5,-1,1|1|5|5|5|1|1|5|5|1
96,1,False,1,3,1,1|1|1|1|2|1|1|2|2|1
103,7,True,6,10,6,6|1|8|8|6|1|6|6|1|8
107,5,False,5,7,2,3|7|3|5|5|5|2|2|2|2
110,9,False,9,9,1,1|1|2|5|1|9|1|5|5|1
148,1,True,5,10,3,3|3|3|5|5|3|3|3|3|3
149,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
160,5,True,1,6,1,1|1|1|5|5|1|1|5|5|1
170,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
178,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
192,1,True,8,10,8,8|8|8|8|8|8|8|8|8|8
196,2,False,2,1,2,2|2|2|2|2|9|2|2|2|2
205,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
235,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
246,1,True,8,9,8,8|8|8|8|8|1|8|8|8|8
290,1,True,8,10,8,8|8|8|8|8|8|8|8|8|8
292,6,False,6,1,6,6|6|6|6|6|6|6|6|8|6
297,1,True,5,10,5,5|5|5|5|5|5|5|5|5|5
299,4,False,4,5,4,4|2|6|4|4|2|4|4|6|2
301,1,False,1,10,3,3|3|3|3|9|3|3|5|3|3
305,5,False,5,10,4,4|4|4|2|1|7|3|4|2|7
309,1,True,8,9,8,0|8|8|8|8|8|1|8|9|8
324,5,False,5,1,5,5|2|5|5|5|5|5|5|5|5
335,2,False,2,1,2,2|2|2|2|2|9|2|2|2|2
337,5,False,5,7,4,5|4|4|4|1|5|4|5|3|4
340,9,False,9,5,-1,5|5|5|9|9|9|9|9|5|5
344,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
385,9,False,9,1,9,5|9|9|9|9|9|9|9|9|9
398,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
400,0,True,2,7,2,2|0|2|2|2|7|2|0|2|0
406,5,True,9,8,9,5|5|9|9|9|9|9|9|9|9
411,2,False,2,6,-1,3|4|2|3|1|3|3|2|2|2
416,3,False,3,5,3,3|5|3|5|5|1|5|3|3|3
420,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
425,9,True,2,10,2,0|0|2|0|2|2|2|2|0|2
431,1,True,5,9,5,5|5|5|5|5|1|5|5|5|5
449,4,False,4,2,4,4|3|5|4|4|4|4|4|4|4
457,6,True,0,10,0,0|0|0|0|0|0|0|0|0|0
488,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
489,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
493,1,False,1,4,1,5|1|5|1|5|1|1|5|1|1
501,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
503,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
520,1,True,4,10,4,4|4|4|4|4|4|4|4|4|4
533,4,True,2,10,2,2|2|2|2|2|9|2|2|2|9
541,5,True,9,8,9,5|5|9|9|9|9|9|9|9|9
542,2,True,5,5,-1,2|5|5|5|2|5|2|2|2|5
573,5,False,5,1,5,5|5|5|5|5|1|5|5|5|5
578,2,True,1,9,1,1|1|1|1|1|1|1|2|1|1
