index,noisy_label,is_noisy,real_label,mistakes,label_pred,preds
11,7,False,7,4,7,9|7|7|7|7|9|7|1|1|7
16,9,False,9,5,-1,9|5|5|9|5|9|5|5|9|9
20,1,True,4,4,1,4|1|1|1|4|4|1|4|1|1
26,3,False,3,5,-1,3|3|3|1|1|3|3|1|1|1
27,5,False,5,8,2,2|1|5|9|2|9|5|2|2|2
29,0,False,0,6,0,9|8|6|0|0|0|5|6|0|6
42,2,False,2,3,2,2|2|2|2|2|9|2|9|2|1
55,2,False,2,6,-1,3|7|2|2|2|1|2|1|1|1
60,1,False,1,4,1,1|1|1|5|1|1|5|1|5|5
61,2,True,1,10,1,1|1|1|1|1|1|1|1|1|1
69,8,False,8,7,1,1|8|1|8|1|8|1|1|1|1
78,1,True,3,5,1,1|7|5|5|9|5|1|1|1|1
92,1,True,8,6,1,1|1|1|8|1|6|5|8|5|6
99,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
118,5,True,9,3,5,9|5|9|5|5|5|5|9|5|5
143,6,False,6,2,6,6|6|7|6|6|7|6|6|6|6
147,9,False,9,3,9,9|5|9|9|9|9|5|9|5|9
154,6,False,6,2,6,6|6|7|6|6|7|6|6|6|6
176,1,False,1,2,1,1|1|2|1|1|1|1|1|5|1
179,6,True,0,10,1,0|1|1|1|1|2|0|1|0|1
220,0,False,0,1,0,0|0|0|0|0|0|6|0|0|0
225,9,False,9,1,9,9|9|9|9|9|9|5|9|9|9
228,8,True,6,9,6,6|6|6|8|6|6|6|6|6|6
229,9,True,3,10,1,5|1|1|1|5|1|1|5|1|1
238,5,True,1,10,1,1|1|1|1|1|1|1|1|1|1
241,1,True,3,5,1,9|1|8|6|1|6|1|1|1|6
247,1,True,4,6,4,4|1|4|4|4|4|1|4|1|1
255,9,True,1,10,1,1|1|1|1|1|1|1|1|1|1
268,4,False,4,7,1,2|1|1|4|1|1|1|4|4|1
279,0,False,0,6,6,0|0|6|6|0|6|5|6|0|6
285,5,False,5,2,5,2|5|3|5|5|5|5|5|5|5
286,6,False,6,1,6,6|6|6|6|6|6|6|1|6|6
293,0,False,0,8,-1,2|0|0|1|1|5|5|9|6|6
295,5,True,9,6,9,9|9|5|5|5|5|9|9|9|9
300,2,False,2,5,2,4|2|4|2|1|4|2|2|6|2
304,5,True,1,10,1,1|1|1|1|1|1|1|1|1|1
316,5,True,9,10,9,9|9|9|9|9|9|9|9|9|9
319,9,False,9,3,9,5|9|9|9|9|1|5|9|9|9
323,5,True,1,7,1,1|1|1|1|5|1|1|5|1|5
325,2,True,1,8,1,1|1|1|2|1|2|1|1|1|1
347,6,False,6,1,6,8|6|6|6|6|6|6|6|6|6
351,6,False,6,7,8,8|6|8|8|6|8|5|8|6|1
361,6,False,6,10,1,3|3|3|1|1|3|1|1|1|1
372,1,True,4,5,1,7|4|1|1|4|4|1|1|4|1
373,0,False,0,5,-1,6|6|0|6|0|0|0|6|0|6
413,7,False,7,3,7,7|7|1|7|7|7|7|1|1|7
415,0,False,0,9,9,9|9|9|6|6|5|6|0|5|9
428,5,True,9,4,5,9|9|5|5|5|5|9|9|5|5
434,4,False,4,4,4,4|4|4|4|4|1|4|1|1|1
437,6,False,6,2,6,6|8|6|8|6|6|6|6|6|6
439,0,False,0,3,0,0|0|0|0|0|6|6|0|6|0
441,8,False,8,2,8,8|8|8|8|8|8|6|8|8|1
446,3,False,3,5,-1,3|1|3|3|1|3|3|1|1|1
451,2,True,6,10,1,9|6|6|1|1|1|1|1|1|1
473,8,True,6,8,1,4|8|8|1|1|5|1|1|2|6
482,5,True,1,10,1,1|1|1|1|1|1|1|1|1|1
495,9,False,9,4,9,9|9|9|9|9|9|5|5|5|5
512,9,False,9,1,9,9|9|9|9|9|9|5|9|9|9
513,2,False,2,1,2,9|2|2|2|2|2|2|2|2|2
562,1,True,8,7,8,8|8|8|1|8|8|8|8|1|1
565,1,False,1,2,1,2|1|1|1|1|5|1|1|1|1
570,7,False,7,3,7,7|7|7|1|7|7|7|1|1|7
593,5,True,1,7,1,1|1|1|5|5|1|1|1|1|5
607,5,False,5,4,5,5|1|5|1|5|5|5|1|5|1
614,6,True,0,3,6,0|6|6|6|6|6|6|0|5|6
635,9,False,9,8,5,5|1|5|9|1|8|5|9|5|1
640,6,False,6,1,6,6|6|3|6|6|6|6|6|6|6
650,6,True,0,8,0,0|0|0|0|0|6|0|0|0|6
653,2,True,5,10,5,3|5|5|5|5|5|5|5|1|5
657,9,False,9,6,5,9|5|9|9|5|5|5|5|5|9
