index,noisy_label,is_noisy,real_label,mistakes,label_pred,preds
12,9,True,7,10,7,7|7|7|7|1|7|7|7|7|7
14,5,True,9,5,-1,9|5|9|9|5|5|9|9|5|5
17,1,True,3,0,1,1|1|1|1|1|1|1|1|1|1
24,5,True,2,10,2,2|2|2|2|9|2|2|2|2|2
33,3,False,3,8,1,1|1|1|1|3|1|3|1|1|1
37,7,False,7,3,7,1|2|7|7|7|2|7|7|7|7
48,2,False,2,6,-1,1|4|2|4|1|4|4|2|2|2
66,1,True,4,4,1,1|4|1|1|1|4|4|1|4|1
101,3,False,3,6,1,1|1|3|3|1|3|1|1|1|3
109,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
128,1,True,5,4,1,1|5|1|5|1|5|1|1|5|1
130,1,True,4,3,1,1|4|1|1|1|1|2|1|5|1
136,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
138,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
155,8,False,8,3,8,1|8|8|1|8|8|8|8|8|1
157,5,False,5,9,1,5|1|1|3|1|1|3|1|1|1
158,4,False,4,8,1,1|1|1|1|4|3|4|1|1|7
175,4,False,4,7,1,1|1|1|1|4|4|4|1|1|1
193,1,True,8,5,-1,8|1|8|8|8|8|1|1|1|1
194,2,False,2,3,2,2|2|5|2|9|9|2|2|2|2
203,1,True,3,7,5,1|5|5|2|1|2|5|1|5|3
218,9,True,2,3,9,2|2|9|9|9|9|9|9|9|2
222,8,False,8,2,8,8|1|8|1|8|8|8|8|8|8
230,7,False,7,9,9,6|9|0|7|9|6|9|2|9|6
234,6,False,6,7,-1,1|2|6|6|6|7|3|1|1|7
243,6,False,6,2,6,6|6|7|6|6|6|6|6|6|8
259,8,False,8,10,0,1|0|0|2|5|0|1|1|0|5
261,1,False,1,1,1,1|1|1|1|1|1|5|1|1|1
265,9,False,9,5,-1,5|5|9|5|9|9|5|9|9|5
271,2,False,2,4,2,2|2|5|7|9|2|9|2|2|2
276,6,True,0,2,6,6|6|6|6|6|0|6|6|0|6
289,7,False,7,1,7,7|9|7|7|7|7|7|7|7|7
291,8,False,8,6,1,8|1|1|8|1|1|8|8|1|1
341,0,False,0,5,-1,6|0|0|0|6|0|6|6|6|0
343,4,False,4,8,1,1|1|1|1|1|1|4|1|4|1
354,1,False,1,2,1,1|5|1|1|1|1|1|1|5|1
370,3,False,3,9,1,2|1|1|1|1|3|1|1|1|1
371,6,True,0,8,0,0|6|0|0|0|0|0|6|0|0
382,3,True,7,10,7,7|7|7|7|7|7|7|7|7|7
402,2,False,2,2,2,2|2|2|2|2|4|2|1|2|2
422,7,False,7,1,7,9|7|7|7|7|7|7|7|7|7
453,0,False,0,4,0,6|6|0|0|6|0|0|6|0|0
464,6,False,6,1,6,6|6|6|6|6|7|6|6|6|6
480,5,True,9,8,9,9|5|9|9|5|9|9|9|9|9
484,4,False,4,6,1,1|4|1|4|1|1|4|4|5|1
500,5,False,5,4,5,1|5|5|1|5|5|1|1|5|5
504,0,False,0,6,6,6|6|6|6|0|0|0|6|6|0
514,7,False,7,1,7,7|7|7|7|7|7|6|7|7|7
537,2,True,7,10,7,7|4|7|4|7|7|4|1|7|7
543,4,False,4,10,1,1|1|1|1|1|1|1|1|1|1
545,3,True,7,10,7,7|4|7|4|1|4|7|1|7|7
548,9,True,3,10,5,5|5|5|5|2|1|5|1|7|5
551,4,True,7,10,7,7|7|7|7|9|9|7|7|7|9
555,6,True,0,9,0,0|0|0|0|0|0|0|6|0|0
563,4,False,4,8,1,2|4|1|1|4|0|1|1|5|7
569,5,False,5,4,5,1|5|5|1|1|5|5|1|5|5
571,6,False,6,3,6,6|6|6|6|6|6|7|6|7|7
586,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
589,7,False,7,9,-1,7|1|6|6|1|2|6|6|1|1
617,2,True,1,10,1,5|1|1|9|1|1|1|1|1|1
638,3,False,3,9,-1,5|5|1|8|3|1|5|1|5|1
644,1,False,1,2,1,1|1|1|1|1|5|1|1|5|1
659,9,False,9,4,9,9|9|9|5|9|5|7|1|9|9
665,4,False,4,7,1,4|1|1|4|6|2|4|1|5|1
681,5,False,5,9,1,6|1|7|2|1|9|5|6|1|1
685,3,False,3,9,1,1|1|1|1|3|6|6|1|1|1
692,6,False,6,5,6,6|8|1|8|6|8|6|6|8|6
695,0,False,0,5,-1,6|6|6|0|6|0|0|6|0|0
722,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
728,7,True,6,10,6,6|8|6|6|6|8|6|6|8|6
730,3,False,3,5,3,1|3|3|3|3|6|7|1|1|3
739,9,True,7,9,-1,1|7|9|7|1|7|6|6|5|1
743,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
754,7,False,7,2,7,7|7|7|3|3|7|7|7|7|7
757,0,False,0,6,6,6|6|0|6|6|0|6|6|0|0
758,5,True,4,10,1,4|1|1|4|1|4|1|1|4|1
760,7,False,7,3,7,1|7|7|9|7|7|9|7|7|7
763,9,False,9,6,9,9|5|9|9|6|1|0|9|1|5
776,3,False,3,9,1,1|1|1|7|1|3|6|1|1|1
779,2,False,2,2,2,2|2|9|2|9|2|2|2|2|2
810,2,False,2,10,1,1|1|1|1|1|1|1|1|1|1
811,8,False,8,4,8,1|8|1|1|8|8|1|8|8|8
839,5,False,5,3,5,5|5|1|5|1|5|5|1|5|5
845,3,False,3,8,1,1|3|1|2|1|3|1|1|8|1
849,2,False,2,10,4,1|4|1|4|4|4|4|1|4|7
865,3,False,3,10,-1,1|1|6|6|6|8|1|1|5|6
874,1,False,1,6,-1,1|5|9|5|1|1|9|9|1|9
875,5,False,5,6,1,1|1|1|5|1|5|1|1|5|5
884,5,True,9,10,9,1|1|9|9|1|9|8|9|1|9
898,7,False,7,1,7,7|7|7|7|7|9|7|7|7|7
905,6,True,0,7,0,6|6|1|0|1|0|0|6|1|0
920,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
927,0,False,0,6,-1,6|1|6|0|6|0|0|0|5|6
934,1,True,4,5,1,1|9|1|4|1|7|2|1|1|9
941,3,False,3,9,1,1|1|5|3|1|4|1|1|1|1
944,2,True,5,9,5,1|5|5|5|1|9|5|2|5|5
950,5,True,9,9,9,1|9|9|9|9|9|9|1|5|1
963,0,True,2,10,2,2|2|2|9|1|2|2|2|1|2
964,4,True,9,10,9,5|9|9|9|5|9|9|9|5|5
975,8,True,2,10,2,1|2|2|2|9|2|6|2|2|2
988,5,False,5,5,-1,5|5|5|5|1|1|5|1|1|1
990,9,True,2,10,2,2|2|2|2|2|2|2|1|2|2
996,1,True,5,6,5,5|5|1|1|5|5|5|1|5|1
1007,4,False,4,5,-1,1|1|1|4|1|4|4|4|4|1
1009,2,False,2,6,-1,1|5|2|5|2|2|2|1|5|5
1017,6,False,6,4,6,6|6|1|7|6|7|6|6|7|6
1021,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
1035,6,False,6,5,6,6|7|6|3|6|7|6|8|1|6
1036,1,True,8,2,1,1|8|1|8|1|1|1|1|1|1
1038,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
1040,2,False,2,5,2,1|3|2|2|1|9|2|2|1|2
1050,9,True,2,8,2,2|2|9|5|9|2|2|2|2|2
1057,3,False,3,10,6,6|6|6|6|1|2|6|6|1|6
1058,8,False,8,2,8,1|8|1|8|8|8|8|8|8|8
1063,7,True,6,7,6,6|6|6|7|6|7|6|6|7|6
1077,2,False,2,1,2,2|2|1|2|2|2|2|2|2|2
1080,8,False,8,7,1,1|1|8|1|1|8|1|1|8|1
1094,9,True,7,5,9,1|7|7|7|9|9|9|9|9|7
1123,0,False,0,5,-1,6|0|0|6|0|0|0|6|6|6
1124,3,False,3,8,1,1|3|1|1|1|3|1|1|9|9
1125,9,True,7,2,9,9|9|9|7|9|9|9|9|7|9
1127,3,False,3,9,-1,1|5|1|1|3|5|6|1|5|5
1128,3,False,3,10,1,1|1|1|1|1|2|5|1|1|1
1133,5,False,5,5,-1,1|5|5|1|1|5|5|1|1|5
1177,8,False,8,3,8,1|8|8|8|1|8|8|1|8|8
1178,6,True,0,8,0,1|0|6|6|0|0|2|0|0|5
1183,1,True,8,4,1,1|8|8|8|1|1|1|8|1|1
1193,1,True,5,2,1,1|1|1|1|3|1|5|1|1|1
1238,4,False,4,7,1,1|4|1|4|1|4|2|1|1|1
1269,4,False,4,6,1,1|4|1|4|4|1|1|1|4|1
1272,5,False,5,6,5,5|6|5|2|6|1|5|9|5|1
1284,4,False,4,6,1,1|4|1|1|4|4|1|1|4|1
1285,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
1292,8,False,8,2,8,8|8|8|8|8|8|8|8|1|1
