index,noisy_label,is_noisy,real_label,mistakes,label_pred,preds
2,9,False,9,5,9,9|5|9|9|5|6|9|6|5|9
10,4,False,4,4,4,4|4|1|4|1|4|4|4|1|1
22,8,True,6,10,6,6|6|6|7|6|6|6|6|6|6
32,1,False,1,4,1,5|2|1|2|1|1|1|5|1|1
40,5,False,5,3,5,1|5|5|1|5|1|5|5|5|5
49,0,False,0,3,0,0|6|0|0|1|6|0|0|0|0
67,9,False,9,1,9,9|9|9|9|9|5|9|9|9|9
73,7,False,7,4,7,9|5|7|7|7|7|5|5|7|7
76,9,False,9,3,9,9|9|9|5|9|9|5|9|5|9
81,5,False,5,7,1,1|8|5|3|1|5|1|3|1|5
86,4,False,4,9,1,1|1|1|4|1|1|1|1|1|1
98,4,False,4,4,4,4|4|1|4|4|1|4|4|1|1
119,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
125,8,True,6,8,6,8|8|6|6|6|6|1|2|6|6
134,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
146,9,False,9,2,9,9|9|9|9|9|5|9|5|9|9
150,3,False,3,10,1,1|1|1|1|1|1|1|1|1|1
152,4,True,7,9,7,7|7|7|4|7|7|7|7|7|7
166,5,True,9,4,5,5|5|9|9|5|9|5|5|5|9
168,1,False,1,4,1,5|1|1|2|1|2|1|1|5|1
183,5,False,5,4,5,2|2|5|5|5|5|2|5|5|2
191,7,False,7,10,0,0|0|1|6|9|6|1|0|0|1
198,2,True,5,9,5,5|3|5|2|5|1|5|5|5|5
231,7,True,6,10,6,8|6|6|6|6|6|6|6|6|6
248,7,True,6,10,6,1|9|6|6|1|6|9|2|1|6
254,1,True,4,6,4,4|1|1|4|4|4|4|1|1|4
262,1,False,1,1,1,1|1|1|1|1|5|1|1|1|1
272,1,True,4,2,1,1|1|1|4|4|1|1|1|1|1
273,5,True,9,2,5,5|5|5|5|5|5|5|9|5|9
283,2,False,2,7,1,1|1|2|8|2|2|1|0|6|1
284,0,False,0,4,0,0|6|0|0|1|6|1|0|0|0
294,3,True,7,7,7,3|3|7|3|7|7|7|7|7|7
315,3,False,3,7,1,1|3|1|3|1|5|1|5|1|3
320,3,True,7,8,7,7|3|7|1|7|3|7|7|7|7
330,1,False,1,4,1,5|5|1|1|5|1|1|1|5|1
332,6,True,0,6,0,0|6|0|6|6|0|1|0|0|6
334,1,True,3,1,1,1|1|1|5|1|1|1|1|1|1
338,9,True,7,10,-1,2|7|1|4|1|7|1|4|2|2
349,6,True,0,10,2,2|0|2|0|2|2|0|2|0|2
362,7,False,7,5,7,9|7|7|7|2|7|1|7|2|2
365,1,True,8,5,-1,8|1|8|8|1|8|1|8|1|1
369,9,False,9,5,-1,5|5|9|9|5|5|5|9|9|9
384,3,False,3,10,1,1|1|1|1|1|1|1|1|1|1
386,9,True,7,10,7,7|7|7|7|7|7|7|7|7|7
393,5,True,1,8,1,1|5|1|1|1|1|9|0|5|1
397,1,True,8,6,1,9|8|8|5|1|1|6|8|1|1
443,9,False,9,2,9,9|9|9|5|9|9|9|9|9|5
452,6,False,6,1,6,6|6|6|6|6|7|6|6|6|6
472,5,True,9,6,9,5|9|9|9|9|5|5|9|5|9
474,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
509,1,True,8,6,8,8|1|8|8|8|8|1|8|1|1
511,5,True,9,10,9,9|9|9|9|9|9|9|9|9|9
518,1,True,8,6,8,8|1|8|8|8|8|1|8|1|1
527,6,True,0,9,1,1|2|1|0|1|6|1|1|1|1
540,2,False,2,2,2,2|2|2|6|2|2|2|8|2|2
581,4,False,4,5,-1,1|1|1|1|4|4|4|4|4|1
590,5,True,1,7,1,1|5|1|0|1|5|5|9|9|1
597,3,False,3,10,1,1|1|1|1|1|1|1|1|1|1
609,1,True,8,2,1,1|1|8|1|1|1|8|1|1|1
611,4,True,7,7,4,4|4|2|5|5|3|7|4|1|2
618,1,True,3,4,1,1|3|1|3|5|1|1|5|1|1
620,8,True,6,8,2,6|2|2|8|1|6|1|8|2|2
624,1,True,5,4,1,1|1|5|1|1|5|5|1|1|5
632,4,False,4,3,4,4|4|1|4|4|4|4|4|1|1
641,9,True,7,6,7,9|7|7|7|7|9|7|7|9|9
642,4,False,4,5,4,4|4|1|2|4|4|2|4|1|2
654,7,False,7,3,7,1|1|7|7|1|7|7|7|7|7
655,8,True,6,10,6,6|6|6|6|6|6|6|6|6|6
689,5,True,2,9,2,9|2|2|0|2|2|2|0|5|1
694,0,False,0,3,0,0|0|0|6|0|0|1|0|6|0
701,2,False,2,9,6,8|6|6|6|6|6|2|8|6|6
706,9,False,9,4,9,9|9|9|5|9|5|9|5|9|5
716,0,True,8,10,1,1|4|6|4|4|1|4|1|1|1
745,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
747,1,False,1,1,1,1|1|1|1|1|1|1|1|9|1
753,1,False,1,7,5,1|5|1|5|1|5|5|5|5|5
759,9,True,7,6,7,9|7|7|9|7|7|9|9|7|7
785,3,False,3,10,5,5|1|5|5|5|5|5|5|5|1
806,3,False,3,9,1,1|2|1|3|1|1|1|5|5|5
820,9,True,2,10,6,1|6|6|6|1|7|7|7|6|6
832,9,True,2,10,2,2|3|1|2|2|2|1|2|1|1
840,1,False,1,2,1,1|1|1|5|1|1|1|1|5|1
862,8,True,6,10,0,0|0|0|6|1|0|6|6|0|0
886,9,False,9,8,1,9|1|5|1|5|5|9|1|1|1
892,8,False,8,4,8,8|1|8|8|8|1|8|8|1|1
899,6,False,6,2,6,6|7|6|6|6|6|6|8|6|6
904,2,True,4,10,1,6|1|1|1|4|1|1|6|6|1
906,0,False,0,5,-1,0|6|0|0|6|6|6|0|6|0
929,8,True,6,9,6,6|8|6|6|6|6|6|6|6|6
935,8,True,6,10,6,6|6|6|6|6|7|6|6|6|6
