index,noisy_label,is_noisy,real_label,mistakes,label_pred,preds
2,5,True,0,10,0,0|6|3|1|0|0|0|0|0|4
13,5,False,5,1,5,5|5|5|5|5|5|2|5|5|5
32,6,False,6,5,6,4|6|8|4|6|4|8|6|6|6
40,4,True,6,9,6,6|4|2|6|6|2|6|6|6|6
59,3,False,3,1,3,3|3|3|3|3|3|3|3|1|3
78,2,True,1,8,1,1|2|1|1|2|1|1|1|1|1
82,8,True,5,10,5,5|5|5|5|5|5|5|5|5|5
85,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
100,0,True,8,10,8,8|6|8|8|8|8|8|8|8|8
107,9,False,9,1,9,9|9|9|9|9|9|7|9|9|9
113,6,False,6,10,3,3|3|3|0|0|3|3|3|3|3
134,4,False,4,8,6,6|3|3|4|6|2|8|4|8|6
140,4,True,6,9,6,6|6|6|4|6|6|6|6|6|6
151,2,True,1,10,1,1|1|1|1|1|1|3|1|1|1
166,4,True,1,9,2,6|2|0|5|2|0|4|2|6|1
172,5,False,5,1,5,7|5|5|5|5|5|5|5|5|5
175,5,True,7,9,7,7|7|7|7|7|7|7|7|7|5
185,4,False,4,8,-1,4|2|8|6|6|2|8|4|2|8
202,5,True,0,10,6,6|6|6|6|6|0|6|0|0|0
206,6,False,6,7,0,6|0|0|4|6|0|6|0|0|0
212,0,True,8,9,8,8|8|8|8|0|8|8|8|8|8
217,2,True,5,9,5,7|5|5|5|7|5|2|5|7|5
221,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
225,4,True,0,10,0,0|0|0|0|0|0|0|0|0|0
227,5,False,5,6,-1,5|5|5|5|9|9|9|9|2|6
229,3,True,7,10,7,7|7|7|7|7|7|7|7|7|7
258,9,False,9,4,9,7|9|7|9|7|6|9|9|9|9
261,3,False,3,5,3,2|3|3|3|3|1|3|0|8|8
272,5,True,0,10,0,0|0|0|0|0|0|0|0|0|0
292,6,False,6,6,0,6|6|0|0|0|0|6|0|8|6
301,6,False,6,8,-1,4|2|2|4|2|2|4|6|4|6
313,8,False,8,7,0,0|0|8|8|3|0|6|0|6|8
328,2,False,2,1,2,2|2|2|4|2|2|2|2|2|2
335,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
337,6,True,9,10,9,9|9|7|9|9|9|9|9|9|9
350,1,True,2,9,4,1|4|4|6|3|6|8|4|2|4
361,6,False,6,8,4,2|1|8|4|4|4|6|4|4|6
370,1,True,3,10,3,3|3|3|3|3|3|3|3|3|3
388,2,True,4,6,-1,2|3|2|4|6|2|2|4|4|4
393,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
395,3,False,3,1,3,3|3|3|3|3|3|3|3|1|3
396,4,False,4,7,-1,6|4|1|4|4|3|2|2|2|6
432,1,False,1,2,1,1|1|1|1|1|1|1|2|2|1
434,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
440,3,True,2,10,2,2|6|2|4|2|6|2|4|2|6
443,2,True,1,8,1,1|1|1|1|2|1|2|1|1|1
483,2,False,2,2,2,2|2|2|4|2|2|6|2|2|2
505,2,False,2,10,0,4|0|3|0|0|0|4|4|8|8
529,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
531,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
532,9,False,9,1,9,6|9|9|9|9|9|9|9|9|9
536,3,False,3,9,4,4|8|6|6|8|4|3|4|8|4
537,6,True,9,10,9,9|9|7|9|9|9|9|9|9|9
551,5,True,7,9,7,7|7|7|7|7|1|7|7|7|5
555,4,False,4,8,6,2|6|2|6|4|4|6|6|8|8
569,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
578,8,True,4,8,4,4|8|8|4|4|4|4|4|4|4
612,8,True,4,10,-1,6|6|2|4|2|4|2|2|6|6
620,5,False,5,3,5,7|5|5|5|5|5|2|5|5|7
621,8,False,8,2,8,8|8|6|8|8|0|8|8|8|8
630,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
639,0,False,0,7,6,8|0|6|3|6|0|0|6|8|6
642,3,False,3,1,3,3|3|3|3|3|3|3|3|1|3
644,1,False,1,2,1,1|1|1|1|2|1|2|1|1|1
646,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
653,0,True,8,7,-1,8|0|1|8|6|3|1|0|8|0
678,0,False,0,2,0,0|0|0|0|0|3|6|0|0|0
717,7,False,7,3,7,7|7|7|7|7|5|7|5|7|5
727,7,False,7,4,7,7|5|5|7|7|1|7|7|7|5
730,2,True,1,7,1,1|1|1|1|2|2|2|1|1|1
733,8,True,4,5,-1,4|8|8|4|4|4|8|4|8|8
736,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
743,8,True,4,8,4,4|2|8|4|4|4|8|4|4|4
763,4,False,4,7,4,4|6|0|3|0|4|8|4|8|3
774,5,False,5,1,5,5|5|5|5|5|5|7|5|5|5
779,6,False,6,10,2,2|2|5|2|0|4|8|2|2|5
788,4,False,4,6,4,4|8|8|4|4|8|6|1|1|4
832,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
833,4,False,4,7,6,6|6|8|4|4|4|6|9|6|6
844,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
850,1,False,1,9,3,3|3|6|7|3|0|9|5|5|1
853,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
870,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
874,2,True,1,10,1,1|1|1|1|1|1|1|1|1|1
876,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
885,1,False,1,1,1,1|1|1|1|2|1|1|1|1|1
891,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
903,6,False,6,3,6,6|6|6|4|6|4|6|6|2|6
913,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
941,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
945,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
951,3,False,3,1,3,3|3|3|3|3|3|3|3|1|3
965,5,True,0,10,0,0|0|0|0|0|0|0|0|0|0
983,5,True,7,10,7,7|7|7|7|7|7|7|7|7|7
1003,4,True,6,8,6,4|6|6|4|6|6|6|6|6|6
1007,2,True,5,10,5,5|5|7|5|5|5|5|7|5|5
1011,3,False,3,4,3,0|2|3|3|3|1|3|3|3|8
1014,4,True,6,5,4,4|1|2|6|4|4|6|4|6|4
1020,1,False,1,1,1,1|1|1|1|1|1|1|2|1|1
1024,1,False,1,1,1,1|1|1|1|2|1|1|1|1|1
1034,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
1044,3,True,2,8,2,2|2|3|2|2|2|3|2|2|6
1050,8,False,8,4,8,8|8|8|5|2|2|8|8|8|2
1051,1,True,9,10,9,9|9|9|9|9|9|9|9|9|9
1061,2,False,2,3,2,2|2|2|2|4|4|2|2|2|6
1065,2,True,8,10,8,8|8|8|8|8|8|8|8|8|8
1077,1,True,3,9,3,1|3|5|3|4|6|3|6|0|4
1079,9,False,9,1,9,9|9|6|9|9|9|9|9|9|9
1082,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
