index,noisy_label,is_noisy,real_label,mistakes,label_pred,preds
52,2,False,0,2,2,3|2|3|2|2|2|2|2|2|2
61,2,False,0,7,3,3|3|2|2|3|3|3|2|3|3
64,2,False,0,0,2,2|2|2|2|2|2|2|2|2|2
82,8,False,0,1,8,8|8|8|8|8|8|8|9|8|8
84,1,False,0,0,1,1|1|1|1|1|1|1|1|1|1
99,9,False,0,8,8,8|8|9|8|8|9|8|8|8|8
104,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
108,0,False,0,1,0,7|0|0|0|0|0|0|0|0|0
114,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
122,0,False,0,1,0,0|0|0|0|3|0|0|0|0|0
142,4,False,0,1,4,4|4|4|4|4|6|4|4|4|4
143,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
144,9,False,0,7,8,8|8|9|9|9|8|8|8|8|8
151,9,False,0,0,9,9|9|9|9|9|9|9|9|9|9
171,4,False,0,1,4,4|5|4|4|4|4|4|4|4|4
174,8,False,0,0,8,8|8|8|8|8|8|8|8|8|8
188,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
193,8,False,0,0,8,8|8|8|8|8|8|8|8|8|8
206,8,False,0,7,0,0|0|8|8|0|0|0|0|8|0
221,1,False,0,0,1,1|1|1|1|1|1|1|1|1|1
225,4,False,0,10,7,7|6|7|6|7|6|6|7|7|7
227,3,False,0,10,7,7|7|7|7|7|1|7|7|7|7
235,4,False,0,0,4,4|4|4|4|4|4|4|4|4|4
243,1,False,0,0,1,1|1|1|1|1|1|1|1|1|1
258,6,False,0,0,6,6|6|6|6|6|6|6|6|6|6
262,6,False,0,0,6,6|6|6|6|6|6|6|6|6|6
283,6,False,0,0,6,6|6|6|6|6|6|6|6|6|6
286,5,False,0,1,5,3|5|5|5|5|5|5|5|5|5
291,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
306,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
316,9,False,0,7,8,8|9|8|8|8|9|8|8|9|8
324,9,False,0,0,9,9|9|9|9|9|9|9|9|9|9
331,4,False,0,0,4,4|4|4|4|4|4|4|4|4|4
338,5,False,0,0,5,5|5|5|5|5|5|5|5|5|5
348,6,False,0,5,6,6|7|7|6|7|6|6|7|6|0
355,2,False,0,4,2,3|2|3|2|3|2|2|2|3|2
371,9,False,0,10,8,8|8|8|8|8|8|8|8|8|8
389,8,False,0,0,8,8|8|8|8|8|8|8|8|8|8
393,0,False,0,10,6,6|6|6|8|6|6|9|6|8|6
