index,noisy_label,is_noisy,real_label,mistakes,label_pred,preds
8,0,False,0,2,0,0|0|0|8|0|0|0|0|0|8
31,3,False,0,8,2,2|3|2|1|3|2|2|2|2|2
33,6,False,0,10,7,7|7|7|7|7|7|7|7|7|7
42,0,False,0,2,0,0|0|0|5|0|0|0|0|0|8
43,9,False,0,10,2,2|3|2|8|0|2|2|3|3|8
46,8,False,0,1,8,8|8|8|4|8|8|8|8|8|8
55,5,False,0,0,5,5|5|5|5|5|5|5|5|5|5
74,1,False,0,2,1,1|1|1|2|1|1|1|1|1|0
78,5,False,0,0,5,5|5|5|5|5|5|5|5|5|5
85,4,False,0,0,4,4|4|4|4|4|4|4|4|4|4
105,7,False,0,1,7,7|7|7|7|7|7|7|7|7|5
109,7,False,0,10,2,2|3|5|1|5|2|2|5|2|8
125,8,False,0,6,8,9|9|1|2|9|1|8|8|8|8
128,2,False,0,8,3,3|3|3|0|2|3|2|3|3|3
134,4,False,0,1,4,4|4|4|1|4|4|4|4|4|4
138,9,False,0,0,9,9|9|9|9|9|9|9|9|9|9
186,9,False,0,2,9,9|9|9|8|9|9|9|9|9|8
198,5,False,0,2,5,5|5|5|5|5|4|4|5|5|5
204,6,False,0,8,7,6|7|7|4|7|6|7|7|7|0
210,9,False,0,1,9,9|9|9|4|9|9|9|9|9|9
218,2,False,0,0,2,2|2|2|2|2|2|2|2|2|2
219,9,False,0,0,9,9|9|9|9|9|9|9|9|9|9
252,6,False,0,1,6,6|6|6|8|6|6|6|6|6|6
272,0,False,0,10,6,6|6|6|1|6|6|6|6|6|6
282,6,False,0,2,6,6|6|6|4|6|6|6|6|6|8
296,8,False,0,7,9,9|9|9|8|9|8|8|9|9|9
318,4,False,0,2,4,4|4|4|1|5|4|4|4|4|4
321,0,False,0,10,1,1|1|1|1|1|1|1|1|1|3
334,0,False,0,2,0,0|0|0|1|0|0|1|0|0|0
340,0,False,0,1,0,0|0|0|9|0|0|0|0|0|0
359,6,False,0,1,6,6|6|6|8|6|6|6|6|6|6
367,6,False,0,1,6,6|6|6|7|6|6|6|6|6|6
372,8,False,0,3,8,8|8|8|5|8|8|9|9|8|8
374,0,False,0,9,8,8|8|0|8|8|8|8|8|9|8
396,9,False,0,0,9,9|9|9|9|9|9|9|9|9|9
402,3,False,0,8,2,6|3|2|8|2|2|2|3|2|8
403,2,False,0,1,2,2|2|2|2|2|2|2|2|2|8
