index,noisy_label,is_noisy,real_label,mistakes,label_pred,preds
4,3,False,0,1,3,2|3|3|3|3|3|3|3|3|3
5,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
15,1,False,0,0,1,1|1|1|1|1|1|1|1|1|1
19,0,False,0,8,9,9|9|0|8|5|9|5|0|9|9
36,0,False,0,5,0,9|2|0|3|0|0|0|0|3|2
41,0,False,0,6,1,0|5|0|1|0|1|0|1|1|1
49,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
63,3,False,0,0,3,3|3|3|3|3|3|3|3|3|3
72,3,False,0,2,3,3|0|1|3|3|3|3|3|3|3
123,4,False,0,10,3,3|1|3|3|5|3|2|3|3|3
131,8,False,0,0,8,8|8|8|8|8|8|8|8|8|8
139,9,False,0,0,9,9|9|9|9|9|9|9|9|9|9
159,8,False,0,0,8,8|8|8|8|8|8|8|8|8|8
160,1,False,0,2,1,1|0|1|1|1|1|1|1|1|0
165,3,False,0,0,3,3|3|3|3|3|3|3|3|3|3
173,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
183,4,False,0,0,4,4|4|4|4|4|4|4|4|4|4
208,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
229,7,False,0,5,7,7|6|7|7|9|6|9|7|7|6
231,2,False,0,10,3,3|3|3|3|3|3|3|3|3|3
232,4,False,0,2,4,0|4|4|4|1|4|4|4|4|4
236,8,False,0,0,8,8|8|8|8|8|8|8|8|8|8
270,0,False,0,1,0,0|0|0|0|3|0|0|0|0|0
280,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
288,1,False,0,1,1,1|1|1|1|1|1|3|1|1|1
289,8,False,0,0,8,8|8|8|8|8|8|8|8|8|8
301,4,False,0,0,4,4|4|4|4|4|4|4|4|4|4
303,6,False,0,10,7,7|7|8|7|7|7|8|7|7|7
315,8,False,0,5,-1,8|9|8|8|9|8|9|9|9|8
328,4,False,0,0,4,4|4|4|4|4|4|4|4|4|4
351,4,False,0,0,4,4|4|4|4|4|4|4|4|4|4
370,8,False,0,1,8,9|8|8|8|8|8|8|8|8|8
394,1,False,0,0,1,1|1|1|1|1|1|1|1|1|1
397,3,False,0,10,2,2|2|0|2|2|2|2|2|2|2
417,0,False,0,7,-1,0|4|0|1|1|3|4|0|3|3
445,8,False,0,3,8,8|0|8|8|8|9|8|8|8|9
451,4,False,0,2,4,4|4|4|4|6|2|4|4|4|4
463,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
475,4,False,0,10,2,2|2|1|3|3|2|2|2|2|2
483,5,False,0,3,5,5|5|5|5|5|7|3|5|3|5
487,9,False,0,0,9,9|9|9|9|9|9|9|9|9|9
502,6,False,0,8,-1,6|2|0|7|6|5|9|5|4|0
506,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
512,0,False,0,9,8,8|8|0|8|8|8|8|8|8|8
531,6,False,0,0,6,6|6|6|6|6|6|6|6|6|6
543,7,False,0,2,7,7|7|7|0|6|7|7|7|7|7
544,6,False,0,0,6,6|6|6|6|6|6|6|6|6|6
547,7,False,0,3,7,7|7|7|3|3|7|7|3|7|7
549,9,False,0,0,9,9|9|9|9|9|9|9|9|9|9
554,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
570,1,False,0,0,1,1|1|1|1|1|1|1|1|1|1
574,1,False,0,9,5,5|5|1|5|2|5|5|5|5|5
575,9,False,0,2,9,8|9|9|9|9|9|9|8|9|9
580,1,False,0,0,1,1|1|1|1|1|1|1|1|1|1
582,2,False,0,5,2,6|9|2|2|7|2|6|2|9|2
588,4,False,0,5,-1,4|6|4|4|6|4|6|6|4|6
592,8,False,0,0,8,8|8|8|8|8|8|8|8|8|8
596,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
611,2,False,0,9,6,6|6|2|6|6|6|6|6|6|6
626,1,False,0,10,-1,0|6|4|4|4|5|6|0|0|3
645,6,False,0,0,6,6|6|6|6|6|6|6|6|6|6
655,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
659,2,False,0,9,3,2|3|3|1|3|3|3|3|3|3
660,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
677,3,False,0,0,3,3|3|3|3|3|3|3|3|3|3
692,7,False,0,2,7,7|8|9|7|7|7|7|7|7|7
693,6,False,0,5,6,7|6|6|6|7|0|6|6|7|0
702,0,False,0,1,0,0|0|0|0|0|2|0|0|0|0
716,0,False,0,1,0,0|0|0|0|0|0|2|0|0|0
725,9,False,0,3,9,9|8|9|8|9|8|9|9|9|9
726,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
733,4,False,0,0,4,4|4|4|4|4|4|4|4|4|4
740,3,False,0,4,3,1|3|3|1|3|1|3|3|3|0
764,1,False,0,0,1,1|1|1|1|1|1|1|1|1|1
782,5,False,0,4,5,5|5|5|5|3|2|3|5|5|2
805,7,False,0,2,7,7|7|7|7|7|7|7|6|6|7
809,4,False,0,0,4,4|4|4|4|4|4|4|4|4|4
816,6,False,0,0,6,6|6|6|6|6|6|6|6|6|6
826,5,False,0,3,5,5|4|5|5|5|5|4|4|5|5
834,4,False,0,7,3,3|3|5|3|4|3|3|4|4|3
845,0,False,0,2,0,0|0|0|0|1|0|0|0|0|1
880,1,False,0,0,1,1|1|1|1|1|1|1|1|1|1
882,1,False,0,10,5,5|5|5|5|5|5|4|5|5|5
886,0,False,0,1,0,0|0|0|0|1|0|0|0|0|0
895,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
903,1,False,0,0,1,1|1|1|1|1|1|1|1|1|1
955,8,False,0,0,8,8|8|8|8|8|8|8|8|8|8
964,8,False,0,0,8,8|8|8|8|8|8|8|8|8|8
967,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
984,1,False,0,0,1,1|1|1|1|1|1|1|1|1|1
988,6,False,0,10,7,7|7|7|7|7|7|7|7|7|7
996,7,False,0,6,0,0|0|7|0|7|7|7|0|0|0
1002,3,False,0,0,3,3|3|3|3|3|3|3|3|3|3
1006,0,False,0,8,9,8|9|0|9|9|9|8|0|9|9
1008,4,False,0,0,4,4|4|4|4|4|4|4|4|4|4
1023,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
1027,5,False,0,0,5,5|5|5|5|5|5|5|5|5|5
