index,noisy_label,is_noisy,real_label,mistakes,label_pred,preds
0,4,False,0,1,4,4|4|4|4|4|4|4|5|4|4
2,2,False,0,2,2,3|2|2|2|3|2|2|2|2|2
7,2,False,0,3,2,2|2|0|2|2|0|0|2|2|2
9,2,False,0,1,2,2|2|2|2|2|2|0|2|2|2
18,4,False,0,0,4,4|4|4|4|4|4|4|4|4|4
22,4,False,0,0,4,4|4|4|4|4|4|4|4|4|4
23,3,False,0,8,1,1|1|1|1|1|3|3|1|1|1
25,8,False,0,0,8,8|8|8|8|8|8|8|8|8|8
26,6,False,0,0,6,6|6|6|6|6|6|6|6|6|6
30,6,False,0,0,6,6|6|6|6|6|6|6|6|6|6
32,9,False,0,0,9,9|9|9|9|9|9|9|9|9|9
35,8,False,0,9,9,9|9|8|9|9|9|9|9|9|9
54,9,False,0,0,9,9|9|9|9|9|9|9|9|9|9
66,9,False,0,4,9,9|9|9|8|9|9|8|8|9|8
75,4,False,0,4,4,4|4|5|4|4|5|5|4|5|4
83,8,False,0,9,9,9|9|9|9|9|9|9|8|9|9
87,5,False,0,9,1,1|1|4|1|3|4|5|2|1|2
88,4,False,0,0,4,4|4|4|4|4|4|4|4|4|4
90,3,False,0,5,-1,2|2|3|2|3|2|3|3|3|2
100,3,False,0,0,3,3|3|3|3|3|3|3|3|3|3
130,7,False,0,5,7,7|3|0|3|3|7|7|5|7|7
137,7,False,0,1,7,7|7|7|7|7|7|7|1|7|7
141,0,False,0,10,7,4|8|7|7|4|4|7|7|8|7
156,7,False,0,1,7,6|7|7|7|7|7|7|7|7|7
161,0,False,0,10,8,8|2|8|8|8|8|8|8|8|8
170,3,False,0,10,2,2|1|2|1|1|2|2|1|2|2
181,8,False,0,0,8,8|8|8|8|8|8|8|8|8|8
184,9,False,0,9,0,3|3|0|3|9|5|0|0|0|8
189,2,False,0,2,2,2|2|2|3|3|2|2|2|2|2
195,9,False,0,9,-1,8|7|8|7|1|0|9|7|3|8
197,0,False,0,3,0,0|0|8|0|0|0|3|8|0|0
202,6,False,0,1,6,6|6|7|6|6|6|6|6|6|6
211,2,False,0,0,2,2|2|2|2|2|2|2|2|2|2
213,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
