index,noisy_label,is_noisy,real_label,mistakes,label_pred,preds
12,6,False,0,0,6,6|6|6|6|6|6|6|6|6|6
37,3,False,0,0,3,3|3|3|3|3|3|3|3|3|3
45,0,False,0,10,3,3|9|2|1|3|2|1|3|3|9
65,8,False,0,2,8,8|8|8|8|2|8|8|8|8|2
96,6,False,0,0,6,6|6|6|6|6|6|6|6|6|6
106,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
113,5,False,0,0,5,5|5|5|5|5|5|5|5|5|5
116,1,False,0,1,1,1|1|1|1|1|1|1|1|1|0
140,8,False,0,0,8,8|8|8|8|8|8|8|8|8|8
157,4,False,0,0,4,4|4|4|4|4|4|4|4|4|4
166,3,False,0,7,8,3|8|1|1|8|3|3|8|8|0
167,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
178,4,False,0,0,4,4|4|4|4|4|4|4|4|4|4
185,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
187,5,False,0,0,5,5|5|5|5|5|5|5|5|5|5
200,0,False,0,9,-1,2|3|3|2|3|0|5|2|2|3
216,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
224,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
228,4,False,0,0,4,4|4|4|4|4|4|4|4|4|4
233,0,False,0,9,1,1|1|1|1|1|0|1|1|1|1
242,1,False,0,0,1,1|1|1|1|1|1|1|1|1|1
250,9,False,0,2,9,8|9|9|9|8|9|9|9|9|9
255,4,False,0,0,4,4|4|4|4|4|4|4|4|4|4
265,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
269,4,False,0,1,4,4|4|9|4|4|4|4|4|4|4
293,6,False,0,0,6,6|6|6|6|6|6|6|6|6|6
300,1,False,0,0,1,1|1|1|1|1|1|1|1|1|1
305,6,False,0,0,6,6|6|6|6|6|6|6|6|6|6
310,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
319,0,False,0,1,0,0|0|0|0|0|8|0|0|0|0
333,6,False,0,0,6,6|6|6|6|6|6|6|6|6|6
337,5,False,0,0,5,5|5|5|5|5|5|5|5|5|5
341,0,False,0,10,2,1|2|2|1|2|2|2|3|1|3
342,5,False,0,0,5,5|5|5|5|5|5|5|5|5|5
345,8,False,0,1,8,8|8|8|8|8|8|8|9|8|8
349,6,False,0,0,6,6|6|6|6|6|6|6|6|6|6
356,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
357,2,False,0,0,2,2|2|2|2|2|2|2|2|2|2
369,8,False,0,10,9,9|9|9|9|9|9|9|9|9|9
375,2,False,0,9,3,3|1|3|1|1|2|3|1|3|3
376,7,False,0,1,7,7|7|7|7|6|7|7|7|7|7
384,9,False,0,2,9,8|9|9|9|8|9|9|9|9|9
386,5,False,0,10,4,4|4|4|4|4|4|4|4|4|4
400,5,False,0,0,5,5|5|5|5|5|5|5|5|5|5
411,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
426,0,False,0,1,0,0|0|0|0|7|0|0|0|0|0
430,8,False,0,1,8,8|8|8|8|9|8|8|8|8|8
434,4,False,0,1,4,4|4|4|4|4|4|5|4|4|4
440,3,False,0,0,3,3|3|3|3|3|3|3|3|3|3
459,9,False,0,1,9,8|9|9|9|9|9|9|9|9|9
484,8,False,0,7,9,8|9|8|9|9|8|9|9|9|9
514,0,False,0,2,0,0|0|0|0|0|0|8|0|0|8
521,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
553,8,False,0,0,8,8|8|8|8|8|8|8|8|8|8
599,5,False,0,9,4,4|4|4|4|4|5|4|4|4|4
601,3,False,0,0,3,3|3|3|3|3|3|3|3|3|3
603,2,False,0,1,2,3|2|2|2|2|2|2|2|2|2
623,3,False,0,9,2,2|2|2|2|2|3|2|2|2|2
632,5,False,0,9,9,9|0|9|9|9|5|1|9|0|0
639,6,False,0,0,6,6|6|6|6|6|6|6|6|6|6
650,4,False,0,9,5,5|5|5|5|5|4|5|5|5|5
654,9,False,0,0,9,9|9|9|9|9|9|9|9|9|9
665,4,False,0,1,4,4|4|4|4|4|9|4|4|4|4
672,8,False,0,0,8,8|8|8|8|8|8|8|8|8|8
682,0,False,0,1,0,0|0|0|0|0|2|0|0|0|0
707,8,False,0,3,8,8|8|8|8|8|8|7|9|8|0
709,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
717,8,False,0,0,8,8|8|8|8|8|8|8|8|8|8
729,9,False,0,8,8,8|8|8|8|8|9|8|9|8|8
744,6,False,0,0,6,6|6|6|6|6|6|6|6|6|6
750,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
758,0,False,0,3,0,0|0|0|8|8|0|0|0|8|0
780,5,False,0,0,5,5|5|5|5|5|5|5|5|5|5
785,6,False,0,0,6,6|6|6|6|6|6|6|6|6|6
794,4,False,0,0,4,4|4|4|4|4|4|4|4|4|4
811,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
823,2,False,0,4,2,3|2|2|2|1|2|1|2|2|4
825,3,False,0,0,3,3|3|3|3|3|3|3|3|3|3
840,8,False,0,2,8,8|8|8|8|8|0|8|0|8|8
849,4,False,0,0,4,4|4|4|4|4|4|4|4|4|4
852,0,False,0,1,0,0|0|0|2|0|0|0|0|0|0
855,1,False,0,0,1,1|1|1|1|1|1|1|1|1|1
865,4,False,0,0,4,4|4|4|4|4|4|4|4|4|4
868,4,False,0,1,4,4|4|4|4|4|4|4|4|5|4
869,3,False,0,8,1,1|1|1|3|1|3|1|1|1|0
874,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
878,4,False,0,0,4,4|4|4|4|4|4|4|4|4|4
879,2,False,0,5,-1,2|2|2|2|2|3|3|3|3|3
881,8,False,0,4,8,8|8|9|9|8|9|9|8|8|8
885,6,False,0,0,6,6|6|6|6|6|6|6|6|6|6
