index,noisy_label,is_noisy,real_label,mistakes,label_pred,preds
1,6,False,0,0,6,6|6|6|6|6|6|6|6|6|6
13,9,False,0,1,9,9|9|9|9|9|9|8|9|9|9
21,4,False,0,0,4,4|4|4|4|4|4|4|4|4|4
34,9,False,0,1,9,9|9|9|9|9|9|8|9|9|9
38,3,False,0,4,3,3|4|2|3|2|3|5|3|3|3
48,9,False,0,0,9,9|9|9|9|9|9|9|9|9|9
50,1,False,0,0,1,1|1|1|1|1|1|1|1|1|1
59,6,False,0,0,6,6|6|6|6|6|6|6|6|6|6
60,7,False,0,1,7,1|7|7|7|7|7|7|7|7|7
68,8,False,0,0,8,8|8|8|8|8|8|8|8|8|8
79,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
107,6,False,0,0,6,6|6|6|6|6|6|6|6|6|6
120,3,False,0,9,1,1|3|1|1|2|1|2|1|1|1
132,0,False,0,4,0,0|1|1|0|0|0|3|0|0|1
135,9,False,0,0,9,9|9|9|9|9|9|9|9|9|9
154,1,False,0,0,1,1|1|1|1|1|1|1|1|1|1
164,1,False,0,10,8,8|8|8|8|8|0|8|8|0|0
205,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
222,4,False,0,0,4,4|4|4|4|4|4|4|4|4|4
230,3,False,0,0,3,3|3|3|3|3|3|3|3|3|3
238,3,False,0,0,3,3|3|3|3|3|3|3|3|3|3
246,2,False,0,7,3,2|3|3|2|2|6|0|3|3|3
254,6,False,0,0,6,6|6|6|6|6|6|6|6|6|6
290,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
295,6,False,0,0,6,6|6|6|6|6|6|6|6|6|6
298,1,False,0,1,1,1|1|1|1|1|3|1|1|1|1
299,3,False,0,7,2,2|3|2|2|2|3|2|2|3|2
307,8,False,0,7,-1,9|3|6|8|8|0|6|9|6|8
308,3,False,0,0,3,3|3|3|3|3|3|3|3|3|3
330,1,False,0,0,1,1|1|1|1|1|1|1|1|1|1
332,7,False,0,1,7,7|7|6|7|7|7|7|7|7|7
343,2,False,0,1,2,2|3|2|2|2|2|2|2|2|2
358,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
364,3,False,0,10,0,6|0|9|6|0|9|0|0|6|0
368,8,False,0,4,8,8|9|8|8|9|9|9|8|8|8
413,2,False,0,0,2,2|2|2|2|2|2|2|2|2|2
423,3,False,0,0,3,3|3|3|3|3|3|3|3|3|3
424,8,False,0,0,8,8|8|8|8|8|8|8|8|8|8
441,0,False,0,4,0,1|0|0|0|0|4|0|1|0|1
446,0,False,0,4,0,0|0|6|0|0|3|1|6|0|0
450,3,False,0,3,3,3|3|5|3|3|4|1|3|3|3
461,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
469,8,False,0,0,8,8|8|8|8|8|8|8|8|8|8
473,3,False,0,2,3,3|3|3|3|3|5|2|3|3|3
480,0,False,0,10,1,1|1|3|3|1|5|3|1|1|1
486,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
492,8,False,0,5,8,8|9|9|9|8|6|9|8|8|8
493,4,False,0,2,4,5|4|5|4|4|4|4|4|4|4
497,5,False,0,0,5,5|5|5|5|5|5|5|5|5|5
507,9,False,0,0,9,9|9|9|9|9|9|9|9|9|9
522,9,False,0,0,9,9|9|9|9|9|9|9|9|9|9
536,5,False,0,1,5,5|5|6|5|5|5|5|5|5|5
541,5,False,0,0,5,5|5|5|5|5|5|5|5|5|5
559,1,False,0,5,-1,1|1|0|0|1|0|0|0|1|1
572,6,False,0,1,6,6|6|6|6|6|0|6|6|6|6
573,6,False,0,4,6,6|8|6|6|6|6|7|0|7|6
576,2,False,0,0,2,2|2|2|2|2|2|2|2|2|2
581,9,False,0,10,8,8|8|8|8|6|0|8|8|8|8
583,4,False,0,10,6,6|6|6|6|6|6|6|6|6|6
604,6,False,0,0,6,6|6|6|6|6|6|6|6|6|6
616,3,False,0,1,3,3|3|3|3|2|3|3|3|3|3
629,0,False,0,2,0,0|0|0|0|0|9|9|0|0|0
646,3,False,0,0,3,3|3|3|3|3|3|3|3|3|3
653,2,False,0,4,2,1|2|2|2|2|5|2|3|2|3
680,1,False,0,1,1,1|1|1|1|1|3|1|1|1|1
681,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
689,9,False,0,5,9,9|8|7|9|9|8|8|9|9|0
704,4,False,0,2,4,4|4|2|4|1|4|4|4|4|4
712,3,False,0,4,3,2|3|3|3|3|3|2|2|2|3
718,6,False,0,0,6,6|6|6|6|6|6|6|6|6|6
732,4,False,0,0,4,4|4|4|4|4|4|4|4|4|4
734,0,False,0,7,9,9|0|0|0|9|3|2|9|9|9
739,9,False,0,5,-1,9|8|8|9|8|9|8|9|8|9
749,9,False,0,7,0,0|8|8|9|9|0|9|0|0|0
751,8,False,0,0,8,8|8|8|8|8|8|8|8|8|8
759,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
770,4,False,0,0,4,4|4|4|4|4|4|4|4|4|4
771,0,False,0,2,0,0|0|0|0|8|0|2|0|0|0
773,9,False,0,7,0,0|9|9|9|0|0|8|0|0|2
788,5,False,0,7,3,5|3|3|3|3|3|3|5|3|5
791,5,False,0,9,4,4|4|4|4|4|5|4|4|4|4
796,6,False,0,0,6,6|6|6|6|6|6|6|6|6|6
803,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
820,1,False,0,2,1,1|1|2|1|1|3|1|1|1|1
821,1,False,0,4,1,1|1|0|1|9|9|0|1|1|1
827,5,False,0,0,5,5|5|5|5|5|5|5|5|5|5
828,9,False,0,0,9,9|9|9|9|9|9|9|9|9|9
839,8,False,0,8,9,0|9|9|8|9|9|9|9|8|9
841,2,False,0,3,2,2|2|2|2|2|0|2|2|1|3
850,6,False,0,0,6,6|6|6|6|6|6|6|6|6|6
856,8,False,0,0,8,8|8|8|8|8|8|8|8|8|8
859,3,False,0,3,3,2|3|2|3|3|2|3|3|3|3
861,0,False,0,7,1,1|1|0|1|1|0|1|1|1|0
866,3,False,0,0,3,3|3|3|3|3|3|3|3|3|3
889,1,False,0,1,1,1|1|1|1|1|3|1|1|1|1
894,6,False,0,0,6,6|6|6|6|6|6|6|6|6|6
915,0,False,0,1,0,0|0|0|0|0|3|0|0|0|0
917,5,False,0,2,5,5|4|5|5|5|5|4|5|5|5
925,6,False,0,0,6,6|6|6|6|6|6|6|6|6|6
942,2,False,0,8,3,3|2|3|3|3|3|3|3|3|2
950,8,False,0,2,8,8|8|8|8|8|0|8|8|0|8
965,2,False,0,10,3,0|3|3|0|3|0|3|3|3|3
966,2,False,0,4,2,2|3|2|2|3|2|2|2|3|3
977,4,False,0,2,4,4|4|1|4|4|4|4|4|4|1
1005,5,False,0,0,5,5|5|5|5|5|5|5|5|5|5
1013,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
1071,1,False,0,1,1,1|1|1|1|1|0|1|1|1|1
1078,0,False,0,3,0,0|0|1|0|1|0|0|0|1|0
1079,2,False,0,0,2,2|2|2|2|2|2|2|2|2|2
1091,2,False,0,1,2,2|2|2|2|2|2|0|2|2|2
1100,6,False,0,0,6,6|6|6|6|6|6|6|6|6|6
1117,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
1121,5,False,0,9,4,4|4|4|4|4|5|4|4|4|4
1132,3,False,0,3,3,3|3|2|3|3|9|3|2|3|3
