index,noisy_label,is_noisy,real_label,mistakes,label_pred,preds
47,0,False,0,9,3,1|1|3|3|1|3|3|0|3|1
58,1,False,0,4,1,1|3|2|1|1|1|3|1|1|3
62,5,False,0,2,5,5|5|5|4|5|5|5|5|5|4
73,2,False,0,6,0,2|2|2|0|0|0|0|2|0|0
76,3,False,0,9,-1,2|2|2|0|9|8|9|3|8|8
95,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
111,4,False,0,0,4,4|4|4|4|4|4|4|4|4|4
119,2,False,0,0,2,2|2|2|2|2|2|2|2|2|2
121,1,False,0,0,1,1|1|1|1|1|1|1|1|1|1
126,8,False,0,2,8,8|8|9|8|8|8|8|8|8|9
136,8,False,0,0,8,8|8|8|8|8|8|8|8|8|8
168,5,False,0,0,5,5|5|5|5|5|5|5|5|5|5
169,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
176,6,False,0,0,6,6|6|6|6|6|6|6|6|6|6
190,4,False,0,2,4,4|4|4|4|4|4|5|4|5|4
196,5,False,0,3,5,5|4|4|5|5|5|4|5|5|5
203,9,False,0,6,8,8|9|8|8|8|8|9|9|8|9
209,3,False,0,2,3,2|3|3|3|3|3|3|3|5|3
212,5,False,0,0,5,5|5|5|5|5|5|5|5|5|5
245,0,False,0,1,0,2|0|0|0|0|0|0|0|0|0
251,4,False,0,9,1,1|1|1|1|1|1|1|4|1|1
257,0,False,0,1,0,0|0|0|0|0|0|0|0|1|0
267,3,False,0,0,3,3|3|3|3|3|3|3|3|3|3
268,5,False,0,1,5,5|5|5|5|5|5|0|5|5|5
276,3,False,0,0,3,3|3|3|3|3|3|3|3|3|3
278,9,False,0,1,9,9|9|9|9|9|9|9|2|9|9
327,3,False,0,0,3,3|3|3|3|3|3|3|3|3|3
329,3,False,0,1,3,3|3|3|3|3|1|3|3|3|3
339,9,False,0,0,9,9|9|9|9|9|9|9|9|9|9
346,6,False,0,0,6,6|6|6|6|6|6|6|6|6|6
361,2,False,0,10,3,3|3|3|3|3|3|3|3|3|3
380,3,False,0,0,3,3|3|3|3|3|3|3|3|3|3
385,4,False,0,1,4,4|4|5|4|4|4|4|4|4|4
390,3,False,0,10,2,8|0|8|2|8|2|2|2|8|2
392,0,False,0,7,-1,3|0|1|0|1|2|1|0|2|5
404,1,False,0,0,1,1|1|1|1|1|1|1|1|1|1
409,4,False,0,8,5,5|5|4|5|5|5|5|4|5|5
427,8,False,0,1,8,8|8|8|8|8|8|8|9|8|8
428,4,False,0,2,4,5|4|5|4|4|4|4|4|4|4
435,4,False,0,8,2,2|4|2|5|4|2|2|2|5|5
439,4,False,0,4,4,4|4|4|4|4|4|3|3|3|3
447,2,False,0,0,2,2|2|2|2|2|2|2|2|2|2
448,3,False,0,3,3,3|3|2|3|3|3|2|3|3|2
452,9,False,0,6,8,8|8|9|8|8|8|9|9|8|9
454,1,False,0,0,1,1|1|1|1|1|1|1|1|1|1
462,8,False,0,0,8,8|8|8|8|8|8|8|8|8|8
495,8,False,0,3,8,0|8|8|8|8|8|0|8|8|0
500,4,False,0,4,4,4|4|4|8|4|8|8|4|4|7
504,9,False,0,8,8,8|8|9|8|8|8|8|9|8|8
508,1,False,0,0,1,1|1|1|1|1|1|1|1|1|1
511,3,False,0,8,2,2|2|2|2|3|2|3|2|2|2
517,9,False,0,0,9,9|9|9|9|9|9|9|9|9|9
518,9,False,0,2,9,9|9|9|9|9|9|8|9|8|9
520,3,False,0,0,3,3|3|3|3|3|3|3|3|3|3
527,0,False,0,1,0,0|0|1|0|0|0|0|0|0|0
533,2,False,0,3,2,2|2|2|3|2|2|2|2|3|3
537,1,False,0,0,1,1|1|1|1|1|1|1|1|1|1
556,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
558,2,False,0,0,2,2|2|2|2|2|2|2|2|2|2
578,4,False,0,0,4,4|4|4|4|4|4|4|4|4|4
584,9,False,0,0,9,9|9|9|9|9|9|9|9|9|9
617,3,False,0,6,5,5|3|5|3|3|5|5|3|5|4
628,9,False,0,2,9,9|9|8|8|9|9|9|9|9|9
633,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
635,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
637,3,False,0,0,3,3|3|3|3|3|3|3|3|3|3
640,5,False,0,2,5,5|5|5|4|5|5|5|5|5|4
647,8,False,0,0,8,8|8|8|8|8|8|8|8|8|8
669,9,False,0,9,4,4|4|4|4|4|4|8|9|2|4
686,2,False,0,4,2,2|2|3|2|2|5|2|2|3|3
687,8,False,0,2,8,8|8|8|8|8|9|8|8|8|9
695,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
706,9,False,0,1,9,9|8|9|9|9|9|9|9|9|9
719,4,False,0,0,4,4|4|4|4|4|4|4|4|4|4
721,1,False,0,1,1,1|1|2|1|1|1|1|1|1|1
735,0,False,0,1,0,0|0|0|0|0|0|0|0|0|8
752,6,False,0,0,6,6|6|6|6|6|6|6|6|6|6
768,1,False,0,0,1,1|1|1|1|1|1|1|1|1|1
789,5,False,0,10,4,4|4|4|4|4|4|4|1|4|4
833,9,False,0,7,0,0|0|6|0|7|0|9|9|7|9
847,2,False,0,7,3,3|2|3|3|2|3|2|3|3|3
857,2,False,0,4,2,2|2|2|3|2|0|2|2|0|0
860,4,False,0,2,4,4|4|9|4|4|4|4|0|4|4
873,8,False,0,9,2,2|2|9|2|2|2|2|8|1|2
875,4,False,0,8,5,5|4|4|5|5|5|5|5|5|5
876,9,False,0,0,9,9|9|9|9|9|9|9|9|9|9
896,7,False,0,3,7,6|7|7|7|7|7|6|6|7|7
899,5,False,0,0,5,5|5|5|5|5|5|5|5|5|5
901,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
902,1,False,0,5,-1,1|2|1|2|2|2|2|1|1|1
907,8,False,0,3,8,8|8|0|8|8|0|8|8|9|8
911,4,False,0,0,4,4|4|4|4|4|4|4|4|4|4
912,9,False,0,2,9,9|9|9|9|9|8|9|9|8|9
914,3,False,0,8,2,2|2|2|2|3|2|2|3|2|2
920,1,False,0,1,1,1|3|1|1|1|1|1|1|1|1
927,0,False,0,1,0,0|0|0|0|0|0|0|0|8|0
956,5,False,0,0,5,5|5|5|5|5|5|5|5|5|5
958,9,False,0,6,8,8|9|9|8|8|9|8|8|9|8
976,9,False,0,0,9,9|9|9|9|9|9|9|9|9|9
981,9,False,0,0,9,9|9|9|9|9|9|9|9|9|9
993,0,False,0,3,0,0|5|0|8|0|9|0|0|0|0
1029,0,False,0,2,0,0|0|0|0|0|0|0|1|1|0
