index,noisy_label,is_noisy,real_label,mistakes,label_pred,preds
11,4,False,0,0,4,4|4|4|4|4|4|4|4|4|4
14,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
17,9,False,0,0,9,9|9|9|9|9|9|9|9|9|9
24,9,False,0,0,9,9|9|9|9|9|9|9|9|9|9
39,1,False,0,0,1,1|1|1|1|1|1|1|1|1|1
40,9,False,0,0,9,9|9|9|9|9|9|9|9|9|9
51,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
53,6,False,0,0,6,6|6|6|6|6|6|6|6|6|6
56,4,False,0,1,4,4|4|4|4|4|4|4|1|4|4
57,9,False,0,0,9,9|9|9|9|9|9|9|9|9|9
69,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
70,5,False,0,0,5,5|5|5|5|5|5|5|5|5|5
86,0,False,0,2,0,2|0|0|0|0|0|0|1|0|0
92,0,False,0,8,1,1|1|1|1|1|0|0|1|1|1
97,2,False,0,8,3,3|3|2|3|3|3|3|2|3|3
103,4,False,0,0,4,4|4|4|4|4|4|4|4|4|4
115,5,False,0,0,5,5|5|5|5|5|5|5|5|5|5
117,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
150,8,False,0,0,8,8|8|8|8|8|8|8|8|8|8
153,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
158,8,False,0,0,8,8|8|8|8|8|8|8|8|8|8
172,7,False,0,6,0,7|7|0|0|0|0|7|0|0|7
175,5,False,0,2,5,5|3|5|3|5|5|5|5|5|5
182,1,False,0,0,1,1|1|1|1|1|1|1|1|1|1
192,2,False,0,0,2,2|2|2|2|2|2|2|2|2|2
214,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
223,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
226,4,False,0,1,4,4|4|5|4|4|4|4|4|4|4
237,8,False,0,0,8,8|8|8|8|8|8|8|8|8|8
244,1,False,0,0,1,1|1|1|1|1|1|1|1|1|1
256,6,False,0,0,6,6|6|6|6|6|6|6|6|6|6
259,2,False,0,4,2,0|2|2|2|0|8|2|2|2|0
