index,noisy_label,is_noisy,real_label,mistakes,label_pred,preds
16,8,False,0,1,8,8|8|0|8|8|8|8|8|8|8
28,4,False,0,1,4,4|4|5|4|4|4|4|4|4|4
29,0,False,0,1,0,0|0|0|0|4|0|0|0|0|0
67,6,False,0,1,6,6|6|6|6|7|6|6|6|6|6
71,0,False,0,1,0,0|0|0|0|2|0|0|0|0|0
77,1,False,0,4,1,2|1|4|1|1|1|4|3|1|1
81,8,False,0,4,8,8|9|8|8|8|9|9|9|8|8
89,0,False,0,7,2,2|9|2|2|8|0|0|2|0|3
94,2,False,0,4,2,2|2|3|3|0|3|2|2|2|2
98,2,False,0,7,0,0|3|2|0|2|0|2|0|0|0
101,7,False,0,1,7,7|7|7|7|0|7|7|7|7|7
102,4,False,0,0,4,4|4|4|4|4|4|4|4|4|4
110,1,False,0,7,5,5|5|4|5|4|5|1|5|1|1
112,3,False,0,1,3,3|3|3|3|0|3|3|3|3|3
118,0,False,0,9,3,3|2|3|2|3|2|3|3|0|2
124,5,False,0,0,5,5|5|5|5|5|5|5|5|5|5
127,8,False,0,1,8,8|8|8|8|8|8|8|8|9|8
133,5,False,0,0,5,5|5|5|5|5|5|5|5|5|5
146,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
162,8,False,0,0,8,8|8|8|8|8|8|8|8|8|8
163,6,False,0,0,6,6|6|6|6|6|6|6|6|6|6
177,2,False,0,4,2,1|2|0|2|8|2|7|2|2|2
179,2,False,0,3,2,2|2|0|2|0|2|8|2|2|2
180,3,False,0,9,2,2|2|2|2|8|2|2|2|2|3
215,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
234,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
240,0,False,0,1,0,0|0|1|0|0|0|0|0|0|0
241,9,False,0,2,9,9|9|0|9|9|9|9|8|9|9
247,0,False,0,1,0,0|0|0|0|8|0|0|0|0|0
249,1,False,0,1,1,1|1|1|1|3|1|1|1|1|1
261,9,False,0,2,9,9|8|9|9|0|9|9|9|9|9
271,5,False,0,1,5,5|5|5|5|8|5|5|5|5|5
277,0,False,0,1,0,0|0|0|0|8|0|0|0|0|0
279,6,False,0,2,6,6|6|6|6|2|6|7|6|6|6
350,2,False,0,7,3,3|2|1|3|2|3|3|3|2|3
354,0,False,0,1,0,0|0|0|0|0|0|8|0|0|0
360,4,False,0,0,4,4|4|4|4|4|4|4|4|4|4
381,1,False,0,2,1,1|1|0|1|0|1|1|1|1|1
388,2,False,0,8,3,3|3|3|3|2|3|3|3|2|3
399,1,False,0,1,1,1|1|1|1|3|1|1|1|1|1
408,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
437,0,False,0,2,0,0|0|0|0|5|0|8|0|0|0
444,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
460,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
471,4,False,0,5,4,4|1|7|4|0|0|6|4|4|4
489,5,False,0,4,5,5|4|4|5|4|5|8|5|5|5
491,8,False,0,0,8,8|8|8|8|8|8|8|8|8|8
501,4,False,0,10,5,5|5|5|5|5|5|5|5|5|5
513,5,False,0,8,3,0|3|3|3|3|5|0|3|5|0
524,1,False,0,3,1,2|3|1|1|8|1|1|1|1|1
528,3,False,0,1,3,3|3|3|3|0|3|3|3|3|3
542,9,False,0,1,9,9|9|9|9|8|9|9|9|9|9
557,4,False,0,3,4,5|4|4|4|5|4|4|5|4|4
565,6,False,0,1,6,6|6|6|6|4|6|6|6|6|6
577,7,False,0,6,8,7|8|8|8|8|8|8|7|7|7
587,3,False,0,3,3,3|3|3|3|5|3|2|2|3|3
589,9,False,0,7,8,8|8|8|8|8|9|8|9|9|8
619,5,False,0,2,5,5|5|4|5|5|5|3|5|5|5
621,8,False,0,9,9,9|9|9|9|9|9|9|9|8|9
631,5,False,0,2,5,5|5|1|5|2|5|5|5|5|5
641,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
648,6,False,0,0,6,6|6|6|6|6|6|6|6|6|6
670,4,False,0,1,4,4|4|4|4|3|4|4|4|4|4
673,3,False,0,4,3,3|1|1|1|0|3|3|3|3|3
696,0,False,0,8,1,1|2|0|1|5|1|1|1|0|2
715,4,False,0,1,4,4|4|4|5|4|4|4|4|4|4
736,9,False,0,8,8,8|8|9|8|8|8|6|8|9|8
737,6,False,0,0,6,6|6|6|6|6|6|6|6|6|6
738,0,False,0,1,0,0|0|0|0|8|0|0|0|0|0
