index,noisy_label,is_noisy,real_label,mistakes,label_pred,preds
5,5,True,1,7,1,5|1|1|1|5|1|1|1|1|5
17,3,False,3,7,1,1|1|1|3|1|1|3|3|1|1
18,2,False,2,7,-1,8|1|2|9|6|2|9|2|9|6
56,1,True,5,3,1,3|1|1|1|3|1|5|1|1|1
63,2,False,2,5,2,4|1|2|4|2|2|2|9|2|4
101,3,False,3,5,-1,1|3|1|1|1|1|3|3|3|3
110,9,False,9,10,1,1|1|1|1|1|1|1|1|1|1
139,1,True,8,7,8,8|8|8|8|1|1|8|8|8|1
143,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
154,6,False,6,1,6,6|6|6|6|6|6|6|7|6|6
186,5,True,9,9,9,9|9|9|9|9|9|9|5|9|9
194,2,False,2,2,2,2|2|2|9|2|2|2|2|2|5
201,2,True,1,10,1,1|1|1|1|1|1|1|1|1|5
206,5,True,1,4,5,5|1|1|5|5|1|5|1|5|5
225,9,False,9,1,9,9|9|9|9|5|9|9|9|9|9
242,6,False,6,8,2,2|6|4|2|4|2|2|5|2|6
247,1,True,4,9,4,4|4|4|4|1|4|4|4|4|4
249,6,False,6,5,6,6|8|6|1|6|6|1|6|3|2
274,9,False,9,4,9,5|5|9|9|9|5|9|5|9|9
291,8,False,8,3,8,8|8|8|8|1|1|1|8|8|8
316,5,True,9,10,9,9|9|9|9|9|9|9|9|9|9
322,5,True,9,4,5,9|5|5|5|1|5|9|9|5|5
332,6,True,0,8,0,0|0|0|0|0|0|0|0|6|6
355,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
360,5,True,9,8,0,9|5|0|0|5|9|0|0|1|0
368,7,True,6,10,6,6|6|6|6|6|6|6|6|6|6
376,0,False,0,1,0,0|0|0|0|0|0|0|0|0|6
398,4,False,4,1,4,4|1|4|4|4|4|4|4|4|4
416,3,False,3,5,3,3|5|1|3|3|1|1|3|4|3
418,8,False,8,4,8,1|8|8|8|1|1|8|8|8|1
427,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
429,1,True,4,5,-1,1|4|4|4|1|1|4|1|1|4
432,1,False,1,1,1,1|1|1|1|1|1|1|1|2|1
437,6,False,6,1,6,8|6|6|6|6|6|6|6|6|6
445,3,False,3,3,3,3|3|1|3|3|1|3|3|1|3
477,4,False,4,5,4,4|2|2|4|2|4|6|4|2|4
480,5,True,9,8,9,5|9|9|5|9|9|9|9|9|9
485,8,False,8,2,8,1|8|8|8|1|8|8|8|8|8
495,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
505,4,False,4,9,1,2|7|1|9|1|4|1|1|1|5
521,4,False,4,6,-1,2|1|1|4|4|1|4|0|4|1
535,5,False,5,5,5,2|5|1|9|9|5|5|5|2|5
539,9,True,2,10,2,2|2|2|2|2|2|2|2|2|2
541,5,True,9,9,9,9|9|9|9|5|9|9|9|9|9
559,2,False,2,1,2,2|2|2|7|2|2|2|2|2|2
561,2,True,1,10,1,1|1|1|1|1|1|1|1|1|1
563,4,False,4,5,4,4|1|4|5|2|1|4|4|4|5
576,5,True,1,10,1,1|1|1|1|1|1|1|1|1|1
582,7,False,7,9,9,9|9|9|9|9|9|9|7|1|9
583,3,False,3,6,3,3|3|1|5|9|9|9|3|5|3
589,7,False,7,8,6,6|1|1|6|6|7|3|7|6|6
605,0,False,0,1,0,0|0|0|0|0|0|6|0|0|0
611,4,True,7,10,1,3|1|2|1|1|1|9|3|3|7
612,5,True,9,10,1,1|1|1|1|1|1|1|1|1|1
625,8,True,6,10,6,7|6|6|6|6|6|6|7|6|6
667,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
672,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
674,1,True,4,10,4,4|4|4|4|4|4|4|4|4|4
676,1,False,1,1,1,1|1|5|1|1|1|1|1|1|1
687,6,True,0,6,0,6|0|0|0|6|0|6|0|0|6
698,0,False,0,3,0,0|0|0|6|6|0|0|0|6|0
699,1,False,1,2,1,1|1|1|5|1|1|1|5|1|1
707,8,False,8,4,8,8|0|8|1|1|8|8|1|8|8
711,4,False,4,2,4,4|9|4|1|4|4|4|4|4|4
724,4,True,2,10,2,9|2|2|5|1|5|5|2|2|1
741,8,False,8,3,8,8|8|8|8|0|1|8|0|8|8
763,9,False,9,3,9,9|9|9|5|9|9|9|9|1|0
767,5,False,5,7,1,3|1|1|1|1|2|5|5|5|3
784,5,False,5,1,5,5|5|5|5|5|5|5|5|1|5
787,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
788,1,True,3,8,3,3|3|1|3|3|1|3|3|3|3
803,5,True,2,9,2,2|1|2|2|1|2|2|5|3|2
817,2,True,5,10,1,4|1|1|4|1|4|3|1|5|5
829,2,False,2,2,2,5|2|2|2|2|2|2|2|9|2
846,1,True,3,6,3,3|3|1|3|3|1|3|3|1|1
858,2,True,7,9,1,4|1|4|7|3|1|1|7|2|3
864,2,False,2,4,2,2|2|6|4|2|2|1|2|2|4
873,5,True,1,6,1,5|1|1|5|1|1|9|5|1|5
896,8,True,6,10,6,6|6|6|6|6|6|6|6|6|7
969,3,False,3,6,1,3|1|1|1|1|1|3|3|7|3
986,5,True,2,10,4,4|4|4|4|1|4|2|1|4|4
996,5,False,5,4,5,5|1|1|5|1|5|5|5|1|5
997,5,True,1,10,1,1|1|1|1|1|1|1|1|1|1
1008,9,True,2,10,2,1|3|1|2|5|2|5|2|2|5
1011,1,True,8,3,1,8|1|1|8|1|1|8|1|1|1
1015,1,True,5,5,-1,1|5|5|1|5|5|1|1|1|5
1028,9,False,9,1,9,9|9|9|9|9|9|9|9|9|5
1034,9,False,9,2,9,9|9|9|9|9|1|9|9|9|5
1045,5,True,9,10,9,9|9|9|9|9|9|9|9|9|9
1048,3,False,3,5,3,1|3|1|3|3|6|6|1|3|3
1061,5,False,5,1,5,5|5|5|5|5|5|5|5|5|2
1063,7,True,6,10,6,6|6|6|6|6|6|6|6|3|6
1066,5,False,5,7,1,5|1|2|1|2|5|1|5|1|2
1077,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
1093,1,True,5,8,5,5|5|5|5|5|5|1|5|1|5
1116,8,False,8,6,8,1|1|8|9|9|9|1|8|8|8
1139,9,True,2,10,2,2|2|2|2|2|2|2|2|2|2
1141,8,False,8,6,1,1|1|8|1|1|1|8|8|1|8
1146,2,False,2,1,2,2|2|2|8|2|2|2|2|2|2
1147,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
1169,4,False,4,2,4,4|1|4|4|4|4|4|1|4|4
1170,1,False,1,4,1,9|1|1|9|1|1|1|9|1|5
1172,2,True,5,10,5,5|5|1|5|1|1|5|5|5|5
1173,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
1191,7,True,6,10,6,6|6|6|6|6|6|6|6|6|6
1193,1,True,5,8,5,5|5|5|5|5|5|5|3|1|1
1194,6,False,6,1,6,6|6|8|6|6|6|6|6|6|6
1221,4,False,4,3,4,4|1|1|4|1|4|4|4|4|4
1243,6,True,0,10,0,0|0|0|0|0|0|0|0|0|0
1247,5,True,9,10,9,9|1|1|1|9|1|9|9|9|9
1248,8,True,6,9,6,6|6|6|6|6|6|6|6|6|8
1249,6,True,0,9,0,0|0|0|0|0|0|0|0|0|6
1252,3,False,3,6,-1,0|3|1|3|3|1|1|1|2|3
1254,4,False,4,10,1,1|1|1|1|0|1|1|1|6|2
1279,9,False,9,1,9,9|5|9|9|9|9|9|9|9|9
1284,4,False,4,4,4,4|4|4|1|1|4|4|4|1|1
1302,7,False,7,2,7,7|7|7|7|7|7|9|7|7|4
1303,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
1312,4,False,4,8,1,1|1|1|1|4|4|1|1|5|1
1325,1,True,8,3,1,1|1|8|1|1|8|8|1|1|1
1330,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
1363,3,False,3,3,3,3|3|1|1|1|3|3|3|3|3
1376,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
1391,1,True,8,8,8,8|8|8|8|1|8|8|8|1|8
1400,6,True,0,10,0,0|0|0|0|0|0|0|0|0|0
1407,4,False,4,2,4,4|1|4|4|4|4|4|4|4|1
1409,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
1413,1,False,1,2,1,8|1|1|1|1|1|1|1|1|8
1439,8,False,8,5,-1,1|1|8|8|1|1|8|8|8|1
1440,2,False,2,5,2,2|2|6|4|2|6|9|4|2|2
1449,1,True,3,8,3,3|3|1|3|1|7|3|3|7|5
1454,0,False,0,1,0,0|0|0|0|0|0|0|0|1|0
1458,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
1470,9,True,0,9,0,0|0|0|9|0|0|2|7|6|0
1496,3,False,3,5,3,3|1|1|3|1|5|1|3|3|3
1508,8,False,8,7,1,1|1|1|1|1|8|1|1|8|8
1516,4,False,4,10,1,6|1|1|1|3|1|1|1|5|5
1521,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
1523,2,False,2,10,4,4|1|4|4|4|4|4|4|4|1
1524,0,False,0,2,0,0|0|0|0|0|0|0|2|0|6
1533,2,False,2,10,0,0|0|0|6|0|0|0|0|0|0
1560,0,False,0,10,1,8|1|8|1|1|1|1|9|1|1
1566,9,True,2,7,2,9|2|2|9|2|2|2|6|9|5
1567,5,False,5,4,5,5|1|5|3|1|5|5|5|1|5
1570,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
1572,9,False,9,9,5,1|5|5|5|5|5|9|5|5|5
1591,5,False,5,4,5,1|5|1|5|5|5|1|5|5|1
1606,2,False,2,2,2,2|1|2|2|2|2|2|1|2|2
1634,5,False,5,1,5,5|5|5|5|5|5|5|5|5|1
1636,5,False,5,6,1,1|5|1|5|1|2|5|5|1|1
1652,5,True,9,9,9,9|9|9|9|9|9|5|9|9|9
1679,7,False,7,1,7,7|7|1|7|7|7|7|7|7|7
1689,1,False,1,2,1,1|1|1|1|1|1|1|1|5|5
1692,4,False,4,5,4,4|1|4|4|1|4|2|2|2|4
1701,0,False,0,1,0,0|6|0|0|0|0|0|0|0|0
1714,9,False,9,7,9,3|9|8|5|9|1|1|9|8|5
1717,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
1752,2,False,2,5,2,2|5|1|4|5|2|1|2|2|2
1771,8,False,8,3,8,8|8|8|1|1|8|8|8|1|8
1788,2,False,2,4,2,2|2|2|4|2|4|2|4|4|2
1831,0,False,0,4,0,6|6|6|6|0|0|0|0|0|0
1852,4,True,2,2,4,4|4|4|4|4|9|4|2|4|4
1898,2,True,7,10,7,7|7|7|7|9|7|7|7|7|7
1900,7,False,7,1,7,4|7|7|7|7|7|7|7|7|7
1904,4,False,4,4,4,4|1|4|4|1|4|1|4|1|4
1914,8,False,8,9,0,8|0|0|0|0|0|6|0|0|0
1915,7,False,7,1,7,7|7|4|7|7|7|7|7|7|7
1925,4,False,4,4,4,1|1|2|4|1|4|4|4|4|4
1940,5,True,9,5,-1,9|9|5|9|5|9|9|5|5|5
1952,1,True,4,10,4,4|5|2|2|6|4|4|4|4|4
1965,3,False,3,6,1,3|3|1|1|1|1|3|1|1|3
2023,1,False,1,1,1,1|1|1|9|1|1|1|1|1|1
2035,6,True,0,6,0,6|6|0|0|0|1|0|0|6|6
2041,9,True,2,10,2,2|2|1|4|3|6|5|5|2|1
2042,3,False,3,10,7,7|7|7|7|7|7|2|5|5|5
2069,4,False,4,3,4,4|1|4|4|4|4|9|4|1|4
2082,3,False,3,2,3,3|3|1|3|1|3|3|3|3|3
2091,2,False,2,3,2,2|2|9|4|2|2|2|2|2|3
2095,5,False,5,7,1,1|5|1|1|1|5|2|5|1|1
2112,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
2114,9,True,2,9,5,5|5|9|2|2|2|1|1|5|5
2118,2,True,1,9,1,1|1|2|1|1|1|1|1|1|1
2119,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
2130,3,False,3,10,2,4|2|2|1|2|4|2|5|1|2
2163,2,False,2,3,2,2|2|2|9|2|2|2|4|2|0
2176,8,False,8,3,8,8|8|8|8|1|8|1|8|1|8
2183,2,True,5,8,5,1|5|1|5|2|5|5|2|5|5
2197,1,True,3,3,1,1|1|1|4|1|1|4|1|1|4
2198,1,True,3,3,1,3|3|1|1|1|1|1|3|1|1
2204,2,True,1,10,1,1|1|1|1|1|1|5|1|1|1
2216,4,False,4,4,4,1|4|4|1|4|4|1|4|4|1
2239,6,False,6,8,5,2|6|5|1|5|6|5|1|5|5
2257,4,False,4,1,4,4|4|4|4|1|4|4|4|4|4
2281,9,False,9,5,-1,5|5|9|9|5|5|9|9|5|9
2292,5,False,5,5,5,3|1|5|3|5|5|5|5|1|1
2297,4,False,4,1,4,4|1|4|4|4|4|4|4|4|4
2306,1,False,1,2,1,5|1|1|1|1|1|1|1|5|1
2307,3,False,3,3,3,1|3|1|3|3|1|3|3|3|3
2309,8,False,8,6,1,8|8|1|8|1|1|8|1|1|1
2319,3,True,7,10,7,7|7|7|7|7|7|7|7|7|7
2322,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
2323,8,False,8,7,1,1|8|8|1|1|8|1|1|1|1
