index,noisy_label,is_noisy,real_label,mistakes,label_pred,preds
2,9,False,9,2,9,9|9|6|9|9|9|9|9|9|5
3,4,False,4,3,4,4|4|4|1|1|4|4|4|4|1
12,7,False,7,2,7,9|7|7|7|7|9|7|7|7|7
19,7,True,6,10,6,6|9|1|6|2|9|1|1|6|6
53,5,True,9,9,9,9|9|9|9|9|5|9|9|9|9
57,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
67,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
72,6,False,6,6,-1,6|1|1|6|5|6|1|1|6|5
73,7,False,7,3,7,7|9|7|7|7|9|7|7|9|7
82,1,True,4,8,4,1|4|4|4|4|4|4|1|4|4
98,4,False,4,2,4,1|4|4|4|4|4|4|4|4|1
106,8,False,8,4,8,8|8|8|8|8|1|1|1|8|1
107,5,False,5,7,2,5|1|5|2|2|5|2|1|2|1
112,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
146,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
166,5,True,9,4,5,5|5|5|9|5|5|1|9|9|5
167,5,False,5,7,1,1|1|5|1|1|5|1|5|1|1
169,1,True,3,8,3,1|3|3|3|1|3|3|3|5|3
170,8,False,8,6,1,1|8|8|8|1|1|1|1|8|1
180,4,False,4,1,4,4|2|4|4|4|4|4|4|4|4
196,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
200,6,False,6,1,6,6|6|6|6|6|6|6|6|7|6
205,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
207,1,True,3,7,3,1|3|3|1|1|3|3|9|5|3
210,8,True,6,10,6,6|6|6|6|6|6|6|6|6|6
218,9,True,2,7,2,2|9|9|2|2|9|2|2|2|2
220,0,False,0,1,0,0|0|0|0|0|0|0|0|6|0
250,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
256,7,False,7,1,7,7|7|7|7|7|7|7|7|9|7
258,3,False,3,7,1,1|3|3|1|3|1|1|1|1|1
259,8,False,8,9,0,6|6|0|0|6|0|2|0|8|0
265,9,False,9,3,9,9|5|5|9|5|9|9|9|9|9
268,4,False,4,4,4,1|1|4|4|1|4|1|4|4|4
271,2,False,2,1,2,2|2|2|2|2|9|2|2|2|2
286,6,False,6,3,6,6|6|8|6|6|4|6|6|8|6
290,1,True,8,9,8,8|8|8|1|8|8|8|8|8|8
294,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
300,2,False,2,9,4,4|4|4|2|6|4|7|7|4|6
301,1,False,1,8,9,5|3|9|9|1|3|9|9|9|1
309,1,True,8,5,1,9|8|1|1|1|9|9|1|8|1
313,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
323,5,True,1,10,1,1|1|1|1|1|1|1|1|1|1
329,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
358,2,False,2,2,2,2|4|2|2|2|1|2|2|2|2
362,7,False,7,2,7,7|7|7|2|7|7|7|7|7|5
364,1,False,1,3,1,1|1|5|1|1|1|1|1|5|9
369,9,False,9,1,9,9|9|5|9|9|9|9|9|9|9
375,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
380,5,False,5,2,5,5|5|5|5|1|5|5|5|5|1
395,3,False,3,8,1,5|1|3|1|1|1|1|1|2|3
396,1,False,1,1,1,2|1|1|1|1|1|1|1|1|1
403,2,False,2,3,2,2|2|2|0|2|2|2|1|9|2
