index,noisy_label,is_noisy,real_label,mistakes,label_pred,preds
42,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
45,2,False,2,3,2,2|2|2|2|2|6|6|2|2|6
47,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
49,3,False,3,1,3,3|3|3|3|1|3|3|3|3|3
73,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
74,2,True,1,10,1,1|1|1|1|1|1|1|1|1|1
89,6,True,9,9,9,6|9|9|7|9|7|9|9|9|9
97,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
106,2,True,1,10,1,1|1|1|1|1|1|1|1|1|1
115,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
123,3,True,2,8,-1,0|3|2|0|2|2|0|0|3|2
127,6,False,6,10,1,0|1|3|1|1|3|3|0|4|1
128,4,False,4,1,4,8|4|4|4|4|4|4|4|4|4
130,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
161,8,False,8,1,8,8|8|8|8|8|8|8|0|8|8
177,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
219,0,False,0,2,0,0|0|0|0|0|0|0|5|0|5
241,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
256,6,False,6,6,-1,0|0|3|7|6|0|6|0|6|6
266,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
274,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
284,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
285,2,True,1,10,1,1|1|1|1|1|1|1|1|1|1
286,1,False,1,1,1,1|1|1|1|1|1|1|4|1|1
289,8,False,8,3,8,8|8|2|2|6|8|8|8|8|8
292,6,False,6,8,0,6|0|5|7|0|2|6|0|0|0
294,5,True,7,9,7,7|7|7|7|7|7|7|7|7|5
296,8,True,4,9,6,2|2|4|6|6|5|6|6|6|8
298,1,False,1,1,1,1|2|1|1|1|1|1|1|1|1
303,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
327,8,True,3,9,3,5|3|7|3|3|3|0|8|3|4
351,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
354,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
361,6,False,6,8,4,8|4|4|8|6|2|4|6|4|4
367,8,True,6,10,6,4|6|0|4|6|4|0|6|6|6
369,7,False,7,1,7,7|1|7|7|7|7|7|7|7|7
373,7,False,7,6,5,7|5|5|5|5|7|5|5|7|7
378,1,True,3,10,3,3|3|3|3|3|3|3|3|3|3
379,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
382,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
385,2,True,1,10,1,1|1|1|1|1|1|1|1|1|1
406,2,True,5,10,-1,7|7|5|5|5|7|5|7|5|7
427,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
444,0,False,0,1,0,0|0|0|0|0|0|6|0|0|0
490,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
540,2,True,1,10,1,1|1|1|1|1|1|1|1|1|1
541,8,True,4,10,4,4|4|4|4|4|4|4|4|4|4
570,1,True,9,10,9,9|9|9|9|9|9|9|9|9|9
572,2,True,1,5,2,2|1|2|2|1|5|2|8|2|6
583,1,False,1,1,1,1|1|1|1|1|1|2|1|1|1
585,6,False,6,7,4,2|4|2|4|6|4|6|4|6|4
591,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
602,6,False,6,4,6,4|2|2|6|6|2|6|6|6|6
607,7,False,7,4,7,9|7|7|7|7|5|7|9|9|7
613,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
619,1,True,7,10,7,7|7|7|7|7|7|7|7|7|7
622,8,True,4,10,4,4|4|4|4|4|4|4|4|4|4
642,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
655,5,False,5,6,7,7|7|7|5|5|7|7|5|7|5
660,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
672,4,False,4,1,4,4|4|4|4|4|4|6|4|4|4
697,1,True,7,10,7,7|7|7|7|7|7|7|7|7|7
701,3,False,3,4,3,4|4|3|4|3|3|3|3|4|3
718,2,True,1,10,1,1|1|1|1|1|1|1|1|1|1
721,8,False,8,1,8,8|8|8|8|8|8|6|8|8|8
741,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
750,2,True,8,10,8,6|8|8|8|8|8|8|8|8|8
752,4,False,4,1,4,4|4|4|4|6|4|4|4|4|4
753,2,True,1,10,1,1|1|1|1|1|1|1|1|1|1
755,0,True,2,10,2,2|2|2|2|2|2|2|2|2|2
757,3,False,3,4,3,2|0|3|1|1|3|3|3|3|3
758,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
763,4,False,4,5,4,2|5|4|4|0|2|6|4|4|4
776,2,True,6,10,6,6|6|6|6|6|6|6|6|6|6
777,5,False,5,1,5,5|5|5|5|7|5|5|5|5|5
787,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
790,4,True,6,10,6,6|0|6|6|6|6|6|6|6|6
813,4,True,9,10,9,9|9|9|9|7|9|9|9|9|9
823,5,True,0,10,0,0|0|0|0|0|0|0|0|0|0
848,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
863,3,False,3,8,4,3|3|4|4|4|4|4|4|4|4
884,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
890,6,True,7,10,7,7|7|7|7|7|7|7|7|7|7
896,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
