index,noisy_label,is_noisy,real_label,mistakes,label_pred,preds
7,2,False,2,4,2,6|2|6|8|6|2|2|2|2|2
17,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
27,4,True,2,9,2,2|2|4|2|2|2|2|2|2|2
30,3,True,5,10,5,5|5|5|5|5|5|5|5|5|5
36,5,False,5,5,5,5|5|5|0|9|7|5|7|5|0
37,2,False,2,2,2,2|2|2|0|2|6|2|2|2|2
42,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
67,4,True,0,10,0,6|0|0|0|3|8|0|0|6|8
77,6,False,6,7,0,0|0|0|0|6|0|0|6|2|6
90,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
92,2,False,2,6,-1,2|2|6|8|2|2|0|6|6|6
94,1,True,3,10,3,3|3|3|3|3|3|3|3|3|3
112,6,False,6,2,6,6|6|6|6|4|6|6|2|6|6
113,6,False,6,10,3,3|3|3|3|3|1|0|1|3|1
121,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
142,5,True,7,9,7,7|7|7|7|7|7|7|5|7|7
147,2,False,2,6,4,4|4|4|4|4|2|2|4|2|2
150,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
164,6,False,6,9,0,0|0|0|0|0|6|0|0|0|0
181,4,False,4,3,4,6|4|4|4|6|4|4|2|4|4
195,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
202,5,True,0,10,6,6|0|6|6|6|6|6|6|0|0
203,6,False,6,1,6,6|6|6|6|6|6|4|6|6|6
207,4,True,0,10,0,0|0|0|0|0|0|0|0|0|0
216,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
232,6,False,6,8,0,6|0|6|0|0|0|4|0|0|0
241,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
247,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
249,1,True,7,10,7,7|7|7|9|7|9|7|9|7|7
284,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
286,1,False,1,2,1,1|1|1|1|3|1|3|1|1|1
291,2,False,2,2,2,2|2|2|2|2|6|2|2|2|4
323,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
324,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
343,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
347,2,True,8,9,0,8|1|4|3|0|2|0|1|0|3
359,1,False,1,2,1,4|2|1|1|1|1|1|1|1|1
404,2,False,2,3,2,6|2|2|2|3|2|2|2|6|2
412,4,False,4,5,-1,2|2|4|4|4|4|2|2|4|2
413,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
444,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
445,0,False,0,4,0,0|3|0|0|3|3|0|0|0|3
448,4,True,0,10,0,0|0|0|0|0|0|0|0|0|0
457,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
468,4,False,4,2,4,4|4|6|4|4|4|4|6|4|4
469,6,True,5,10,5,5|5|5|5|5|5|5|5|5|5
474,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
501,2,False,2,9,6,6|6|4|6|6|2|4|6|6|6
504,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
505,2,False,2,7,-1,6|2|0|6|8|0|2|2|0|6
535,4,False,4,1,4,4|4|4|4|4|4|4|2|4|4
551,7,False,7,5,-1,7|5|5|5|5|5|7|7|7|7
575,7,False,7,10,5,5|5|5|9|5|5|2|5|9|5
597,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
627,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
634,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
640,0,False,0,2,0,0|0|0|0|0|0|4|0|0|6
650,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
656,8,True,4,10,3,1|0|0|2|3|4|3|4|3|2
660,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
684,2,False,2,3,2,2|6|6|2|2|2|2|2|2|6
693,1,True,9,10,9,9|9|9|9|9|9|9|9|9|9
699,7,False,7,1,7,7|7|7|7|7|7|5|7|7|7
724,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
728,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
734,5,False,5,1,5,5|0|5|5|5|5|5|5|5|5
736,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
738,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
743,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
744,6,True,9,10,9,9|9|9|9|9|9|9|9|9|9
746,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
751,2,True,1,10,1,1|1|1|1|1|1|1|1|1|1
761,2,True,1,10,1,1|1|1|1|1|1|1|1|1|1
762,6,False,6,6,0,0|6|0|0|6|0|0|6|6|0
766,6,False,6,9,0,0|0|0|0|0|0|6|3|0|0
772,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
781,6,False,6,7,2,2|6|2|4|2|6|2|2|6|4
791,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
793,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
804,7,False,7,1,7,5|7|7|7|7|7|7|7|7|7
805,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
808,0,False,0,7,3,3|1|0|3|3|1|0|3|3|0
826,1,False,1,1,1,1|1|1|1|3|1|1|1|1|1
839,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
853,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
855,2,False,2,2,2,2|2|2|2|2|6|2|2|2|6
895,4,True,6,8,6,6|6|4|4|6|6|6|6|6|6
899,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
902,5,False,5,5,-1,5|5|5|7|7|5|7|7|7|5
922,2,True,1,10,1,1|1|1|1|1|1|1|1|1|1
930,2,True,8,10,8,8|8|8|8|8|8|8|8|8|8
961,1,True,3,10,3,3|3|3|3|3|3|3|3|3|3
964,7,False,7,2,7,7|7|7|7|7|7|5|5|7|7
976,0,False,0,6,-1,0|6|0|0|6|2|4|6|0|6
977,4,False,4,1,4,4|4|4|4|4|4|4|6|4|4
986,5,False,5,7,7,7|7|7|7|7|5|5|7|7|5
987,4,True,6,9,9,2|4|0|0|9|2|9|5|9|3
1003,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
1015,2,True,8,10,8,8|8|8|8|8|8|8|8|8|8
1022,2,False,2,10,4,4|4|4|4|4|4|4|4|4|4
1026,1,True,3,10,3,3|3|3|3|3|3|3|3|3|3
1028,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
1029,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
1034,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
1049,7,True,3,10,3,3|3|0|3|3|3|3|3|3|3
1053,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
1064,3,False,3,9,4,4|2|4|4|3|6|0|2|4|4
1077,3,False,3,2,3,6|2|3|3|3|3|3|3|3|3
1086,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
1096,6,False,6,4,6,6|0|8|6|4|2|6|6|6|6
1105,3,True,7,10,7,7|7|7|7|7|7|7|7|7|7
1117,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
1120,8,True,3,8,3,0|3|8|8|3|3|3|3|3|0
1126,7,False,7,10,9,9|9|9|9|9|9|9|9|9|9
1134,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
1138,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
1190,3,False,3,1,3,3|3|3|3|3|3|3|3|3|1
1197,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
1200,6,False,6,10,0,0|0|0|0|0|0|0|0|0|0
1203,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
1211,1,False,1,1,1,1|1|1|1|1|1|1|2|1|1
1214,2,False,2,10,5,5|5|6|8|5|4|5|6|5|5
1231,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
1234,0,True,8,10,8,8|8|8|8|8|8|8|8|8|8
1249,1,True,3,8,3,3|3|1|3|3|3|3|1|3|3
1254,4,True,0,9,0,0|0|0|0|0|0|2|4|2|0
1262,8,True,4,10,4,4|6|6|4|4|4|4|4|6|4
1269,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
1279,2,False,2,10,6,6|4|6|6|6|6|4|6|6|6
1282,1,True,7,10,7,7|7|7|7|5|7|5|7|7|7
1294,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
1300,8,True,4,10,4,4|2|4|4|4|4|4|4|4|4
1335,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
1340,8,True,4,10,4,2|4|4|4|6|4|4|4|6|4
1350,6,False,6,6,-1,6|6|0|0|6|5|3|6|0|0
1366,6,False,6,1,6,6|6|6|6|6|6|6|6|4|6
1386,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
1390,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
1392,7,False,7,1,7,7|7|7|7|7|7|7|7|7|9
1396,2,True,0,10,0,0|0|0|0|0|0|0|0|0|0
1417,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
1419,6,False,6,4,6,6|6|6|4|6|6|4|6|3|4
1420,0,False,0,1,0,0|0|0|0|0|8|0|0|0|0
1436,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
