index,noisy_label,is_noisy,real_label,mistakes,label_pred,preds
49,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
50,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
66,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
68,4,False,4,2,4,4|6|4|6|4|4|4|4|4|4
69,2,True,1,10,1,1|1|1|1|1|1|1|1|1|1
70,1,True,3,10,-1,4|3|6|3|4|3|4|0|5|2
73,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
81,1,True,3,10,3,3|3|3|3|3|3|3|0|3|3
84,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
98,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
99,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
122,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
130,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
137,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
140,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
144,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
158,7,False,7,3,7,7|8|7|8|7|7|7|7|8|7
162,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
169,5,True,0,10,4,6|4|4|4|6|4|4|4|2|6
186,4,True,0,10,3,3|3|3|3|3|3|3|3|1|3
197,2,False,2,1,2,2|2|2|6|2|2|2|2|2|2
222,0,False,0,2,0,0|0|0|0|3|4|0|0|0|0
257,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
271,1,True,2,10,2,2|4|4|2|2|2|4|2|2|8
277,3,False,3,2,3,3|3|0|3|3|3|3|3|3|1
279,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
297,6,False,6,8,2,6|2|2|2|2|6|2|2|2|2
302,0,False,0,3,0,0|0|0|0|6|0|0|6|6|0
321,1,True,0,10,0,0|0|0|0|0|0|0|0|0|0
340,7,False,7,2,7,7|7|5|7|3|7|7|7|7|7
342,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
351,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
367,6,False,6,7,0,4|2|0|6|0|6|2|6|0|0
372,8,False,8,9,2,2|6|4|3|2|7|2|4|0|8
389,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
414,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
428,2,False,2,5,-1,2|6|2|6|2|6|2|6|6|2
440,2,False,2,7,6,6|6|2|2|6|4|6|6|2|6
446,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
452,2,True,1,10,1,1|1|1|1|1|1|1|1|1|1
460,2,True,1,10,1,1|1|1|1|1|1|1|1|1|1
477,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
483,2,False,2,1,2,2|2|2|2|2|2|2|6|2|2
485,6,False,6,8,2,4|6|6|2|2|2|0|2|2|2
511,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
522,0,False,0,1,0,0|0|0|0|0|0|0|0|6|0
526,6,False,6,7,0,0|6|6|0|0|6|3|0|0|0
533,9,False,9,2,9,9|9|7|9|9|9|9|9|5|9
534,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
550,4,True,3,10,0,6|0|0|3|0|0|6|0|2|0
567,4,False,4,5,4,4|2|4|2|4|4|8|4|2|2
573,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
584,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
586,4,True,6,5,4,4|6|4|6|4|4|6|6|4|2
598,6,False,6,7,0,6|0|0|0|0|6|0|6|0|0
610,0,True,8,10,8,8|8|8|8|8|8|8|8|8|8
612,8,True,4,10,2,2|0|6|2|2|2|2|2|2|2
619,1,True,7,10,7,7|7|7|7|7|7|7|7|7|7
629,7,False,7,2,7,7|7|5|7|7|5|7|7|7|7
653,0,True,8,10,8,8|8|8|8|8|8|5|8|8|8
658,4,False,4,2,4,2|4|4|4|4|4|4|4|4|8
679,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
680,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
683,5,False,5,2,5,5|5|8|5|7|5|5|5|5|5
691,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
692,6,True,9,10,9,9|9|9|9|9|9|9|9|9|9
704,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
707,6,True,2,9,4,4|6|4|4|4|4|2|4|4|4
733,4,False,4,2,4,6|6|4|4|4|4|4|4|4|4
741,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
745,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
753,2,True,1,10,1,1|1|1|1|1|1|1|1|1|1
757,3,False,3,7,3,4|3|4|2|3|3|1|1|8|5
758,8,False,8,1,8,8|8|8|8|8|8|7|8|8|8
771,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
787,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
815,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
818,2,True,8,10,8,8|8|8|8|8|8|8|8|8|8
827,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
