index,noisy_label,is_noisy,real_label,mistakes,label_pred,preds
2,4,True,0,10,0,6|0|0|0|0|0|6|1|3|0
9,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
11,9,False,9,1,9,9|9|9|1|9|9|9|9|9|9
19,4,False,4,4,4,4|6|6|4|4|8|4|4|2|4
45,2,False,2,4,2,2|2|2|4|6|6|2|2|2|6
46,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
53,2,False,2,1,2,2|2|2|2|2|2|2|6|2|2
80,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
110,8,False,8,1,8,8|8|8|8|8|8|8|8|2|8
116,2,True,5,10,5,5|5|5|5|5|5|5|5|5|5
117,4,False,4,6,4,6|2|8|4|2|4|0|6|4|4
136,1,True,9,10,9,9|9|9|9|9|9|9|9|9|9
138,3,True,7,10,7,7|7|7|7|7|7|7|7|7|7
139,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
145,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
155,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
161,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
166,1,False,1,10,6,4|6|6|6|4|2|6|2|2|4
176,4,True,0,10,0,0|0|0|0|0|0|0|0|0|0
183,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
196,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
206,6,False,6,5,6,6|6|0|0|4|6|6|6|0|0
209,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
211,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
219,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
228,2,False,2,1,2,2|2|2|2|2|2|2|6|2|2
230,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
231,2,False,2,2,2,6|2|2|2|2|2|6|2|2|2
251,3,False,3,1,3,3|3|3|3|3|3|4|3|3|3
254,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
262,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
