index,noisy_label,is_noisy,real_label,mistakes,label_pred,preds
4,0,False,0,10,3,3|3|3|1|3|3|3|3|3|3
22,4,False,4,4,4,3|3|4|4|4|4|4|6|4|2
25,3,False,3,1,3,3|3|3|3|3|3|3|3|3|4
28,4,False,4,1,4,4|4|4|4|4|2|4|4|4|4
32,6,False,6,7,4,6|6|8|4|4|6|4|4|4|2
55,6,False,6,10,0,0|0|0|0|0|0|0|0|0|0
59,3,False,3,1,3,3|1|3|3|3|3|3|3|3|3
60,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
63,5,False,5,2,5,5|7|0|5|5|5|5|5|5|5
72,6,False,6,7,0,6|0|0|6|0|0|0|0|6|0
78,2,True,1,10,1,1|1|1|1|1|1|1|1|1|1
105,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
107,9,False,9,5,-1,9|7|7|7|9|9|7|7|9|9
120,2,True,5,10,5,5|5|5|5|5|5|5|5|5|5
123,2,False,2,8,0,2|3|6|0|0|2|0|0|0|0
141,9,False,9,1,9,9|9|9|9|9|7|9|9|9|9
152,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
180,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
212,0,True,8,9,8,8|8|8|8|0|8|8|8|8|8
217,2,True,5,10,5,5|5|5|5|5|5|7|5|5|5
225,4,True,0,10,0,0|0|0|0|0|0|0|0|0|0
246,5,False,5,6,5,5|1|1|7|5|8|5|8|5|9
248,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
259,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
283,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
287,2,True,8,10,4,4|4|4|3|6|3|4|3|8|4
290,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
305,1,False,1,1,1,1|1|1|1|3|1|1|1|1|1
306,6,False,6,3,6,6|6|6|4|6|6|4|6|4|6
310,1,True,7,10,7,7|7|7|7|7|7|7|7|7|7
311,4,False,4,5,4,4|4|4|2|6|6|4|4|8|2
314,6,False,6,5,6,4|6|6|4|6|2|4|6|6|4
316,6,False,6,7,-1,0|6|0|2|6|0|6|3|3|2
326,3,False,3,1,3,3|3|3|3|3|3|3|3|5|3
327,8,True,3,10,3,3|6|3|1|3|3|0|3|3|3
334,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
355,7,False,7,2,7,9|9|7|7|7|7|7|7|7|7
356,0,True,8,10,8,8|8|8|8|8|8|8|8|8|8
364,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
366,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
377,4,True,0,10,0,6|0|0|6|6|0|0|0|6|0
382,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
411,8,False,8,2,8,8|7|8|5|8|8|8|8|8|8
418,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
422,2,False,2,4,2,0|0|0|2|2|2|8|2|2|2
423,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
436,6,False,6,10,8,8|8|8|5|5|8|8|5|8|8
456,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
470,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
471,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
472,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
496,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
498,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
500,3,False,3,4,3,3|4|3|2|6|3|4|3|3|3
509,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
514,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
517,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
520,6,True,8,10,8,8|8|8|8|8|8|8|8|8|8
523,6,False,6,8,0,0|0|0|4|0|6|0|0|0|6
539,9,False,9,1,9,9|9|9|7|9|9|9|9|9|9
545,1,True,2,10,4,4|4|4|4|4|4|4|4|4|4
559,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
578,8,True,4,10,4,4|4|4|4|4|4|4|4|4|4
587,8,False,8,6,8,2|5|1|8|2|8|5|8|8|5
588,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
600,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
609,1,True,3,10,2,6|2|2|2|6|2|2|2|2|2
638,2,False,2,3,2,2|2|0|2|4|2|2|2|4|2
639,0,False,0,3,0,0|0|6|0|6|0|0|0|0|8
661,2,True,8,10,8,8|8|8|8|8|8|8|8|8|8
682,2,True,5,10,5,5|5|5|5|5|5|5|5|9|5
708,2,True,8,10,8,8|8|8|8|8|8|8|8|8|8
709,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
712,0,False,0,7,6,6|0|8|6|6|6|0|3|0|6
717,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
730,2,True,1,10,1,1|1|1|1|1|1|1|1|1|1
765,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
767,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
780,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
783,2,True,1,10,1,1|1|1|1|1|1|1|1|1|1
801,8,False,8,5,8,8|3|8|0|3|3|8|0|8|8
822,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
824,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
874,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
876,3,False,3,1,3,1|3|3|3|3|3|3|3|3|3
879,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
898,2,False,2,6,6,2|2|6|2|6|6|2|6|6|6
908,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
911,1,True,3,9,3,1|3|3|3|3|3|3|3|3|3
950,0,False,0,4,0,3|3|3|3|0|0|0|0|0|0
957,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
968,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
971,9,False,9,1,9,9|9|9|9|9|4|9|9|9|9
993,4,False,4,1,4,4|4|4|4|4|4|4|4|3|4
998,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
1010,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
1018,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
1024,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
1044,3,True,2,10,2,2|2|6|2|2|2|2|2|2|2
1055,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
1065,2,True,8,10,8,8|8|8|8|8|8|8|8|8|8
1071,1,True,0,10,0,6|3|0|4|3|0|4|0|6|0
1092,6,False,6,2,6,6|6|4|6|6|6|6|0|6|6
1100,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
1102,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
1129,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
1137,2,False,2,4,2,6|4|6|2|2|6|2|2|2|2
1142,6,False,6,6,-1,6|6|4|0|0|4|6|0|0|6
1151,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
1152,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
1155,0,False,0,2,0,0|3|0|0|0|0|0|0|6|0
1163,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
1182,6,False,6,5,6,6|6|6|4|6|0|4|0|6|5
1188,2,False,2,2,2,2|2|2|2|2|4|2|2|2|4
1195,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
1204,7,False,7,7,5,8|5|7|7|5|7|5|5|5|5
1208,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
1215,2,False,2,5,2,2|2|6|6|4|6|2|2|6|2
1220,7,False,7,2,7,7|7|7|5|5|7|7|7|7|7
1223,5,False,5,1,5,5|5|5|8|5|5|5|5|5|5
1225,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
1226,3,False,3,8,-1,4|3|6|2|3|2|4|2|6|6
1235,3,True,5,10,5,5|2|5|5|5|7|5|5|5|5
1240,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
1245,2,False,2,2,2,2|2|6|2|2|2|2|0|2|2
1252,2,False,2,3,2,2|2|8|2|4|2|2|2|2|4
1272,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
1285,1,True,5,10,5,5|5|5|5|5|5|5|5|5|5
1288,0,False,0,2,0,6|0|0|0|6|0|0|0|0|0
1292,2,False,2,8,6,4|6|6|2|4|3|1|0|2|6
1295,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
1303,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
1304,3,False,3,1,3,3|3|3|3|3|3|0|3|3|3
1306,2,False,2,6,4,2|8|2|4|2|4|4|4|4|2
1312,8,True,4,9,4,4|4|4|8|4|4|4|4|4|4
1319,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
1321,6,True,9,10,9,9|9|9|9|9|9|9|9|9|9
1329,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
1349,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
1359,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
1364,1,False,1,10,-1,0|6|0|0|6|2|2|3|3|3
1368,7,True,5,10,5,5|5|5|5|5|5|9|5|5|5
1400,3,False,3,7,8,8|0|8|5|3|3|8|8|3|8
1428,2,False,2,4,2,2|6|6|6|2|2|2|2|3|2
1433,2,False,2,2,2,2|6|2|2|2|2|2|6|2|2
1464,4,False,4,1,4,4|2|4|4|4|4|4|4|4|4
1473,4,True,0,8,3,3|3|4|3|4|3|8|0|0|0
1495,6,False,6,5,6,6|6|4|6|0|6|0|3|6|0
1501,7,False,7,1,7,7|7|7|9|7|7|7|7|7|7
1502,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
1508,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
1531,1,True,9,10,9,9|9|9|9|9|9|9|9|9|9
1538,5,False,5,6,5,7|6|6|5|8|5|8|5|6|5
1540,0,True,8,10,8,8|8|8|8|8|8|8|8|8|8
1541,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
1546,9,False,9,2,9,9|5|9|7|9|9|9|9|9|9
1556,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
1558,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
1563,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
1601,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
1611,7,True,3,10,3,3|3|3|3|3|3|3|3|3|3
1634,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
1649,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
1650,1,True,2,10,2,2|2|2|2|2|2|2|2|2|2
1661,4,True,6,10,-1,6|2|6|2|6|2|2|6|2|6
1664,3,False,3,1,3,3|3|0|3|3|3|3|3|3|3
1670,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
1698,0,False,0,7,6,3|3|6|0|0|0|6|6|3|6
1705,9,False,9,9,7,9|7|7|7|7|7|7|7|7|7
1740,9,False,9,1,9,9|9|9|9|9|9|9|9|9|7
1743,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
1749,3,False,3,1,3,3|3|1|3|3|3|3|3|3|3
1762,3,False,3,5,-1,4|4|4|3|3|3|4|3|4|3
1777,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
1782,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
1785,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
1801,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
1823,2,False,2,10,0,0|6|0|6|0|0|0|0|0|3
1825,3,False,3,1,3,3|3|0|3|3|3|3|3|3|3
1829,2,True,8,10,8,8|8|8|8|8|8|8|8|8|8
1832,5,False,5,1,5,5|9|5|5|5|5|5|5|5|5
1835,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
1850,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
1859,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
1867,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
1882,2,False,2,9,5,5|2|5|5|5|5|5|5|5|5
1883,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
1896,7,False,7,1,7,7|7|7|7|7|7|5|7|7|7
1913,2,False,2,2,2,2|2|2|2|4|2|4|2|2|2
1944,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
1947,5,False,5,1,5,5|5|5|2|5|5|5|5|5|5
1953,2,False,2,6,-1,4|2|6|6|6|2|2|2|4|6
1960,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
1966,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
1979,6,False,6,7,0,6|0|6|0|0|0|0|0|0|6
1985,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
1995,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
2011,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
2017,4,False,4,9,3,3|3|4|1|3|3|3|3|3|3
2033,4,False,4,4,4,4|6|6|4|4|2|4|6|4|4
2035,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
2041,4,True,0,10,0,0|0|0|0|0|0|0|0|0|0
2049,0,False,0,2,0,0|0|0|1|0|0|0|0|3|0
2101,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
2104,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
2110,4,False,4,10,6,6|2|3|5|2|6|0|6|2|6
2112,6,False,6,7,0,6|0|3|7|0|0|0|0|6|6
2126,3,False,3,4,3,3|3|1|0|3|4|3|3|5|3
2149,2,False,2,10,4,4|4|4|4|4|4|4|4|4|4
2150,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
2180,0,False,0,3,0,0|0|0|6|0|0|0|0|6|6
2190,5,True,0,10,0,0|0|0|0|0|0|0|0|0|0
2198,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
2199,4,True,6,9,6,6|6|6|6|6|2|4|6|6|6
2212,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
2220,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
2244,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
2254,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
2256,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
2268,0,True,8,10,8,8|8|8|6|8|8|8|8|8|8
2270,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
2283,7,False,7,3,7,7|7|7|7|9|9|9|7|7|7
2286,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
2293,2,True,1,10,1,1|1|1|1|1|1|1|1|1|1
2300,0,False,0,1,0,0|0|8|0|0|0|0|0|0|0
2301,4,False,4,5,4,6|4|2|4|4|4|2|6|4|6
