index,noisy_label,is_noisy,real_label,mistakes,label_pred,preds
16,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
23,0,True,8,10,8,8|8|8|8|8|8|8|8|8|8
24,8,True,4,10,2,2|2|4|2|2|2|2|2|2|2
29,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
38,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
39,2,True,6,10,6,6|6|6|6|6|6|6|6|6|6
47,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
64,0,False,0,4,0,0|0|0|6|6|6|0|0|6|0
65,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
76,4,False,4,7,6,6|1|4|6|4|3|6|4|6|8
91,3,False,3,1,3,3|3|3|3|3|3|3|3|3|6
95,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
111,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
115,1,False,1,1,1,1|1|1|3|1|1|1|1|1|1
129,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
156,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
160,0,False,0,6,-1,0|1|0|0|3|1|3|3|0|3
173,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
178,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
188,4,False,4,3,4,4|6|4|4|4|4|4|4|6|2
200,8,False,8,3,8,8|3|8|3|8|8|8|0|8|8
213,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
214,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
218,7,True,2,10,2,2|2|2|8|6|2|0|2|2|2
223,3,False,3,1,3,3|3|3|3|3|3|3|3|3|1
236,8,False,8,2,8,8|2|8|6|8|8|8|8|8|8
239,4,False,4,3,4,4|4|4|2|4|4|4|4|2|2
240,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
242,8,True,4,10,4,4|4|4|4|4|4|4|4|4|4
255,4,False,4,1,4,4|4|4|4|4|4|4|4|4|8
261,3,False,3,1,3,3|3|3|3|3|3|3|3|3|2
273,2,False,2,8,4,4|4|4|2|4|4|4|4|4|2
274,5,False,5,1,5,5|5|5|5|5|5|5|5|6|5
294,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
299,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
329,5,True,0,10,0,0|0|0|0|0|0|0|0|0|0
348,2,False,2,2,2,2|2|2|2|6|2|0|2|2|2
350,2,False,2,9,6,4|6|4|6|6|4|2|6|6|6
353,6,False,6,8,0,0|3|6|0|6|2|3|0|0|0
380,6,False,6,4,6,6|2|8|2|6|6|8|6|6|6
384,2,True,5,10,5,5|5|5|5|5|7|5|5|5|5
387,4,False,4,1,4,4|4|4|4|4|4|4|4|4|3
399,4,False,4,4,4,4|4|4|4|4|4|2|2|8|2
415,4,True,0,10,0,0|0|0|0|6|0|0|0|0|0
429,5,True,0,10,0,0|0|0|0|0|0|0|0|0|0
455,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
480,6,False,6,4,6,2|6|2|6|4|6|6|2|6|6
494,2,True,8,10,8,8|8|8|8|8|8|8|8|8|8
503,1,False,1,1,1,0|1|1|1|1|1|1|1|1|1
519,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
521,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
529,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
538,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
541,8,True,4,10,4,4|4|4|4|4|4|4|4|4|4
556,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
563,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
571,1,True,3,10,3,3|6|0|3|3|3|3|3|3|2
604,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
622,8,True,4,10,4,4|4|4|4|4|4|4|4|4|2
641,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
648,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
652,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
659,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
670,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
674,3,True,7,10,7,7|7|5|5|7|7|7|7|7|7
688,6,False,6,8,1,1|1|3|1|1|6|6|2|1|1
696,2,False,2,8,4,4|4|4|4|4|2|4|4|4|2
698,4,False,4,6,-1,6|4|6|2|4|4|2|2|4|2
705,5,False,5,1,5,5|7|5|5|5|5|5|5|5|5
719,4,True,9,10,9,9|5|9|5|7|7|7|9|9|9
732,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
747,8,False,8,1,8,8|8|8|0|8|8|8|8|8|8
754,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
759,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
795,1,True,9,10,9,9|9|9|9|9|9|9|9|9|9
829,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
831,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
834,7,False,7,3,7,7|9|7|6|7|7|5|7|7|7
844,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
846,2,False,2,4,2,2|4|6|2|2|2|2|0|6|2
868,1,True,3,10,3,3|3|3|3|3|3|3|3|3|3
869,6,True,9,10,9,9|9|5|9|9|9|9|9|9|9
873,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
903,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
933,4,False,4,3,4,4|4|4|4|4|4|4|2|2|2
941,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
944,3,False,3,1,3,3|3|3|3|3|3|3|3|3|2
955,6,True,2,2,6,6|2|6|6|6|6|6|2|6|6
972,0,False,0,9,8,8|8|8|0|8|8|8|8|8|8
974,5,True,7,10,7,7|7|7|7|7|7|7|7|7|7
978,5,True,7,10,7,7|7|7|7|7|7|7|7|7|7
991,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
996,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
1006,5,False,5,1,5,5|5|5|3|5|5|5|5|5|5
1033,8,False,8,7,3,8|3|3|3|3|3|3|3|8|8
1036,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
1039,3,False,3,2,3,3|3|3|3|3|2|3|3|3|0
1043,1,False,1,1,1,1|1|1|1|3|1|1|1|1|1
1070,6,True,2,8,2,2|2|2|6|2|2|2|2|6|2
1078,5,True,6,10,0,0|6|0|6|4|0|3|0|0|0
1084,4,True,0,10,0,0|0|0|0|0|0|0|0|0|0
1090,8,True,4,10,4,6|4|4|4|4|2|2|4|4|2
1091,6,False,6,9,3,3|3|3|3|3|3|3|2|3|6
1101,6,False,6,5,-1,0|0|6|6|6|6|0|0|6|0
1121,8,False,8,3,8,8|8|6|8|8|8|2|8|6|8
1153,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
1161,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
1165,4,True,6,9,0,0|0|0|6|4|0|0|0|6|0
1172,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
1173,9,False,9,1,9,9|9|9|9|9|7|9|9|9|9
1177,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
1199,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
1216,6,False,6,9,0,0|6|0|5|0|0|0|0|0|8
1221,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
1239,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
1247,5,True,7,10,7,7|7|7|7|7|9|7|7|9|7
1265,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
1267,2,False,2,6,-1,2|0|6|6|2|6|6|2|4|2
1283,4,False,4,7,3,3|0|4|3|4|4|3|3|3|3
1298,5,False,5,5,-1,7|7|7|5|5|7|5|5|5|7
1302,3,True,7,10,7,7|7|7|7|7|7|7|7|7|7
1307,2,True,5,10,5,5|5|5|5|5|5|5|5|5|5
1316,4,False,4,2,4,4|6|4|4|4|6|4|4|4|4
1317,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
1330,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
1337,2,True,5,10,5,5|7|5|5|7|5|5|7|8|5
1344,1,True,5,10,5,5|5|5|5|5|5|3|5|5|5
1374,8,False,8,1,8,8|8|8|8|8|8|8|8|8|0
1393,2,False,2,3,2,6|2|2|2|2|6|2|2|6|2
1406,3,False,3,3,3,3|1|3|3|3|3|3|0|0|3
1418,8,True,6,10,6,6|6|2|6|6|6|6|6|6|6
1421,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
1425,4,False,4,2,4,4|4|4|4|4|4|2|4|4|2
1439,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
1443,5,False,5,4,5,5|5|5|5|5|9|7|5|8|7
1459,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
1465,6,True,9,10,9,9|9|9|9|9|9|9|9|9|9
1466,5,False,5,3,5,5|5|7|7|5|5|5|5|5|7
1480,9,False,9,10,5,5|5|5|5|5|5|5|5|5|5
1492,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
1493,1,True,3,10,3,3|3|3|3|3|3|3|3|3|3
1498,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
1503,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
1512,6,False,6,5,-1,4|4|4|6|4|6|6|4|6|6
1515,5,True,2,10,2,2|2|2|2|2|4|4|2|2|2
1542,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
1543,6,False,6,9,2,2|2|2|6|2|2|2|2|2|2
1544,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
1567,5,False,5,2,5,5|7|5|5|5|5|7|5|5|5
1585,6,False,6,8,0,0|0|0|0|6|0|0|0|6|0
1609,7,False,7,1,7,7|5|7|7|7|7|7|7|7|7
1630,8,False,8,1,8,8|8|8|8|8|8|8|8|8|2
1633,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
1636,1,True,3,10,3,3|3|3|3|3|3|3|3|3|3
1657,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
1666,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
1677,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
1686,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
1697,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
1711,1,True,9,10,9,9|9|9|9|9|9|9|9|9|9
1719,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
1723,4,False,4,1,4,4|2|4|4|4|4|4|4|4|4
1726,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
1737,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
1751,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
1754,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
1765,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
1767,4,False,4,1,4,4|4|4|4|4|4|4|4|4|2
1770,4,False,4,1,4,4|4|4|4|4|4|4|4|4|2
1787,3,False,3,4,3,3|6|3|3|6|3|3|6|4|3
1790,6,False,6,6,0,0|6|6|0|6|6|0|0|0|0
1806,6,True,8,9,8,8|8|8|6|5|8|8|8|8|0
1824,4,False,4,4,4,4|4|4|2|4|4|6|4|6|2
1836,6,False,6,4,6,6|4|6|4|6|3|4|6|6|6
1853,4,False,4,7,2,4|2|2|2|2|4|2|4|2|2
1857,2,True,5,10,9,9|9|9|9|9|9|5|5|9|5
1864,2,False,2,5,-1,4|4|4|2|4|4|2|2|2|2
1886,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
1889,1,True,9,10,9,9|9|9|9|9|9|9|9|9|9
1897,4,True,0,10,0,0|0|0|0|0|0|0|0|0|0
1906,4,False,4,3,4,4|6|4|4|4|4|2|4|4|2
1911,9,False,9,2,9,8|9|9|9|9|9|9|9|9|8
1912,5,True,0,10,0,0|0|0|0|0|0|0|0|0|0
1931,2,False,2,6,4,4|6|4|4|2|2|2|4|4|2
1943,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
1954,7,False,7,9,5,5|5|5|5|5|7|5|5|5|5
1962,8,False,8,1,8,8|8|8|2|8|8|8|8|8|8
1969,4,True,6,8,6,2|6|4|6|6|4|6|6|6|2
1974,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
1994,2,False,2,4,2,4|2|4|2|2|2|8|2|0|2
2012,6,False,6,10,0,0|0|0|0|0|0|0|0|0|0
2016,1,True,2,10,2,2|2|2|2|2|2|4|6|4|2
2036,1,True,3,10,3,3|3|3|3|3|3|3|3|3|3
2039,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
2053,4,False,4,6,-1,8|4|4|2|4|6|8|8|4|8
2065,2,False,2,2,2,2|2|2|2|2|6|2|2|5|2
2075,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
2089,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
2090,1,True,7,10,7,7|7|7|7|7|7|7|7|7|7
2102,4,False,4,1,4,4|4|4|4|4|4|4|4|4|2
2108,2,False,2,3,2,2|2|2|6|2|4|6|2|2|2
2111,7,False,7,4,7,7|7|9|9|7|7|9|7|9|7
2114,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
2121,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
2123,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
2124,2,True,1,9,3,3|3|0|3|3|1|3|1|3|2
2133,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
2139,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
2142,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
2144,4,True,6,9,2,2|2|6|2|2|6|6|4|6|2
2145,1,False,1,1,1,1|1|1|1|1|1|1|3|1|1
2160,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
2172,8,True,2,10,4,0|3|4|2|4|2|0|4|4|1
2178,5,False,5,4,5,7|5|5|5|7|7|5|8|5|5
2184,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
2187,4,False,4,6,4,4|3|2|4|4|3|3|2|4|6
2194,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
2195,2,True,6,9,6,6|6|6|6|0|6|6|6|6|2
2196,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
2204,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
2208,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
2218,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
2229,1,False,1,1,1,1|1|1|5|1|1|1|1|1|1
2240,8,True,4,10,4,4|4|4|4|4|4|4|4|4|4
2246,2,False,2,3,2,2|2|2|2|4|2|0|2|4|2
2249,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
2258,7,False,7,3,7,5|7|7|5|5|7|7|7|7|7
2262,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
2277,8,False,8,3,8,8|5|8|0|8|8|8|6|8|8
2304,6,False,6,3,6,6|6|4|6|6|6|6|4|6|2
2311,8,True,4,9,4,4|4|4|4|4|4|8|4|4|4
2318,0,False,0,3,0,6|0|0|6|0|0|0|3|0|0
2342,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
2344,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
2345,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
2353,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
2366,8,True,4,10,4,4|4|4|4|4|4|4|4|4|2
2380,1,True,7,10,7,7|7|7|7|7|7|7|7|7|7
2381,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
2402,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
2408,3,False,3,6,0,3|0|0|0|3|0|3|3|0|0
2437,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
2443,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
2451,4,False,4,6,4,2|4|6|4|4|4|8|1|6|2
2456,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
2466,6,False,6,6,6,0|2|4|6|0|2|6|2|6|6
2468,6,False,6,8,0,6|2|0|0|3|0|0|0|0|6
2482,2,True,5,10,5,5|5|5|5|7|7|5|7|5|7
2483,2,False,2,3,2,2|2|2|2|4|4|2|2|6|2
2489,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
2490,4,False,4,5,4,4|6|4|6|4|6|4|4|6|8
2494,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
2506,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
2510,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
2517,1,True,3,10,3,3|3|3|3|4|4|3|3|6|6
2528,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
2547,5,False,5,1,5,5|5|5|5|7|5|5|5|5|5
2559,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
2560,6,False,6,6,0,6|0|0|6|8|0|6|0|6|0
2610,0,True,8,10,8,8|8|8|8|8|8|8|8|8|8
2616,4,True,9,10,9,5|5|9|9|3|9|5|9|9|9
2618,4,True,2,10,2,2|2|2|2|2|2|2|2|2|2
2625,0,True,3,10,3,3|3|3|3|3|3|3|3|3|3
2632,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
2676,1,False,1,5,1,1|3|1|3|1|0|3|3|1|1
2679,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
2686,7,False,7,3,7,5|7|5|7|7|7|7|5|7|7
2697,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
2710,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
2722,9,False,9,2,9,1|9|9|9|9|4|9|9|9|9
2737,2,True,7,10,5,7|9|7|5|5|7|5|5|7|5
2771,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
2782,8,False,8,4,8,8|0|8|5|8|8|9|0|8|8
