index,noisy_label,is_noisy,real_label,mistakes,label_pred,preds
6,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
8,6,True,5,10,5,5|5|5|5|5|5|5|5|5|5
12,5,False,5,1,5,5|5|5|5|5|5|5|5|5|7
21,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
33,6,False,6,2,6,6|6|0|6|6|6|6|6|6|0
35,6,True,8,10,8,8|8|8|8|8|8|8|8|8|8
44,9,False,9,3,9,4|9|9|9|5|9|9|9|9|6
54,1,True,2,10,2,2|2|2|2|6|2|6|4|2|3
74,2,True,1,10,1,1|1|1|1|1|1|1|1|1|1
97,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
102,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
108,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
109,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
114,1,True,3,10,3,3|3|3|3|3|3|3|3|3|3
124,3,True,2,10,2,2|8|2|2|2|2|2|2|2|2
125,2,False,2,5,2,6|2|2|2|2|5|0|8|2|0
143,1,False,1,1,1,1|3|1|1|1|1|1|1|1|1
167,6,True,9,10,9,9|9|9|9|9|9|9|9|9|9
192,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
194,4,False,4,5,4,4|2|4|2|8|4|4|2|4|2
204,3,False,3,10,6,6|0|6|2|5|6|6|1|2|4
205,4,False,4,1,4,4|6|4|4|4|4|4|4|4|4
221,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
237,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
264,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
285,2,True,1,10,1,1|1|1|1|1|1|1|1|1|1
288,7,False,7,5,-1,5|5|5|5|7|7|7|7|5|7
331,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
336,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
357,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
375,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
379,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
385,2,True,1,10,1,1|1|1|1|1|1|1|1|1|1
398,2,False,2,9,5,0|5|2|8|5|7|5|3|7|3
410,6,False,6,9,0,0|0|0|6|0|0|0|0|0|0
430,8,False,8,1,8,8|8|0|8|8|8|8|8|8|8
431,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
435,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
437,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
441,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
442,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
461,2,True,8,10,8,8|8|8|8|8|8|8|8|8|8
466,5,False,5,2,5,5|7|5|5|5|5|5|5|7|5
476,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
484,2,False,2,6,2,6|2|4|6|2|0|6|8|2|2
486,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
489,0,False,0,1,0,0|0|0|0|0|0|7|0|0|0
491,2,True,8,10,8,8|8|8|8|8|8|8|7|8|9
492,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
497,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
506,6,False,6,8,0,0|0|0|0|0|6|0|0|0|6
