index,noisy_label,is_noisy,real_label,mistakes,label_pred,preds
34,0,False,0,1,0,0|0|0|0|2|0|0|0|0|0
100,0,True,8,10,8,8|8|8|8|8|8|8|8|8|8
132,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
135,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
148,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
151,2,True,1,10,1,3|1|3|1|1|1|1|3|1|1
154,4,True,0,10,0,0|0|0|0|0|0|0|0|0|0
157,4,True,6,10,6,2|6|6|6|6|0|2|0|6|6
159,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
171,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
177,5,False,5,3,5,5|5|5|5|7|5|5|5|7|7
179,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
193,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
198,1,True,9,10,9,9|9|5|9|9|9|9|5|9|9
224,2,True,5,10,5,5|5|5|9|5|5|5|5|5|7
227,5,False,5,6,-1,9|9|6|5|5|5|7|9|5|9
234,2,False,2,2,2,4|2|2|2|2|6|2|2|2|2
256,6,False,6,3,6,6|6|6|6|6|6|0|0|6|3
293,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
296,8,True,4,8,6,6|2|2|6|2|6|6|8|8|6
298,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
312,8,True,4,5,8,8|4|2|2|4|8|4|8|8|8
313,8,False,8,4,8,0|8|8|3|8|8|3|8|8|3
318,3,False,3,10,-1,6|0|6|6|6|0|6|0|0|0
319,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
320,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
330,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
332,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
344,4,True,6,9,6,6|6|6|6|6|6|4|6|6|6
371,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
376,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
378,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
391,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
392,0,False,0,4,0,0|4|3|3|0|0|0|3|0|0
402,6,False,6,8,-1,1|0|1|0|6|0|2|2|6|1
406,2,True,5,10,5,5|5|5|5|7|5|5|5|7|7
417,1,True,7,10,7,7|7|7|7|7|7|7|7|7|7
