index,noisy_label,is_noisy,real_label,mistakes,label_pred,preds
7,28,False,28,0,28,28|28|28|28|28|28|28|28|28|28|28|28|28|28|28
15,39,False,39,6,39,9|82|39|39|16|39|39|20|39|39|39|39|39|40|25
18,80,False,80,2,80,80|80|80|80|80|80|80|88|80|80|80|80|80|34|80
70,92,False,92,3,92,92|92|92|92|83|92|92|92|92|92|70|92|92|92|51
112,66,True,94,15,94,94|94|94|76|94|94|94|94|94|94|94|94|94|94|94
149,2,True,53,15,53,53|53|53|53|53|53|53|53|53|53|53|53|53|53|53
181,48,True,11,15,2,2|2|2|11|2|2|2|2|2|11|2|11|2|2|11
185,45,False,45,0,45,45|45|45|45|45|45|45|45|45|45|45|45|45|45|45
215,60,True,21,15,31,3|78|50|21|31|31|31|31|31|44|66|3|97|66|62
219,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8|8|8|8|8|8
256,5,True,23,15,23,23|23|23|23|69|69|69|69|23|69|23|23|23|23|60
259,46,False,46,15,4,32|24|55|4|32|4|10|3|4|32|74|99|4|3|72
273,11,False,11,14,46,46|98|46|46|35|46|46|46|88|46|98|65|11|46|14
276,90,False,90,7,90,90|24|68|89|89|90|90|81|90|81|90|90|90|90|89
310,20,True,43,15,88,88|43|88|43|88|88|88|88|51|88|88|88|40|88|88
314,72,True,82,15,82,82|98|85|83|98|82|82|45|31|29|83|45|45|82|65
329,75,False,75,0,75,75|75|75|75|75|75|75|75|75|75|75|75|75|75|75
340,80,False,80,8,80,80|80|80|1|15|80|5|55|88|80|80|80|14|65|74
344,43,False,43,13,4,43|9|29|16|50|4|55|38|8|4|4|4|43|17|36
352,62,False,62,2,62,62|62|62|62|62|62|62|92|62|92|62|62|62|62|62
356,61,True,36,15,50,36|77|50|50|36|65|50|36|83|83|50|50|76|50|36
372,91,False,91,5,91,46|91|91|54|91|91|91|91|91|73|91|30|91|91|73
378,58,False,58,0,58,58|58|58|58|58|58|58|58|58|58|58|58|58|58|58
386,3,False,3,15,80,31|44|80|19|55|34|80|55|14|53|14|80|38|34|80
393,80,True,7,15,-1,7|79|8|44|6|98|7|7|6|7|63|6|74|8|6
396,65,False,65,10,65,65|97|65|13|65|84|88|97|65|97|65|97|29|42|80
412,21,False,21,1,21,21|21|21|33|21|21|21|21|21|21|21|21|21|21|21
427,95,True,13,14,13,13|13|95|68|13|71|39|22|58|58|13|13|40|13|13
442,56,False,56,1,56,56|5|56|56|56|56|56|56|56|56|56|56|56|56|56
452,89,True,90,15,90,60|16|90|17|12|12|90|22|27|90|12|17|12|90|90
462,97,True,60,15,60,60|69|60|94|60|60|35|22|60|37|60|60|19|60|64
465,58,False,58,0,58,58|58|58|58|58|58|58|58|58|58|58|58|58|58|58
512,19,True,33,15,33,4|47|52|52|52|59|47|74|59|96|33|63|33|33|33
518,85,False,85,14,41,41|41|41|41|41|41|55|41|41|41|41|41|41|85|41
530,97,False,97,5,97,97|97|98|66|97|25|97|97|97|97|42|97|29|97|97
539,77,False,77,15,3,3|15|3|55|72|75|75|32|38|19|3|3|19|75|54
549,32,False,32,5,32,32|32|32|32|32|32|47|32|70|51|32|32|94|93|32
553,41,False,41,6,41,41|9|41|41|48|48|41|43|41|41|41|41|24|48|41
577,31,False,31,15,97,97|32|38|34|46|80|80|97|65|61|46|11|97|19|90
587,0,False,0,15,57,57|57|57|57|57|57|57|57|57|57|57|57|57|57|57
602,52,False,52,8,52,96|21|52|96|52|19|35|52|96|96|52|52|96|52|52
607,54,False,54,14,47,47|72|28|47|70|40|59|40|47|71|70|47|54|47|83
612,26,True,3,15,3,3|15|35|2|3|3|31|70|3|3|3|4|15|3|4
631,53,False,53,2,53,2|53|53|53|53|2|53|53|53|53|53|53|53|53|53
638,4,False,4,12,-1,4|27|4|27|37|4|11|28|1|92|90|24|24|9|24
646,51,False,51,11,-1,83|64|83|83|51|92|51|51|54|51|95|92|79|92|83
666,46,False,46,0,46,46|46|46|46|46|46|46|46|46|46|46|46|46|46|46
670,61,False,61,0,61,61|61|61|61|61|61|61|61|61|61|61|61|61|61|61
690,74,False,74,6,74,38|74|74|74|50|74|50|54|74|50|74|74|50|74|74
732,1,False,1,10,-1,1|33|1|86|1|1|33|51|96|33|38|33|51|33|1
733,97,False,97,15,15,3|50|15|36|15|15|50|36|7|48|36|55|19|15|15
739,70,False,70,1,70,70|70|70|70|70|39|70|70|70|70|70|70|70|70|70
742,59,True,42,13,42,42|42|42|42|42|42|42|42|42|59|42|59|42|42|42
745,35,False,35,1,35,35|35|35|35|35|35|35|35|35|98|35|35|35|35|35
771,79,False,79,15,80,80|34|96|36|54|34|80|53|2|80|88|80|80|3|11
788,70,False,70,0,70,70|70|70|70|70|70|70|70|70|70|70|70|70|70|70
811,12,False,12,5,12,12|12|12|87|12|12|12|76|31|12|12|12|5|76|12
838,61,True,18,15,18,18|18|18|18|27|18|18|18|65|18|18|18|18|18|18
863,79,False,79,10,79,45|45|21|7|7|32|73|79|79|26|79|79|79|77|26
869,38,True,91,15,-1,32|21|26|26|1|42|27|93|1|44|78|94|45|27|91
872,22,False,22,6,22,99|22|99|22|22|53|62|22|22|32|22|22|84|22|22
875,14,False,14,15,18,99|51|42|75|6|59|80|51|18|18|18|18|59|6|33
882,17,False,17,1,17,17|17|76|17|17|17|17|17|17|17|17|17|17|17|17
918,50,False,50,15,72,4|11|43|62|72|72|98|77|64|28|3|10|55|84|72
933,0,True,40,15,40,40|40|40|9|40|40|40|3|40|9|82|40|40|40|92
953,98,True,86,15,86,65|48|9|86|13|86|86|16|41|87|86|6|86|22|16
957,24,False,24,3,24,24|24|41|24|7|7|24|24|24|24|24|24|24|24|24
1019,30,False,30,6,30,30|23|30|30|30|30|30|30|1|30|30|62|71|95|71
1024,36,False,36,1,36,36|36|36|36|36|36|36|83|36|36|36|36|36|36|36
1073,51,True,67,15,93,93|37|93|56|93|93|68|93|93|93|67|93|1|67|93
1107,64,False,64,13,15,27|19|31|69|64|15|80|64|65|93|15|66|51|15|41
1114,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8|8|8|8|8|8
1135,78,False,78,0,78,78|78|78|78|78|78|78|78|78|78|78|78|78|78|78
1144,54,False,54,15,63,82|6|63|59|81|51|63|63|63|63|79|38|27|81|51
1174,3,False,3,3,3,3|3|3|3|19|15|3|3|3|3|3|3|19|3|3
1182,63,False,63,2,63,63|63|63|59|63|63|63|63|63|63|63|63|38|63|63
1194,80,False,80,15,56,56|56|56|56|56|40|56|59|96|56|19|8|33|47|47
1203,93,True,40,15,40,40|40|2|2|40|40|40|64|98|35|40|40|40|46|23
1229,44,False,44,10,44,44|27|69|18|18|44|18|42|4|44|6|44|76|44|27
1242,18,False,18,0,18,18|18|18|18|18|18|18|18|18|18|18|18|18|18|18
1251,95,True,61,15,61,61|61|61|61|61|61|61|61|61|61|61|10|61|61|61
1252,16,False,16,15,86,86|3|86|40|40|86|86|86|86|86|86|86|86|86|86
