index,noisy_label,is_noisy,real_label,mistakes,label_pred,preds
0,19,False,19,13,-1,65|8|11|88|80|8|19|14|43|41|19|75|41|80|89
40,78,False,78,7,78,86|78|32|78|78|32|93|78|86|78|61|78|26|78|78
55,6,False,6,15,78,8|40|78|65|78|50|77|27|78|78|8|52|12|78|44
56,79,True,47,15,52,52|47|52|47|52|47|52|47|52|52|52|52|52|52|52
64,94,True,51,15,51,51|51|51|85|51|51|51|51|51|51|51|93|51|51|51
65,35,False,35,10,98,97|98|98|46|35|2|98|35|35|98|98|35|35|98|98
85,42,False,42,13,38,97|88|69|38|42|97|63|42|38|34|35|34|77|3|38
129,64,False,64,11,64,64|13|64|50|56|64|54|74|93|16|27|52|64|97|27
131,79,True,96,15,47,47|47|47|47|47|47|47|96|47|47|47|47|47|47|47
133,30,False,30,2,30,30|30|30|30|30|30|30|30|30|30|30|53|30|3|30
134,20,False,20,15,25,96|5|60|5|24|44|25|25|25|25|25|25|25|40|25
146,99,False,99,15,78,61|18|78|27|26|22|78|78|78|78|83|78|78|78|27
152,48,False,48,5,48,48|45|48|14|48|48|90|48|48|48|11|48|50|48|48
190,46,False,46,13,11,9|11|15|45|11|32|98|35|40|11|46|46|1|9|98
194,9,True,74,15,74,74|74|74|74|74|74|74|74|74|74|74|74|74|74|74
202,2,False,2,6,2,66|2|92|2|2|66|2|2|2|39|2|38|2|2|66
208,78,True,49,15,49,49|49|49|49|49|49|49|49|49|49|49|49|49|49|49
214,36,False,36,0,36,36|36|36|36|36|36|36|36|36|36|36|36|36|36|36
221,62,False,62,0,62,62|62|62|62|62|62|62|62|62|62|62|62|62|62|62
235,21,False,21,6,21,4|21|20|4|41|21|21|21|21|21|14|21|21|18|21
239,22,False,22,15,91,67|61|4|18|1|58|91|24|26|8|10|91|10|91|91
243,69,True,38,15,38,4|38|38|38|38|38|38|38|38|42|38|38|38|38|38
261,71,True,95,14,95,95|95|95|95|95|95|95|95|95|95|71|95|95|95|95
277,56,False,56,0,56,56|56|56|56|56|56|56|56|56|56|56|56|56|56|56
293,11,True,80,15,80,80|34|80|80|34|80|34|80|80|80|34|80|88|80|65
301,32,True,99,15,99,63|99|99|99|99|99|99|99|99|99|99|99|99|99|99
309,7,False,7,13,24,7|24|45|42|24|24|24|24|24|24|7|24|24|24|20
313,91,False,91,10,-1,91|91|27|51|37|91|27|18|27|44|27|91|67|91|27
346,73,False,73,8,73,73|30|30|73|73|30|73|30|73|73|91|91|30|73|30
384,24,True,89,15,89,89|89|26|89|13|90|89|89|13|89|89|89|90|89|89
388,20,False,20,0,20,20|20|20|20|20|20|20|20|20|20|20|20|20|20|20
389,4,False,4,2,4,4|4|4|4|4|74|4|4|4|74|4|4|4|4|4
406,59,False,59,0,59,59|59|59|59|59|59|59|59|59|59|59|59|59|59|59
409,5,False,5,14,-1,26|23|85|37|9|25|43|84|99|72|26|75|84|40|5
421,68,True,13,15,13,13|13|13|13|13|13|13|13|13|13|13|13|13|13|13
425,56,False,56,0,56,56|56|56|56|56|56|56|56|56|56|56|56|56|56|56
428,97,False,97,14,46,33|8|46|50|65|11|76|79|97|62|14|75|46|86|17
437,18,False,18,9,18,55|18|18|27|11|31|18|44|18|44|18|18|5|90|27
449,91,False,91,3,91,91|91|91|91|91|94|1|91|91|91|91|34|91|91|91
470,44,False,44,5,44,44|44|44|34|44|44|44|44|38|44|79|38|44|44|38
471,56,False,56,1,56,56|56|56|56|56|56|56|29|56|56|56|56|56|56|56
476,38,False,38,15,-1,96|91|59|42|96|55|64|65|3|98|42|34|33|80|69
497,83,False,83,12,83,35|45|91|97|24|2|1|83|83|56|63|92|31|14|83
507,14,False,14,1,14,14|14|18|14|14|14|14|14|14|14|14|14|14|14|14
513,57,False,57,4,57,83|57|57|57|57|83|53|57|2|57|57|57|57|57|57
528,60,True,57,14,57,57|57|57|60|57|46|57|83|57|57|83|57|83|83|83
537,10,True,63,15,4,74|16|43|4|4|14|50|4|4|42|54|4|79|63|74
541,60,False,60,1,60,60|60|60|60|60|80|60|60|60|60|60|60|60|60|60
566,13,True,37,15,37,37|37|37|37|37|37|37|37|37|37|37|37|33|37|37
584,90,False,90,9,90,12|48|85|90|89|8|90|89|85|90|90|90|17|21|90
620,5,False,5,15,13,13|13|13|13|13|13|13|13|13|13|13|13|13|13|13
642,45,False,45,15,-1,46|33|20|27|14|31|18|6|28|67|65|80|88|26|55
645,65,False,65,12,-1,65|12|66|87|19|8|65|87|3|65|50|25|87|80|79
661,44,False,44,15,99,62|99|38|99|99|99|99|99|18|99|99|1|99|78|78
682,48,False,48,0,48,48|48|48|48|48|48|48|48|48|48|48|48|48|48|48
703,25,False,25,7,25,5|5|5|25|25|25|5|25|5|5|25|25|5|25|25
717,68,False,68,0,68,68|68|68|68|68|68|68|68|68|68|68|68|68|68|68
731,59,False,59,11,59,9|59|69|96|56|12|59|40|56|59|59|74|76|69|8
757,93,False,93,14,67,67|67|93|67|67|67|67|73|67|67|67|52|67|67|73
766,5,False,5,11,20,5|20|20|20|20|9|28|5|5|25|5|20|12|25|25
769,78,False,78,1,78,78|78|78|99|78|78|78|78|78|78|78|78|78|78|78
789,89,True,0,15,0,0|0|57|0|0|0|0|0|0|0|0|0|0|0|0
802,65,False,65,11,65,19|64|32|21|64|10|25|42|65|65|34|65|97|80|65
817,45,False,45,7,45,98|45|45|45|45|45|24|45|45|3|19|45|3|85|73
819,33,False,33,12,33,33|84|27|13|53|69|42|94|90|81|81|27|13|33|33
824,72,False,72,14,55,19|27|95|55|95|55|95|27|38|72|55|91|90|55|18
837,62,False,62,3,62,62|62|62|70|62|62|62|47|62|62|62|53|62|62|62
850,41,False,41,1,41,41|41|41|41|20|41|41|41|41|41|41|41|41|41|41
870,41,True,19,15,21,55|72|21|21|78|97|32|72|21|21|2|21|4|21|20
885,46,False,46,1,46,46|46|46|46|46|46|46|46|35|46|46|46|46|46|46
886,97,False,97,8,97,97|97|65|89|66|20|46|97|97|97|14|97|38|97|50
889,10,False,10,0,10,10|10|10|10|10|10|10|10|10|10|10|10|10|10|10
894,95,False,95,8,-1,73|95|95|95|73|73|95|49|73|95|73|95|73|73|95
960,1,False,1,3,1,84|1|1|1|1|1|1|45|1|1|62|1|1|1|1
964,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8|8|8|8|8|8
981,14,True,88,15,88,88|96|88|88|88|88|88|88|88|88|88|97|6|97|88
1037,78,False,78,12,78,3|67|46|78|78|6|23|65|83|78|44|75|68|80|44
1077,14,False,14,15,62,62|62|62|62|62|62|62|62|62|62|62|62|62|62|62
1078,46,False,46,9,-1,11|46|8|46|98|46|46|46|98|98|35|98|98|46|98
1083,86,False,86,4,86,86|19|86|86|87|86|86|86|87|87|86|86|86|86|86
1096,9,True,74,15,25,4|30|25|85|25|45|25|39|50|62|25|25|74|26|71
1104,54,False,54,0,54,54|54|54|54|54|54|54|54|54|54|54|54|54|54|54
1132,48,False,48,1,48,48|48|24|48|48|48|48|48|48|48|48|48|48|48|48
1151,93,False,93,2,93,93|93|93|44|93|93|93|93|93|93|93|93|93|93|17
1215,64,True,88,14,8,64|8|80|94|88|88|8|89|8|89|8|8|8|88|48
1222,45,False,45,15,96,96|15|74|47|96|82|96|96|56|3|37|47|47|96|85
1226,52,False,52,1,52,52|52|52|52|52|23|52|52|52|52|52|52|52|52|52
1237,99,True,59,15,59,59|59|59|59|59|59|59|59|59|59|59|59|59|59|59
1238,0,False,0,4,0,87|83|0|0|0|0|0|0|83|0|0|58|0|0|0
1241,92,True,81,15,90,25|54|90|81|13|90|90|90|90|81|90|62|81|90|81
1250,45,False,45,5,45,35|45|45|68|45|69|45|45|45|45|26|26|45|45|45
1256,43,True,41,15,41,41|41|41|41|41|41|41|41|41|41|41|41|41|41|41
1263,26,False,26,15,88,88|97|88|57|6|13|15|88|36|15|16|1|14|47|27
1273,86,True,18,15,18,18|18|1|1|18|77|18|18|18|18|18|18|18|18|18
1287,13,False,13,2,13,13|13|13|81|13|13|13|13|81|13|13|13|13|13|13
1293,28,False,28,0,28,28|28|28|28|28|28|28|28|28|28|28|28|28|28|28
1339,63,False,63,5,63,31|63|20|63|27|63|63|63|63|63|63|63|20|20|63
1340,15,True,25,14,20,20|56|93|10|20|15|20|20|93|29|20|53|31|93|20
1348,51,True,24,15,24,24|24|24|24|24|24|24|24|24|24|24|24|24|24|24
1350,3,False,3,5,3,3|64|80|19|34|3|3|3|3|3|3|43|3|3|3
1376,64,False,64,15,16,51|16|16|16|28|16|16|93|16|18|6|52|16|16|16
