index,noisy_label,is_noisy,real_label,mistakes,label_pred,preds
1,9,False,9,1,9,9|9|9|9|9|9|9|5|9|9
8,8,False,8,3,8,8|8|1|8|1|8|8|8|8|1
10,4,False,4,4,4,1|4|1|4|4|1|4|1|4|4
24,5,True,2,10,2,2|2|2|2|2|9|9|2|2|2
27,5,False,5,9,2,2|1|2|9|1|2|2|6|1|5
32,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
38,3,False,3,6,3,1|5|1|3|1|3|8|3|5|3
47,5,True,2,10,2,2|8|1|2|1|2|8|1|2|2
60,1,False,1,1,1,1|1|1|5|1|1|1|1|1|1
71,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
78,1,True,3,8,7,7|5|3|7|1|7|6|7|1|7
99,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
100,1,True,8,9,8,8|8|8|8|8|8|8|8|8|1
114,9,True,7,10,7,7|7|7|7|7|7|7|7|7|7
116,6,True,0,8,0,1|0|0|6|0|0|6|0|0|0
117,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
127,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
129,6,True,0,8,0,0|0|0|0|6|0|0|6|0|0
135,8,False,8,2,8,1|8|1|8|8|8|8|8|8|8
142,3,False,3,2,3,3|3|1|3|3|3|5|3|3|3
148,1,True,5,4,1,1|5|1|1|5|5|1|1|5|1
164,8,True,6,9,6,6|6|8|6|6|6|6|6|6|6
173,5,False,5,1,5,5|5|1|5|5|5|5|5|5|5
179,6,True,0,10,-1,1|7|1|1|2|2|1|2|2|3
182,1,True,5,6,5,5|5|5|1|5|1|5|1|1|5
183,5,False,5,1,5,5|5|5|5|5|5|5|1|5|5
198,2,True,5,10,5,5|5|5|1|5|3|3|1|5|3
212,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
239,5,False,5,4,5,1|5|5|3|5|5|1|5|1|5
257,1,False,1,1,1,1|1|1|1|1|1|2|1|1|1
260,1,True,5,8,4,5|4|1|4|4|4|4|1|5|5
262,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
310,4,False,4,8,2,2|1|7|4|1|4|1|2|2|2
315,3,False,3,3,3,3|3|3|3|1|5|1|3|3|3
321,7,False,7,2,7,7|7|7|7|7|7|6|7|1|7
324,5,False,5,5,-1,5|5|1|1|1|5|1|5|5|1
328,8,False,8,4,8,1|8|8|1|8|8|1|1|8|8
333,3,False,3,3,3,3|3|3|3|1|1|3|3|3|1
346,4,False,4,5,4,2|4|4|4|1|4|1|1|1|4
348,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
363,1,True,4,7,1,7|1|0|6|6|0|4|1|1|4
373,0,False,0,1,0,0|0|6|0|0|0|0|0|0|0
385,9,False,9,3,9,9|9|9|9|9|5|9|5|5|9
