index,noisy_label,is_noisy,real_label,mistakes,label_pred,preds
7,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
29,0,False,0,3,0,6|0|0|8|0|0|0|0|0|8
30,0,False,0,1,0,6|0|0|0|0|0|0|0|0|0
43,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
46,1,False,1,4,1,2|1|1|2|1|1|5|1|1|5
49,0,False,0,1,0,0|0|0|0|0|3|0|0|0|0
52,7,False,7,1,7,7|7|7|7|7|7|7|4|7|7
74,3,False,3,8,2,2|2|5|2|2|3|4|3|2|2
83,5,False,5,6,2,5|5|2|2|5|2|5|2|2|2
92,8,False,8,3,8,8|8|8|4|8|8|8|4|4|8
120,9,True,2,10,2,2|2|2|2|2|2|2|2|2|2
128,1,True,5,8,3,5|5|3|3|3|3|3|1|3|1
133,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
152,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
156,5,False,5,4,5,5|5|3|3|5|5|5|1|3|5
163,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
171,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
172,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
178,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
208,5,True,9,10,9,9|9|9|9|9|9|9|9|9|9
221,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
222,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
252,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
270,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
277,2,True,5,10,3,3|3|3|3|3|3|3|3|3|3
279,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
285,5,False,5,5,5,3|5|3|5|5|5|3|4|5|3
289,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
340,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
353,1,True,8,10,8,8|8|8|8|8|8|8|8|8|8
370,3,False,3,7,2,5|5|3|2|2|3|4|2|3|2
378,4,False,4,1,4,5|4|4|4|4|4|4|4|4|4
389,1,False,1,1,1,1|1|1|1|1|1|5|1|1|1
394,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
404,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
430,1,True,8,10,8,8|8|8|8|8|8|8|8|8|8
442,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
449,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
455,0,False,0,2,0,0|0|0|2|0|0|0|0|2|0
456,1,True,8,10,8,8|8|8|8|8|8|8|8|8|8
478,7,False,7,9,5,5|5|5|5|5|7|5|3|5|3
483,2,False,2,4,2,6|2|2|6|2|2|4|6|2|2
489,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
499,7,False,7,3,7,7|7|7|0|7|7|7|7|0|0
510,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
526,4,False,4,4,4,2|4|2|4|7|4|7|4|4|4
528,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
529,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
531,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
538,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
545,3,True,7,9,7,3|7|7|7|7|4|7|7|7|7
557,0,False,0,1,0,6|0|0|0|0|0|0|0|0|0
567,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
592,1,True,8,10,8,8|8|8|8|8|8|8|8|8|8
608,0,False,0,1,0,0|0|2|0|0|0|0|0|0|0
615,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
639,3,False,3,4,3,5|5|5|3|3|3|3|3|3|5
642,4,False,4,6,2,4|2|2|4|2|4|2|4|2|2
658,6,True,0,10,0,0|0|0|0|0|0|0|0|0|0
671,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
675,1,True,5,9,5,5|5|5|5|5|5|5|1|5|5
677,1,True,4,10,4,4|4|4|4|4|4|4|4|4|4
678,3,False,3,5,3,4|6|3|3|4|3|3|3|4|4
680,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
693,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
710,6,False,6,3,6,6|4|6|4|6|6|6|6|6|4
712,4,False,4,1,4,4|4|4|4|7|4|4|4|4|4
718,6,False,6,7,2,7|6|2|2|2|2|6|2|6|2
736,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
739,9,True,7,10,7,0|7|7|7|7|4|0|7|0|8
743,1,False,1,1,1,1|1|1|1|1|1|4|1|1|1
768,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
779,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
794,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
808,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
837,8,True,6,10,6,6|6|6|6|6|6|6|6|6|6
840,1,False,1,1,1,1|1|1|1|1|1|5|1|1|1
848,6,True,1,10,1,1|1|1|1|1|1|5|1|1|5
854,6,False,6,6,2,4|6|2|2|2|6|6|2|2|6
861,1,True,3,10,3,3|3|3|3|3|3|3|3|3|3
870,1,True,8,10,8,8|8|8|8|8|8|8|8|8|8
893,1,False,1,2,1,1|5|1|1|1|1|5|1|1|1
918,1,True,5,9,5,5|5|5|5|5|5|5|1|5|5
919,5,False,5,1,5,5|5|5|5|5|5|5|1|5|5
926,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
928,5,False,5,10,2,0|2|2|2|2|2|4|3|2|2
931,6,False,6,4,6,1|6|8|6|6|6|6|3|6|3
934,1,True,4,10,-1,7|4|4|7|7|7|7|4|4|4
944,5,False,5,5,5,5|5|7|3|5|7|4|1|5|5
959,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
962,1,False,1,3,1,1|5|1|1|1|1|5|1|1|5
974,0,False,0,5,-1,8|0|0|8|8|0|8|0|8|0
981,5,False,5,10,3,3|3|3|3|3|3|3|3|3|3
982,4,False,4,3,4,3|4|7|4|4|4|4|4|4|2
