index,noisy_label,is_noisy,real_label,mistakes,label_pred,preds
25,7,True,6,10,6,1|6|6|6|6|1|6|6|6|6
28,4,False,4,2,4,4|1|4|1|4|4|4|4|4|4
33,3,False,3,7,1,3|1|1|3|1|1|1|3|4|1
36,3,False,3,1,3,3|3|3|3|3|3|3|3|3|1
39,1,True,3,8,4,1|4|4|4|3|4|2|5|4|1
42,2,False,2,2,2,2|2|4|9|2|2|2|2|2|2
45,1,False,1,4,1,5|1|1|1|1|5|1|5|5|1
59,3,False,3,10,5,1|5|1|9|9|5|5|1|5|5
70,5,False,5,3,5,5|5|2|2|5|5|5|5|0|5
88,9,False,9,3,9,2|9|9|9|9|9|9|9|5|5
111,1,True,8,8,8,1|8|8|8|8|8|8|8|8|1
122,5,True,9,8,9,9|9|9|9|9|9|5|9|9|5
130,1,True,4,9,4,2|2|2|4|4|4|4|4|2|1
134,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
149,4,False,4,2,4,4|4|4|4|1|4|4|1|4|4
153,1,True,4,9,4,4|1|4|4|4|4|4|4|4|4
159,3,False,3,8,1,3|1|2|3|2|1|1|5|1|1
181,7,False,7,2,7,7|7|7|7|7|7|7|7|3|1
187,9,True,6,9,6,8|6|6|9|6|6|6|8|6|6
190,8,False,8,2,8,8|8|1|8|8|8|8|8|8|1
195,5,False,5,4,5,3|5|5|9|5|2|1|5|5|5
199,0,False,0,2,0,0|0|0|0|6|0|0|6|0|0
203,3,False,3,6,5,3|5|3|5|3|5|5|3|5|5
213,0,False,0,6,6,6|0|0|6|6|0|6|6|6|0
216,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
226,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
230,7,False,7,9,9,6|9|9|5|7|6|9|9|4|1
233,0,False,0,4,0,6|0|1|0|6|0|0|0|0|1
237,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
240,8,False,8,2,8,8|8|8|1|8|8|8|8|8|1
246,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
266,1,True,3,6,-1,3|3|3|1|1|3|1|1|2|5
276,6,True,0,7,0,0|0|0|6|0|0|6|0|6|0
283,2,False,2,6,-1,2|2|2|8|1|2|6|1|1|1
298,6,False,6,9,3,3|3|3|3|5|7|3|6|1|5
304,5,True,1,10,1,1|1|1|1|1|1|1|1|1|1
306,9,False,9,1,9,9|9|9|9|9|9|9|9|9|5
314,3,False,3,4,3,3|3|3|1|3|1|3|3|1|1
336,4,False,4,2,4,3|4|4|4|4|4|4|4|5|4
341,0,False,0,1,0,0|0|0|0|0|0|0|0|0|6
342,3,False,3,10,1,1|5|4|1|1|5|1|4|1|1
350,6,False,6,5,6,6|6|3|8|1|1|3|6|6|6
351,6,False,6,5,6,1|6|6|8|6|6|8|8|8|6
356,2,False,2,5,-1,2|6|6|2|2|2|6|2|6|6
357,9,False,9,1,9,9|9|9|9|9|9|9|9|9|5
384,3,False,3,4,3,3|1|3|3|3|3|3|1|1|5
386,9,True,7,9,7,7|7|7|9|7|7|7|7|7|7
