index,noisy_label,is_noisy,real_label,mistakes,label_pred,preds
5,5,True,1,8,1,1|5|1|5|1|1|1|1|1|1
17,3,False,3,8,1,3|1|5|1|1|1|1|3|5|1
18,2,False,2,7,6,8|8|6|9|2|6|6|2|6|2
56,1,True,5,3,1,3|1|5|1|5|1|1|1|1|1
63,2,False,2,1,2,2|2|2|2|4|2|2|2|2|2
101,3,False,3,2,3,1|3|3|3|3|3|3|3|1|3
110,9,False,9,9,1,1|1|1|9|1|1|1|1|1|1
139,1,True,8,7,8,8|8|1|1|8|8|8|1|8|8
143,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
154,6,False,6,1,6,6|6|6|6|6|6|7|6|6|6
186,5,True,9,10,9,9|9|9|9|9|9|9|9|9|9
194,2,False,2,4,2,9|5|1|2|2|2|9|2|2|2
201,2,True,1,10,1,1|1|1|1|1|1|1|1|1|1
206,5,True,1,5,-1,5|5|5|5|1|1|5|1|1|1
225,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
242,6,False,6,7,-1,6|8|1|2|4|6|2|2|4|6
247,1,True,4,7,4,4|1|4|4|4|4|4|4|1|1
249,6,False,6,7,8,8|8|6|8|0|6|6|2|8|8
274,9,False,9,2,9,5|9|9|5|9|9|9|9|9|9
291,8,False,8,3,8,8|8|1|8|9|8|8|8|8|1
316,5,True,9,9,9,9|9|9|9|9|5|9|9|9|9
322,5,True,9,7,9,5|5|1|5|9|9|9|9|9|9
332,6,True,0,6,0,0|1|0|6|0|6|6|6|0|0
355,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
360,5,True,9,9,0,0|2|0|0|1|9|0|0|5|9
368,7,True,6,10,6,6|6|6|6|6|6|6|6|1|6
376,0,False,0,1,0,0|0|0|0|0|6|0|0|0|0
398,4,False,4,2,4,4|4|4|4|4|1|4|4|4|1
416,3,False,3,9,5,3|5|5|5|5|1|5|5|5|1
418,8,False,8,3,8,8|1|1|8|1|8|8|8|8|8
427,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
429,1,True,4,1,1,1|1|1|1|4|1|1|1|1|1
432,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
437,6,False,6,3,6,8|8|6|8|6|6|6|6|6|6
445,3,False,3,1,3,3|3|3|3|3|3|3|3|1|3
477,4,False,4,5,4,4|4|1|4|2|1|4|4|2|1
480,5,True,9,10,9,9|9|9|9|9|9|9|9|9|9
485,8,False,8,1,8,8|8|8|8|8|8|1|8|8|8
495,9,False,9,1,9,9|9|9|9|9|5|9|9|9|9
505,4,False,4,10,1,6|1|1|1|1|1|1|1|1|1
521,4,False,4,7,4,4|4|7|3|3|5|1|4|5|1
535,5,False,5,1,5,5|9|5|5|5|5|5|5|5|5
