index,noisy_label,is_noisy,real_label,mistakes,label_pred,preds
2,9,False,9,1,9,9|9|9|9|9|9|9|1|9|9
3,4,False,4,4,4,4|4|1|1|4|4|1|1|4|4
5,5,True,1,10,1,1|1|1|1|1|1|1|1|1|1
6,2,False,2,1,2,2|2|2|4|2|2|2|2|2|2
11,7,False,7,1,7,7|7|7|7|9|7|7|7|7|7
14,5,True,9,10,9,9|9|9|9|9|9|9|9|9|9
30,0,False,0,1,0,0|0|6|0|0|0|0|0|0|0
34,4,False,4,3,4,1|4|4|4|4|4|4|1|1|4
64,1,False,1,1,1,5|1|1|1|1|1|1|1|1|1
74,3,False,3,9,2,5|2|3|1|2|2|2|2|2|2
82,1,True,4,10,4,4|4|4|4|4|4|4|4|4|4
83,5,False,5,4,5,5|2|5|5|5|5|2|2|5|2
88,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
91,1,True,3,7,3,1|3|3|3|1|3|3|3|1|3
97,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
104,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
116,6,True,0,8,0,0|0|5|0|6|6|1|8|0|8
117,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
128,1,True,5,9,5,5|5|3|5|1|5|5|5|5|5
130,4,False,4,8,2,4|2|1|2|2|2|2|4|2|2
140,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
149,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
152,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
156,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
160,5,True,1,9,1,5|1|1|1|1|1|1|1|1|1
166,9,False,9,3,9,9|1|9|9|9|9|5|1|9|9
174,3,False,3,7,-1,3|1|5|3|6|1|5|6|5|3
178,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
191,7,False,7,9,0,2|2|0|2|2|7|0|0|0|0
199,0,False,0,1,0,0|0|0|0|0|0|6|0|0|0
209,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
212,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
223,0,False,0,4,0,0|0|5|9|0|9|0|0|6|0
231,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
237,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
246,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
250,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
251,3,False,3,7,6,5|6|6|6|1|3|6|3|6|3
265,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
274,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
275,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
277,2,True,5,10,3,1|3|3|3|1|3|3|1|3|3
283,2,False,2,7,-1,6|2|6|2|1|2|4|4|1|4
286,6,False,6,1,6,6|6|4|6|6|6|6|6|6|6
301,1,False,1,10,9,9|3|9|9|9|9|5|3|5|9
308,0,False,0,1,0,0|0|6|0|0|0|0|0|0|0
332,0,False,0,1,0,0|0|0|0|0|6|0|0|0|0
345,4,False,4,10,6,6|6|6|6|1|6|2|6|6|2
359,5,False,5,2,5,5|1|5|5|1|5|5|5|5|5
374,5,False,5,1,5,1|5|5|5|5|5|5|5|5|5
380,5,False,5,1,5,3|5|5|5|5|5|5|5|5|5
389,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
390,0,True,4,3,0,0|0|1|0|4|4|0|0|0|0
407,0,False,0,4,0,0|0|6|0|0|9|6|0|0|1
408,9,False,9,8,1,9|9|1|1|1|1|1|1|1|1
435,1,True,4,7,4,4|4|4|1|4|4|1|1|5|4
445,3,False,3,1,3,3|3|3|3|1|3|3|3|3|3
446,3,False,3,3,3,3|3|3|1|1|3|3|3|1|3
455,0,False,0,5,0,0|0|6|2|0|2|2|0|0|2
458,4,False,4,1,4,4|4|4|3|4|4|4|4|4|4
476,3,False,3,8,1,3|1|5|5|1|3|1|1|1|1
500,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
501,8,False,8,3,8,8|8|8|8|8|1|8|1|8|1
502,8,True,2,10,2,2|2|2|2|2|2|2|2|2|7
513,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
552,6,False,6,1,6,6|2|6|6|6|6|6|6|6|6
556,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
563,4,False,4,3,4,4|1|4|4|4|4|4|2|3|4
566,8,False,8,1,8,8|8|8|8|8|1|8|8|8|8
601,8,False,8,7,1,1|8|8|1|1|8|1|1|5|1
605,0,False,0,3,0,0|0|6|0|0|0|6|0|6|0
613,9,False,9,1,9,9|9|9|1|9|9|9|9|9|9
615,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
657,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
674,1,True,4,7,4,4|4|1|4|4|4|1|1|4|4
681,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
682,8,True,6,10,2,2|2|2|2|2|2|2|2|2|2
700,0,False,0,8,9,0|9|9|9|9|9|0|9|9|9
708,0,False,0,8,7,5|7|0|5|0|7|7|2|7|7
716,0,True,8,10,4,4|4|3|4|4|4|4|4|6|1
725,4,False,4,10,1,1|5|1|1|1|3|1|1|2|1
728,7,True,6,10,6,6|6|6|6|6|6|6|6|6|6
730,3,False,3,1,3,3|3|3|3|1|3|3|3|3|3
751,5,False,5,1,5,5|5|5|5|5|5|5|1|5|5
776,3,False,3,4,3,3|3|3|3|1|3|1|1|3|6
789,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
803,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
805,3,False,3,10,5,5|5|6|5|1|5|5|6|5|5
818,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
819,8,True,6,10,6,5|6|6|6|6|6|6|6|6|6
823,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
824,7,False,7,4,7,7|7|7|7|7|1|7|1|9|9
825,4,True,7,10,7,7|7|7|7|7|7|7|7|9|7
827,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
837,8,True,6,10,6,3|6|6|6|6|6|6|6|6|6
858,2,True,7,10,1,1|1|7|5|1|1|5|5|1|3
862,6,False,6,9,0,6|0|0|0|0|0|0|0|0|0
873,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
879,1,False,1,1,1,9|1|1|1|1|1|1|1|1|1
894,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
896,8,True,6,9,6,6|6|6|6|6|6|6|6|8|6
903,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
904,4,False,4,9,5,5|5|1|5|5|5|6|5|4|5
908,2,True,5,10,5,5|5|5|5|5|5|5|5|5|5
910,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
928,5,False,5,9,2,4|2|2|2|0|2|0|2|5|2
957,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
958,8,False,8,9,1,8|1|1|1|1|1|1|1|1|1
961,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
969,3,False,3,2,3,3|3|3|3|1|3|1|3|3|3
973,3,True,7,10,7,7|7|7|7|7|7|7|7|7|7
994,2,True,7,10,-1,7|7|7|7|7|5|5|5|5|5
996,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
999,5,False,5,4,5,5|5|1|3|5|1|5|5|5|3
1002,5,True,3,3,5,3|5|3|5|5|5|5|1|5|5
1007,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
1022,4,False,4,7,7,7|4|7|7|7|4|4|7|1|7
1034,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
1051,6,False,6,1,6,6|6|6|6|6|6|6|6|1|6
1060,8,False,8,1,8,8|8|8|8|8|1|8|8|8|8
1062,9,False,9,1,9,9|9|9|9|9|9|0|9|9|9
1068,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
1088,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
1090,2,True,1,10,1,1|1|1|1|1|1|1|1|1|1
1097,6,True,0,10,0,0|0|7|0|0|0|0|0|4|0
1104,1,True,3,6,2,5|2|1|1|2|1|2|2|2|1
1112,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
1117,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
1122,5,True,2,10,2,1|2|1|2|2|1|2|3|2|2
1145,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
1159,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
1160,1,True,3,8,3,1|3|3|3|1|3|3|3|3|3
1163,2,False,2,2,2,2|2|0|2|2|2|2|2|4|2
1203,1,True,4,10,4,4|4|4|4|4|4|4|4|4|4
1204,5,False,5,9,3,3|2|3|1|1|5|2|3|3|3
1210,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
1215,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
1218,9,True,7,10,7,7|7|7|7|7|7|7|7|7|7
1219,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
1245,8,False,8,4,8,1|8|1|8|8|8|9|8|1|8
1256,4,False,4,1,4,4|4|4|4|4|1|4|4|4|4
1279,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
1280,5,False,5,1,5,5|5|5|3|5|5|5|5|5|5
1293,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
1302,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
1317,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
1331,1,True,5,10,5,5|5|5|5|5|5|5|7|5|5
1338,0,False,0,2,0,0|0|6|8|0|0|0|0|0|0
1342,6,False,6,8,2,6|2|0|2|2|6|2|2|1|2
1343,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
1355,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
1403,9,True,6,10,6,6|6|6|6|6|6|6|6|6|6
1407,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
1413,1,False,1,1,1,1|1|1|1|8|1|1|1|1|1
1415,9,True,2,10,2,2|2|2|2|2|2|2|2|2|2
1433,9,False,9,1,9,9|9|9|9|9|9|9|9|5|9
1436,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
1444,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
1450,1,True,4,5,-1,1|4|4|4|4|1|1|4|1|1
1458,2,False,2,1,2,2|2|2|2|2|2|2|2|2|5
1488,7,False,7,10,6,5|6|1|6|6|6|6|6|6|6
1490,7,False,7,3,7,7|7|7|7|7|7|4|9|9|7
1496,3,False,3,3,3,3|1|3|3|1|3|3|5|3|3
1521,5,False,5,2,5,5|6|6|5|5|5|5|5|5|5
1544,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
1562,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
1583,3,True,7,10,7,7|7|7|7|7|7|7|7|7|7
1615,4,False,4,1,4,1|4|4|4|4|4|4|4|4|4
1618,5,False,5,10,-1,1|7|4|7|1|3|7|6|3|1
1619,4,True,9,10,9,9|9|9|9|9|9|9|5|5|9
