index,noisy_label,is_noisy,real_label,mistakes,label_pred,preds
0,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
7,6,True,2,10,2,2|2|4|2|4|4|2|4|2|2
8,6,True,5,10,5,5|5|5|5|5|5|5|5|5|5
18,4,True,6,10,2,6|2|2|6|2|2|2|2|2|6
26,0,False,0,5,0,0|6|0|6|0|2|5|0|4|0
32,6,False,6,8,4,4|4|6|8|4|6|4|4|4|4
48,4,True,0,10,0,0|0|0|0|0|0|0|0|0|0
60,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
65,2,False,2,2,2,2|2|6|4|2|2|2|2|2|2
67,4,True,0,10,3,6|0|6|0|8|3|0|3|3|3
68,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
72,6,False,6,7,0,6|0|0|0|0|0|3|6|0|6
79,4,True,9,10,9,9|9|9|9|9|9|9|9|9|9
101,0,False,0,7,3,0|0|2|3|3|0|2|5|3|3
113,6,False,6,9,3,3|0|3|3|3|3|3|6|4|3
121,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
136,1,True,9,10,9,9|9|9|9|9|9|9|9|9|9
150,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
154,4,True,0,10,0,0|0|0|0|0|0|0|0|0|0
163,2,True,1,9,1,1|1|1|1|2|1|1|1|1|1
165,2,False,2,8,0,4|0|2|9|0|8|2|0|4|0
169,5,True,0,10,4,2|4|4|0|4|2|4|4|4|4
204,3,False,3,10,6,6|6|6|2|2|6|0|4|1|6
222,0,False,0,5,-1,0|3|3|0|0|3|0|3|3|0
225,4,True,0,9,0,0|0|0|0|0|0|0|0|4|0
226,6,False,6,8,8,8|8|8|6|8|8|5|8|8|6
232,6,False,6,8,0,0|4|0|0|0|6|0|3|6|0
275,1,True,7,10,7,7|7|5|7|7|7|7|7|7|7
278,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
287,2,True,8,10,4,8|4|8|4|4|1|3|3|4|4
291,2,False,2,2,2,2|2|4|2|2|2|6|2|2|2
299,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
302,5,True,0,10,0,0|6|6|6|0|0|0|0|0|0
308,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
318,3,False,3,9,6,6|6|6|6|6|3|6|0|6|6
331,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
337,6,True,9,10,9,9|9|9|9|9|9|9|9|9|9
338,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
343,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
357,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
364,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
376,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
383,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
399,4,False,4,5,4,2|4|4|4|4|6|2|2|2|4
415,4,True,0,9,0,0|0|6|0|0|0|0|0|4|6
418,2,True,1,10,1,1|1|1|1|1|1|1|1|1|1
431,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
