index,noisy_label,is_noisy,real_label,mistakes,label_pred,preds
17,4,True,0,10,0,0|0|0|0|0|0|0|0|0|0
19,4,False,4,4,4,4|5|6|4|4|6|4|4|1|4
35,6,True,8,10,8,8|8|0|8|8|8|8|8|8|8
38,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
39,2,True,6,9,6,6|6|6|6|6|6|6|2|6|6
40,4,True,6,9,6,6|6|6|6|6|4|6|6|6|6
50,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
53,4,True,2,10,2,6|6|2|2|2|2|2|2|2|2
56,6,False,6,9,0,3|0|0|3|0|0|0|6|0|5
64,0,False,0,4,0,0|5|0|0|3|4|0|0|6|0
78,2,True,1,10,1,1|1|1|1|1|1|1|1|1|1
83,1,True,7,10,7,7|7|7|7|7|7|7|7|7|7
98,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
133,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
135,2,False,2,1,2,2|2|2|2|0|2|2|2|2|2
140,4,True,6,9,6,6|6|6|6|6|4|6|6|6|6
158,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
160,0,False,0,6,-1,3|3|0|0|3|3|1|0|1|0
164,6,False,6,7,0,6|6|0|0|0|0|0|4|6|0
180,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
194,4,False,4,7,2,8|4|2|2|4|8|8|4|2|2
198,1,True,9,10,9,9|9|9|5|9|9|5|9|9|7
209,2,True,1,10,1,1|1|1|1|1|1|1|1|1|1
211,3,False,3,3,3,3|0|1|3|3|3|0|3|3|3
212,0,True,8,10,8,8|5|8|8|8|8|8|8|8|8
216,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
223,1,True,3,10,3,3|3|3|3|3|3|0|3|3|3
243,2,True,1,10,4,0|3|4|1|6|6|1|4|3|4
258,9,False,9,3,9,9|5|9|7|9|9|9|9|5|9
269,0,False,0,7,-1,6|0|1|0|0|6|4|3|2|6
279,3,True,7,10,7,7|7|7|7|7|7|7|7|7|7
290,4,False,4,2,4,4|4|4|4|4|4|4|4|2|6
307,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
315,8,True,4,7,4,8|4|4|8|4|4|4|4|1|8
319,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
326,3,False,3,2,3,3|3|0|3|3|3|3|8|3|3
386,5,False,5,6,-1,5|5|7|9|5|9|9|9|5|7
389,5,False,5,4,5,5|7|7|7|5|5|5|5|5|7
404,2,False,2,5,-1,2|2|2|6|6|2|6|6|2|6
411,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
414,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
416,6,True,2,9,4,8|4|4|4|4|4|4|2|6|2
423,7,False,7,1,7,7|7|7|7|7|7|7|7|1|7
439,1,True,3,10,3,3|3|3|3|3|3|3|3|3|3
446,2,True,8,10,8,8|8|8|8|8|8|8|8|8|8
449,2,False,2,6,2,3|6|8|2|8|2|3|2|2|0
492,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
494,2,True,8,10,8,8|8|8|8|8|8|8|8|8|8
495,6,False,6,7,0,0|6|0|0|6|4|0|0|6|0
517,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
523,6,False,6,10,0,0|0|0|0|4|0|0|0|0|0
531,9,False,9,1,9,9|9|9|9|9|9|7|9|9|9
534,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
542,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
548,7,False,7,1,7,7|7|7|7|7|9|7|7|7|7
551,7,False,7,1,7,7|0|7|7|7|7|7|7|7|7
556,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
564,4,True,0,9,0,0|0|0|0|0|4|0|0|0|0
571,1,True,3,10,3,3|3|3|3|3|3|3|3|3|3
573,9,False,9,1,9,9|9|6|9|9|9|9|9|9|9
597,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
624,4,True,9,10,9,9|9|9|9|9|9|9|9|9|9
625,8,True,4,9,4,4|4|4|4|4|4|4|4|8|4
633,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
638,2,False,2,5,2,2|4|2|4|4|2|2|4|6|2
658,4,False,4,2,4,4|4|4|4|4|4|8|4|6|4
668,1,True,7,10,7,7|7|7|7|7|7|7|7|7|7
673,3,False,3,2,3,3|3|3|3|1|3|3|1|3|3
677,4,False,4,7,2,8|2|2|4|4|4|2|8|8|2
682,2,True,5,10,5,5|5|5|5|5|5|5|5|5|5
684,0,True,2,10,-1,2|2|6|6|5|6|6|4|2|2
685,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
695,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
706,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
708,2,True,8,10,8,8|8|8|8|8|8|8|8|8|8
731,4,False,4,4,4,4|4|4|8|4|4|6|4|6|2
766,6,False,6,9,0,0|0|0|0|3|0|0|4|6|0
767,2,False,2,2,2,2|2|2|2|8|2|2|4|2|2
775,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
798,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
801,8,False,8,9,3,0|3|0|3|3|3|8|6|7|3
802,3,False,3,1,3,3|3|3|3|3|3|3|3|1|3
807,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
808,0,False,0,6,-1,3|3|0|6|0|4|0|0|3|3
822,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
827,3,False,3,1,3,3|3|3|3|3|3|2|3|3|3
891,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
895,4,True,6,8,6,6|4|8|4|6|6|8|6|6|6
897,2,True,1,10,1,1|3|1|1|1|3|1|1|1|3
906,4,True,6,9,6,6|6|6|6|6|4|6|0|0|6
923,4,False,4,2,4,4|4|4|8|4|4|4|4|8|4
928,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
947,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
949,6,False,6,7,2,2|6|2|6|6|2|2|4|2|2
966,4,False,4,2,4,4|4|4|4|4|4|4|8|3|4
972,5,True,0,10,8,8|0|0|8|8|8|0|8|0|8
975,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
978,5,True,7,10,7,7|7|7|7|7|7|7|7|7|7
981,2,False,2,9,4,4|4|2|4|4|4|8|4|8|4
995,7,False,7,3,7,8|7|7|7|1|7|6|7|7|7
998,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
1006,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
1013,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
1014,4,True,6,7,-1,4|2|6|4|6|6|0|2|4|2
1018,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
1027,4,False,4,4,4,4|4|4|4|6|6|6|2|4|4
1030,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
1049,7,True,3,10,3,3|3|3|3|3|3|3|3|3|3
1073,5,True,0,10,0,0|0|0|0|0|0|0|0|0|0
1076,6,True,5,10,5,5|5|5|5|5|5|5|5|5|5
1086,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
1101,6,False,6,6,-1,4|6|0|6|0|6|8|0|0|6
1120,8,True,3,9,3,3|3|3|3|3|3|8|3|3|3
1124,2,False,2,2,2,2|4|2|2|8|2|2|2|2|2
1129,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
1134,1,True,3,10,3,3|3|3|3|3|3|3|3|3|3
1145,8,False,8,5,8,8|0|8|2|8|6|8|2|8|2
1186,7,False,7,7,9,9|5|7|9|7|9|9|9|9|7
1191,3,True,5,8,5,5|5|3|5|5|5|5|5|5|3
1201,7,True,8,10,8,8|0|8|8|8|5|8|8|8|3
1210,2,False,2,7,0,2|2|0|6|0|2|0|0|6|6
1214,3,True,2,8,5,2|8|5|3|1|8|5|5|5|3
1220,7,False,7,1,7,7|7|7|7|7|7|7|8|7|7
1224,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
1227,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
1228,4,True,0,9,0,0|0|0|0|0|6|0|0|6|4
1239,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
1241,6,True,9,10,9,9|9|7|9|9|7|9|9|9|9
1255,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
1263,2,False,2,1,2,2|2|2|2|8|2|2|2|2|2
1267,2,False,2,4,2,2|2|8|0|4|6|2|2|2|2
1272,4,False,4,2,4,8|4|4|4|4|4|4|4|4|8
1275,2,False,2,5,2,2|4|2|3|1|6|2|2|1|2
1278,8,False,8,1,8,8|8|8|8|8|6|8|8|8|8
1300,8,True,4,9,4,4|4|4|4|4|4|4|4|8|4
1311,0,False,0,6,0,1|0|0|0|6|4|0|4|1|6
1318,4,False,4,2,4,4|4|4|4|8|4|4|2|4|4
1319,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
1352,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
1371,2,False,2,2,2,2|2|2|4|6|2|2|2|2|2
1400,3,False,3,5,-1,8|3|8|3|3|3|8|3|8|8
1406,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
1410,0,False,0,3,0,3|0|0|3|0|0|0|0|3|0
1446,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
1447,5,True,7,8,7,7|7|7|7|7|7|7|7|5|5
1450,3,False,3,2,3,2|3|1|3|3|3|3|3|3|3
1464,4,False,4,3,4,4|4|4|4|4|2|4|6|4|2
1474,3,True,7,10,7,7|7|7|7|7|7|7|7|7|7
1476,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
1478,7,False,7,3,7,5|7|7|7|7|7|5|5|7|7
