index,noisy_label,is_noisy,real_label,mistakes,label_pred,preds
3,3,False,3,7,0,6|0|0|0|3|3|0|6|3|0
15,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
24,8,True,4,9,2,2|4|2|2|8|2|4|2|4|4
59,3,False,3,1,3,3|3|3|3|3|3|1|3|3|3
77,4,True,6,10,0,6|0|0|0|6|0|0|2|0|0
88,9,False,9,1,9,9|9|1|9|9|9|9|9|9|9
94,1,True,3,9,3,3|3|1|3|3|3|3|3|3|3
99,2,True,8,10,8,8|8|8|8|8|8|8|8|8|8
104,6,False,6,1,6,6|4|6|6|6|6|6|6|6|6
110,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
132,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
147,2,False,2,7,4,4|2|4|2|2|4|6|4|4|4
148,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
152,8,False,8,2,8,8|5|8|8|8|8|0|8|8|8
153,4,True,7,10,-1,5|7|5|7|5|7|7|7|5|5
162,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
167,6,True,9,10,9,9|9|9|9|9|9|9|9|9|9
178,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
181,4,False,4,1,4,4|4|4|4|8|4|4|4|4|4
192,5,False,5,1,5,5|5|5|5|5|7|5|5|5|5
193,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
197,2,False,2,7,6,6|2|6|6|2|4|2|4|6|6
199,2,False,2,5,2,2|2|2|6|6|3|6|2|2|6
210,5,True,7,10,7,7|7|7|7|7|7|7|7|7|7
220,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
230,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
235,6,False,6,5,6,4|6|8|6|8|6|6|4|2|6
237,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
238,4,False,4,3,4,8|4|4|2|4|4|6|4|4|4
240,4,False,4,1,4,4|4|8|4|4|4|4|4|4|4
