index,noisy_label,is_noisy,real_label,mistakes,label_pred,preds
34,21,False,21,0,21,21|21|21|21|21|21|21|21|21|21|21|21|21|21|21
36,81,False,81,14,25,25|25|25|25|25|25|90|25|25|25|25|25|25|81|25
47,90,False,90,2,90,90|90|90|13|90|90|90|90|90|81|90|90|90|90|90
52,87,False,87,1,87,87|87|87|87|87|87|87|86|87|87|87|87|87|87|87
66,83,False,83,12,0,83|0|28|0|0|0|0|0|83|92|83|87|92|0|0
67,33,False,33,1,33,33|33|33|94|33|33|33|33|33|33|33|33|33|33|33
88,49,False,49,1,49,49|49|49|78|49|49|49|49|49|49|49|49|49|49|49
95,83,False,83,7,83,83|53|83|53|53|83|83|53|83|83|83|70|53|83|53
98,73,False,73,14,30,30|30|95|51|23|67|30|30|23|73|30|30|30|30|95
103,97,False,97,5,97,97|97|97|69|38|38|97|55|97|97|15|97|97|97|97
116,10,True,68,14,68,68|68|68|68|68|68|68|68|68|68|68|68|10|68|68
127,64,False,64,15,55,74|55|55|55|55|55|55|55|65|55|55|55|75|55|55
162,85,False,85,15,25,86|33|25|25|25|25|32|25|25|39|86|86|25|39|86
164,82,False,82,0,82,82|82|82|82|82|82|82|82|82|82|82|82|82|82|82
207,14,False,14,8,14,14|14|14|27|63|74|14|14|14|50|72|74|14|74|72
210,65,False,65,7,65,74|65|74|65|65|74|65|65|38|65|74|65|63|74|65
234,81,False,81,11,37,37|37|37|37|81|81|13|81|89|37|37|37|81|37|37
236,42,True,79,13,79,79|79|79|79|79|42|79|79|79|42|79|79|79|79|79
262,32,True,43,15,11,20|11|11|2|43|43|11|11|46|11|2|2|46|43|43
269,85,True,56,15,56,56|56|56|56|56|56|56|56|56|56|56|56|56|56|56
275,6,True,23,15,23,23|23|23|23|23|23|23|23|23|23|23|23|23|23|23
294,72,True,12,15,12,12|12|12|12|12|12|12|12|12|17|12|17|12|12|12
325,20,False,20,5,20,20|84|20|20|84|20|20|84|84|34|20|20|20|20|20
326,64,False,64,15,45,45|45|26|45|8|45|78|48|45|89|48|45|45|45|45
355,11,False,11,2,11,11|11|2|11|11|11|11|48|11|11|11|11|11|11|11
357,64,False,64,10,64,64|94|94|97|97|91|64|74|97|64|97|29|64|64|4
364,26,False,26,13,24,24|24|26|24|24|24|24|24|24|24|26|24|24|7|24
366,72,False,72,12,55,55|55|55|72|55|72|95|55|55|72|95|55|95|55|55
367,22,True,11,15,11,35|11|35|11|11|11|11|11|11|11|11|11|11|11|11
376,15,False,15,15,37,37|37|42|37|37|81|17|17|37|37|37|33|17|37|33
392,48,False,48,15,75,75|75|56|75|75|28|66|75|75|75|66|75|75|86|86
418,96,False,96,12,59,59|59|52|52|59|59|59|59|96|96|59|52|96|52|59
448,82,True,66,15,66,66|64|66|66|66|66|66|66|66|66|66|66|66|66|66
463,65,False,65,0,65,65|65|65|65|65|65|65|65|65|65|65|65|65|65|65
493,46,False,46,14,45,45|98|45|88|45|78|45|98|78|46|40|40|78|98|35
501,96,False,96,0,96,96|96|96|96|96|96|96|96|96|96|96|96|96|96|96
517,59,False,59,1,59,59|59|59|59|59|59|59|59|59|59|59|59|47|59|59
551,39,False,39,0,39,39|39|39|39|39|39|39|39|39|39|39|39|39|39|39
562,2,False,2,4,2,2|35|2|2|2|35|2|35|35|2|2|2|2|2|2
563,11,False,11,15,2,2|2|2|2|2|2|2|2|2|2|2|2|2|2|36
564,95,False,95,1,95,95|95|95|95|95|95|95|95|95|62|95|95|95|95|95
565,50,False,50,6,50,74|50|50|50|50|74|74|50|4|50|50|50|50|74|74
601,38,False,38,12,74,74|74|97|38|74|38|74|55|97|74|38|42|74|74|74
613,91,False,91,0,91,91|91|91|91|91|91|91|91|91|91|91|91|91|91|91
662,31,True,27,15,-1,1|14|65|9|38|16|40|32|40|1|72|46|38|38|40
663,8,False,8,1,8,8|8|8|8|8|8|8|48|8|8|8|8|8|8|8
672,11,False,11,14,2,46|46|2|98|46|8|2|2|46|35|2|2|11|2|46
708,24,True,31,14,78,78|15|78|78|80|55|78|15|24|78|78|78|78|78|78
