index,noisy_label,is_noisy,real_label,mistakes,label_pred,preds
3,11,False,11,15,46,98|46|46|46|46|46|46|98|46|46|46|46|46|46|46
10,39,False,39,0,39,39|39|39|39|39|39|39|39|39|39|39|39|39|39|39
14,71,False,71,1,71,71|71|71|71|71|71|71|95|71|71|71|71|71|71|71
23,87,False,87,7,87,22|87|22|22|87|87|87|22|22|87|87|87|22|87|22
42,78,True,49,15,49,49|49|49|49|49|49|49|49|49|49|49|49|49|49|49
44,85,True,56,15,56,56|56|56|56|56|56|56|56|56|56|56|56|56|56|56
62,92,True,72,15,50,50|50|50|36|67|50|50|67|36|36|67|50|93|67|50
82,75,False,75,0,75,75|75|75|75|75|75|75|75|75|75|75|75|75|75|75
83,38,False,38,15,-1,8|8|8|8|89|90|89|89|8|89|48|89|89|8|48
94,71,True,95,1,71,71|71|71|71|71|71|71|95|71|71|71|71|71|71|71
108,56,False,56,1,56,56|56|56|56|56|56|56|56|56|7|56|56|56|56|56
117,69,True,38,15,38,38|8|38|38|15|38|19|38|31|89|8|38|15|15|8
130,9,True,8,15,-1,56|56|69|69|59|69|56|69|69|56|32|56|15|89|79
192,32,True,80,15,80,80|80|80|80|80|80|80|80|80|80|80|80|60|80|80
199,69,False,69,0,69,69|69|69|69|69|69|69|69|69|69|69|69|69|69|69
217,30,True,37,15,17,17|17|17|37|17|17|37|17|17|17|37|37|37|17|17
220,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9|9|9|9|9|9
226,39,False,39,0,39,39|39|39|39|39|39|39|39|39|39|39|39|39|39|39
231,90,False,90,9,90,85|90|26|90|52|29|21|90|4|85|29|90|90|12|90
242,11,False,11,15,35,35|46|46|46|35|35|35|35|35|35|35|35|61|35|35
248,39,False,39,0,39,39|39|39|39|39|39|39|39|39|39|39|39|39|39|39
250,59,True,42,15,88,88|88|88|88|88|88|88|88|88|88|88|88|88|88|88
251,48,False,48,2,48,48|48|48|48|48|48|48|8|48|8|48|48|48|48|48
279,68,False,68,11,49,49|49|68|68|49|49|49|49|68|49|49|49|68|49|49
281,28,False,28,0,28,28|28|28|28|28|28|28|28|28|28|28|28|28|28|28
286,13,False,13,15,37,37|37|89|37|49|81|37|37|37|17|76|81|84|90|37
287,64,True,78,15,-1,44|44|78|78|99|54|99|78|44|44|78|44|93|78|93
303,85,False,85,0,85,85|85|85|85|85|85|85|85|85|85|85|85|85|85|85
307,10,False,10,0,10,10|10|10|10|10|10|10|10|10|10|10|10|10|10|10
341,60,True,87,15,87,87|87|87|87|87|87|87|87|87|87|87|87|87|87|87
349,96,False,96,1,96,96|96|96|96|96|96|96|96|96|96|96|96|96|47|96
353,0,False,0,1,0,0|0|0|53|0|0|0|0|0|0|0|0|0|0|0
370,46,True,48,15,48,48|8|8|48|8|48|48|48|89|89|48|48|8|48|48
399,44,False,44,6,44,14|44|78|79|78|44|44|44|44|44|78|44|44|44|78
408,48,False,48,0,48,48|48|48|48|48|48|48|48|48|48|48|48|48|48|48
422,99,False,99,1,99,99|99|99|99|99|99|99|99|99|99|99|78|99|99|99
432,65,False,65,2,65,65|65|65|65|65|65|77|65|65|65|38|65|65|65|65
438,55,False,55,15,50,50|32|50|50|67|50|63|74|50|74|32|74|63|77|93
455,35,False,35,12,2,2|2|2|36|2|35|2|2|35|2|2|2|2|2|35
482,7,False,7,4,7,7|7|7|24|24|24|7|7|7|7|24|7|7|7|7
533,31,False,31,1,31,31|31|31|31|31|31|31|31|15|31|31|31|31|31|31
552,45,False,45,3,45,45|45|45|45|45|45|73|30|45|45|54|45|45|45|45
569,84,False,84,1,84,84|84|84|84|84|84|84|84|10|84|84|84|84|84|84
578,98,False,98,7,98,98|46|46|98|66|66|98|98|35|46|98|66|98|98|98
581,74,False,74,0,74,74|74|74|74|74|74|74|74|74|74|74|74|74|74|74
582,62,False,62,4,62,62|53|62|62|62|62|62|53|62|62|53|62|62|53|62
585,34,False,34,0,34,34|34|34|34|34|34|34|34|34|34|34|34|34|34|34
590,57,False,57,2,57,57|57|57|57|57|57|57|57|57|57|60|57|60|57|57
610,59,False,59,10,52,52|52|52|52|59|52|52|52|59|59|52|52|59|59|52
624,68,False,68,12,49,49|49|49|49|49|49|49|49|68|68|49|49|49|49|68
633,69,False,69,1,69,69|69|69|69|69|69|69|69|69|69|56|69|69|69|69
644,56,False,56,8,96,56|56|96|56|56|96|96|96|96|96|96|56|56|96|56
660,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9|9|9|9|9|9
674,25,False,25,15,84,84|84|84|84|20|84|84|84|84|20|84|84|84|84|84
684,80,False,80,13,77,15|80|69|69|80|0|77|77|69|40|69|55|77|77|77
704,96,False,96,0,96,96|96|96|96|96|96|96|96|96|96|96|96|96|96|96
724,66,False,66,14,-1,50|63|4|72|21|74|21|74|66|74|77|4|64|4|50
726,15,False,15,0,15,15|15|15|15|15|15|15|15|15|15|15|15|15|15|15
761,9,False,9,14,-1,46|83|2|98|9|57|98|98|35|32|98|46|46|46|57
764,20,False,20,0,20,20|20|20|20|20|20|20|20|20|20|20|20|20|20|20
794,64,False,64,14,36,36|36|43|36|36|61|36|36|36|36|36|36|36|36|64
813,66,False,66,9,63,66|63|63|63|63|66|63|66|66|66|63|64|64|63|66
856,26,True,71,15,71,71|71|71|23|71|71|23|71|71|71|71|23|71|71|71
880,83,False,83,0,83,83|83|83|83|83|83|83|83|83|83|83|83|83|83|83
890,63,False,63,15,74,74|74|74|74|74|74|74|12|74|74|74|74|74|74|74
891,72,False,72,10,72,72|14|55|72|95|72|67|72|14|3|72|95|95|55|67
892,93,False,93,5,93,54|73|73|93|73|93|93|93|93|93|30|93|93|93|93
893,45,False,45,1,45,45|45|45|45|45|45|45|45|45|45|45|45|45|26|45
907,54,False,54,10,6,82|6|6|54|6|82|54|6|54|82|54|54|6|6|70
909,41,False,41,1,41,41|41|41|41|41|41|8|41|41|41|41|41|41|41|41
936,64,False,64,8,64,38|80|88|64|66|64|64|80|2|64|64|64|86|64|42
937,40,False,40,14,-1,65|86|65|88|66|16|78|40|22|86|78|86|80|11|78
955,83,True,32,15,32,32|32|32|32|32|32|32|32|32|32|32|32|32|32|32
956,38,False,38,7,38,38|38|74|38|74|38|74|74|38|38|38|38|74|63|66
965,67,False,67,0,67,67|67|67|67|67|67|67|67|67|67|67|67|67|67|67
987,42,False,42,7,42,42|42|45|42|42|45|45|45|42|45|42|78|42|78|42
1007,89,False,89,7,89,89|81|89|13|81|89|89|89|81|89|89|13|90|13|89
1014,18,True,67,15,67,67|32|67|67|67|67|67|67|67|67|67|67|67|67|67
