index,noisy_label,is_noisy,real_label,mistakes,label_pred,preds
2,0,False,0,4,0,57|0|0|0|0|0|0|57|0|0|57|0|0|57|0
17,97,False,97,10,38,97|65|80|97|38|64|65|97|38|38|97|38|38|38|97
53,9,False,9,2,9,9|1|9|9|9|9|9|9|9|9|40|9|9|9|9
81,64,False,64,15,97,97|97|97|97|97|97|97|97|97|97|46|97|97|97|97
111,64,False,64,6,64,64|66|66|64|64|64|4|64|64|66|64|64|4|66|64
148,74,False,74,12,74,74|55|74|32|32|67|74|15|55|15|72|72|4|20|4
165,64,True,78,15,44,44|96|44|44|44|45|44|18|44|45|44|44|44|44|44
168,10,True,28,15,28,28|28|28|28|28|16|28|28|28|28|16|28|86|28|28
173,64,False,64,1,64,64|64|64|64|64|64|64|64|64|64|64|19|64|64|64
196,81,False,81,0,81,81|81|81|81|81|81|81|81|81|81|81|81|81|81|81
244,10,False,10,15,40,40|9|9|40|9|40|9|9|40|40|40|40|40|9|40
257,89,False,89,6,89,89|89|89|8|34|89|89|89|89|89|94|89|20|8|84
260,2,False,2,7,2,46|2|11|88|35|2|2|2|35|2|2|64|45|2|2
263,86,False,86,0,86,86|86|86|86|86|86|86|86|86|86|86|86|86|86|86
292,65,False,65,15,-1,50|43|15|15|4|15|43|4|43|31|63|66|31|63|31
296,63,False,63,7,63,63|63|63|6|88|63|63|63|66|66|63|75|6|63|65
299,53,False,53,0,53,53|53|53|53|53|53|53|53|53|53|53|53|53|53|53
305,11,True,78,12,99,99|11|99|99|99|99|99|99|99|99|99|99|56|11|11
327,66,False,66,3,66,66|66|66|66|64|66|66|66|64|66|66|66|64|66|66
333,82,True,66,15,97,97|97|97|97|97|64|97|97|97|38|66|38|97|66|97
334,82,True,66,15,-1,72|38|72|66|97|66|30|66|30|72|95|72|66|30|30
371,12,False,12,0,12,12|12|12|12|12|12|12|12|12|12|12|12|12|12|12
391,27,False,27,0,27,27|27|27|27|27|27|27|27|27|27|27|27|27|27|27
403,40,False,40,1,40,40|40|40|40|40|40|40|40|40|40|40|40|28|40|40
411,26,False,26,0,26,26|26|26|26|26|26|26|26|26|26|26|26|26|26|26
419,92,False,92,15,98,98|9|98|46|98|98|98|46|98|46|46|98|35|98|22
447,96,True,45,15,45,45|45|83|45|45|83|45|45|83|83|45|45|45|45|45
457,77,False,77,0,77,77|77|77|77|77|77|77|77|77|77|77|77|77|77|77
478,43,True,87,15,87,87|87|87|87|87|87|87|87|87|87|87|87|87|87|84
480,23,True,85,15,85,85|85|85|85|27|27|85|85|85|85|85|85|85|85|58
515,49,False,49,0,49,49|49|49|49|49|49|49|49|49|49|49|49|49|49|49
543,1,False,1,5,1,1|1|93|1|91|1|1|91|1|1|91|1|1|1|91
558,57,False,57,2,57,57|57|57|57|57|57|57|60|57|57|57|57|57|60|57
559,11,False,11,4,11,35|2|11|11|11|11|11|35|35|11|11|11|11|11|11
597,35,False,35,5,35,35|98|35|35|11|35|35|11|11|35|35|11|35|35|35
604,68,True,40,15,22,16|22|22|60|22|16|22|22|22|22|22|22|22|22|22
609,30,False,30,13,73,73|73|30|73|30|73|73|73|73|73|73|73|73|73|73
643,1,False,1,1,1,1|1|10|1|1|1|1|1|1|1|1|1|1|1|1
664,43,False,43,7,43,43|64|43|4|43|43|29|43|43|43|4|43|34|36|80
680,71,False,71,0,71,71|71|71|71|71|71|71|71|71|71|71|71|71|71|71
776,56,False,56,0,56,56|56|56|56|56|56|56|56|56|56|56|56|56|56|56
782,72,False,72,12,-1,20|63|43|14|87|72|72|14|3|3|55|3|43|55|72
787,56,False,56,0,56,56|56|56|56|56|56|56|56|56|56|56|56|56|56|56
790,10,True,63,15,4,72|64|4|63|4|4|4|74|21|63|4|63|4|4|4
804,5,False,5,15,99,49|99|12|73|56|99|99|56|71|69|49|99|40|99|12
806,71,True,58,15,58,58|58|13|58|58|58|58|13|13|58|58|58|58|13|58
807,61,False,61,1,61,61|61|61|61|61|61|61|61|61|61|61|61|61|73|61
812,42,False,42,15,97,97|97|97|97|97|97|97|97|97|97|97|97|97|97|97
815,40,False,40,4,40,25|40|5|40|40|40|5|40|40|40|40|40|40|5|40
842,26,False,26,5,26,26|79|26|79|26|26|78|26|26|26|79|26|26|26|99
843,28,False,28,2,28,28|28|28|28|28|28|28|10|10|28|28|28|28|28|28
847,52,False,52,2,52,52|52|52|35|52|52|52|52|52|59|52|52|52|52|52
861,83,False,83,10,83,21|20|3|3|19|29|83|83|83|29|83|15|83|21|64
881,36,False,36,15,34,34|11|43|34|88|34|88|34|34|34|88|43|34|34|11
884,26,False,26,15,77,77|77|77|77|77|77|77|77|77|77|77|77|77|77|77
899,62,False,62,12,70,70|92|70|70|70|70|70|70|62|70|70|70|70|62|62
900,11,False,11,13,46,46|46|46|46|46|11|46|46|46|46|46|46|11|46|46
904,32,False,32,5,32,32|89|32|32|32|5|32|32|38|32|32|32|32|30|12
908,20,False,20,0,20,20|20|20|20|20|20|20|20|20|20|20|20|20|20|20
922,88,True,48,15,48,48|48|48|48|48|48|48|48|48|48|48|48|48|48|48
923,71,False,71,12,23,71|23|23|23|71|23|23|23|23|23|23|23|23|71|23
931,59,True,42,15,42,42|42|42|42|42|42|42|42|42|42|42|42|42|42|42
934,95,False,95,0,95,95|95|95|95|95|95|95|95|95|95|95|95|95|95|95
962,33,True,99,15,91,91|78|91|78|91|91|78|91|91|91|91|91|78|91|77
989,24,True,20,15,20,20|20|20|15|20|20|20|20|20|84|20|20|40|20|20
1046,97,True,95,15,95,95|95|95|95|95|95|95|95|95|95|95|95|95|95|95
1051,28,False,28,0,28,28|28|28|28|28|28|28|28|28|28|28|28|28|28|28
1053,50,False,50,15,-1,38|91|26|81|18|18|57|91|27|91|18|18|91|18|91
1069,71,False,71,0,71,71|71|71|71|71|71|71|71|71|71|71|71|71|71|71
1074,90,False,90,3,90,90|90|90|90|90|81|90|90|90|85|90|81|90|90|90
1088,51,True,67,15,67,67|67|67|67|67|67|67|67|67|67|67|67|67|67|67
1117,50,False,50,15,74,74|74|74|74|74|74|74|4|74|74|74|74|74|74|74
1138,13,False,13,14,12,31|12|17|15|12|12|12|12|15|31|12|12|12|12|13
1164,85,True,77,15,77,77|39|77|39|57|77|77|51|57|57|18|77|77|54|77
1167,56,False,56,0,56,56|56|56|56|56|56|56|56|56|56|56|56|56|56|56
1168,97,False,97,1,97,97|97|97|97|97|97|97|97|97|97|97|64|97|97|97
1177,19,False,19,0,19,19|19|19|19|19|19|19|19|19|19|19|19|19|19|19
1178,54,False,54,0,54,54|54|54|54|54|54|54|54|54|54|54|54|54|54|54
1179,58,False,58,6,58,58|58|84|84|58|58|58|84|58|58|58|13|58|84|13
1185,68,False,68,0,68,68|68|68|68|68|68|68|68|68|68|68|68|68|68|68
1189,76,True,94,15,94,94|94|94|94|94|94|94|94|94|94|94|94|94|94|94
1191,24,False,24,0,24,24|24|24|24|24|24|24|24|24|24|24|24|24|24|24
1197,9,True,54,15,70,70|50|70|54|70|70|70|70|70|70|70|70|50|70|70
1210,34,True,20,15,20,20|20|20|20|20|20|20|20|20|20|20|20|20|20|25
1231,54,False,54,7,54,92|92|54|54|54|18|54|54|54|54|54|92|92|92|92
1236,40,False,40,0,40,40|40|40|40|40|40|40|40|40|40|40|40|40|40|40
1301,21,False,21,0,21,21|21|21|21|21|21|21|21|21|21|21|21|21|21|21
1308,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4|4|4|4|4|4
1318,43,False,43,10,63,43|42|63|43|43|43|63|63|43|63|3|42|74|63|63
1327,91,False,91,1,91,91|91|91|91|91|38|91|91|91|91|91|91|91|91|91
1329,28,False,28,2,28,28|28|28|57|28|28|28|28|28|28|28|28|28|28|57
1347,14,True,72,15,3,3|3|3|63|3|3|72|63|3|72|72|4|3|3|4
1397,24,False,24,0,24,24|24|24|24|24|24|24|24|24|24|24|24|24|24|24
1407,38,True,91,15,1,1|1|1|1|1|1|1|1|1|1|1|1|1|1|2
1446,39,False,39,0,39,39|39|39|39|39|39|39|39|39|39|39|39|39|39|39
1454,18,False,18,5,18,18|18|18|18|18|18|18|91|18|90|27|18|18|91|91
1472,34,False,34,0,34,34|34|34|34|34|34|34|34|34|34|34|34|34|34|34
1473,46,False,46,15,98,98|98|98|98|98|88|98|11|98|80|98|26|98|45|36
1480,29,False,29,15,37,37|17|33|33|37|37|23|85|17|81|76|81|37|71|59
1492,96,False,96,15,-1,56|59|37|37|56|56|59|59|37|56|56|37|52|59|37
1536,91,False,91,0,91,91|91|91|91|91|91|91|91|91|91|91|91|91|91|91
1542,49,False,49,1,49,49|49|49|49|49|95|49|49|49|49|49|49|49|49|49
1558,21,False,21,0,21,21|21|21|21|21|21|21|21|21|21|21|21|21|21|21
1594,33,False,33,14,49,49|49|73|33|76|49|76|49|17|23|49|37|49|49|49
1607,90,False,90,10,90,90|90|85|85|37|90|89|85|85|59|90|90|37|89|89
1620,47,False,47,13,69,71|47|69|30|33|31|30|47|96|69|60|79|69|33|96
1621,43,False,43,7,43,15|43|43|43|31|43|43|43|43|15|88|15|88|36|43
1630,17,True,60,15,60,60|60|60|60|60|60|60|60|60|60|60|60|60|60|60
1654,52,False,52,0,52,52|52|52|52|52|52|52|52|52|52|52|52|52|52|52
1671,89,False,89,1,89,89|89|89|48|89|89|89|89|89|89|89|89|89|89|89
1682,64,False,64,3,64,64|64|63|64|65|64|64|64|64|63|64|64|64|64|64
1688,87,False,87,3,87,87|87|67|87|67|67|87|87|87|87|87|87|87|87|87
1690,69,False,69,6,69,40|15|12|15|69|69|40|69|69|69|76|69|69|69|69
1705,2,False,2,4,2,2|2|35|2|2|2|4|2|2|2|35|2|2|2|35
1729,4,False,4,12,71,4|71|4|30|55|71|4|71|71|95|81|73|95|81|55
1740,58,False,58,0,58,58|58|58|58|58|58|58|58|58|58|58|58|58|58|58
1774,64,False,64,15,9,94|87|87|9|9|16|9|9|94|40|87|9|87|46|94
1812,9,False,9,14,16,16|16|16|16|16|16|16|16|16|16|16|16|16|16|9
1833,16,False,16,0,16,16|16|16|16|16|16|16|16|16|16|16|16|16|16|16
1841,48,False,48,0,48,48|48|48|48|48|48|48|48|48|48|48|48|48|48|48
1846,0,True,51,15,51,51|51|51|51|51|51|51|51|78|51|51|78|74|51|51
1870,95,True,35,15,37,37|37|37|37|17|37|12|17|89|37|37|17|17|12|37
1871,4,True,46,15,21,46|46|21|21|46|21|21|46|21|21|46|98|98|21|21
1931,66,False,66,5,66,66|36|66|75|50|66|50|66|66|66|66|66|64|66|66
1943,81,False,81,0,81,81|81|81|81|81|81|81|81|81|81|81|81|81|81|81
1947,36,True,19,15,3,15|19|19|97|3|15|3|15|31|3|15|3|3|3|3
1975,16,False,16,0,16,16|16|16|16|16|16|16|16|16|16|16|16|16|16|16
