index,noisy_label,is_noisy,real_label,mistakes,label_pred,preds
8,23,False,23,13,71,71|71|23|71|23|71|71|71|71|71|71|71|71|71|71
20,98,True,74,15,44,44|44|44|44|42|74|44|44|89|44|42|44|79|44|44
28,42,False,42,15,29,29|44|78|29|29|78|78|29|78|29|29|29|29|29|29
31,81,True,17,15,17,17|37|17|17|17|17|37|37|17|37|37|17|37|17|17
41,45,False,45,6,45,78|45|45|45|45|29|45|78|45|45|45|45|78|53|78
68,27,False,27,1,27,27|27|27|27|4|27|27|27|27|27|27|27|27|27|27
76,89,False,89,2,89,89|89|89|89|89|89|89|89|89|89|89|89|89|45|45
97,99,False,99,0,99,99|99|99|99|99|99|99|99|99|99|99|99|99|99|99
119,33,False,33,2,33,33|33|33|33|18|33|59|33|33|33|33|33|33|33|33
137,19,False,19,15,-1,79|79|79|80|2|43|2|18|60|43|31|65|36|36|43
151,97,True,95,14,95,95|95|95|30|95|75|95|71|95|95|95|95|95|97|95
153,27,False,27,15,38,38|38|38|80|69|38|38|69|38|38|38|69|19|38|38
167,54,False,54,0,54,54|54|54|54|54|54|54|54|54|54|54|54|54|54|54
179,12,False,12,8,-1,37|12|37|12|12|37|12|12|37|37|37|12|17|12|37
193,68,False,68,15,76,76|76|76|76|76|76|76|76|76|76|76|76|76|76|76
197,1,True,94,15,94,94|94|94|94|94|94|94|5|94|94|94|94|94|94|94
205,63,False,63,13,93,36|63|93|50|93|93|93|4|93|93|93|93|63|50|50
209,68,False,68,0,68,68|68|68|68|68|68|68|68|68|68|68|68|68|68|68
213,45,False,45,14,54,54|54|54|54|54|54|54|44|54|54|45|54|54|54|54
227,28,False,28,0,28,28|28|28|28|28|28|28|28|28|28|28|28|28|28|28
254,48,True,11,15,46,46|46|46|46|46|46|46|11|46|11|46|46|46|46|46
280,66,False,66,2,66,66|66|21|66|66|66|66|66|66|66|66|66|66|66|37
291,41,False,41,6,41,41|41|41|41|41|41|89|48|41|89|41|41|87|89|58
311,83,False,83,3,83,83|53|83|83|83|92|83|83|83|83|57|83|83|83|83
317,0,False,0,15,51,51|51|77|51|51|61|51|26|51|51|51|51|51|77|51
342,3,False,3,15,74,74|4|74|74|4|74|74|4|4|27|74|74|74|74|63
354,60,True,21,15,21,21|21|21|21|31|21|31|21|21|21|21|21|21|21|21
360,3,False,3,5,3,3|3|3|21|3|3|3|3|3|21|3|3|21|21|21
362,82,False,82,0,82,82|82|82|82|82|82|82|82|82|82|82|82|82|82|82
369,31,False,31,2,31,31|31|48|89|31|31|31|31|31|31|31|31|31|31|31
377,75,True,7,15,7,7|7|7|7|7|7|7|7|7|7|7|7|7|7|7
398,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9|9|9|9|9|9
407,18,False,18,15,58,58|81|33|58|13|85|85|81|58|33|58|85|85|58|58
410,64,True,88,15,88,88|88|88|88|29|88|29|88|88|88|88|88|88|88|3
459,0,False,0,2,0,57|0|0|0|0|0|0|0|0|0|0|0|0|0|77
460,70,False,70,2,70,70|70|70|70|70|70|70|70|70|70|70|70|92|70|92
483,88,False,88,15,36,3|36|36|40|34|40|4|84|4|36|5|84|25|36|36
505,30,False,30,6,30,30|30|67|30|67|30|30|93|30|67|30|67|67|30|30
510,54,False,54,12,-1,73|26|73|48|93|48|54|97|93|93|54|97|54|73|46
527,27,False,27,0,27,27|27|27|27|27|27|27|27|27|27|27|27|27|27|27
535,84,False,84,15,25,20|25|20|25|25|25|25|25|25|25|25|20|25|25|25
561,74,False,74,8,74,4|64|74|74|74|74|4|55|4|74|55|21|4|74|74
576,46,True,48,15,48,48|48|48|48|48|48|48|48|48|48|48|48|48|48|48
580,2,False,2,12,-1,36|80|4|2|15|80|77|36|2|50|4|2|50|36|50
586,5,True,51,15,31,51|31|31|31|31|31|31|31|31|31|51|31|31|51|31
588,58,True,12,15,12,12|12|12|12|12|12|12|12|12|12|12|12|12|12|12
