index,noisy_label,is_noisy,real_label,mistakes,label_pred,preds
6,90,False,90,0,90,90|90|90|90|90|90|90|90|90|90|90|90|90|90|90
9,31,False,31,0,31,31|31|31|31|31|31|31|31|31|31|31|31|31|31|31
54,71,False,71,1,71,71|71|71|71|71|71|71|71|71|71|71|71|71|71|95
63,43,False,43,14,38,38|38|38|38|38|43|38|38|38|38|3|38|38|38|66
69,53,False,53,5,53,53|53|53|92|53|53|53|53|92|92|53|0|92|53|53
72,31,True,15,14,15,31|15|15|15|15|15|15|15|15|15|15|15|15|15|15
92,35,False,35,15,46,46|11|46|2|46|98|46|11|46|11|46|46|98|46|2
125,67,False,67,0,67,67|67|67|67|67|67|67|67|67|67|67|67|67|67|67
126,70,False,70,15,83,83|83|83|64|62|83|83|83|41|83|83|83|83|83|83
154,33,False,33,2,33,33|33|63|63|33|33|33|33|33|33|33|33|33|33|33
158,32,False,32,13,-1,20|36|36|67|36|32|67|67|32|67|67|36|65|36|0
187,79,False,79,15,7,7|7|7|7|7|7|7|7|7|7|7|7|7|7|7
195,48,False,48,9,48,48|21|48|48|89|45|8|6|89|42|32|48|48|89|48
302,97,False,97,0,97,97|97|97|97|97|97|97|97|97|97|97|97|97|97|97
319,5,False,5,15,25,25|25|25|25|25|25|25|25|83|25|25|25|25|25|25
339,40,True,37,15,37,37|37|37|37|37|37|91|37|37|37|37|37|37|37|37
365,65,False,65,4,65,36|65|80|65|65|65|65|65|36|65|65|65|97|65|65
379,94,True,51,15,51,51|51|51|1|51|51|70|51|70|51|62|51|51|51|51
433,9,False,9,14,18,18|18|18|18|18|18|9|18|18|18|18|44|18|18|18
436,26,True,71,15,71,71|60|60|49|71|71|71|71|49|60|49|49|71|60|49
450,15,True,25,15,86,86|25|40|39|40|86|86|40|39|40|25|13|86|85|86
490,98,False,98,7,98,11|98|11|98|11|11|11|98|11|98|98|98|98|98|11
494,23,False,23,11,60,71|60|60|71|23|60|23|23|60|60|71|60|60|71|23
509,20,False,20,0,20,20|20|20|20|20|20|20|20|20|20|20|20|20|20|20
519,22,False,22,0,22,22|22|22|22|22|22|22|22|22|22|22|22|22|22|22
521,85,False,85,8,85,85|7|55|85|55|27|85|85|38|75|55|85|85|85|80
529,76,True,19,15,-1,31|15|19|31|31|15|15|15|19|15|31|15|19|31|31
600,87,False,87,15,13,13|86|13|13|86|86|13|13|13|13|20|13|58|13|13
605,76,False,76,15,68,68|68|68|68|68|68|68|68|68|68|68|68|68|68|68
606,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7|7|7|7|7|7
630,89,False,89,0,89,89|89|89|89|89|89|89|89|89|89|89|89|89|89|89
635,82,True,84,15,84,91|84|84|84|91|84|91|84|84|84|84|84|84|84|84
693,37,False,37,4,37,37|37|37|37|12|37|12|37|37|13|37|37|12|37|37
695,45,False,45,15,40,28|28|40|28|28|28|40|28|28|40|40|40|40|40|40
710,5,False,5,3,5,5|5|5|5|5|84|5|5|5|5|84|5|5|5|84
753,12,False,12,15,25,25|25|5|25|25|25|5|25|25|25|25|25|5|5|25
755,63,True,33,15,60,71|23|60|49|33|71|60|60|49|60|71|60|60|71|23
826,20,True,63,15,63,63|63|63|63|63|63|63|63|63|63|63|63|63|63|63
836,26,False,26,2,26,26|26|45|26|26|26|93|26|26|26|26|26|26|26|26
862,12,False,12,3,12,12|12|52|12|12|12|12|12|12|12|12|52|12|52|12
865,77,True,50,15,74,24|74|95|24|24|74|67|74|74|67|95|24|50|74|74
901,23,False,23,0,23,23|23|23|23|23|23|23|23|23|23|23|23|23|23|23
905,78,False,78,15,-1,75|28|1|75|18|88|44|44|99|22|22|8|75|18|44
928,16,False,16,0,16,16|16|16|16|16|16|16|16|16|16|16|16|16|16|16
943,3,False,3,12,21,3|3|3|65|21|21|65|21|32|21|46|65|21|55|21
947,70,False,70,1,70,70|70|70|70|70|70|70|70|70|92|70|70|70|70|70
951,30,True,4,15,4,4|4|4|55|4|4|64|4|55|64|55|3|64|4|4
978,76,False,76,0,76,76|76|76|76|76|76|76|76|76|76|76|76|76|76|76
993,16,True,4,15,30,30|30|30|30|30|30|30|30|30|30|30|30|30|30|30
994,84,False,84,2,84,84|84|84|84|40|84|84|84|7|84|84|84|84|84|84
1006,47,False,47,14,52,52|52|52|52|52|52|52|52|52|52|47|52|52|52|52
1008,63,False,63,13,74,74|74|74|63|74|93|74|74|50|74|24|74|74|63|74
1013,42,False,42,14,38,78|80|38|65|80|38|18|29|42|50|38|65|21|66|38
1020,53,False,53,0,53,53|53|53|53|53|53|53|53|53|53|53|53|53|53|53
1032,52,False,52,11,96,96|96|96|96|96|52|96|60|52|52|60|52|33|96|60
1061,44,False,44,15,67,14|67|67|93|67|93|14|73|93|93|14|67|67|67|67
1064,61,False,61,3,61,61|61|61|22|61|61|61|61|22|22|61|61|61|61|61
1067,35,False,35,9,35,98|35|35|35|2|35|2|35|2|35|98|2|98|2|98
1101,67,False,67,14,45,38|67|38|91|45|69|51|65|45|45|91|29|69|80|34
1106,2,False,2,9,11,11|2|11|11|11|11|2|11|11|11|2|11|2|2|2
1110,24,False,24,2,24,24|24|24|24|24|24|24|24|24|51|24|24|24|24|51
1119,14,True,88,15,88,88|88|88|88|88|88|88|88|88|88|88|88|88|88|88
1128,52,False,52,3,52,52|47|52|52|52|52|96|52|52|47|52|52|52|52|52
1146,98,False,98,13,35,11|87|98|11|9|35|11|40|35|98|35|11|54|35|35
1155,24,False,24,0,24,24|24|24|24|24|24|24|24|24|24|24|24|24|24|24
1199,15,False,15,14,98,35|21|98|35|43|98|43|35|98|46|43|15|98|46|98
1211,58,False,58,5,58,58|85|58|58|58|85|58|58|58|85|25|58|58|85|58
1264,16,True,78,15,91,44|91|91|91|27|32|27|91|5|27|91|91|91|91|27
