index,noisy_label,is_noisy,real_label,mistakes,label_pred,preds
29,64,False,64,15,10,22|50|10|10|10|10|2|10|22|10|35|98|98|35|22
35,22,False,22,14,9,9|86|21|36|86|86|9|9|22|9|7|9|57|9|9
38,24,False,24,0,24,24|24|24|24|24|24|24|24|24|24|24|24|24|24|24
39,84,False,84,0,84,84|84|84|84|84|84|84|84|84|84|84|84|84|84|84
77,46,False,46,1,46,46|46|46|35|46|46|46|46|46|46|46|46|46|46|46
78,33,False,33,0,33,33|33|33|33|33|33|33|33|33|33|33|33|33|33|33
105,93,False,93,15,26,77|4|26|32|26|26|26|26|32|32|26|26|32|32|26
121,32,False,32,15,67,27|27|67|27|67|67|67|91|27|67|67|67|67|67|91
135,30,False,30,6,30,95|95|95|30|30|30|30|30|95|30|40|30|95|30|30
140,59,True,52,15,52,52|52|52|47|52|52|52|47|52|52|47|52|52|47|47
163,32,False,32,15,67,74|67|67|67|93|67|67|67|74|67|67|67|67|67|67
170,65,False,65,0,65,65|65|65|65|65|65|65|65|65|65|65|65|65|65|65
206,43,False,43,0,43,43|43|43|43|43|43|43|43|43|43|43|43|43|43|43
211,41,False,41,6,41,41|41|41|41|8|41|90|89|81|41|41|89|41|41|16
218,39,False,39,0,39,39|39|39|39|39|39|39|39|39|39|39|39|39|39|39
222,75,True,86,15,86,86|86|86|86|86|86|86|86|86|86|86|86|86|86|86
223,39,False,39,2,39,39|39|31|39|39|39|39|31|39|39|39|39|39|39|39
241,25,False,25,0,25,25|25|25|25|25|25|25|25|25|25|25|25|25|25|25
252,48,False,48,0,48,48|48|48|48|48|48|48|48|48|48|48|48|48|48|48
265,66,False,66,10,-1,75|42|66|66|42|38|69|31|66|66|42|42|66|74|42
272,44,False,44,5,44,44|77|18|44|18|1|44|44|44|77|44|44|44|44|44
323,55,True,98,15,46,35|46|46|46|46|46|35|11|11|46|46|11|46|11|98
338,42,False,42,13,63,63|63|42|4|63|63|4|51|51|63|63|42|63|63|4
347,96,False,96,8,-1,52|52|96|96|52|52|96|96|96|52|96|52|35|52|96
383,3,False,3,10,3,19|31|72|3|72|31|72|3|72|3|73|31|3|3|55
439,70,True,34,15,34,34|34|34|34|34|34|34|34|34|34|34|34|34|34|57
444,75,False,75,0,75,75|75|75|75|75|75|75|75|75|75|75|75|75|75|75
458,97,False,97,1,97,97|97|97|97|97|97|46|97|97|97|97|97|97|97|97
461,75,False,75,0,75,75|75|75|75|75|75|75|75|75|75|75|75|75|75|75
467,49,False,49,1,49,49|49|49|49|49|49|49|49|49|49|78|49|49|49|49
472,82,False,82,2,82,82|82|61|82|82|82|82|70|82|82|82|82|82|82|82
485,38,False,38,4,38,38|38|38|80|80|38|38|38|38|38|55|38|38|38|80
491,97,False,97,13,19,19|19|19|19|31|38|97|19|38|97|19|19|38|19|69
499,27,False,27,1,27,27|27|27|91|27|27|27|27|27|27|27|27|27|27|27
500,41,False,41,0,41,41|41|41|41|41|41|41|41|41|41|41|41|41|41|41
506,17,False,17,1,17,17|17|17|17|17|17|17|37|17|17|17|17|17|17|17
525,39,True,26,15,26,26|26|26|26|26|26|79|26|79|26|26|26|49|26|26
532,10,False,10,15,28,28|28|28|28|28|28|28|28|28|28|28|98|98|98|28
534,23,False,23,2,23,23|23|23|23|5|23|23|23|5|23|23|23|23|23|23
542,5,False,5,4,5,76|5|5|5|5|5|6|25|5|5|5|5|5|5|76
545,71,True,95,15,95,95|95|95|95|95|95|97|95|95|95|95|95|95|95|95
555,89,False,89,0,89,89|89|89|89|89|89|89|89|89|89|89|89|89|89|89
579,5,True,32,15,32,32|32|32|32|32|32|32|32|32|32|32|32|32|32|32
583,71,False,71,0,71,71|71|71|71|71|71|71|71|71|71|71|71|71|71|71
591,62,False,62,2,62,62|62|62|62|62|62|62|62|62|62|83|62|92|62|62
592,60,True,57,15,0,0|57|57|0|57|0|0|0|83|0|0|0|57|57|57
593,31,False,31,4,31,31|31|31|19|31|31|31|19|31|31|3|31|31|3|31
596,16,False,16,0,16,16|16|16|16|16|16|16|16|16|16|16|16|16|16|16
617,49,False,49,0,49,49|49|49|49|49|49|49|49|49|49|49|49|49|49|49
628,73,False,73,0,73,73|73|73|73|73|73|73|73|73|73|73|73|73|73|73
629,56,False,56,14,96,96|96|96|96|96|96|96|96|96|96|96|52|96|52|56
634,17,True,77,15,77,77|77|77|77|77|77|77|77|77|77|77|77|77|77|77
636,34,True,20,15,20,20|20|20|20|20|20|20|20|20|20|20|86|20|20|20
647,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5|5|5|5|5|5
652,6,True,23,15,23,23|23|23|23|71|71|23|71|23|71|23|71|71|23|23
653,60,False,60,0,60,60|60|60|60|60|60|60|60|60|60|60|60|60|60|60
675,81,False,81,2,81,12|81|81|81|81|81|81|81|81|81|81|81|81|81|90
681,53,False,53,9,53,53|83|0|83|57|83|83|53|53|53|53|53|83|57|57
685,75,True,57,15,1,1|1|57|1|1|1|1|1|1|1|1|1|1|1|1
765,6,True,76,15,76,76|76|76|76|76|76|76|76|76|76|76|76|76|76|76
791,89,True,90,15,90,90|90|90|90|90|59|90|59|49|90|90|17|49|49|90
816,63,False,63,4,63,42|63|4|63|47|63|63|63|63|63|63|63|63|4|63
831,69,False,69,0,69,69|69|69|69|69|69|69|69|69|69|69|69|69|69|69
832,64,False,64,9,64,43|4|66|64|8|42|64|64|99|45|64|64|64|78|78
846,45,False,45,14,4,88|6|4|6|4|45|4|4|3|4|19|4|4|4|4
851,69,False,69,0,69,69|69|69|69|69|69|69|69|69|69|69|69|69|69|69
867,72,False,72,15,73,73|73|95|73|73|30|73|73|73|73|73|73|73|73|67
877,9,True,84,15,84,84|84|84|84|84|84|35|84|84|84|84|84|84|84|84
915,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
973,59,False,59,3,59,59|59|52|59|59|59|59|59|59|59|52|52|59|59|59
988,23,False,23,0,23,23|23|23|23|23|23|23|23|23|23|23|23|23|23|23
1003,35,False,35,15,2,2|2|2|11|2|2|98|2|2|2|2|98|98|2|2
1030,93,False,93,10,93,26|44|93|7|6|93|93|78|93|7|85|63|93|7|42
1031,84,False,84,0,84,84|84|84|84|84|84|84|84|84|84|84|84|84|84|84
1041,27,False,27,9,27,27|38|38|27|48|72|91|27|27|27|8|78|38|38|27
1054,75,True,7,15,7,14|7|7|7|14|14|7|79|7|62|7|7|6|7|7
1059,53,False,53,15,25,25|25|25|25|25|25|25|57|25|25|25|25|25|25|25
1063,54,True,73,15,45,73|73|73|45|67|6|45|45|67|45|45|45|45|73|45
1066,80,False,80,8,80,31|80|55|80|31|15|72|80|4|80|80|88|80|80|3
1071,76,True,36,15,36,36|36|50|36|36|36|36|36|36|36|63|36|36|36|36
1076,34,False,34,4,34,36|34|34|34|34|34|36|34|34|43|34|34|36|34|34
1099,73,False,73,3,73,73|73|73|73|73|67|73|73|73|67|73|73|93|73|73
1109,35,False,35,15,93,77|93|26|77|77|93|77|2|93|93|93|93|77|77|93
1130,61,False,61,0,61,61|61|61|61|61|61|61|61|61|61|61|61|61|61|61
