index,noisy_label,is_noisy,real_label,mistakes,label_pred,preds
22,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
37,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
48,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
55,2,False,2,2,2,2|2|2|2|2|4|2|4|2|2
72,8,True,6,10,6,3|6|6|6|2|5|6|6|5|2
73,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
75,9,True,1,10,1,1|1|1|1|1|1|1|1|1|1
86,4,False,4,2,4,4|4|4|4|4|4|2|4|7|4
99,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
100,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
101,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
118,9,False,9,3,9,1|9|9|9|9|9|1|9|1|9
122,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
127,1,True,9,10,9,9|9|9|9|9|9|9|9|9|9
142,3,False,3,6,3,3|2|2|5|3|0|2|0|3|3
143,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
159,5,True,3,9,2,3|3|2|2|2|3|2|2|3|5
185,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
198,5,False,5,3,5,2|5|5|5|5|5|3|5|3|5
207,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
214,1,True,9,9,9,1|9|9|9|9|9|9|9|9|9
219,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
227,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
236,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
268,2,True,4,9,4,4|4|4|4|4|4|4|4|2|4
273,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
274,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
276,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
278,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
281,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
288,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
307,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
319,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
327,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
332,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
388,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
398,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
403,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
404,8,True,0,2,8,0|8|8|8|0|8|8|8|8|8
412,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
421,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
432,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
434,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
443,8,True,9,10,9,9|9|9|9|9|9|9|9|9|9
445,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
449,4,False,4,1,4,4|4|4|4|4|4|5|4|4|4
452,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
458,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
467,0,False,0,1,0,0|0|0|2|0|0|0|0|0|0
473,6,False,6,4,6,6|6|2|6|6|6|2|4|2|6
489,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
520,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
526,2,True,4,8,4,4|4|2|4|4|4|9|9|4|2
537,7,False,7,3,7,4|4|7|4|7|7|7|7|7|7
540,2,False,2,1,2,2|2|2|2|2|2|6|2|2|2
545,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
558,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
562,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
572,8,True,4,10,4,4|4|7|4|4|4|4|4|4|4
577,9,False,9,1,9,9|9|9|9|9|9|9|9|8|9
583,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
585,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
612,9,False,9,10,1,1|1|1|1|1|1|1|1|1|1
618,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
624,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
657,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
681,5,False,5,6,5,2|5|5|5|6|6|7|5|6|3
690,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
703,9,False,9,3,9,9|9|3|9|3|9|5|9|9|9
722,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
738,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
746,8,True,7,10,7,7|7|7|7|7|7|7|7|7|7
764,4,False,4,1,4,4|4|4|4|4|4|7|4|4|4
768,9,False,9,1,9,9|9|9|9|1|9|9|9|9|9
777,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
785,2,True,3,10,5,5|5|5|5|5|5|5|5|5|5
805,3,False,3,4,3,6|3|5|3|3|3|5|6|3|3
812,1,True,0,10,0,0|0|0|0|0|0|0|0|0|0
825,7,False,7,1,7,7|7|7|7|7|7|7|7|2|7
828,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
858,7,False,7,5,7,5|3|7|5|3|7|7|7|7|5
859,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
873,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
897,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
899,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
906,8,True,0,10,0,0|0|0|0|0|0|0|0|0|0
911,0,False,0,1,0,0|0|0|0|0|0|4|0|0|0
925,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
929,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
945,4,False,4,1,4,4|4|4|2|4|4|4|4|4|4
963,2,False,2,1,2,2|2|2|2|2|2|2|2|2|3
969,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
979,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
981,5,False,5,10,3,3|3|3|3|3|3|3|3|3|3
990,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
1001,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
1011,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
1013,0,True,6,10,6,6|4|6|6|6|4|6|6|6|6
1050,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
1057,2,True,3,10,6,6|6|6|6|6|6|6|6|6|6
1059,3,False,3,8,9,9|9|9|9|9|9|3|3|9|2
1065,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
1070,2,True,3,2,2,2|2|5|2|2|2|2|2|5|2
1072,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
1081,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
1091,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
1096,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
1120,1,True,3,10,3,3|5|3|5|3|3|3|3|3|3
1123,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
1145,9,True,1,10,1,1|1|1|1|1|1|1|1|1|1
1148,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
1166,8,True,0,10,0,0|0|0|0|0|0|0|0|0|0
1200,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
1202,3,False,3,10,5,5|5|5|5|5|7|5|7|5|7
1204,5,False,5,7,3,5|5|2|3|6|5|3|3|6|3
1215,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
1222,1,True,6,10,6,3|2|6|6|5|6|6|5|6|6
1224,5,False,5,9,3,3|3|3|3|5|3|3|3|3|3
1226,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
1229,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
1245,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
1248,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
1273,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
1275,7,False,7,1,7,7|7|7|4|7|7|7|7|7|7
1280,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
1328,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
1361,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
1362,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
1371,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
1415,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
1416,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
1417,5,False,5,1,5,5|5|5|5|5|5|5|3|5|5
1426,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
1432,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
1433,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
1437,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
1453,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
1455,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
1473,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
1496,3,False,3,4,3,3|5|3|3|3|3|5|5|3|5
1513,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
1519,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
1523,2,False,2,9,4,7|7|4|4|4|4|4|4|2|4
1553,3,False,3,2,3,3|3|3|3|3|5|5|3|3|3
1554,3,False,3,1,3,3|3|3|3|3|3|3|3|3|5
1565,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
