index,noisy_label,is_noisy,real_label,mistakes,label_pred,preds
19,6,False,6,9,1,2|2|6|1|1|1|1|1|1|9
20,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
25,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
27,5,False,5,10,2,2|2|2|2|2|7|2|6|2|2
45,1,False,1,3,1,1|9|1|1|1|9|1|9|1|1
52,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
62,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
66,4,False,4,1,4,4|7|4|4|4|4|4|4|4|4
67,0,True,9,10,9,9|9|9|9|9|9|9|9|9|9
70,3,True,5,10,5,5|5|5|5|5|5|5|5|5|5
116,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
125,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
135,8,False,8,1,8,8|8|8|8|0|8|8|8|8|8
145,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
151,6,False,6,10,3,3|3|3|3|3|3|3|3|3|3
157,5,False,5,9,3,3|3|5|3|3|3|3|3|3|3
179,0,False,0,8,7,4|0|7|2|0|7|7|4|7|3
189,0,False,0,1,0,0|0|0|0|0|0|0|5|0|0
191,7,False,7,7,0,0|0|7|0|7|0|0|7|0|0
218,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
220,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
228,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
247,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
249,6,False,6,4,6,6|6|6|6|6|2|8|6|8|8
280,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
326,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
328,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
335,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
340,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
345,2,True,4,6,6,2|2|6|2|6|3|2|6|6|6
351,6,False,6,1,6,6|6|6|6|6|1|6|6|6|6
355,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
368,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
371,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
372,4,False,4,2,4,4|7|4|4|4|4|4|7|4|4
373,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
380,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
393,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
400,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
418,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
419,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
441,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
442,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
451,6,False,6,2,6,6|6|6|6|6|3|3|6|6|6
456,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
459,8,False,8,10,0,0|0|0|0|0|0|0|0|0|0
472,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
507,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
509,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
518,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
522,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
524,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
546,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
553,8,True,9,10,9,9|9|9|9|9|9|0|9|9|9
557,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
584,8,False,8,9,9,9|9|9|8|9|9|9|1|1|9
606,8,True,1,6,1,8|8|8|1|1|8|1|1|1|1
607,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
608,0,False,0,3,0,9|0|0|0|0|0|0|1|0|1
609,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
630,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
641,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
648,2,False,2,6,2,7|2|2|7|0|0|7|0|2|2
654,7,False,7,5,-1,5|7|7|5|5|7|7|5|7|5
656,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
665,4,False,4,1,4,4|4|4|4|4|4|4|4|2|4
671,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
674,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
684,0,True,3,10,4,4|6|7|7|6|4|7|4|4|3
688,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
698,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
700,0,False,0,3,0,9|0|0|0|9|0|0|9|0|0
718,6,False,6,1,6,6|6|2|6|6|6|6|6|6|6
730,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
744,7,False,7,1,7,7|7|7|7|7|7|7|7|9|7
756,1,True,9,6,9,9|9|9|1|9|1|9|9|1|1
758,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
760,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
778,2,False,2,3,2,2|6|2|2|6|2|2|7|2|2
781,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
792,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
800,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
821,7,False,7,4,7,7|7|5|3|5|5|7|7|7|7
829,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
839,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
845,3,False,3,1,3,3|5|3|3|3|3|3|3|3|3
861,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
866,0,False,0,1,0,8|0|0|0|0|0|0|0|0|0
868,7,True,4,10,4,0|0|0|4|0|4|4|4|4|2
877,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
880,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
886,9,False,9,5,-1,9|1|9|9|9|9|1|1|1|1
892,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
916,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
917,1,False,1,2,1,1|1|1|1|1|1|1|9|9|1
932,5,False,5,6,3,3|5|3|5|3|3|5|3|3|5
938,0,False,0,5,-1,0|8|8|8|0|0|0|8|8|0
940,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
954,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
968,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
991,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
1015,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
1020,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
1023,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
1025,3,False,3,2,3,3|6|3|5|3|3|3|3|3|3
1028,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
1061,5,False,5,1,5,5|5|5|5|5|5|5|5|7|5
1073,9,False,9,1,9,9|9|9|9|9|1|9|9|9|9
1111,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
1122,2,False,2,5,2,2|4|2|3|2|3|2|3|2|3
1130,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
1132,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
1139,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
1146,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
1151,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
1153,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
1158,4,False,4,3,4,7|4|4|4|4|4|7|4|7|4
1165,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
1176,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
1188,0,False,0,4,0,0|0|0|4|4|4|0|4|0|0
1192,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
1197,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
1227,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
1234,0,False,0,8,-1,8|8|8|9|0|9|8|0|9|9
1269,2,True,4,10,4,4|4|4|4|4|4|4|4|4|4
1297,4,False,4,3,4,4|7|4|7|4|4|4|4|4|7
1298,5,False,5,8,3,3|5|3|5|3|3|3|3|3|3
1322,9,False,9,2,9,9|9|9|9|1|1|9|9|9|9
1329,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
1339,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
1346,2,True,5,10,5,5|5|5|3|3|3|5|5|5|5
1351,9,True,3,10,2,3|2|2|2|2|2|3|3|2|1
1357,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
1369,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
1372,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
1373,4,False,4,2,4,4|4|4|4|6|4|4|4|4|2
1374,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
1381,0,False,0,6,3,3|0|0|0|3|4|3|3|3|0
1383,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
1398,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
1410,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
1413,1,False,1,9,8,8|8|8|8|8|8|8|8|8|1
1422,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
1435,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
1436,3,True,6,10,6,6|6|6|6|6|6|6|6|6|6
1449,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
1460,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
1467,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
1479,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
1484,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
1491,4,False,4,4,4,4|7|7|4|4|4|7|7|4|4
1502,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
1509,1,True,4,10,0,9|7|0|8|8|0|0|0|2|4
1514,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
1524,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
1526,4,False,4,2,4,4|4|4|4|4|4|4|5|4|3
1527,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
1534,5,True,3,9,3,3|3|3|3|3|3|5|6|6|6
1536,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
1542,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
1547,1,False,1,2,1,1|1|1|1|0|2|1|1|1|1
1552,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
1559,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
1560,8,True,0,10,1,9|4|0|0|1|7|1|4|1|1
1574,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
1584,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
