index,noisy_label,is_noisy,real_label,mistakes,label_pred,preds
29,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
49,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
64,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
87,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
92,8,False,8,1,8,0|8|8|8|8|8|8|8|8|8
94,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
107,2,True,5,5,2,5|3|2|5|2|2|2|5|2|3
114,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
117,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
120,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
138,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
140,9,True,1,10,1,1|1|1|1|1|1|1|1|1|1
148,5,False,5,3,5,3|5|5|5|3|3|5|5|5|5
150,3,False,3,3,3,3|3|3|4|6|3|3|3|3|4
188,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
204,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
209,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
221,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
225,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
226,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
260,5,False,5,1,5,5|5|5|5|7|5|5|5|5|5
294,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
302,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
303,2,False,2,9,0,0|0|0|0|3|2|0|0|0|3
323,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
325,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
334,3,False,3,8,5,1|1|5|5|1|5|5|3|3|2
337,5,False,5,2,5,5|4|5|5|5|5|5|5|5|7
339,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
343,4,False,4,1,4,4|4|4|4|4|4|4|7|4|4
346,4,False,4,4,4,4|4|4|4|2|2|2|7|4|4
360,9,False,9,6,-1,9|1|9|1|9|1|1|9|0|0
383,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
394,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
407,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
409,1,True,6,10,6,6|6|6|6|6|6|6|6|6|6
410,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
417,2,True,0,10,0,0|0|0|0|0|0|0|0|0|0
422,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
431,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
