index,noisy_label,is_noisy,real_label,mistakes,label_pred,preds
1,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
9,0,True,3,10,3,3|3|3|3|3|3|3|3|3|3
12,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
15,9,False,9,1,9,8|9|9|9|9|9|9|9|9|9
16,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
68,0,True,7,10,7,7|7|7|7|7|7|7|7|7|7
79,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
80,3,False,3,9,7,8|0|7|7|7|7|0|8|3|8
96,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
111,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
124,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
126,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
128,5,False,5,5,-1,3|5|5|3|3|5|5|3|5|3
144,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
149,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
153,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
154,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
164,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
167,5,False,5,3,5,5|5|5|5|5|5|5|3|3|3
183,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
192,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
199,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
213,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
237,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
240,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
245,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
263,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
264,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
265,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
272,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
285,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
293,8,True,0,10,0,6|9|0|9|9|0|0|0|0|9
298,1,True,6,10,7,7|7|7|7|5|7|7|7|7|7
299,4,False,4,6,4,0|6|4|4|4|2|6|6|2|4
301,1,False,1,10,9,3|9|9|3|3|3|9|9|9|9
311,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
315,3,False,3,3,3,3|5|3|5|3|3|3|5|3|3
320,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
338,7,False,7,5,-1,5|5|7|5|5|5|7|7|7|7
342,3,False,3,4,3,4|4|3|3|3|4|3|4|3|3
348,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
349,0,False,0,5,-1,0|2|0|0|2|2|0|2|0|2
354,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
361,6,False,6,8,3,3|3|3|6|3|3|6|3|3|3
365,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
367,3,False,3,4,3,5|3|7|7|2|3|3|3|3|3
382,4,True,7,10,7,7|7|7|7|7|7|7|7|7|7
397,8,False,8,1,8,8|8|8|8|8|8|8|0|8|8
405,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
408,1,True,9,1,1,1|1|1|1|1|1|1|9|1|1
426,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
440,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
453,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
485,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
495,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
496,8,False,8,7,3,3|8|0|3|3|3|8|3|8|3
515,5,False,5,1,5,5|5|5|5|5|5|5|5|2|5
523,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
544,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
566,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
569,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
582,7,False,7,8,9,1|9|9|7|9|9|9|9|7|9
591,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
595,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
598,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
599,9,True,1,10,1,1|1|1|8|1|1|1|1|1|1
601,8,False,8,4,8,8|8|8|9|8|3|9|1|8|8
604,0,False,0,3,0,0|0|0|8|0|0|0|8|8|0
639,3,False,3,3,3,2|3|3|3|3|3|3|5|5|3
640,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
652,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
661,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
679,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
680,6,False,6,3,6,5|6|6|6|1|6|6|1|6|6
686,5,False,5,3,5,5|5|5|5|5|5|6|5|4|0
694,0,False,0,1,0,0|0|0|0|0|0|0|8|0|0
707,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
711,4,False,4,1,4,4|4|4|4|4|4|4|4|4|2
712,7,True,4,9,4,2|7|4|4|4|4|4|4|4|4
720,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
721,9,True,6,10,-1,6|6|6|2|2|2|2|6|2|6
724,2,False,2,1,2,2|2|2|2|2|3|2|2|2|2
733,0,False,0,6,2,2|2|0|2|0|2|2|0|0|2
737,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
762,5,False,5,3,5,5|5|5|5|5|3|2|5|2|5
763,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
767,5,False,5,3,5,3|5|5|3|5|5|5|3|5|5
772,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
775,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
795,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
807,1,True,6,10,6,3|6|6|6|6|2|6|7|6|6
822,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
827,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
847,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
863,6,False,6,1,6,6|6|6|6|6|6|6|3|6|6
871,0,False,0,2,0,0|0|0|8|0|0|8|0|0|0
904,4,False,4,5,4,0|4|4|9|4|3|6|4|4|6
905,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
933,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
943,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
947,1,False,1,1,1,1|1|1|9|1|1|1|1|1|1
949,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
952,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
955,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
987,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
994,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
1012,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
1030,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
1037,9,True,1,3,9,1|9|9|9|9|9|1|1|9|9
1044,0,False,0,7,8,8|8|8|8|8|0|0|8|8|0
1051,6,False,6,1,6,6|6|6|6|9|6|6|6|6|6
1052,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
1060,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
1074,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
1078,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
1079,9,True,1,10,1,1|1|1|1|1|1|1|1|1|1
1084,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
1089,7,False,7,10,9,9|9|9|9|9|9|9|9|9|9
1116,8,False,8,1,8,8|8|8|8|8|0|8|8|8|8
1124,3,False,3,1,3,3|2|3|3|3|3|3|3|3|3
1125,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
1136,5,False,5,9,4,5|4|4|4|6|6|6|6|4|4
1143,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
1182,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
1183,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
1196,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
1209,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
1237,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
1254,9,True,4,10,8,8|4|8|0|4|8|0|8|4|8
1261,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
1267,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
1268,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
1277,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
1295,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
1296,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
1299,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
1302,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
1333,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
1341,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
1345,3,False,3,1,3,3|3|3|3|3|3|3|3|2|3
1350,4,False,4,8,3,3|4|3|2|3|4|3|5|2|3
1356,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
1368,3,False,3,7,7,5|3|7|7|5|7|7|3|3|7
1375,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
1390,1,True,9,10,9,9|9|9|9|9|9|9|9|9|9
1405,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
1418,9,False,9,2,9,1|9|9|9|9|1|9|9|9|9
1419,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
1429,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
1434,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
1444,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
1445,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
1459,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
1461,3,False,3,2,3,3|6|3|3|3|3|4|3|3|3
1468,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
1492,2,False,2,2,2,7|7|2|2|2|2|2|2|2|2
1498,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
1517,3,True,5,10,5,5|5|5|5|5|5|5|5|5|5
1531,3,True,6,10,6,6|6|6|6|6|6|6|6|6|6
1543,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
1544,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
1558,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
1562,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
1592,7,False,7,1,7,7|7|5|7|7|7|7|7|7|7
1596,6,False,6,1,6,6|6|6|6|3|6|6|6|6|6
1602,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
1603,3,False,3,10,7,7|7|7|7|5|7|7|7|7|7
1625,8,True,3,10,3,0|6|6|3|3|6|3|3|6|3
1626,0,False,0,1,0,0|0|0|0|8|0|0|0|0|0
1636,5,False,5,7,3,5|5|3|5|3|3|9|3|3|3
1644,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
1645,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
1656,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
1669,9,False,9,2,9,9|9|9|9|1|9|9|1|9|9
1673,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
1678,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
1701,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
1726,5,False,5,9,4,4|4|4|4|5|4|4|9|2|4
1751,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
1752,2,False,2,5,-1,2|5|5|5|5|2|5|2|2|2
1756,2,False,2,2,2,2|2|6|2|2|2|2|2|2|6
