index,noisy_label,is_noisy,real_label,mistakes,label_pred,preds
0,6,False,6,3,6,6|6|6|3|3|6|6|6|6|3
31,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
33,3,False,3,1,3,3|3|3|3|3|3|6|3|3|3
38,3,False,3,4,3,3|0|5|5|3|3|3|3|3|5
40,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
42,2,False,2,1,2,2|2|2|2|4|2|2|2|2|2
43,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
59,3,False,3,7,9,9|3|9|9|3|9|9|9|9|3
63,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
74,2,True,3,2,2,2|2|2|5|2|2|2|5|2|2
76,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
82,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
85,7,False,7,5,7,7|2|7|7|2|7|4|7|3|2
97,9,True,1,10,1,1|1|1|1|1|1|1|1|1|1
112,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
133,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
139,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
155,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
168,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
184,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
195,5,False,5,2,5,5|5|5|5|5|5|5|7|7|5
196,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
202,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
222,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
246,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
254,4,False,4,1,4,4|4|4|4|4|4|4|4|4|2
257,1,False,1,1,1,1|1|1|1|1|1|1|8|1|1
261,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
283,2,False,2,4,2,2|2|2|2|2|2|1|1|6|0
291,8,False,8,1,8,8|8|8|8|8|8|8|8|8|9
297,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
308,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
310,4,False,4,4,4,0|4|4|2|2|4|4|2|4|4
313,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
336,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
344,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
356,2,False,2,4,2,6|2|2|6|2|6|2|2|2|6
358,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
359,5,False,5,6,3,5|3|5|5|3|3|5|3|3|3
379,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
390,4,False,4,2,4,4|0|4|4|4|4|4|0|4|4
395,9,True,3,10,3,3|5|3|3|3|3|5|3|3|5
406,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
413,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
414,7,True,4,10,4,4|4|4|4|4|4|4|4|4|4
435,4,False,4,1,4,4|4|4|3|4|4|4|4|4|4
439,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
460,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
486,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
491,2,True,5,10,5,5|3|5|3|5|5|3|5|5|5
510,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
514,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
525,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
529,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
531,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
542,5,False,5,5,-1,5|5|2|2|2|5|2|2|5|5
551,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
560,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
561,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
564,0,False,0,2,0,8|0|0|0|0|0|0|0|8|0
600,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
610,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
616,7,True,4,8,4,4|4|2|4|3|7|4|4|0|7
620,6,False,6,3,6,2|6|6|2|6|6|6|6|6|2
622,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
623,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
628,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
636,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
647,2,True,7,10,7,7|5|7|7|7|7|5|7|7|0
659,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
676,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
677,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
693,4,False,4,1,4,4|4|4|3|4|4|4|4|4|4
705,4,False,4,1,4,4|4|4|4|4|4|4|2|4|4
710,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
