index,noisy_label,is_noisy,real_label,mistakes,label_pred,preds
2,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
8,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
17,3,False,3,3,3,5|3|3|3|3|5|3|5|3|3
24,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
26,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
39,0,True,3,10,4,4|4|4|4|4|3|4|4|4|4
47,2,False,2,6,8,8|2|8|8|2|8|8|2|8|2
54,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
81,5,False,5,9,3,3|5|3|3|3|3|3|3|3|3
83,5,False,5,3,5,5|5|5|5|5|2|2|5|2|5
91,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
93,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
119,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
130,2,True,4,4,2,2|4|4|4|2|2|4|2|2|2
158,0,True,4,10,4,4|4|4|4|4|7|4|4|4|4
160,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
166,9,False,9,8,1,1|1|9|1|1|9|1|1|1|1
172,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
173,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
180,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
187,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
194,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
205,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
217,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
234,6,False,6,3,6,6|6|3|3|6|6|6|3|6|6
253,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
256,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
258,5,True,3,10,3,3|3|3|3|3|3|3|3|3|3
292,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
333,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
353,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
369,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
370,3,False,3,7,-1,5|3|5|5|3|2|4|2|3|2
