index,noisy_label,is_noisy,real_label,mistakes,label_pred,preds
4,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
10,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
13,2,False,2,3,2,2|2|2|0|2|2|2|0|2|0
23,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
32,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
36,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
41,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
44,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
56,5,False,5,10,3,3|3|3|3|6|3|3|0|3|3
60,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
69,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
71,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
89,2,True,4,10,4,4|4|4|4|4|4|4|4|4|4
95,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
98,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
102,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
104,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
105,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
132,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
147,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
171,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
181,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
186,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
206,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
208,1,True,9,10,9,9|9|9|9|9|9|9|9|9|9
223,0,False,0,3,0,9|9|0|0|0|0|0|0|0|8
241,6,True,3,6,6,6|3|4|5|5|6|2|6|6|2
267,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
275,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
277,5,False,5,8,3,3|3|3|3|3|3|5|3|5|3
284,0,False,0,1,0,0|0|0|0|0|0|8|0|0|0
286,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
287,3,False,3,6,5,5|3|5|5|3|3|5|3|5|5
296,1,True,4,10,7,7|7|7|7|7|7|7|7|7|7
305,4,True,5,9,5,7|5|7|7|3|4|5|5|5|5
341,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
357,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
362,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
364,9,True,1,10,1,1|1|1|1|1|1|1|1|1|1
374,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
376,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
386,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
392,0,False,0,6,0,2|8|0|0|0|0|2|8|5|5
396,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
430,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
457,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
464,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
474,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
481,2,True,0,10,0,0|0|0|0|0|0|0|0|0|0
