index,noisy_label,is_noisy,real_label,mistakes,label_pred,preds
25,3,False,3,5,3,3|3|1|3|3|3|3|1|3|1|3|3|1|3|1
36,5,False,5,8,5,7|8|5|9|5|5|9|5|5|7|5|8|2|7|5
58,3,False,3,1,3,3|3|3|3|3|3|3|3|3|3|3|3|3|3|1
87,7,False,7,3,7,7|7|7|7|7|7|7|7|7|7|3|3|3|7|7
88,1,True,9,14,9,9|9|9|9|9|9|9|9|9|9|9|9|1|9|9
94,1,True,3,10,3,3|3|0|1|1|3|3|3|3|3|3|1|1|1|3
105,7,True,8,15,8,8|8|0|8|8|8|8|8|8|8|8|0|8|0|8
116,2,True,5,15,5,8|8|6|5|7|7|7|5|5|5|5|7|7|6|5
122,1,True,9,15,9,9|9|9|9|9|9|9|9|9|9|9|9|9|9|9
131,3,True,7,7,3,7|3|3|7|7|7|3|7|7|3|3|3|3|7|3
142,5,True,7,11,7,9|7|7|7|7|7|6|6|5|7|9|7|5|5|5
175,1,True,7,14,7,7|7|7|7|7|7|7|7|6|7|7|5|7|7|1
177,3,True,5,15,7,5|7|7|5|5|5|5|7|7|7|7|7|5|7|0
182,0,False,0,8,0,0|7|0|7|0|0|0|3|0|0|7|8|5|8|7
191,4,True,0,9,-1,5|4|5|0|0|4|4|0|0|4|4|0|5|4|0
196,1,False,1,13,2,2|2|2|2|2|2|1|2|2|2|2|2|1|2|2
213,5,False,5,8,7,5|7|5|7|7|5|5|7|5|5|7|7|7|7|5
344,4,True,6,14,6,6|8|6|6|6|6|6|6|6|6|6|4|6|2|6
354,0,False,0,6,0,0|4|5|0|0|5|0|0|4|0|0|0|4|5|0
358,8,False,8,10,0,0|8|0|8|7|8|0|6|8|0|0|8|6|0|7
368,6,False,6,6,6,6|4|6|6|6|4|6|6|6|6|6|4|4|4|4
419,2,True,1,0,2,2|2|2|2|2|2|2|2|2|2|2|2|2|2|2
442,8,True,4,0,8,8|8|8|8|8|8|8|8|8|8|8|8|8|8|8
452,2,True,1,2,2,2|2|2|2|2|2|1|1|2|2|2|2|2|2|2
467,5,False,5,1,5,2|5|5|5|5|5|5|5|5|5|5|5|5|5|5
469,8,True,5,15,7,5|7|7|5|5|5|5|7|7|7|7|5|5|7|7
502,6,False,6,14,8,4|4|2|8|2|8|4|4|8|8|8|8|2|8|6
520,6,True,8,14,8,8|8|8|8|0|3|0|0|6|3|0|8|8|8|0
529,5,True,7,11,7,7|5|7|7|7|7|7|7|5|7|7|7|5|5|7
537,6,True,9,15,9,9|9|9|9|9|9|9|9|9|9|9|9|9|9|9
543,6,False,6,2,6,6|6|6|6|6|8|6|6|6|6|6|2|6|6|6
545,1,True,2,15,8,8|8|8|8|8|4|8|8|8|8|8|8|8|8|8
552,5,False,5,2,5,5|5|5|5|5|5|5|1|5|5|5|5|2|5|5
562,1,True,9,15,9,9|9|9|9|9|9|9|9|9|9|9|9|9|9|9
563,9,False,9,1,9,9|9|9|9|9|9|6|9|9|9|9|9|9|9|9
589,9,False,9,1,9,9|9|9|9|1|9|9|9|9|9|9|9|9|9|9
615,8,True,4,7,8,8|4|8|8|4|4|4|4|8|4|8|8|8|8|4
649,3,False,3,14,8,8|8|8|8|8|3|1|8|8|8|8|8|8|8|8
659,9,False,9,2,9,9|9|4|9|9|9|9|9|9|9|9|9|1|9|9
661,2,True,8,13,8,8|8|2|0|3|0|8|8|8|8|8|2|8|8|8
