index,noisy_label,is_noisy,real_label,mistakes,label_pred,preds
5,0,True,2,7,0,0|0|6|0|0|0|2|6|2|2|2|0|0|2|0
8,1,True,5,15,7,7|7|7|5|7|5|5|7|5|2|7|7|5|2|5
12,5,False,5,6,5,1|5|5|5|5|5|5|1|5|7|5|1|3|1|5
13,5,False,5,6,5,5|5|7|5|5|5|5|1|5|3|1|1|5|1|5
19,4,False,4,6,4,2|4|6|4|7|6|4|4|6|4|4|4|6|4|4
42,9,False,9,10,5,5|9|5|2|5|5|5|9|5|5|9|5|5|9|9
72,6,False,6,1,6,6|6|6|6|6|6|0|6|6|6|6|6|6|6|6
76,5,True,4,15,4,9|3|9|6|3|0|0|4|9|1|4|4|4|3|4
80,0,True,1,11,1,0|1|1|1|1|1|0|1|1|1|1|1|0|1|0
123,8,True,2,13,0,0|0|6|8|0|0|0|3|2|2|7|8|0|6|2
132,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7|7|7|7|7|7
143,4,True,1,15,1,1|1|3|1|1|0|0|1|1|1|1|1|1|6|1
158,4,True,7,15,7,7|7|7|7|7|9|7|7|7|7|7|7|7|7|7
161,1,True,8,14,8,7|1|8|8|8|8|8|8|8|8|8|8|8|7|8
181,9,True,4,11,4,4|9|9|4|9|4|9|4|4|4|4|4|4|4|4
196,7,True,1,15,1,1|1|1|1|1|1|1|1|1|1|1|1|1|1|1
216,7,True,8,15,8,8|8|8|8|8|8|8|8|8|8|8|8|8|8|8
226,6,False,6,15,8,8|8|8|8|8|8|9|9|8|1|9|4|0|8|8
242,9,True,4,12,4,4|4|4|4|4|9|9|9|4|4|4|4|4|4|4
257,5,False,5,6,5,5|5|5|1|1|5|5|1|5|7|1|3|5|5|5
268,3,False,3,5,3,3|3|6|2|3|2|2|3|2|3|3|3|3|3|3
339,9,True,4,15,3,5|3|7|7|8|3|3|3|2|7|5|3|5|6|2
376,5,True,9,0,5,5|5|5|5|5|5|5|5|5|5|5|5|5|5|5
379,6,True,1,15,1,1|1|1|1|1|1|0|1|1|1|7|1|1|1|1
402,6,False,6,8,6,6|4|6|6|3|4|2|6|6|1|6|4|0|6|2
439,2,True,3,10,3,3|3|3|3|3|2|3|3|2|2|3|3|2|2|3
440,3,True,2,15,4,2|2|4|4|2|4|0|1|2|4|4|2|2|4|4
451,5,True,9,0,5,5|5|5|5|5|5|5|5|5|5|5|5|5|5|5
471,2,True,3,10,3,3|3|3|3|3|2|2|3|2|3|3|3|2|2|3
488,1,True,3,15,3,3|3|6|3|3|3|3|3|3|3|3|3|3|3|3
503,0,True,1,15,1,1|1|1|1|1|1|1|3|1|1|1|1|7|1|1
505,3,True,2,13,6,2|6|3|6|8|7|8|6|0|2|3|7|6|6|8
524,0,False,0,6,0,0|0|6|6|0|0|0|0|6|0|0|6|0|6|6
555,4,False,4,4,4,9|9|4|4|4|4|4|8|4|4|4|0|4|4|4
563,5,True,9,2,5,5|5|5|5|5|5|5|9|5|5|5|5|5|9|5
600,0,False,0,12,6,6|6|6|6|0|6|0|6|3|0|6|6|6|6|6
606,5,True,9,1,5,5|5|5|5|5|5|5|5|5|5|5|5|5|9|5
612,4,False,4,11,0,4|0|6|4|0|0|0|4|4|2|0|0|6|2|0
623,6,False,6,15,4,0|9|4|2|4|0|4|9|2|2|4|2|4|2|4
630,9,True,8,15,8,8|8|8|3|8|0|3|8|8|8|8|8|8|8|8
633,9,True,8,15,8,8|8|8|8|8|8|8|8|8|8|8|8|7|8|8
637,3,True,2,15,4,9|9|4|0|9|4|9|0|4|4|4|4|4|4|4
683,1,True,5,14,5,5|3|5|1|5|5|5|5|5|5|5|5|5|5|5
687,9,True,4,14,3,3|3|6|4|9|3|3|6|3|1|4|4|4|4|3
725,3,False,3,3,3,3|3|3|3|3|2|2|3|3|3|3|3|3|3|6
741,6,True,0,5,6,6|0|6|6|0|0|0|6|6|6|6|6|6|6|0
772,1,False,1,1,1,1|1|1|1|1|1|4|1|1|1|1|1|1|1|1
777,2,True,5,15,5,7|5|5|5|1|5|7|5|5|7|7|7|7|5|5
796,7,True,1,8,1,1|1|7|1|1|7|7|7|1|1|7|7|7|1|1
801,8,False,8,8,-1,8|3|3|1|8|8|8|3|3|3|8|8|8|3|3
815,0,False,0,10,6,6|0|6|6|6|0|0|6|6|6|0|6|6|6|0
824,2,True,3,13,3,3|3|3|3|3|3|2|3|3|3|2|3|3|3|3
828,8,False,8,1,8,8|8|8|8|8|8|3|8|8|8|8|8|8|8|8
831,0,True,1,14,1,1|1|1|1|1|1|0|1|1|1|1|1|1|1|1
855,2,False,2,11,0,0|4|6|4|0|2|0|6|0|2|4|0|2|2|0
897,0,True,1,9,1,1|0|1|1|1|0|0|0|0|1|6|1|6|0|1
911,6,True,3,14,3,3|3|6|3|3|3|3|3|3|3|3|3|3|2|3
923,9,True,4,8,4,9|9|9|4|9|9|4|4|9|4|4|4|4|9|4
933,9,True,4,11,4,9|4|9|9|4|4|4|9|4|2|4|4|4|2|4
936,3,True,5,15,5,5|1|5|5|1|5|2|1|5|1|5|5|5|1|1
948,2,True,3,13,3,3|3|3|3|3|3|3|6|3|3|3|3|2|2|3
957,9,True,7,15,7,7|7|7|7|7|7|7|7|7|7|7|7|7|7|7
964,2,True,7,14,7,7|7|7|7|7|7|7|7|2|7|7|7|7|7|7
971,9,False,9,7,9,9|9|5|9|9|2|2|9|5|7|7|2|9|9|9
997,3,False,3,6,3,7|3|3|3|3|8|3|3|6|2|3|3|3|8|6
1006,2,True,5,10,5,5|5|5|5|4|2|2|7|5|2|7|2|5|2|5
1014,6,False,6,13,-1,2|1|6|3|3|4|3|6|2|2|4|2|3|4|4
1026,3,False,3,3,3,3|3|3|3|3|2|3|3|3|2|3|3|3|2|3
1030,1,True,8,14,8,8|8|8|8|8|8|7|8|8|8|8|8|8|8|1
1060,2,True,9,15,5,5|9|9|5|5|5|9|9|5|5|9|5|5|9|9
1064,3,False,3,13,6,3|6|6|6|6|6|3|6|6|6|8|0|6|4|4
1166,5,True,8,15,8,7|1|3|8|8|8|8|8|8|2|8|8|7|8|3
1199,4,True,1,13,1,1|1|7|1|1|1|1|1|4|1|1|1|1|4|1
1233,4,True,6,14,8,0|8|8|0|0|0|8|8|0|2|8|1|8|8|4
1236,6,False,6,14,4,4|4|4|4|4|6|4|4|4|4|4|4|4|4|4
1251,4,True,6,11,6,6|6|6|6|6|6|4|6|6|4|4|6|6|4|6
1260,2,False,2,11,4,2|8|4|4|8|3|2|6|2|4|4|3|4|2|7
1264,0,False,0,8,6,6|0|6|6|0|0|0|6|0|0|6|6|0|6|6
1267,2,False,2,10,2,0|0|6|4|4|6|0|9|0|2|4|2|2|2|2
1306,0,True,2,10,0,2|9|2|0|8|0|4|0|4|2|0|4|2|0|9
1307,5,False,5,8,1,5|1|5|5|1|1|5|5|1|1|5|1|5|1|1
1332,0,True,1,14,1,1|1|1|1|1|1|0|1|1|1|1|1|1|1|1
1360,8,False,8,5,8,8|8|8|8|8|0|3|3|8|3|8|8|3|8|8
1403,5,False,5,10,2,5|5|5|2|7|5|2|7|5|2|7|7|2|2|2
1437,2,True,7,15,7,7|7|7|7|7|7|7|7|7|7|7|7|9|7|9
1496,6,True,3,9,6,2|1|3|6|2|2|6|0|3|1|6|6|6|6|8
1506,3,False,3,8,-1,3|3|3|2|3|2|2|3|2|2|1|3|3|2|2
1509,0,True,1,10,1,1|1|1|1|1|0|4|4|1|1|0|4|0|0|0
1511,6,True,3,15,3,3|3|3|3|3|2|3|3|3|3|3|3|2|2|3
1514,0,True,1,14,1,1|1|1|1|1|0|1|1|1|1|1|1|1|1|1
1541,1,False,1,1,1,1|1|1|1|1|0|1|1|1|1|1|1|1|1|1
1545,2,False,2,14,-1,2|8|4|4|6|8|0|8|9|0|0|6|6|0|6
1550,7,True,8,10,8,7|4|8|7|8|8|8|7|8|8|8|8|8|7|7
1568,0,True,2,11,2,2|2|2|2|9|0|2|2|2|2|0|2|2|0|0
1572,7,True,5,10,5,5|5|3|7|8|5|5|3|5|7|7|7|5|5|7
1589,0,False,0,9,6,6|0|6|6|0|0|2|0|0|6|0|6|6|6|6
1616,5,True,9,3,5,5|5|5|5|5|5|5|9|5|5|5|9|5|9|5
1618,9,True,8,15,8,8|8|8|8|8|8|8|8|8|8|8|8|8|8|8
1631,0,True,1,13,1,7|1|1|1|1|1|0|1|0|1|1|1|1|1|1
1649,0,True,2,2,0,0|0|2|0|0|0|0|0|0|2|0|0|0|0|0
1662,3,True,8,15,8,7|8|8|7|8|8|8|8|8|8|8|8|8|8|8
1672,1,False,1,3,1,1|1|7|1|1|1|4|1|4|1|1|1|1|1|1
1686,0,True,1,11,1,1|1|1|1|1|0|0|1|1|1|1|1|0|0|1
1687,9,True,6,15,3,2|8|6|0|3|4|8|3|2|6|6|3|3|4|2
1750,3,True,5,12,5,5|3|2|5|5|5|5|5|5|2|3|5|5|3|4
1757,9,True,4,11,4,9|4|8|4|9|4|9|4|4|4|4|4|4|4|9
1781,3,True,5,13,7,9|7|7|5|7|5|5|7|7|7|7|3|7|3|7
1789,3,True,2,15,2,2|4|2|0|4|0|4|2|9|2|4|6|2|2|9
1794,6,False,6,13,4,4|0|6|4|4|4|0|4|4|4|6|4|4|4|2
1830,6,False,6,15,4,0|4|4|2|4|0|0|0|2|2|4|4|2|4|4
1845,8,False,8,11,5,5|8|5|5|8|5|5|7|8|2|8|3|5|3|2
1847,2,True,9,14,9,5|9|5|9|9|9|9|9|2|8|7|9|9|9|9
1858,4,True,1,14,1,6|1|1|1|1|1|1|3|1|1|3|1|1|4|1
1890,0,True,1,13,1,1|1|1|3|1|1|1|1|0|1|1|1|0|1|1
1923,2,False,2,11,-1,6|3|6|3|4|4|2|3|4|2|6|3|2|2|4
1980,1,True,8,15,8,8|8|8|8|8|8|2|8|6|2|8|3|8|8|8
1994,0,True,2,11,8,9|0|6|2|8|0|8|8|2|0|8|8|2|9|0
1997,6,True,3,15,3,3|3|3|3|3|3|3|3|3|3|3|3|3|3|2
2001,9,True,7,15,7,7|3|5|7|7|1|7|7|7|7|7|4|7|2|7
2003,9,True,7,15,7,7|7|7|7|7|3|7|7|7|7|7|7|7|7|7
2006,2,True,9,15,9,9|9|5|5|9|9|9|9|5|5|9|9|7|9|9
2014,5,True,9,4,5,5|9|5|5|5|5|5|4|5|5|5|5|5|9|9
2046,5,True,9,9,9,9|9|5|5|2|5|9|9|2|5|9|5|5|9|9
2101,7,False,7,6,7,7|7|7|7|9|9|9|9|7|5|7|7|7|7|9
2104,6,True,3,14,3,3|3|3|3|3|3|3|3|3|3|3|3|6|3|3
2111,7,False,7,14,9,5|9|9|9|9|9|9|9|2|2|7|9|5|9|9
2126,2,True,3,14,1,6|1|3|1|1|0|3|8|0|1|3|1|0|2|1
2142,5,False,5,13,7,7|4|7|7|7|2|7|7|7|5|7|7|7|7|5
2154,0,True,2,6,0,0|0|2|2|0|0|2|0|0|2|0|0|2|2|0
2161,2,True,3,14,3,2|3|3|3|9|3|0|3|8|1|3|6|3|1|4
2179,9,False,9,14,5,5|5|5|5|5|5|5|5|5|5|5|5|5|9|5
2182,9,True,4,11,4,9|4|4|4|9|4|4|9|4|4|4|4|4|9|4
2183,0,True,1,10,1,1|1|1|1|1|0|0|0|1|1|1|0|0|1|1
2199,4,True,6,0,4,4|4|4|4|4|4|4|4|4|4|4|4|4|4|4
2214,4,True,6,7,4,4|4|9|4|4|4|2|2|2|2|4|1|2|4|4
2215,4,True,6,0,4,4|4|4|4|4|4|4|4|4|4|4|4|4|4|4
2222,4,True,6,14,0,8|0|6|4|0|0|0|0|2|0|0|0|0|2|0
2227,5,False,5,10,1,5|1|5|1|1|5|5|5|1|1|1|1|3|1|1
2239,2,False,2,15,4,4|0|6|4|0|4|0|4|4|4|4|0|4|6|8
2245,7,True,1,8,1,7|7|1|1|1|1|7|7|1|7|7|1|1|7|1
2283,9,True,7,5,9,7|9|5|5|9|9|9|9|9|5|9|9|7|9|9
2287,3,False,3,4,3,3|3|3|3|3|2|3|3|3|3|6|3|2|6|3
2312,3,False,3,4,3,3|3|3|3|3|3|3|3|3|2|3|3|6|6|1
2325,0,True,1,15,1,1|1|1|1|1|1|1|1|1|1|1|1|1|1|1
2326,5,True,9,6,5,5|9|5|5|5|2|5|9|5|5|5|9|5|9|9
2339,4,False,4,2,4,9|4|4|4|4|4|4|9|4|4|4|4|4|4|4
2340,0,True,2,8,-1,0|0|6|2|0|0|0|0|2|2|0|2|2|2|2
2351,9,True,4,12,4,9|3|4|4|9|4|3|4|4|4|4|4|4|4|9
2353,3,False,3,10,3,3|1|6|1|3|3|2|3|3|2|6|6|2|6|2
2357,7,False,7,2,7,7|7|7|7|7|7|7|7|7|7|7|7|7|9|9
