index,noisy_label,is_noisy,real_label,mistakes,label_pred,preds
12,5,False,5,6,5,5|5|7|7|5|5|5|2|3|5|3|5|5|2|5
15,9,False,9,1,9,9|9|9|9|9|9|9|9|6|9|9|9|9|9|9
31,3,False,3,1,3,3|3|3|3|3|3|3|3|3|3|1|3|3|3|3
50,3,False,3,2,3,3|3|3|3|3|1|3|3|1|3|3|3|3|3|3
67,4,True,0,15,0,0|0|0|0|6|0|0|3|0|0|3|0|0|0|3
107,6,True,9,11,9,6|9|7|7|6|9|7|6|9|7|9|9|6|7|9
117,8,True,4,9,-1,0|8|8|6|6|8|8|6|8|2|8|6|6|6|0
118,4,True,6,15,2,6|2|5|3|3|0|2|2|2|3|1|1|0|8|0
153,4,True,7,15,7,7|5|7|7|7|7|7|5|5|7|7|7|7|5|5
158,3,True,7,10,7,3|7|3|7|7|7|7|7|1|3|3|3|7|7|8
162,5,True,7,14,7,7|7|7|7|7|7|7|7|7|7|7|7|7|7|5
178,8,False,8,6,8,8|8|7|8|0|8|8|6|8|8|0|0|0|8|8
183,4,True,6,12,6,6|8|6|6|6|6|6|6|4|4|6|6|6|6|4
237,4,True,0,9,0,0|4|4|0|0|0|4|0|4|4|0|0|0|4|0
253,2,False,2,14,-1,4|1|4|6|0|0|8|2|8|4|4|5|0|0|8
260,2,False,2,10,2,0|2|6|2|0|8|2|1|2|3|9|2|6|4|9
270,7,False,7,2,7,7|7|7|7|7|7|7|7|7|5|7|7|7|7|5
298,1,False,1,14,2,2|2|2|2|2|2|2|2|2|2|2|2|2|1|2
307,2,True,1,1,2,2|2|2|2|2|2|2|2|2|2|2|2|2|1|2
309,4,True,6,8,-1,4|6|4|6|6|4|6|6|4|4|6|4|4|0|6
332,1,True,3,13,3,3|3|1|3|3|3|3|3|3|3|3|3|3|1|3
333,8,False,8,9,0,0|8|6|0|0|8|8|0|8|0|8|8|0|0|0
334,1,True,3,6,1,1|3|1|3|3|1|1|1|1|3|1|1|3|1|3
338,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
347,2,True,8,12,-1,4|8|2|1|2|3|5|4|1|2|1|4|5|3|3
397,8,True,4,6,8,8|8|8|6|2|8|8|2|8|6|1|8|3|8|8
398,6,True,2,15,3,2|3|8|7|2|7|8|3|1|3|7|0|0|3|0
412,4,False,4,11,2,4|2|6|2|2|2|8|2|4|3|2|2|8|4|4
424,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9|9|9|9|9|9
472,7,False,7,9,5,5|5|7|7|5|5|5|7|7|5|7|5|5|7|5
485,6,False,6,11,-1,3|8|5|7|0|4|6|9|6|4|6|6|0|0|0
486,8,True,4,2,8,8|8|8|8|8|8|8|8|4|4|8|8|8|8|8
532,9,False,9,6,9,6|9|9|6|6|9|6|9|6|9|9|9|9|6|9
535,4,False,4,11,8,8|4|8|8|8|8|8|4|8|4|4|8|8|8|8
559,8,False,8,6,8,8|8|8|6|0|0|8|0|8|8|8|0|8|8|0
593,2,True,5,14,5,5|5|5|5|5|5|5|5|2|5|5|5|5|5|5
621,8,False,8,12,0,7|6|7|8|2|0|8|6|7|0|7|0|0|0|8
631,1,True,3,14,3,3|3|3|3|3|3|3|3|3|3|1|3|3|3|3
639,0,False,0,9,0,6|0|4|3|0|0|6|2|0|4|3|6|0|0|4
643,1,True,9,13,9,1|9|9|9|9|9|9|9|1|9|9|9|9|9|9
653,0,True,8,8,0,0|0|6|6|6|0|5|8|8|0|6|0|0|6|0
660,2,True,8,15,0,0|0|8|0|0|0|8|8|8|0|8|0|0|7|0
677,4,False,4,12,8,2|4|8|2|2|8|8|8|8|4|8|4|8|8|8
678,4,True,0,13,0,0|0|1|4|0|0|0|2|0|4|0|0|0|1|0
694,0,True,7,15,5,5|7|5|5|7|5|5|7|5|5|7|7|7|5|5
711,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9|9|9|9|9|9
715,0,False,0,5,0,6|0|0|0|0|0|0|0|5|4|0|5|0|0|5
719,4,True,9,15,5,5|5|7|7|9|5|7|5|5|5|6|5|9|9|5
740,1,False,1,9,1,2|1|3|2|3|2|2|3|2|1|1|1|3|1|1
770,1,True,7,15,7,7|3|7|7|3|7|7|3|3|3|7|3|7|7|7
778,8,True,4,2,8,4|8|8|8|8|8|8|8|8|4|8|8|8|8|8
804,5,True,7,12,7,7|7|7|7|7|7|5|7|7|5|9|7|7|7|5
805,1,False,1,13,2,2|2|2|2|1|2|2|2|2|2|2|2|2|1|2
806,2,True,1,3,2,2|2|2|2|2|2|2|2|1|2|1|2|2|1|2
856,0,True,7,15,7,7|5|7|7|7|7|7|7|3|5|7|5|7|5|7
872,2,True,1,8,2,1|2|1|2|2|1|2|1|2|6|8|1|2|1|2
873,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9|9|9|9|9|9
884,9,False,9,4,9,9|9|9|9|6|9|6|9|6|9|9|9|6|9|9
912,4,False,4,12,6,6|2|6|4|6|2|4|6|6|4|1|6|6|6|8
913,5,True,7,6,5,5|5|5|5|5|5|7|9|6|5|7|7|5|7|5
914,2,True,5,15,5,5|5|5|7|5|5|5|8|5|5|7|5|5|5|5
919,7,True,5,12,5,5|5|7|7|5|5|5|5|5|5|7|5|5|5|5
984,2,True,8,15,8,8|0|8|0|8|0|8|8|8|8|0|0|0|0|8
1004,1,False,1,15,2,2|2|2|2|2|2|2|2|2|2|2|2|2|2|2
1019,2,True,1,1,2,2|2|2|2|2|2|2|2|2|2|2|2|2|1|2
1030,8,False,8,8,8,8|0|7|8|0|0|8|8|8|0|7|0|0|8|8
1031,0,False,0,11,0,0|8|0|6|6|7|7|7|0|9|5|9|5|5|0
1042,9,False,9,6,9,9|5|9|6|6|9|6|9|6|9|9|9|9|6|9
1082,5,False,5,3,5,2|5|5|2|5|5|5|2|5|5|5|5|5|5|5
1109,2,False,2,15,8,8|8|8|8|8|8|8|8|4|4|8|4|8|8|8
1114,6,True,9,11,9,6|9|9|6|6|9|9|9|6|9|9|9|9|9|9
1137,4,True,2,11,6,6|6|6|4|6|4|6|8|6|8|3|6|4|6|4
1142,4,True,6,5,4,4|0|4|6|5|4|4|5|4|4|4|4|0|4|4
1149,6,True,9,14,9,9|9|7|7|9|9|6|9|9|7|9|9|7|7|9
1159,2,True,8,15,8,8|8|8|8|8|8|8|8|8|8|8|8|0|8|0
1184,8,True,4,12,6,6|3|4|6|6|8|8|9|4|4|3|2|6|6|8
1188,2,False,2,12,8,4|2|8|2|2|1|8|8|0|1|8|4|3|3|4
1225,1,False,1,8,2,2|2|2|2|2|1|2|2|1|1|1|1|2|1|1
1247,5,True,7,13,9,9|7|9|6|5|5|9|9|9|7|6|9|6|9|7
1267,2,False,2,15,4,4|4|6|6|6|4|8|8|3|4|6|4|0|0|4
1275,1,True,2,13,2,2|3|4|6|2|2|2|8|8|3|1|4|5|8|1
1290,5,True,3,15,3,3|3|6|3|6|3|6|1|3|0|3|0|0|3|4
1334,2,True,8,14,8,8|8|8|8|6|8|8|6|8|1|2|8|8|8|8
1338,4,False,4,2,4,4|4|4|4|4|4|4|2|4|4|4|8|4|4|4
1353,6,False,6,14,0,0|0|3|2|0|0|8|6|8|5|3|0|0|0|0
1358,1,True,2,10,2,2|2|1|2|2|1|2|2|1|2|8|2|2|1|1
1367,1,True,3,14,3,3|1|3|3|3|3|3|3|3|3|3|3|3|3|3
1371,2,False,2,12,6,2|2|8|6|6|2|6|4|8|4|1|6|6|4|8
1376,8,False,8,10,0,0|0|8|0|0|0|8|8|0|0|8|0|0|0|8
1378,1,True,3,14,3,3|3|3|3|3|3|1|3|3|3|3|3|3|3|3
1387,2,True,1,3,2,2|2|1|2|2|2|2|2|1|2|2|2|2|1|2
1423,4,False,4,13,8,8|8|8|8|8|4|6|8|9|4|8|8|8|6|8
1424,0,False,0,10,-1,4|5|5|4|5|0|4|9|4|0|0|0|0|5|5
1435,3,False,3,8,3,6|1|7|3|6|3|8|3|1|3|3|3|5|3|2
1444,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9|9|9|9|9|9
1449,3,False,3,6,3,3|0|3|3|6|0|3|0|3|3|3|3|3|0|0
1459,3,False,3,7,3,1|3|1|3|3|1|2|3|2|1|3|3|3|1|3
1481,7,True,3,15,3,3|1|3|3|3|1|3|3|1|3|3|3|3|3|1
1503,1,True,0,15,0,3|0|0|0|0|0|0|0|5|5|3|0|0|0|0
1513,2,True,1,0,2,2|2|2|2|2|2|2|2|2|2|2|2|2|2|2
1528,1,True,9,13,9,9|9|9|9|9|9|9|1|1|9|9|9|9|9|9
1529,1,True,9,14,9,9|9|9|9|9|9|9|9|1|9|9|9|9|9|9
1531,1,True,9,15,9,9|9|9|9|9|9|9|9|9|9|9|9|9|9|9
1564,1,True,9,14,9,9|9|9|9|9|9|9|9|9|9|9|1|9|9|9
1579,1,True,7,15,7,7|7|7|7|7|7|7|7|7|7|7|7|7|7|5
1613,4,True,9,15,9,9|9|9|9|9|9|9|9|9|9|9|9|9|9|9
1618,8,False,8,2,8,8|8|8|8|8|8|8|8|8|8|8|0|8|7|8
1630,8,False,8,8,-1,8|0|0|8|8|0|8|8|7|0|8|0|0|0|8
1643,1,False,1,12,2,2|2|2|2|2|2|2|2|1|2|2|1|2|1|2
1673,2,True,8,15,8,8|0|8|0|0|8|8|8|8|6|7|8|8|8|0
1681,1,True,0,15,3,3|3|3|6|3|3|2|3|8|3|3|3|3|3|3
1685,6,True,9,13,9,9|9|9|9|6|9|9|9|9|9|9|9|9|6|9
1690,7,False,7,10,5,5|7|7|6|5|5|7|9|5|5|6|7|7|4|5
1693,1,True,3,14,3,3|3|3|3|3|3|3|3|3|3|1|3|3|3|3
1697,7,False,7,6,7,3|3|7|7|7|7|7|3|3|7|7|7|7|3|3
1729,8,True,4,11,4,4|8|4|8|6|4|6|8|8|4|2|4|6|4|4
1743,1,False,1,11,2,1|2|1|2|1|2|2|2|2|3|2|1|2|2|2
1762,3,False,3,10,3,4|3|1|3|3|8|8|3|0|8|1|3|1|1|8
1769,2,True,5,15,9,9|9|1|9|9|9|9|9|9|9|9|9|9|9|9
1770,8,True,4,4,8,4|8|8|8|8|8|8|8|8|4|8|8|4|4|8
1773,2,True,1,2,2,2|2|2|2|2|2|2|2|1|2|2|2|2|1|2
1776,8,False,8,11,8,5|6|7|0|6|0|8|2|2|2|0|8|5|8|8
1808,3,True,2,4,3,3|3|3|3|3|3|2|2|8|3|3|3|3|3|4
1816,5,True,7,8,7,7|5|7|7|5|5|7|7|5|5|7|7|5|7|5
1843,0,False,0,6,0,0|0|4|4|0|0|4|0|0|4|0|4|0|4|0
1864,3,True,2,15,8,0|8|8|2|8|8|8|2|0|8|8|8|5|8|8
1897,4,True,0,12,0,0|0|0|0|0|0|0|0|4|4|0|0|0|4|0
1931,2,False,2,13,8,6|2|8|6|6|8|8|2|8|4|1|8|8|8|8
1937,1,True,3,12,3,3|3|3|1|1|3|8|9|2|1|3|3|3|3|5
1947,5,False,5,2,5,5|5|5|2|5|5|5|8|5|5|5|5|5|5|5
1960,1,True,7,15,7,7|3|7|7|7|7|7|7|3|7|3|3|7|7|7
1987,1,True,3,15,3,3|3|3|3|3|3|3|3|3|3|3|3|3|3|3
2032,4,True,9,15,9,9|9|9|9|9|9|9|9|7|9|9|9|9|9|9
2058,5,True,0,10,0,5|0|5|0|0|5|4|6|5|0|0|0|0|0|5
2060,0,False,0,8,0,4|0|5|0|5|0|4|0|0|5|4|0|5|0|5
2069,8,True,4,10,4,4|4|8|4|4|4|8|8|6|4|8|4|4|6|8
2071,2,True,1,1,2,2|2|2|2|2|2|2|2|2|2|2|2|2|1|2
2084,8,True,4,13,6,8|8|6|6|6|4|3|6|2|4|2|6|4|4|6
2089,0,True,8,12,8,8|8|8|8|0|8|8|0|8|8|8|6|6|6|0
2091,1,True,9,13,9,9|9|9|9|9|9|9|1|9|9|9|1|9|9|9
2097,3,False,3,1,3,3|3|3|3|3|3|3|3|4|3|3|3|3|3|3
2115,2,True,6,12,6,6|1|6|6|2|4|2|6|1|2|4|6|6|4|4
2119,1,True,9,15,9,9|9|9|9|9|9|9|9|9|9|9|9|9|9|9
2131,6,False,6,15,0,0|0|4|0|0|0|0|0|0|0|0|4|0|0|0
2145,1,False,1,11,2,2|2|1|2|2|2|2|2|1|3|1|2|2|1|2
2176,1,False,1,12,2,2|2|2|2|1|2|2|2|1|2|2|2|2|1|2
2180,0,False,0,6,0,4|0|4|4|6|0|0|0|4|0|4|0|0|0|0
