index,noisy_label,is_noisy,real_label,mistakes,label_pred,preds
0,9,False,9,1,9,9|9|9|9|9|9|9|9|9|9|9|9|9|9|4
23,0,True,8,7,0,8|0|0|8|0|8|0|8|8|0|0|9|8|0|0
34,6,True,0,13,0,0|0|5|0|0|0|5|6|0|0|0|6|5|0|0
35,2,True,8,14,8,0|0|8|6|8|0|6|8|0|8|2|8|8|7|6
64,4,True,0,10,0,4|0|6|4|0|6|0|4|6|4|0|0|0|4|0
66,0,False,0,2,0,0|0|0|0|0|0|0|0|0|4|0|0|4|0|0
85,7,False,7,4,7,5|7|7|7|5|7|7|7|7|7|5|7|7|7|5
125,5,True,2,10,2,2|4|3|2|2|5|5|4|0|5|5|2|2|5|2
135,2,False,2,8,2,2|4|2|2|4|4|2|0|4|2|4|2|5|2|4
137,1,False,1,14,2,2|2|2|2|2|2|2|1|2|2|2|2|2|2|2
150,1,True,9,15,9,9|9|9|9|9|9|9|9|9|9|9|9|9|9|9
167,6,True,9,11,9,9|9|9|9|6|9|6|9|6|6|9|9|9|9|9
172,5,False,5,13,7,7|7|7|9|5|7|7|5|7|7|7|7|7|7|7
185,4,False,4,12,8,8|8|8|6|2|8|2|4|2|4|6|3|8|8|4
204,1,True,3,15,4,4|6|8|4|4|4|2|6|4|4|6|2|4|4|5
227,2,True,5,14,9,9|9|9|7|9|9|9|9|2|5|7|5|6|9|9
240,4,False,4,15,8,8|8|8|8|8|8|8|8|8|8|8|8|8|8|8
255,8,True,4,1,8,8|8|8|8|8|8|8|8|8|8|2|8|8|8|8
292,6,False,6,13,0,8|0|0|8|3|0|5|4|0|6|5|0|6|0|5
311,4,False,4,8,4,8|4|6|4|6|8|6|8|4|2|8|4|4|4|4
318,3,False,3,15,0,8|4|6|4|0|0|5|2|6|6|4|2|5|0|0
322,8,False,8,8,8,8|6|8|0|8|6|0|7|7|8|8|5|8|8|7
352,2,True,1,4,2,2|2|2|1|2|1|2|1|2|2|2|1|2|2|2
362,4,False,4,13,8,8|8|8|8|8|8|8|8|4|8|8|8|8|4|8
387,8,True,4,2,8,8|8|8|8|3|8|8|8|8|1|8|8|8|8|8
405,2,False,2,12,-1,8|6|2|8|2|8|6|8|4|6|6|8|6|2|4
408,8,False,8,9,-1,8|0|6|6|0|0|0|8|8|4|0|8|8|8|0
420,2,True,8,15,8,7|6|8|7|0|6|0|8|7|8|4|5|0|8|8
450,6,True,9,11,9,9|9|9|9|9|6|6|9|9|6|9|9|9|9|6
453,3,False,3,1,3,3|3|3|3|3|7|3|3|3|3|3|3|3|3|3
462,6,True,2,12,8,0|6|9|2|8|8|2|6|8|4|0|5|8|8|6
466,2,True,5,14,5,2|7|7|1|5|5|5|5|5|5|7|5|5|5|7
471,1,True,3,14,3,3|3|3|3|3|3|3|3|3|1|3|3|3|3|3
478,1,True,3,15,3,3|3|3|3|3|3|3|3|3|3|0|3|7|3|0
489,4,True,0,15,0,3|0|0|0|0|3|3|0|0|0|0|3|6|0|0
510,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9|9|9|9|9|9
534,7,False,7,1,7,7|7|7|7|7|7|7|7|7|7|7|7|5|7|7
