index,noisy_label,is_noisy,real_label,mistakes,label_pred,preds
4,7,True,0,15,3,3|6|6|3|6|3|6|6|3|3|0|2|3|3|4
29,4,False,4,6,4,4|4|9|9|9|4|9|9|4|9|4|4|4|4|4
30,2,True,5,8,5,2|5|5|5|5|2|5|2|2|2|5|5|5|2|2
49,3,False,3,2,3,3|3|3|3|3|3|3|3|3|3|3|6|3|3|2
68,9,True,4,12,4,4|4|4|9|4|4|4|4|4|9|4|4|4|9|4
88,9,False,9,14,5,5|5|5|5|5|5|5|5|9|5|5|5|5|5|5
151,0,True,1,10,1,1|1|0|1|6|1|1|0|1|1|0|0|0|1|2
168,4,True,6,14,8,8|6|5|6|2|0|8|6|2|8|8|0|6|8|4
171,6,True,0,7,6,2|0|0|6|6|6|6|0|6|0|6|0|6|6|0
186,0,False,0,14,3,3|3|3|3|6|3|0|3|3|3|3|3|6|3|3
198,9,False,9,13,5,5|7|9|5|5|5|5|9|5|7|5|5|5|5|5
204,3,False,3,15,2,2|6|2|2|2|4|0|1|2|0|4|6|6|4|0
239,4,False,4,8,9,4|9|9|9|4|9|4|9|9|4|4|4|4|9|9
254,9,True,8,15,8,8|8|8|8|3|3|8|8|8|8|8|8|8|8|8
314,6,False,6,14,4,4|4|6|4|4|4|3|4|4|4|4|4|4|3|4
369,9,True,7,15,7,7|7|7|7|7|7|7|7|7|7|7|7|7|7|7
374,6,True,3,9,3,2|6|3|3|6|3|3|6|3|2|6|6|3|3|6
397,9,True,4,14,4,4|4|0|4|2|4|8|2|4|4|9|0|6|0|4
399,9,True,4,13,-1,0|9|0|4|2|4|4|9|4|0|0|0|0|4|4
401,1,True,5,14,5,7|5|5|5|9|5|5|1|2|5|7|5|5|5|5
446,3,True,8,15,8,8|8|8|8|9|8|8|8|8|8|8|8|8|8|8
569,4,True,7,14,7,7|4|5|7|7|7|7|7|7|7|7|7|7|7|9
580,2,False,2,11,0,0|0|0|0|0|0|0|4|0|2|0|2|2|0|2
605,7,True,5,12,5,7|5|5|7|5|7|5|5|3|5|5|5|5|5|5
621,3,True,8,12,8,8|8|8|5|3|8|8|3|8|5|8|8|3|8|9
649,3,False,3,14,9,4|9|9|9|9|4|1|4|9|9|4|3|4|4|9
693,5,True,9,2,5,5|5|5|5|9|5|5|9|5|5|5|5|5|5|5
702,3,True,5,14,5,2|2|5|5|5|7|5|5|3|5|5|5|2|5|7
721,8,False,8,8,8,3|3|8|7|3|3|8|3|7|8|8|8|8|8|2
727,9,True,7,11,7,7|9|7|7|7|7|9|7|9|7|7|7|7|9|7
728,2,True,7,15,7,7|7|9|7|7|7|7|7|7|7|7|7|7|7|7
729,7,False,7,4,7,5|7|7|7|7|7|7|9|9|7|7|7|7|7|9
757,2,True,3,14,-1,2|3|1|3|7|1|1|8|3|1|0|1|3|3|8
771,6,True,0,1,6,6|6|6|6|6|6|6|6|6|6|6|0|6|6|6
778,9,True,4,5,9,9|9|9|9|9|4|9|9|9|9|4|4|4|4|9
789,6,True,0,6,6,6|6|6|6|0|6|6|0|6|0|6|0|6|0|0
790,2,True,6,14,4,6|8|4|4|0|4|8|6|4|2|6|6|6|4|4
