index,noisy_label,is_noisy,real_label,mistakes,label_pred,preds
11,9,False,9,13,5,9|5|5|5|5|5|5|5|5|5|5|5|5|5|9
17,6,True,0,7,6,0|6|0|6|0|0|0|0|6|0|6|6|6|6|6
18,4,True,6,14,0,0|0|4|0|0|0|0|2|0|2|0|0|0|0|0
58,2,True,3,10,3,3|2|3|2|2|3|3|3|2|3|3|3|2|3|3
67,0,False,0,13,3,1|0|3|0|3|3|6|3|6|6|3|6|6|8|3
77,6,False,6,11,0,4|0|4|4|0|0|6|0|0|6|0|0|6|6|0
102,1,False,1,2,1,1|1|1|1|1|7|1|1|1|1|7|1|1|1|1
107,2,True,9,15,-1,9|5|5|9|5|5|9|5|9|9|9|5|9|7|5
114,3,False,3,5,3,2|2|3|3|2|3|3|3|3|3|3|3|0|2|3
118,9,True,6,14,3,9|1|3|4|0|3|4|3|4|3|3|3|8|6|4
125,0,True,2,4,0,0|0|3|0|0|0|2|0|0|2|0|0|0|8|0
139,9,True,4,3,9,9|4|4|9|9|9|9|9|9|9|9|4|9|9|9
154,0,False,0,9,6,6|6|0|0|0|6|6|0|0|6|6|6|0|6|6
170,7,True,1,10,1,7|1|1|1|1|7|1|1|1|1|7|1|1|7|7
203,6,False,6,14,4,4|6|4|4|0|9|4|4|4|4|4|4|4|4|4
212,8,False,8,2,8,3|8|8|8|8|8|8|8|8|3|8|8|8|8|8
253,0,True,2,5,0,0|2|0|0|0|2|0|0|0|2|0|4|0|4|0
274,2,True,5,15,5,1|5|7|5|1|7|5|5|5|5|7|5|5|5|5
279,9,True,7,14,7,7|7|7|9|7|7|3|7|7|7|7|7|7|7|7
283,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1|1|1|1|1|1
290,9,True,4,6,9,9|9|4|9|4|9|9|9|4|9|2|4|9|4|9
296,4,False,4,8,4,4|4|4|4|8|7|8|8|1|4|9|6|4|4|0
297,6,False,6,15,0,2|0|4|4|0|0|0|0|0|4|0|0|2|0|0
305,7,True,1,12,1,0|1|7|1|1|7|1|1|1|3|1|1|7|1|2
323,2,True,3,10,3,3|2|3|3|2|6|3|3|2|3|2|3|3|2|3
325,6,True,0,8,6,0|6|1|6|0|6|0|0|6|6|0|6|8|0|6
388,9,True,4,12,4,2|4|4|0|0|4|9|4|9|4|2|6|2|6|9
390,5,True,9,1,5,5|5|5|5|9|5|5|5|5|5|5|5|5|5|5
410,4,True,6,13,6,0|0|4|6|6|6|6|6|6|0|6|6|6|6|4
427,1,False,1,1,1,1|1|1|1|1|1|1|1|1|3|1|1|1|1|1
431,9,False,9,14,5,5|5|5|5|5|9|5|5|5|5|5|5|5|5|5
462,8,True,2,13,6,6|2|0|0|8|3|6|4|0|6|2|0|8|6|6
464,4,False,4,5,4,4|4|4|4|9|9|4|4|9|4|9|4|9|4|4
470,6,False,6,6,6,6|6|6|4|4|6|3|4|6|6|4|6|6|6|4
480,4,True,6,7,4,0|4|4|4|0|0|2|4|4|2|4|0|4|4|0
482,9,True,7,14,7,1|2|4|3|7|7|7|7|3|7|7|2|7|4|9
486,9,True,4,6,9,9|4|4|4|9|4|9|4|9|9|9|9|9|4|9
509,2,True,3,11,3,3|2|3|3|2|3|3|3|2|3|2|6|0|6|3
513,2,True,9,15,5,9|5|5|9|5|5|5|5|5|5|5|5|5|5|5
520,8,False,8,9,3,1|3|3|3|8|8|3|3|8|3|8|3|3|8|8
530,6,True,0,8,6,4|6|4|4|0|6|6|4|6|4|4|6|6|0|6
536,2,True,3,12,3,2|2|4|3|8|3|4|9|3|3|2|3|5|3|0
537,2,True,9,15,5,5|5|5|5|5|5|5|5|5|5|5|5|9|5|5
540,1,False,1,7,1,1|1|1|1|1|1|7|1|1|7|7|7|7|7|7
574,2,False,2,8,2,4|4|0|2|0|2|2|9|2|0|2|2|0|0|2
585,4,True,6,5,4,4|4|4|2|4|3|4|9|6|3|4|4|4|4|4
591,6,True,0,7,6,0|6|3|0|1|3|6|3|6|6|6|6|6|6|3
617,2,False,2,14,0,0|0|0|0|0|0|8|0|0|0|0|0|0|2|0
622,9,True,4,3,9,4|9|9|9|9|9|9|9|9|9|4|9|9|4|9
636,2,True,7,10,7,1|2|7|2|7|7|2|7|7|7|7|7|2|2|7
639,6,True,0,7,6,1|6|8|6|0|3|6|6|6|9|6|6|6|8|3
656,2,True,4,15,-1,4|0|0|1|4|0|8|3|3|3|3|0|6|6|4
664,2,False,2,10,2,4|4|4|0|0|9|2|2|4|2|9|2|0|6|2
679,8,True,7,15,7,7|7|7|7|7|7|7|7|7|7|7|7|7|7|7
703,1,False,1,11,0,0|0|0|1|1|0|0|1|0|9|0|1|6|0|0
707,3,True,2,14,9,9|4|3|9|9|4|9|9|9|9|9|4|9|9|4
730,6,True,1,15,1,1|7|1|1|1|7|1|1|1|7|1|1|1|1|1
747,3,True,8,13,8,8|8|3|8|8|8|8|8|3|8|8|8|8|8|8
765,6,True,9,15,5,5|2|5|5|5|5|5|2|5|5|5|5|9|2|5
833,4,False,4,10,4,9|3|3|4|4|6|6|9|9|3|4|3|9|4|4
835,3,False,3,8,3,1|2|6|3|8|2|3|3|3|3|2|3|1|2|3
857,7,True,5,14,5,1|5|5|5|5|5|7|5|5|5|5|5|5|5|2
869,2,True,9,12,5,5|2|5|2|5|5|2|5|7|5|7|9|9|9|9
908,9,True,7,9,7,9|7|7|9|7|7|7|7|9|7|9|9|7|7|9
912,9,True,4,14,-1,9|1|4|0|0|6|6|0|0|6|0|4|4|4|4
914,1,True,5,15,5,7|7|5|5|5|7|5|5|5|5|5|7|7|5|7
918,4,True,1,15,7,1|7|1|1|7|7|7|1|7|7|7|1|7|7|7
920,3,True,7,13,7,7|7|7|4|7|3|7|7|7|3|7|2|7|5|7
927,7,True,5,14,5,7|5|5|5|5|5|5|5|5|5|5|5|5|1|5
928,7,False,7,4,7,7|7|7|9|7|9|9|7|2|7|7|7|7|7|7
931,0,True,2,14,3,3|4|3|2|2|9|3|0|6|9|7|3|3|2|3
939,0,True,2,2,0,0|2|0|0|0|2|0|0|0|0|0|0|0|0|0
949,4,True,6,13,0,0|0|4|0|0|2|0|0|0|2|0|0|0|4|0
