index,noisy_label,is_noisy,real_label,mistakes,label_pred,preds
17,4,True,0,15,0,0|0|0|0|0|5|0|0|0|0|5|0|0|5|0
20,3,False,3,5,3,1|3|1|3|3|1|3|3|3|1|1|3|3|3|3
27,4,True,2,6,4,4|2|2|6|4|4|4|2|4|4|4|8|6|4|4
41,3,True,7,11,7,7|3|7|7|7|3|7|7|3|3|7|7|9|7|7
76,4,False,4,7,4,4|4|8|8|1|4|4|4|4|1|4|1|3|8|4
89,6,True,9,12,5,9|5|9|7|9|5|5|6|5|6|5|5|7|6|7
93,9,False,9,11,6,9|6|6|6|9|6|6|6|6|6|9|6|6|9|6
95,4,True,6,8,6,4|4|4|6|6|6|4|4|6|6|6|6|6|4|4
99,2,True,8,15,8,8|8|8|8|8|8|8|7|8|8|8|8|0|8|0
102,2,True,1,0,2,2|2|2|2|2|2|2|2|2|2|2|2|2|2|2
120,2,True,5,13,5,2|5|5|5|5|5|5|5|5|5|5|5|5|5|2
156,6,True,8,13,8,2|8|0|8|8|8|8|6|8|6|8|8|2|8|8
179,8,True,4,6,8,4|4|4|8|4|8|8|8|8|8|8|8|4|4|8
202,5,True,0,14,6,0|6|6|6|6|0|6|6|6|5|4|6|6|6|6
220,8,False,8,8,8,3|6|8|8|6|8|8|6|2|6|8|6|6|8|8
226,6,False,6,11,-1,0|0|0|8|6|8|8|6|6|0|8|4|0|6|8
231,0,True,2,9,0,0|6|0|0|4|3|0|4|0|5|2|6|0|6|2
234,0,True,2,14,6,4|4|6|6|6|6|6|6|0|6|2|6|6|6|6
245,1,True,6,13,0,3|4|0|1|4|3|1|0|0|4|0|0|4|4|0
246,5,False,5,13,7,8|6|7|8|7|7|2|6|7|7|8|5|7|7|5
263,4,False,4,13,8,4|8|8|8|8|8|8|8|8|4|8|8|8|8|8
267,5,False,5,7,5,7|5|7|5|7|5|5|7|7|7|5|5|5|5|7
271,1,True,2,14,4,8|8|6|4|4|6|2|4|4|2|1|0|4|4|4
272,5,True,0,14,0,0|0|4|0|0|0|0|0|0|5|0|0|0|0|0
275,1,True,7,15,7,7|7|7|7|7|7|7|7|7|7|7|7|7|7|7
278,2,True,1,0,2,2|2|2|2|2|2|2|2|2|2|2|2|2|2|2
287,2,True,8,15,8,4|3|4|6|4|3|8|8|3|8|8|8|1|3|4
299,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9|9|9|9|9|9
305,2,True,1,6,2,1|2|2|2|2|2|2|2|1|1|2|3|3|3|2
313,8,False,8,14,0,0|6|4|8|0|0|0|3|0|3|0|0|0|6|3
323,1,True,3,12,3,3|3|1|3|3|3|1|3|3|3|3|3|3|3|1
359,1,False,1,11,2,2|2|4|8|4|2|2|2|1|1|2|2|1|4|1
411,8,False,8,11,7,7|6|7|8|9|8|5|7|6|7|6|7|8|7|8
423,7,False,7,1,7,7|7|7|7|7|1|7|7|7|7|7|7|7|7|7
425,1,True,7,14,7,7|7|7|7|7|7|7|7|7|7|7|7|1|7|7
438,4,True,0,15,0,0|0|0|0|5|5|0|0|0|0|0|5|0|5|0
449,2,False,2,10,2,8|2|2|8|4|3|2|2|5|2|4|8|4|6|0
463,4,False,4,15,3,3|3|7|3|5|6|2|2|3|8|3|3|0|6|3
473,4,False,4,12,8,4|8|4|8|8|8|8|8|8|8|4|8|8|8|8
526,6,False,6,15,4,3|4|1|0|4|0|4|4|0|4|1|0|1|4|0
542,1,False,1,14,2,2|2|2|2|2|2|2|2|1|2|2|2|2|2|2
564,4,True,0,4,4,4|4|0|0|4|4|4|4|4|4|4|0|0|4|4
570,1,True,9,14,9,9|9|9|9|9|9|1|9|9|9|9|9|9|9|9
577,2,True,5,11,5,2|2|2|5|5|3|2|5|5|5|5|5|5|5|5
586,4,True,6,13,8,4|8|8|8|6|8|6|6|8|6|8|8|6|8|4
592,0,False,0,2,0,0|4|0|0|0|0|0|0|0|0|4|0|0|0|0
605,5,False,5,9,5,5|5|7|5|5|5|6|7|5|6|9|7|6|7|7
612,8,True,4,14,4,4|4|6|4|6|8|4|4|4|6|4|6|4|4|4
638,1,True,2,15,-1,4|6|2|6|2|6|2|4|0|4|6|8|2|8|4
647,8,False,8,6,8,0|8|0|8|6|8|8|8|8|6|8|8|6|6|8
662,4,True,0,12,0,4|0|4|8|0|0|5|4|0|5|6|0|0|6|0
686,3,False,3,4,3,3|3|1|3|3|3|3|3|4|3|3|1|1|3|3
712,4,True,0,7,4,4|4|4|4|4|6|6|6|0|4|4|0|6|4|0
726,8,True,4,2,8,8|8|8|8|8|4|8|8|8|8|4|8|8|8|8
735,8,False,8,5,8,0|8|8|8|8|0|5|8|6|8|2|8|8|8|8
743,8,True,4,2,8,8|2|4|8|8|8|8|8|8|8|8|8|8|8|8
745,0,False,0,7,0,0|0|0|5|3|0|0|5|0|5|5|0|4|5|0
774,5,False,5,7,5,7|5|7|5|7|7|5|5|7|5|7|7|5|5|5
788,4,False,4,9,4,4|2|6|8|4|7|8|8|8|3|4|8|4|4|4
810,8,True,4,11,4,4|8|8|4|4|8|8|4|4|4|4|4|4|4|4
818,2,True,8,15,8,7|8|0|6|8|0|8|8|6|8|8|0|0|8|0
821,7,False,7,8,7,5|3|2|7|5|7|2|7|7|3|3|3|7|7|7
849,0,False,0,13,3,3|3|0|8|4|3|7|0|3|3|1|3|4|3|3
875,1,True,6,12,3,4|3|1|1|3|0|1|0|3|8|6|3|0|3|4
900,3,True,2,15,4,8|4|4|0|4|6|2|6|4|4|2|0|6|4|2
905,5,True,0,14,4,0|6|4|6|0|6|4|4|0|5|4|0|4|4|0
924,6,True,9,15,9,9|9|9|9|9|9|9|9|9|9|9|9|9|9|9
930,2,True,8,14,8,3|8|2|8|8|8|6|8|0|8|7|8|7|8|8
937,1,True,7,13,7,7|7|5|7|7|5|7|7|7|7|5|5|1|7|1
941,9,False,9,1,9,9|9|9|9|9|9|9|9|9|9|1|9|9|9|9
949,4,True,6,11,6,6|3|6|0|4|6|4|6|4|6|6|3|6|4|6
976,0,False,0,12,5,5|5|4|0|6|5|5|5|5|6|5|0|4|3|0
995,7,False,7,7,7,0|7|7|7|6|5|5|7|5|5|7|7|0|7|7
1007,2,True,5,15,5,7|5|5|5|5|7|5|5|5|5|5|5|5|5|5
1012,5,False,5,5,5,3|5|5|5|5|0|5|5|3|5|5|5|7|3|5
1045,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5|5|5|5|5|5
1054,2,False,2,11,2,3|2|2|0|4|3|5|4|6|3|2|6|2|4|6
1070,6,True,2,4,6,6|2|6|6|6|4|2|6|6|6|6|6|6|4|6
1073,5,True,0,10,0,0|0|0|0|0|0|5|5|0|0|0|5|5|5|0
1126,7,False,7,15,9,9|9|9|6|9|9|9|9|9|9|9|9|9|9|9
1138,3,True,7,11,7,7|3|7|7|7|3|7|7|7|3|7|3|7|7|7
1172,2,True,6,15,6,6|4|6|6|6|4|6|6|6|6|4|6|6|4|6
1187,2,True,5,15,5,1|5|5|5|5|5|5|5|7|5|5|5|5|5|5
1221,2,True,8,14,8,8|8|2|8|8|8|8|8|8|8|8|8|8|8|8
1234,0,True,8,5,0,0|8|0|0|8|8|0|0|0|0|8|0|0|8|0
1243,2,True,1,1,2,2|2|2|2|2|2|2|2|2|2|2|2|2|1|2
1244,4,True,2,9,6,6|6|6|6|6|4|4|4|6|4|6|6|6|4|4
1251,4,True,6,8,4,0|4|6|5|0|4|4|6|4|4|4|5|5|5|4
1278,0,True,8,14,8,8|8|2|8|7|8|8|7|2|8|8|8|0|8|8
1287,6,False,6,14,4,4|4|4|4|4|4|4|6|0|4|0|0|4|4|4
1292,4,True,2,12,3,3|3|8|2|4|8|8|8|3|3|3|6|4|4|2
1316,8,True,4,10,4,4|4|4|6|4|8|8|4|8|4|4|8|4|8|4
1320,8,True,4,2,8,8|8|4|8|8|8|8|8|8|8|8|8|8|8|4
1326,3,False,3,5,3,8|3|1|3|1|0|8|3|3|3|3|3|3|3|3
1333,0,True,8,13,8,0|6|8|8|8|8|2|6|6|6|8|6|0|8|8
1342,8,True,4,7,8,8|8|6|6|8|8|2|0|0|8|4|8|6|8|8
1347,2,True,5,12,5,7|2|2|5|5|5|5|5|5|5|5|5|2|5|5
1365,2,True,1,1,2,2|2|2|2|2|2|2|2|1|2|2|2|2|2|2
1393,6,True,2,3,6,6|6|8|6|6|5|6|6|6|6|2|6|6|6|6
1415,6,False,6,10,4,4|4|4|6|6|8|8|6|6|6|4|4|4|4|4
1452,1,True,2,14,2,2|6|8|2|4|8|2|6|1|5|2|3|4|4|2
1497,2,True,5,15,5,5|5|5|5|5|5|5|5|5|5|5|5|5|5|5
1509,2,True,1,2,2,2|2|2|8|2|2|2|2|2|2|2|2|2|1|2
1519,6,True,9,8,6,7|6|6|6|9|9|9|9|6|6|9|9|6|6|5
1553,7,False,7,2,7,7|7|7|5|7|7|7|7|7|3|7|7|7|7|7
1589,4,True,0,12,0,0|4|0|0|5|0|5|0|0|5|4|0|0|4|0
1606,6,True,2,10,6,0|2|6|6|2|6|2|8|6|6|2|8|5|8|0
1611,7,True,3,14,3,3|3|3|1|3|7|1|3|3|3|3|3|9|3|3
1622,4,True,0,15,0,0|0|0|0|0|0|0|0|0|0|0|0|0|5|0
1635,0,True,8,10,8,0|8|2|8|8|8|0|7|8|0|0|0|6|8|8
1666,2,False,2,10,4,2|4|4|4|6|6|2|4|2|4|1|2|2|4|4
1670,1,False,1,13,2,2|2|1|2|2|2|2|2|1|2|2|2|2|2|2
