index,noisy_label,is_noisy,real_label,mistakes,label_pred,preds
11,9,False,9,2,9,9|9|9|9|9|9|9|9|9|9|9|9|1|1|9
24,8,True,4,6,8,2|2|8|4|8|8|2|8|8|8|8|8|4|4|8
29,8,True,4,2,8,8|8|4|8|8|8|8|8|8|8|8|8|4|8|8
33,6,False,6,1,6,6|6|6|6|2|6|6|6|6|6|6|6|6|6|6
40,4,True,6,6,4,4|6|4|6|2|4|4|4|6|6|6|4|4|4|4
43,2,True,5,14,5,2|5|5|5|5|5|7|5|5|5|5|5|5|5|5
48,5,True,0,15,0,0|0|0|0|0|0|0|0|0|0|0|4|0|0|4
74,2,True,1,4,2,2|2|2|2|2|1|2|2|2|1|2|2|1|1|2
83,1,True,7,14,7,7|7|7|7|7|1|7|7|7|7|7|7|7|7|7
106,2,True,1,2,2,2|2|2|2|2|2|2|2|2|2|2|2|1|1|2
136,1,True,9,15,9,9|9|9|9|9|9|9|9|9|9|9|9|9|9|9
151,2,True,1,10,1,1|2|2|2|1|1|1|1|1|1|1|2|1|1|2
159,2,False,2,7,2,2|2|2|2|2|1|2|4|1|4|8|2|1|1|2
198,1,True,9,15,9,9|9|6|9|9|7|9|9|7|7|9|9|5|9|5
203,4,True,6,12,6,4|6|6|6|2|6|6|6|6|6|3|6|4|6|4
225,4,True,0,12,0,0|0|4|0|0|0|0|0|0|4|0|0|0|4|0
244,2,True,5,15,7,7|7|7|7|7|5|7|5|5|7|5|5|7|7|5
257,2,True,5,14,5,5|5|5|5|5|5|5|5|2|5|5|5|5|5|5
265,8,False,8,14,0,0|0|0|0|0|0|0|0|8|0|0|0|0|0|0
300,5,False,5,3,5,7|5|5|2|5|5|5|5|5|5|5|5|5|7|5
303,5,False,5,7,5,0|7|7|5|7|5|7|5|5|7|5|5|5|5|7
304,9,True,0,15,0,0|0|0|0|0|0|0|5|5|0|0|5|0|0|0
306,6,False,6,9,4,6|4|6|6|4|4|6|6|4|6|4|4|4|4|4
321,1,True,0,15,0,0|0|0|0|0|0|0|0|0|0|0|0|3|0|0
346,4,True,6,13,-1,0|0|4|0|5|6|5|5|6|6|5|6|4|1|8
351,1,True,3,15,3,3|3|3|3|3|3|3|3|3|3|3|3|3|3|3
371,5,False,5,6,5,5|9|5|9|5|5|5|5|5|7|5|9|5|2|2
372,8,False,8,10,8,9|8|6|9|8|6|6|8|8|4|8|0|4|9|3
377,4,True,0,7,4,4|3|4|0|0|4|1|6|8|4|4|4|4|4|0
384,2,True,5,14,5,5|2|5|5|5|5|9|5|5|5|5|5|5|5|5
402,4,True,6,15,-1,0|2|6|0|2|0|0|3|5|6|3|3|6|3|2
432,2,True,1,1,2,2|2|2|2|2|2|2|2|2|2|2|2|1|2|2
434,1,True,9,15,9,9|9|9|9|9|9|9|9|9|9|9|9|9|9|9
460,2,True,1,2,2,2|2|2|2|2|1|2|2|2|2|2|2|1|2|2
487,7,True,8,11,5,7|0|5|7|5|5|7|5|6|5|5|2|0|7|8
518,3,True,7,8,7,7|3|3|7|7|3|7|7|7|7|7|3|3|3|3
525,2,True,1,1,2,2|2|2|2|2|2|2|2|2|2|1|2|2|2|2
530,0,False,0,14,4,4|4|6|0|3|6|4|4|4|4|6|4|4|4|4
538,5,False,5,5,5,5|7|5|6|7|5|5|5|5|7|7|5|5|5|5
541,8,True,4,1,8,8|8|8|8|8|8|8|8|8|8|8|8|4|8|8
557,8,True,4,5,8,8|4|8|8|8|8|4|8|8|4|8|8|4|4|8
576,7,True,5,8,5,7|7|5|5|7|5|7|7|5|7|7|5|5|5|5
583,1,False,1,14,2,2|2|2|2|2|2|2|2|2|2|2|2|1|2|2
587,8,False,8,14,2,2|8|5|2|2|7|7|5|7|0|2|2|2|7|5
627,1,True,7,15,7,7|5|7|7|7|7|7|7|5|7|7|7|7|7|7
640,0,False,0,10,5,0|0|5|0|0|5|6|5|8|4|5|0|5|1|5
654,6,True,8,12,0,6|0|0|0|8|6|0|0|8|0|8|0|6|8|0
690,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7|7|7|7|7|7
691,2,True,5,15,5,5|5|5|5|5|5|5|5|5|5|5|5|5|5|5
703,1,False,1,14,2,2|2|2|2|2|2|2|2|2|2|2|2|1|2|2
723,2,True,1,2,2,2|2|2|2|2|2|1|2|2|2|2|2|1|2|2
734,1,True,5,15,5,5|5|5|3|5|5|3|5|3|5|5|3|5|5|3
786,4,True,6,13,6,6|8|4|6|6|4|8|6|8|6|6|6|6|6|8
790,4,True,6,14,6,6|6|6|0|3|0|9|6|6|6|6|6|4|6|6
797,4,True,6,8,4,4|0|6|6|6|6|4|5|4|4|6|4|6|4|4
807,6,True,9,14,9,9|9|9|9|9|6|9|5|9|9|9|9|9|9|9
824,3,False,3,2,3,3|3|3|3|3|3|1|1|3|3|3|3|3|3|3
863,1,True,3,13,8,8|8|1|3|8|8|8|8|8|3|8|8|4|1|8
865,2,True,1,11,1,2|8|2|0|1|1|1|2|1|2|1|1|4|1|7
883,1,True,2,14,4,4|2|0|2|8|3|1|4|4|4|8|4|4|4|2
926,7,False,7,4,7,7|7|7|7|7|5|7|5|7|7|7|9|7|7|6
951,3,False,3,8,3,3|8|1|8|8|8|3|4|1|3|3|3|1|3|3
966,8,True,4,1,8,8|8|8|8|8|8|8|8|8|8|8|8|4|8|8
967,4,True,0,13,0,0|0|5|0|0|4|0|5|0|4|0|0|0|0|5
985,1,True,2,12,2,2|2|2|4|2|1|1|4|2|6|2|2|2|1|2
988,5,True,0,8,5,0|5|5|5|0|4|5|0|0|4|5|5|5|0|0
990,9,False,9,1,9,9|9|9|9|9|9|9|9|9|9|9|9|1|9|9
994,2,True,5,14,5,5|5|5|5|5|5|2|5|5|5|5|1|5|7|5
1008,1,True,9,14,9,6|9|1|9|9|5|9|9|9|9|6|9|9|9|7
1016,1,False,1,10,2,2|2|2|2|2|2|1|2|1|2|2|1|1|2|1
1024,1,False,1,12,2,2|2|2|2|2|1|1|2|2|2|2|2|1|2|2
1027,8,True,4,7,8,8|8|4|8|8|4|8|6|8|4|8|8|4|4|4
1028,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9|9|9|9|9|9
1033,8,False,8,14,3,3|2|3|0|3|7|0|0|5|3|8|7|3|7|0
1034,9,False,9,1,9,9|9|9|9|9|9|9|9|9|9|9|9|9|9|7
1062,1,True,9,14,9,9|9|9|9|9|9|9|9|9|9|9|9|9|9|1
1079,6,True,9,8,6,9|9|6|9|9|6|9|6|6|9|7|6|6|6|7
1088,1,True,9,15,9,9|9|9|9|9|9|9|9|9|9|9|9|9|9|3
1089,9,False,9,1,9,9|9|9|9|9|6|9|9|9|9|9|9|9|9|9
1092,1,True,6,14,6,4|6|6|0|8|6|1|6|8|4|6|4|4|4|6
1107,4,True,2,12,2,2|2|2|4|2|4|1|2|2|4|2|2|2|1|2
1119,4,True,6,14,0,0|0|0|0|0|0|0|0|5|4|0|0|0|0|0
1139,1,False,1,12,2,2|2|2|2|2|2|1|2|2|2|2|2|1|1|2
1140,4,False,4,11,8,8|8|8|8|8|8|4|8|8|3|8|4|4|8|4
1179,1,True,7,15,7,7|7|7|7|7|7|7|7|7|7|7|7|7|7|7
1197,2,False,2,11,4,4|2|2|4|6|4|2|4|2|6|8|0|6|4|0
1205,1,True,9,14,9,9|9|9|9|9|9|9|9|1|9|9|9|9|9|9
1233,2,True,6,11,6,6|2|2|6|0|8|2|0|6|6|8|6|6|6|2
1236,4,True,6,13,6,6|6|6|6|6|6|6|6|6|6|4|6|6|4|6
1252,1,True,2,14,4,2|2|8|7|8|2|2|4|1|8|8|4|4|4|4
1253,4,True,6,15,6,6|0|6|8|2|6|0|6|3|6|0|6|6|6|6
1255,1,True,9,14,9,9|9|9|9|9|9|9|9|9|9|9|1|9|9|9
1269,5,False,5,5,5,5|5|5|5|7|5|5|7|5|7|5|7|5|7|5
1294,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9|9|9|9|9|9
1312,8,True,4,3,8,8|8|8|8|8|8|0|8|8|8|8|8|4|4|8
1341,9,False,9,2,9,9|9|9|9|9|9|9|9|9|9|9|1|1|9|9
1350,3,True,6,13,0,0|0|6|0|3|3|0|6|5|0|5|5|5|0|5
1356,1,True,3,13,3,3|3|3|3|3|3|3|3|1|3|3|1|3|3|3
1357,0,True,8,10,8,8|8|0|0|8|6|8|5|8|0|0|8|3|6|0
1360,4,True,8,14,0,0|3|0|8|3|6|8|5|8|0|8|0|4|7|0
1362,7,True,5,9,7,1|7|7|5|5|7|5|5|9|7|7|7|0|2|5
1369,1,True,3,15,8,8|8|8|8|8|8|8|8|8|8|8|8|4|8|8
1379,2,False,2,11,-1,3|2|7|0|2|6|0|6|3|2|3|5|2|3|5
1383,3,True,7,6,3,3|7|3|7|3|3|7|3|7|7|3|7|3|3|3
1412,1,False,1,14,2,2|2|2|2|2|2|2|2|2|2|2|2|1|2|2
1419,6,False,6,13,4,4|4|4|6|8|8|4|8|8|4|4|4|4|4|6
1425,4,False,4,4,4,4|8|4|4|8|4|8|4|4|4|2|4|4|4|4
1437,3,True,7,15,7,7|7|7|7|7|7|7|7|7|7|7|7|7|7|7
1438,6,False,6,13,0,4|3|6|0|0|0|6|0|3|4|0|0|0|0|4
1470,4,False,4,13,8,8|2|8|8|8|4|8|4|8|6|8|8|6|8|8
1533,1,True,2,14,4,6|2|2|7|8|4|4|4|2|4|8|4|1|4|6
1554,1,False,1,11,-1,3|2|2|2|2|3|1|4|0|0|6|3|1|1|1
1557,3,False,3,8,3,3|8|2|1|3|3|8|6|3|3|3|0|1|1|3
1573,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9|9|9|9|9|9
1615,6,True,2,7,6,8|8|0|8|8|7|6|6|0|6|6|6|6|6|6
1627,3,True,7,14,7,7|7|7|7|7|3|7|7|7|7|7|7|7|7|7
1632,7,False,7,4,7,7|7|7|7|7|5|7|5|7|5|5|7|7|7|7
1655,8,True,4,11,4,4|8|8|1|8|4|0|4|8|4|4|4|4|4|4
1656,1,False,1,12,2,2|2|2|2|2|2|2|2|1|2|2|1|1|2|2
1669,8,False,8,14,7,3|7|3|2|2|8|9|6|7|2|7|7|1|5|7
1671,2,True,5,13,5,5|5|5|7|5|5|2|5|2|5|5|5|5|5|5
1687,5,True,6,15,3,6|0|2|3|3|8|8|2|6|4|0|4|3|3|6
1709,8,False,8,11,8,0|8|8|3|8|7|5|5|6|6|3|8|9|9|5
1721,2,False,2,13,6,6|6|2|8|2|8|8|4|4|6|4|6|4|3|6
1732,2,True,6,14,4,6|4|6|4|6|4|4|6|2|6|4|4|6|4|4
1811,7,False,7,13,5,6|5|5|6|5|6|5|5|5|7|5|5|5|7|5
1820,6,True,2,10,6,0|3|2|7|3|6|7|6|9|2|7|6|6|6|3
1842,9,False,9,3,9,9|9|9|9|9|9|9|9|1|9|9|9|1|9|3
1846,4,True,0,11,0,0|0|4|0|4|4|0|5|0|0|0|0|4|0|0
1852,9,False,9,3,9,9|9|9|9|9|9|9|6|9|9|9|9|6|9|6
1869,5,True,7,5,5,5|7|5|5|7|5|5|5|5|7|5|9|7|5|5
1872,5,True,7,15,9,9|9|9|6|9|9|9|9|9|9|9|9|7|9|9
1902,3,False,3,6,3,3|3|1|1|3|3|1|1|1|1|3|3|3|3|3
1906,4,False,4,10,8,8|8|8|8|8|4|4|8|8|8|8|4|4|4|8
1917,4,False,4,9,8,8|4|4|8|8|8|8|8|8|4|8|4|4|4|8
1919,1,True,9,15,9,9|9|9|9|9|9|9|9|9|9|9|9|9|9|9
