index,noisy_label,is_noisy,real_label,mistakes,label_pred,preds
3,7,True,3,15,6,6|1|0|6|6|6|3|3|1|0|0|6|4|3|6
20,2,True,3,10,3,3|3|3|3|2|3|3|3|3|2|3|3|2|2|2
22,4,False,4,13,-1,4|8|9|9|9|6|9|8|3|8|4|3|8|2|1
27,0,True,2,5,0,0|0|0|0|2|0|2|0|2|0|0|2|2|0|0
52,2,True,7,13,7,7|7|7|7|7|7|2|7|7|7|7|7|7|2|7
63,5,False,5,9,5,2|5|5|5|1|2|3|3|4|5|2|8|5|5|6
69,1,False,1,4,1,1|0|1|1|1|8|1|1|1|1|0|1|1|0|1
85,9,True,7,10,7,7|8|9|7|7|7|9|7|9|7|7|7|9|9|1
94,3,False,3,7,3,3|3|3|3|6|3|6|2|6|6|3|3|6|3|2
101,6,True,0,11,6,7|3|6|7|0|6|3|7|6|8|5|3|6|0|1
106,7,True,1,15,1,1|1|1|1|1|1|1|0|1|1|1|1|1|0|1
122,5,True,9,2,5,5|5|5|5|5|5|9|5|9|5|5|5|5|5|5
126,9,True,7,12,7,7|7|7|7|7|7|9|7|9|7|7|7|9|7|7
138,4,True,7,15,7,7|2|2|7|7|7|7|7|7|7|7|7|2|7|7
149,6,True,0,4,6,0|6|0|6|6|6|6|0|6|6|0|6|6|6|6
150,5,True,9,1,5,5|5|5|5|5|5|9|5|5|5|5|5|5|5|5
155,5,False,5,4,5,5|5|5|2|1|5|5|5|1|5|5|5|5|5|1
169,6,True,0,15,4,9|4|9|4|2|9|9|4|4|4|4|9|4|4|4
176,0,False,0,9,6,0|6|0|6|6|0|0|0|6|6|0|6|6|6|6
184,6,False,6,14,4,1|3|8|4|4|2|8|4|4|4|4|8|8|3|6
185,3,True,4,15,4,9|0|9|2|2|0|4|4|4|4|4|9|1|4|2
187,0,False,0,13,6,6|6|0|6|6|6|6|6|6|0|6|6|6|6|6
217,1,True,5,14,5,7|1|5|5|5|5|5|5|3|5|7|5|5|5|7
223,2,True,3,9,3,2|2|2|2|2|3|3|3|3|2|3|6|3|3|3
261,3,False,3,12,2,9|8|3|2|2|9|2|2|6|2|3|2|2|3|4
273,2,False,2,9,4,9|4|0|2|4|4|2|2|4|2|2|4|2|4|4
275,9,True,7,9,7,9|7|9|7|7|6|9|7|9|9|7|7|9|7|7
277,1,True,3,13,2,6|0|3|1|3|2|2|3|1|6|6|2|2|2|0
284,5,True,9,1,5,5|5|5|5|5|5|5|5|9|5|5|5|5|5|5
342,1,True,8,14,8,8|8|8|7|8|8|8|8|1|8|8|8|7|8|8
349,5,False,5,8,5,5|5|5|3|5|5|3|3|3|8|5|3|1|5|1
350,0,True,2,14,2,0|2|9|2|2|9|2|4|4|2|4|4|2|3|3
411,8,False,8,2,8,8|8|2|8|8|8|8|8|8|8|8|8|1|8|8
416,2,False,2,15,4,9|4|9|4|4|4|6|4|4|4|4|9|4|4|4
433,9,True,4,15,4,6|3|2|6|4|4|4|6|3|6|4|3|4|4|3
444,6,True,0,5,6,2|6|0|6|6|0|0|6|6|0|6|6|6|6|6
484,2,False,2,13,4,4|6|6|0|4|8|3|6|4|2|4|6|4|2|0
499,6,False,6,5,6,6|6|9|4|4|6|6|4|6|6|6|6|6|0|6
534,7,False,7,6,7,7|7|9|9|7|7|9|7|9|7|7|7|9|9|7
546,2,False,2,12,4,9|6|0|9|4|9|4|0|4|2|4|2|4|4|2
552,5,False,5,3,5,5|5|5|5|5|5|3|5|3|5|5|5|5|5|2
568,2,True,3,4,2,3|2|2|2|2|3|2|2|2|2|1|2|2|2|3
586,4,True,6,3,4,4|4|4|4|4|4|4|6|9|4|4|9|4|4|4
593,5,False,5,6,5,5|5|5|5|5|1|1|3|5|5|5|1|1|5|1
594,9,False,9,12,5,9|5|5|5|5|5|5|5|5|5|5|9|5|5|9
601,6,True,0,7,6,6|6|0|6|3|6|6|0|6|3|3|3|6|3|6
635,9,True,7,13,5,5|5|5|9|5|5|5|5|9|5|5|5|5|5|5
670,2,True,3,9,3,3|2|3|3|3|3|2|2|2|3|3|2|2|3|3
674,4,True,7,15,7,7|7|7|7|7|7|9|7|7|7|7|7|7|7|7
675,5,True,8,15,8,3|8|8|8|8|8|3|8|8|8|8|8|8|8|3
742,2,False,2,12,0,0|0|0|0|0|0|0|0|2|0|0|2|2|0|4
799,1,False,1,6,1,0|1|0|1|0|1|1|1|1|1|0|0|1|0|1
811,8,False,8,3,8,8|8|8|7|8|8|7|8|8|8|8|8|8|7|8
816,6,True,0,4,6,6|6|0|0|6|6|0|6|6|6|0|6|6|6|6
818,7,True,8,12,8,7|8|8|8|8|8|7|7|8|8|8|8|8|8|8
823,0,False,0,13,6,0|6|6|6|6|6|6|6|6|6|0|6|6|6|6
834,3,True,7,14,7,7|7|7|7|7|7|2|7|7|7|7|3|7|7|7
837,0,False,0,10,-1,8|6|8|0|6|4|9|6|6|0|0|6|8|0|0
838,4,True,6,14,2,2|0|5|5|2|3|2|5|0|2|6|2|4|0|0
860,4,True,6,11,-1,4|0|0|0|6|8|4|4|6|2|4|0|6|9|2
882,6,False,6,14,4,4|6|4|4|4|4|9|4|4|0|4|4|2|4|4
904,9,True,7,4,9,9|9|9|7|9|5|7|9|9|9|9|9|9|9|7
910,0,False,0,13,6,6|6|0|6|4|6|6|6|6|6|0|6|6|6|6
915,3,True,2,15,-1,0|2|2|0|0|0|2|0|2|0|0|2|2|2|1
921,2,True,5,10,-1,7|1|5|5|2|5|7|1|2|5|2|3|2|5|2
968,7,True,8,14,8,8|8|8|8|8|8|8|8|8|8|8|8|8|7|8
984,7,True,8,8,-1,8|7|8|7|7|8|3|7|7|8|8|7|8|8|7
