index,noisy_label,is_noisy,real_label,mistakes,label_pred,preds
5,2,False,2,12,4,6|4|2|4|0|2|4|0|3|4|2|5|3|4|5
19,8,True,4,11,-1,8|8|8|8|7|4|4|6|6|2|4|5|6|4|6
44,9,False,9,2,9,9|9|9|9|9|9|9|4|9|9|9|9|9|9|6
57,2,True,8,15,8,8|8|8|8|8|8|6|6|5|8|8|0|8|5|0
68,4,False,4,8,8,8|8|4|8|8|4|4|8|4|4|8|8|8|4|4
75,8,True,4,3,8,8|8|8|4|8|4|8|8|4|8|8|8|8|8|8
124,3,True,2,15,4,8|1|2|8|2|8|6|4|4|6|4|0|4|5|4
129,1,False,1,10,2,1|2|2|2|2|1|1|1|2|2|2|2|2|1|2
134,8,True,4,9,8,8|8|2|2|2|8|4|8|4|6|8|3|2|2|8
170,2,True,1,0,2,2|2|2|2|2|2|2|2|2|2|2|2|2|2|2
180,0,False,0,7,0,0|0|0|4|4|4|4|0|4|4|0|0|0|4|0
189,1,True,7,15,7,7|7|7|7|5|7|7|7|7|7|7|7|7|7|8
211,1,True,3,9,3,3|3|4|3|3|1|9|1|1|1|1|3|3|1|3
228,4,True,2,11,-1,4|4|2|1|2|1|6|8|4|8|6|8|4|8|6
238,8,True,4,8,8,6|8|8|8|8|4|4|8|4|4|8|8|4|2|6
274,2,True,5,11,5,6|5|2|5|2|0|2|0|2|5|5|5|5|5|5
280,5,True,6,14,0,8|0|0|9|2|0|0|8|0|8|5|0|0|4|0
289,8,False,8,9,8,8|8|8|2|2|2|6|8|6|6|8|6|8|2|6
297,4,True,6,6,4,4|6|2|4|4|6|4|4|6|6|4|4|4|4|6
320,5,False,5,5,5,5|5|2|5|2|5|5|5|1|5|2|5|5|5|6
326,3,False,3,6,3,3|7|1|3|3|1|3|1|3|3|3|0|3|1|3
343,5,False,5,3,5,5|5|2|5|5|2|5|5|5|5|5|5|5|5|7
348,2,False,2,14,6,6|6|2|4|8|4|4|6|6|6|6|6|0|3|4
350,1,True,2,11,8,1|1|8|8|8|3|3|1|8|6|1|4|6|8|6
365,2,True,1,0,2,2|2|2|2|2|2|2|2|2|2|2|2|2|2|2
366,1,True,7,15,7,7|7|7|7|7|7|3|7|7|7|7|7|7|7|7
367,8,True,6,14,0,6|8|2|6|0|0|4|0|0|6|4|0|4|6|0
375,3,False,3,3,3,3|3|3|1|3|3|3|3|3|3|1|3|1|3|3
389,1,True,5,14,5,5|5|1|5|5|5|5|5|5|5|5|5|5|5|3
396,4,False,4,14,6,6|6|6|8|2|8|2|3|4|8|6|3|8|2|6
406,2,True,5,13,5,5|5|5|5|5|2|5|5|2|5|5|7|5|7|7
427,2,True,1,0,2,2|2|2|2|2|2|2|2|2|2|2|2|2|2|2
435,7,True,5,7,7,7|7|5|7|7|2|5|5|5|7|5|7|7|7|5
458,2,True,8,15,8,0|8|7|8|8|0|8|0|7|8|8|8|8|8|8
474,1,True,9,15,9,9|9|6|6|9|9|9|9|6|9|9|9|9|5|6
482,7,False,7,8,-1,7|3|7|7|3|3|3|3|7|7|3|7|3|5|7
505,2,False,2,13,-1,5|1|0|6|2|0|5|8|3|6|2|4|4|8|1
519,0,False,0,4,0,0|0|0|5|5|0|0|0|0|0|5|0|0|5|0
531,9,False,9,1,9,9|9|9|9|9|9|9|9|9|7|9|9|9|9|9
536,5,True,3,15,-1,8|3|3|4|4|3|4|8|1|8|6|3|8|1|1
555,4,False,4,14,8,6|8|8|8|2|4|8|8|6|6|6|8|8|8|6
567,8,True,4,4,8,8|8|4|8|8|4|8|8|4|8|4|8|8|8|8
594,1,True,9,15,9,9|9|9|9|9|9|9|9|9|9|9|9|9|9|9
597,7,False,7,3,7,7|7|1|7|5|7|7|7|7|7|7|7|7|5|7
604,5,True,7,12,7,7|7|7|7|5|1|7|7|7|7|7|7|7|5|5
607,7,False,7,10,5,5|5|5|5|7|7|6|7|7|5|5|7|5|5|5
623,4,True,6,6,4,4|4|4|6|4|1|4|8|4|8|4|4|2|8|4
657,5,False,5,3,5,5|5|5|5|5|2|5|5|5|5|5|5|2|5|2
670,1,True,3,13,3,3|3|3|3|3|3|3|3|1|3|1|3|3|3|3
756,1,True,3,4,1,1|1|3|1|1|1|1|1|1|0|1|3|1|1|4
773,6,False,6,12,2,8|8|2|2|2|2|6|6|0|8|6|0|2|2|2
775,2,True,5,14,5,5|5|5|5|5|7|5|5|3|5|2|3|7|5|7
779,6,False,6,11,2,2|4|2|6|2|4|6|8|8|2|6|2|4|5|6
789,5,True,0,11,0,0|5|0|5|0|0|0|5|5|0|0|0|0|0|4
802,1,True,3,12,3,3|3|3|3|3|3|3|1|3|1|3|3|3|3|1
822,9,False,9,1,9,9|9|9|9|9|9|9|9|9|9|9|9|9|9|6
823,5,True,0,13,0,0|0|0|0|5|0|0|0|0|0|0|0|5|4|0
832,5,True,7,11,7,3|7|7|7|5|7|5|7|7|7|7|7|7|5|5
858,4,True,0,13,5,5|5|0|4|5|6|6|0|0|5|5|5|0|5|4
882,4,True,6,14,6,4|6|2|6|2|2|6|8|6|6|6|2|6|2|6
886,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9|9|9|9|9|9
897,2,True,1,11,1,1|1|2|1|2|1|1|1|1|2|1|1|2|1|1
916,5,False,5,4,5,5|5|7|7|5|7|5|5|7|5|5|5|5|5|5
929,7,True,3,12,3,3|7|1|3|7|3|3|3|7|3|3|3|3|3|3
942,0,False,0,5,0,0|0|4|4|0|0|0|0|0|4|0|0|4|0|5
969,7,False,7,5,7,7|7|7|1|5|7|7|7|7|7|5|7|7|2|3
972,5,True,0,15,-1,8|8|0|8|0|0|8|0|8|7|8|0|8|0|0
1039,3,False,3,4,3,0|7|3|3|3|3|3|3|0|3|0|3|3|3|3
1040,6,True,9,12,9,9|9|9|6|9|9|6|9|6|9|9|9|9|9|7
1051,1,True,9,13,9,9|9|9|9|9|1|9|9|9|9|9|9|9|9|1
1053,3,False,3,2,3,3|3|3|3|3|3|3|3|3|3|1|3|1|3|3
1069,3,True,7,9,7,3|7|7|7|7|7|3|3|3|7|7|3|7|3|7
1075,7,False,7,6,7,3|3|7|3|7|7|3|3|7|7|7|7|7|3|7
1080,1,False,1,12,2,2|2|2|1|2|1|2|2|2|2|1|2|2|2|2
1097,1,False,1,14,2,2|2|2|2|2|1|2|2|2|2|2|2|2|2|2
1106,1,True,7,13,9,9|9|9|1|5|1|9|9|9|9|9|9|9|9|9
1108,3,False,3,1,3,3|3|3|3|3|3|3|3|3|3|1|3|3|3|3
1110,5,True,0,12,0,0|5|2|0|1|6|6|6|0|4|6|5|0|0|5
1112,5,True,6,14,6,6|3|4|5|0|6|6|0|6|4|6|3|6|4|6
1136,7,False,7,5,7,7|7|7|5|5|7|9|7|7|7|7|7|7|5|5
1147,6,False,6,14,-1,4|5|2|0|5|0|4|8|4|8|6|5|0|5|0
1164,1,True,7,15,7,7|7|7|7|7|7|3|7|7|7|7|7|7|7|7
1168,7,False,7,5,7,7|7|7|3|7|3|3|7|7|7|7|7|7|3|3
1195,7,False,7,5,7,7|7|3|7|7|7|3|7|3|7|7|7|7|5|1
1214,3,True,2,11,5,3|7|3|5|1|2|5|2|5|5|5|3|3|5|2
1241,6,True,9,12,9,9|7|7|9|9|9|6|9|7|7|9|6|9|9|6
1272,4,False,4,9,8,8|8|8|8|4|4|8|4|4|8|8|8|8|4|4
1274,2,True,1,9,1,1|1|2|2|1|1|1|1|2|2|1|2|2|1|1
1301,5,True,0,11,-1,0|5|6|0|0|1|6|6|0|5|4|8|2|5|5
1407,5,False,5,5,5,5|7|7|5|5|7|5|5|7|5|5|5|7|5|5
1409,2,False,2,12,6,6|6|2|6|2|8|6|6|6|6|6|6|2|6|6
1416,1,True,9,15,9,9|9|9|9|9|9|9|9|9|9|9|9|9|9|9
1418,8,True,6,14,6,8|6|2|4|2|0|6|6|2|6|6|6|4|6|4
1420,0,False,0,2,0,0|0|0|0|0|0|0|0|0|4|0|0|0|0|6
1501,7,False,7,9,7,9|7|5|7|7|7|5|6|7|7|5|6|9|5|9
1504,2,True,1,3,2,1|2|2|2|2|1|2|1|2|2|2|2|2|2|2
1507,9,False,9,2,9,9|9|9|9|9|9|9|9|9|9|9|9|9|4|6
1552,9,False,9,2,9,9|9|9|9|9|9|9|9|9|9|9|6|9|9|6
1560,4,True,0,8,0,0|0|4|4|0|4|4|0|4|0|0|0|4|0|4
1577,4,False,4,8,-1,4|6|8|8|4|4|8|8|4|4|4|8|4|8|8
1585,6,False,6,13,5,5|5|0|4|5|6|0|0|6|5|5|5|0|5|4
1591,4,True,9,15,9,9|9|9|9|9|9|9|9|9|9|9|9|9|5|1
1593,2,True,6,8,-1,6|2|2|6|2|2|6|6|6|8|2|6|2|2|6
1600,6,True,3,15,4,4|1|4|4|0|4|0|0|4|4|0|3|4|0|4
1604,3,True,2,6,3,6|3|3|3|3|3|6|2|3|4|6|3|3|2|3
1617,4,False,4,13,8,8|1|6|8|8|3|4|8|4|8|6|8|8|8|3
1619,4,True,6,12,6,6|2|2|6|2|6|6|6|0|6|6|6|4|4|4
1654,1,True,3,15,3,3|3|3|3|3|3|3|3|3|3|3|3|3|3|3
1663,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9|9|9|9|9|9
1668,9,False,9,1,9,9|9|9|9|9|9|9|9|9|9|9|9|9|9|6
1688,0,True,8,10,8,8|8|0|0|8|2|8|0|6|8|8|8|0|8|0
1698,4,True,0,11,4,6|3|9|3|4|0|4|4|4|0|0|3|8|1|1
1708,1,False,1,15,2,2|2|2|2|2|2|2|2|2|2|2|2|2|2|2
1720,1,True,7,14,7,7|7|7|7|5|1|7|7|7|7|7|7|7|7|7
1725,6,False,6,10,6,8|6|2|6|2|3|4|6|6|4|4|3|2|8|6
1727,0,False,0,15,1,3|1|4|3|3|3|1|1|4|4|1|5|8|1|1
1740,9,False,9,1,9,9|9|9|9|9|9|9|9|7|9|9|9|9|9|9
1745,6,False,6,10,5,5|5|6|4|4|6|6|5|6|4|5|5|4|5|6
1748,3,True,0,14,0,8|0|6|0|0|0|6|3|0|5|5|5|0|0|4
1752,3,True,2,15,0,0|8|2|0|0|8|0|6|0|6|6|0|6|6|0
1780,4,False,4,13,3,3|3|3|4|3|3|1|3|6|4|6|3|6|3|0
1785,1,False,1,13,2,2|2|2|2|2|2|2|1|2|2|2|2|2|1|2
1821,0,False,0,12,6,5|6|5|4|1|6|6|0|6|4|6|3|0|0|6
1833,9,False,9,1,9,9|9|9|9|9|9|9|9|9|9|9|9|9|9|1
1857,2,True,5,15,9,9|7|9|9|9|1|7|9|7|9|9|9|9|1|1
1859,8,False,8,9,8,0|8|2|8|2|0|8|0|0|8|6|2|8|8|2
1880,7,True,5,4,7,5|7|7|5|7|7|5|7|7|7|5|7|7|7|7
1939,8,True,4,13,6,6|6|6|4|8|4|6|6|4|6|6|2|2|8|6
1950,4,True,0,4,4,4|0|4|4|4|4|4|0|4|4|4|0|0|4|4
1977,2,True,1,3,2,2|2|2|2|2|1|2|1|1|2|2|2|2|2|2
2037,4,True,6,11,0,0|0|4|4|4|8|8|0|0|4|5|0|0|0|0
2051,0,True,3,15,3,3|3|3|3|3|1|3|3|3|3|3|3|3|3|5
2064,9,False,9,2,9,9|9|9|9|9|9|9|9|9|9|9|9|9|1|1
2068,4,True,9,15,9,9|5|9|9|9|7|9|9|9|9|9|9|9|9|7
2081,2,True,1,6,2,1|1|2|2|2|2|3|1|1|2|2|3|2|2|2
2096,8,False,8,9,8,8|8|7|8|7|0|8|0|7|9|8|0|8|2|6
2105,5,True,0,15,3,3|1|3|4|3|4|3|3|0|4|0|3|0|0|1
2133,5,True,0,15,0,0|0|0|0|1|0|0|0|0|4|0|0|0|0|0
2146,8,True,4,6,8,8|8|8|8|8|4|4|8|6|8|6|8|4|8|4
2166,3,False,3,3,3,3|3|3|3|3|1|3|3|3|3|1|3|3|3|1
2206,4,False,4,10,8,8|8|8|8|8|4|4|8|4|8|8|8|4|8|4
2207,2,True,8,14,8,0|8|2|8|8|0|8|8|0|8|8|0|8|8|0
2208,2,True,1,0,2,2|2|2|2|2|2|2|2|2|2|2|2|2|2|2
2224,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9|9|9|9|9|9
2226,7,True,5,10,5,5|5|5|5|7|7|5|5|7|7|5|5|5|5|7
2233,4,False,4,10,-1,4|6|8|6|2|4|6|6|4|6|4|2|4|8|1
2238,4,True,0,15,0,0|5|0|0|0|0|0|0|0|5|0|0|0|5|0
2258,7,False,7,3,7,7|7|7|1|7|7|3|7|7|7|7|7|7|5|7
2273,6,True,8,12,-1,5|8|8|6|2|2|8|6|5|2|0|0|0|6|1
2277,6,True,8,14,0,8|0|0|7|7|0|0|8|7|8|6|0|0|0|5
2298,2,True,8,15,8,8|8|0|4|8|0|8|4|4|8|6|8|8|8|8
2315,5,True,0,3,5,5|5|5|5|5|0|0|5|5|5|5|0|5|5|5
2329,2,False,2,14,6,6|6|6|6|2|6|6|6|6|6|6|6|6|8|6
2331,1,False,1,15,2,2|2|2|2|2|2|2|2|2|2|2|2|2|2|2
2353,3,False,3,2,3,3|3|1|3|3|3|3|3|3|3|3|3|8|3|3
2363,5,True,0,10,-1,0|3|5|0|1|1|0|1|5|5|5|3|0|5|0
2368,0,True,8,6,0,0|8|8|0|8|8|0|0|0|0|8|0|0|8|0
2403,2,True,4,12,8,8|4|2|8|2|2|4|8|4|8|8|8|8|8|1
2412,8,False,8,4,8,8|8|8|8|8|0|8|8|7|8|8|0|8|0|8
2422,3,True,5,14,5,5|3|5|5|5|5|5|5|5|5|6|5|5|5|7
2439,4,True,0,10,0,0|0|0|0|0|4|4|0|4|4|0|0|0|4|0
2447,4,False,4,11,8,8|4|8|8|8|4|4|3|3|8|8|0|8|1|4
2453,4,True,6,13,2,6|2|4|0|3|2|6|6|6|2|2|2|4|2|6
2459,0,False,0,6,0,0|5|2|4|0|0|4|0|0|0|0|6|0|0|7
2464,4,False,4,10,-1,4|4|9|3|8|4|3|8|4|8|4|8|8|5|1
2479,5,True,0,15,0,0|0|4|4|0|4|4|0|4|4|0|0|0|0|0
2480,1,True,3,14,3,3|3|1|3|3|3|3|3|5|3|3|3|3|3|3
2499,3,False,3,3,3,3|1|3|3|1|3|3|3|3|3|1|3|3|3|3
2522,2,True,5,15,5,7|7|5|5|5|7|5|7|7|5|5|5|5|5|7
2525,5,False,5,1,5,5|5|5|5|5|5|5|5|5|5|5|5|5|5|1
2529,4,False,4,9,8,4|8|8|4|3|4|4|8|4|8|6|8|8|8|4
2534,4,False,4,10,8,8|8|8|8|8|4|4|8|4|8|4|8|8|8|4
2573,1,True,3,10,3,3|1|1|3|3|3|3|8|1|8|8|3|3|1|1
2620,4,True,2,10,-1,8|8|4|6|2|4|4|8|1|8|4|2|8|1|4
2622,0,True,8,3,0,0|8|0|0|0|0|0|8|0|8|0|0|0|0|0
2623,1,True,3,9,1,1|0|4|1|3|1|0|1|1|0|0|0|3|1|4
2624,2,False,2,14,-1,8|0|5|0|4|7|4|0|6|5|2|5|0|5|6
2625,0,True,3,15,3,3|1|3|3|3|1|3|3|3|3|1|3|3|5|3
2638,8,True,4,3,8,8|6|8|8|8|8|8|8|8|8|4|8|8|8|6
2666,1,True,5,12,-1,7|7|1|3|1|7|5|3|1|5|6|3|7|5|3
2693,8,True,4,11,4,4|6|4|4|4|4|4|6|4|8|8|8|8|6|4
2720,2,True,1,12,1,1|2|2|0|2|1|4|1|1|1|1|1|1|1|1
2750,2,True,1,1,2,1|2|2|2|2|2|2|2|2|2|2|2|2|2|2
2773,4,False,4,13,8,8|8|8|8|8|4|8|8|4|8|8|8|8|8|8
2778,2,True,5,15,5,7|5|7|5|7|7|5|5|7|7|5|7|5|5|5
2787,4,False,4,15,3,3|3|1|3|1|3|3|1|1|3|1|3|3|1|3
2798,4,True,6,6,4,4|4|4|8|4|4|4|8|4|8|8|8|4|4|6
2809,4,True,0,14,2,0|2|8|2|2|4|6|8|8|2|2|2|3|8|1
2842,4,False,4,13,8,8|8|2|8|8|8|4|8|4|8|8|8|8|8|8
2857,9,False,9,1,9,9|9|9|9|9|9|9|9|9|9|9|9|9|9|1
2876,2,False,2,13,6,8|6|0|4|2|7|6|6|0|4|6|3|6|8|2
2879,0,True,5,15,5,5|5|5|5|5|3|3|5|5|5|5|5|5|5|5
2898,8,True,4,7,8,8|4|2|8|8|4|8|8|4|4|8|8|8|2|4
2919,2,True,1,4,2,3|2|2|2|2|3|3|2|2|2|2|2|2|2|1
2925,1,True,7,15,7,7|5|7|7|7|7|5|5|7|7|7|7|5|5|5
2945,8,True,4,6,8,8|8|8|8|8|4|4|8|4|6|4|8|4|8|8
2949,1,False,1,8,1,1|1|2|0|2|1|3|0|1|1|1|0|1|2|0
2967,1,True,3,15,3,3|3|3|3|0|3|3|8|0|5|3|3|0|3|3
2998,4,True,9,15,9,9|9|9|9|9|9|9|9|9|9|9|9|9|9|9
3003,6,True,9,13,9,9|5|7|9|5|7|5|7|6|9|7|9|9|9|6
3010,2,False,2,14,-1,8|4|2|4|4|4|4|4|4|8|8|8|8|8|8
3034,5,False,5,1,5,5|5|5|5|5|5|5|5|5|5|5|5|5|5|2
3035,1,False,1,7,1,2|2|1|3|2|1|1|1|1|1|1|0|2|8|1
3045,9,False,9,1,9,9|9|9|9|9|9|9|9|9|9|9|9|9|9|6
3054,4,False,4,13,-1,3|3|6|4|2|2|4|2|6|6|6|3|3|3|6
3085,2,True,1,0,2,2|2|2|2|2|2|2|2|2|2|2|2|2|2|2
3109,2,True,1,8,2,1|2|2|3|2|1|2|2|6|2|2|7|3|1|1
3123,1,True,7,14,7,3|7|7|7|7|1|3|7|7|7|7|7|7|5|7
3124,4,True,2,9,8,8|4|4|4|8|4|4|8|4|8|6|8|8|8|8
3128,0,False,0,12,-1,1|0|2|0|8|4|8|2|3|3|8|3|0|1|7
3133,1,False,1,14,2,2|2|2|2|2|1|2|2|2|2|2|2|2|2|2
3144,2,False,2,15,0,8|0|0|8|0|0|6|6|0|3|0|8|0|5|6
3146,1,True,7,14,7,7|7|5|7|7|1|7|7|7|7|3|7|7|7|7
3164,1,True,9,15,9,9|9|9|9|9|9|9|9|9|9|9|9|9|9|9
3185,2,True,8,15,8,0|8|0|0|8|8|8|0|8|8|8|0|0|8|0
3192,6,True,8,10,8,8|8|6|6|8|0|8|6|6|8|6|0|8|0|0
3193,5,True,7,12,7,7|3|7|5|7|9|7|5|7|7|6|7|7|5|6
3194,2,True,4,11,-1,8|2|2|0|8|3|2|5|8|2|8|0|7|6|6
3196,1,True,3,10,3,3|3|3|3|0|1|3|1|3|3|1|3|1|1|3
3199,1,True,3,10,3,3|3|3|3|3|3|0|1|1|4|1|3|3|1|1
3244,7,True,5,6,7,5|7|5|7|7|7|5|5|7|7|5|7|7|5|7
3246,2,True,1,2,2,2|1|2|2|2|2|2|3|2|2|2|2|2|2|2
3257,8,True,4,10,-1,8|8|4|4|8|4|4|8|6|4|2|2|6|2|8
3282,7,False,7,4,7,7|7|7|3|7|7|3|7|7|7|7|7|7|5|1
3308,1,True,5,15,5,3|5|5|5|5|5|5|7|5|5|5|5|7|5|0
3326,0,False,0,5,0,0|4|5|0|5|0|0|0|0|5|4|0|0|0|0
3346,6,True,9,12,9,9|9|9|9|9|9|9|9|6|6|9|9|9|9|6
3361,6,False,6,7,6,6|0|2|4|7|4|6|6|6|6|6|6|6|8|2
3380,4,False,4,11,8,8|8|4|8|8|4|8|8|6|8|4|8|8|8|4
3385,5,False,5,12,7,5|7|7|5|7|7|3|5|7|7|7|7|7|7|7
3447,8,True,6,15,4,4|0|4|4|3|0|3|0|4|4|5|5|5|2|4
3453,1,True,6,8,1,1|1|3|3|5|1|1|3|1|3|1|1|3|8|0
3465,1,True,3,13,3,3|3|3|3|3|3|3|0|3|3|1|3|3|1|3
3469,3,False,3,2,3,3|1|3|3|3|3|3|3|7|3|3|3|3|3|3
3470,4,True,0,10,0,0|0|0|4|0|4|4|0|0|4|0|0|0|0|4
3472,4,True,0,8,4,0|5|0|4|4|4|4|0|6|0|0|0|4|4|4
3474,1,True,7,15,7,7|7|7|7|7|7|7|7|7|7|7|7|7|5|2
3486,8,True,5,15,5,5|5|5|5|5|5|5|5|5|5|5|5|5|5|5
3492,6,False,6,1,6,6|6|6|6|2|6|6|6|6|6|6|6|6|6|6
3502,6,True,2,11,8,8|8|2|8|8|6|8|8|6|8|6|2|4|8|6
3504,1,False,1,15,2,2|2|2|2|2|2|2|2|2|2|2|2|2|2|2
3519,4,True,2,13,8,8|4|8|8|2|1|6|8|4|2|8|8|8|8|6
3542,2,False,2,13,8,8|4|2|4|2|1|4|8|1|8|1|8|8|1|8
3544,6,True,8,12,8,8|6|8|8|8|0|8|8|6|8|8|0|8|8|6
3549,1,True,3,10,3,1|3|3|3|3|3|3|1|3|1|3|3|3|1|1
3562,7,True,5,10,5,5|5|7|5|7|7|5|5|7|5|5|5|7|5|5
3566,4,True,2,9,8,8|8|4|4|4|2|4|8|4|8|4|8|8|8|6
3571,8,False,8,12,7,9|7|8|7|8|7|3|0|6|7|6|6|8|5|7
3637,4,True,0,14,0,0|0|0|0|0|4|0|0|0|0|0|0|0|0|0
3653,4,True,2,5,4,4|4|2|2|4|6|4|6|4|4|0|4|4|4|4
3702,5,False,5,3,5,5|5|2|5|7|5|5|5|5|5|5|5|2|5|5
3707,8,True,4,2,8,8|8|8|8|8|4|8|8|4|8|8|8|8|8|8
3741,3,True,0,15,0,0|0|0|0|4|0|0|0|5|6|0|5|6|0|1
3754,8,True,4,6,8,8|3|3|8|8|3|8|8|3|8|8|8|3|1|8
3766,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9|9|9|9|9|9
3778,5,True,3,14,3,3|5|7|7|3|3|3|3|3|3|1|3|3|3|2
3780,1,True,9,14,9,9|9|9|9|9|9|9|9|9|9|9|9|9|9|1
3784,8,True,4,5,8,4|8|8|8|8|4|6|8|6|8|6|8|8|8|8
3788,6,True,9,15,9,9|9|9|9|9|9|9|9|9|9|9|9|9|9|9
3801,3,False,3,5,3,3|3|3|3|3|3|0|3|3|3|6|0|0|2|3
3803,3,True,7,12,7,7|7|7|7|3|7|7|7|7|3|7|7|7|1|3
3807,4,False,4,14,6,4|6|8|6|2|6|6|6|6|6|6|8|8|2|6
3809,1,True,9,15,9,9|9|9|9|9|9|9|9|9|9|9|9|9|9|9
3811,3,False,3,10,1,1|1|7|1|3|1|3|1|7|2|1|3|1|3|3
3812,3,False,3,4,3,3|3|3|3|3|1|3|1|3|1|3|3|3|1|3
3847,1,True,3,14,3,3|3|3|3|3|3|3|3|3|3|1|3|3|3|3
3848,7,False,7,6,7,1|7|1|7|1|7|7|7|5|7|1|7|7|2|7
3876,6,False,6,4,6,6|6|3|4|2|6|6|6|6|6|6|6|6|8|6
3885,8,True,4,13,6,6|8|2|4|8|4|6|6|6|6|4|2|4|2|6
3911,5,True,0,12,2,7|5|2|0|9|4|5|2|0|0|8|9|2|2|5
3922,5,True,0,9,0,5|5|3|4|5|0|5|0|0|0|5|0|0|0|5
3935,2,True,1,0,2,2|2|2|2|2|2|2|2|2|2|2|2|2|2|2
3945,1,True,6,12,4,1|3|2|4|0|4|4|1|4|3|6|3|4|1|6
3947,5,True,2,11,-1,5|6|2|8|2|0|6|3|0|6|2|5|2|5|5
3951,4,True,6,11,6,4|6|5|4|2|4|6|6|4|6|6|6|6|8|6
3952,5,True,0,8,0,0|5|0|5|5|0|0|5|0|0|5|0|0|5|5
3970,3,False,3,4,3,3|3|1|3|3|3|3|3|3|1|1|3|3|1|3
3987,2,True,6,11,-1,3|8|2|6|2|1|3|8|2|8|4|4|2|8|1
4033,8,True,6,15,0,4|0|0|5|4|0|0|6|0|4|0|0|0|0|0
4058,0,True,8,11,8,8|8|2|8|8|0|8|0|0|8|8|0|8|8|8
4076,8,False,8,9,8,0|8|0|6|2|0|0|8|6|8|8|8|8|6|6
4081,7,False,7,7,7,5|7|7|5|2|7|7|5|7|7|7|7|5|5|6
4095,2,True,6,13,6,6|6|2|6|2|4|6|6|4|6|6|4|4|6|4
4136,0,True,8,10,8,0|0|8|8|8|0|8|8|6|8|0|0|8|8|6
4148,1,True,9,15,9,9|9|9|9|5|3|5|9|9|9|9|9|7|9|6
4183,7,False,7,4,7,7|5|7|7|7|7|7|7|7|7|5|3|7|5|7
4192,1,True,3,13,3,3|3|3|3|3|3|0|1|3|3|6|3|8|1|3
4197,8,True,4,0,8,8|8|8|8|8|8|8|8|8|8|8|8|8|8|8
4206,2,True,5,14,5,5|5|2|5|5|7|5|5|5|5|5|5|5|5|7
4220,6,False,6,4,6,6|6|6|6|4|0|4|6|6|6|6|6|4|6|6
4239,0,True,2,8,0,0|1|0|0|2|9|6|0|4|0|2|2|0|0|6
4243,0,True,2,13,2,6|2|2|2|2|6|6|6|2|2|4|2|0|6|0
4246,8,True,4,5,8,8|8|8|8|8|8|4|8|4|8|8|8|4|4|4
4251,2,True,6,14,6,4|6|2|6|4|4|4|6|6|4|6|8|4|6|6
4253,8,True,4,5,8,4|8|8|8|8|4|4|8|4|8|8|8|8|8|4
4266,1,False,1,7,1,1|1|1|3|2|1|3|1|4|3|1|3|1|4|1
4269,1,True,9,14,9,9|1|9|9|9|9|9|9|9|9|9|3|9|9|7
4288,2,False,2,14,8,4|4|4|5|8|8|4|8|4|8|6|8|2|8|6
4303,5,False,5,4,5,5|5|2|5|2|5|5|9|5|5|5|5|5|5|7
4341,4,False,4,12,8,8|8|2|8|8|4|8|8|6|4|6|8|8|4|6
4378,1,True,7,14,7,7|7|3|7|7|7|7|1|7|7|7|7|7|7|7
4381,7,True,5,8,-1,7|5|7|7|7|7|5|5|7|5|5|3|5|5|7
4386,1,True,5,14,5,5|5|1|3|5|3|5|3|3|5|5|5|5|3|5
4390,4,True,0,15,0,0|0|5|5|0|5|0|0|5|5|0|0|0|5|0
4403,1,True,9,15,9,9|9|9|9|9|9|9|9|9|9|9|9|9|9|9
4414,1,True,2,12,2,4|1|2|8|2|1|4|1|2|2|2|2|2|2|4
4445,2,False,2,15,8,8|8|8|8|8|8|8|8|0|8|6|8|0|6|7
4463,1,True,3,12,3,3|3|3|3|3|1|3|3|3|3|1|3|3|1|3
4471,9,False,9,1,9,9|9|9|9|9|9|9|9|9|9|9|9|9|9|6
4501,8,True,4,13,6,6|6|2|4|2|4|4|6|6|6|6|8|8|6|6
4507,2,True,0,11,6,0|6|2|0|2|1|3|0|6|6|6|2|2|5|6
4517,4,True,6,13,6,8|8|0|6|2|4|6|8|6|6|6|6|6|6|4
4518,1,True,9,14,9,9|9|9|9|9|1|9|9|9|9|9|9|9|9|9
4531,5,True,6,11,5,5|7|3|5|2|0|3|7|6|6|5|5|7|6|2
4579,7,True,5,6,7,7|7|7|5|7|7|7|5|7|7|5|5|5|5|7
4582,4,True,6,13,6,6|6|2|4|2|4|6|6|6|6|6|6|6|2|6
4600,8,True,5,15,-1,5|7|3|5|5|7|7|5|7|7|5|5|5|7|7
