index,noisy_label,is_noisy,real_label,mistakes,label_pred,preds
0,9,False,9,13,5,5|5|5|5|5|5|9|5|5|5|9|5|5|5|5
23,8,False,8,2,8,8|8|8|8|8|7|8|8|8|8|8|8|8|8|9
32,6,False,6,15,4,4|4|4|4|4|4|4|4|4|4|4|4|9|4|4
34,0,False,0,13,6,6|0|6|6|6|6|6|6|6|6|2|0|8|6|6
36,5,False,5,5,5,5|5|5|5|5|5|7|2|7|5|5|5|5|7|3
43,5,False,5,10,1,5|5|1|1|1|1|9|5|3|5|1|5|1|1|1
48,0,False,0,11,6,6|6|6|6|6|6|6|6|6|6|0|0|0|0|6
66,6,True,0,1,6,6|6|6|6|6|6|6|6|6|6|6|6|6|0|6
75,9,True,4,9,4,4|4|4|4|9|4|4|4|4|9|9|4|9|9|9
82,7,True,5,6,7,7|5|5|7|7|7|7|5|5|5|7|7|7|7|8
104,6,False,6,14,4,4|4|4|4|4|4|4|4|4|4|6|4|4|4|4
116,5,False,5,8,-1,7|5|5|7|5|7|7|2|5|7|5|5|7|5|7
129,0,True,1,12,1,0|1|1|1|1|0|3|1|1|1|0|1|1|1|1
133,1,True,5,9,5,5|5|1|1|2|5|1|5|2|5|1|5|5|1|1
141,2,True,9,10,9,7|7|9|2|2|5|9|2|7|9|2|2|9|9|9
177,5,False,5,2,5,7|5|5|5|5|5|5|5|5|5|3|5|5|5|5
195,1,False,1,8,0,1|0|1|1|1|1|1|0|0|0|1|0|0|0|0
207,0,False,0,12,6,6|6|6|6|6|6|6|4|6|6|0|0|6|0|6
281,2,False,2,14,0,2|0|0|0|0|0|0|0|0|0|0|0|0|0|0
295,9,False,9,13,5,5|5|5|5|9|5|5|5|5|9|5|5|5|5|8
298,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1|1|1|1|1|1
310,9,True,7,13,7,7|7|7|7|9|7|7|7|7|7|7|7|7|9|7
319,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7|7|7|7|7|7
330,6,True,1,15,1,7|1|1|1|1|7|7|1|1|1|1|1|1|1|1
332,6,True,3,13,3,3|3|2|3|3|3|3|3|6|3|6|3|2|3|3
337,5,True,9,7,5,5|9|7|5|5|9|9|5|7|9|5|5|5|9|5
366,2,True,7,15,7,7|7|7|7|7|7|7|7|7|7|7|7|7|7|7
368,6,False,6,15,4,4|4|4|4|4|4|4|4|4|4|4|4|4|4|4
406,1,True,5,11,7,5|5|1|1|1|7|7|7|2|7|1|7|7|5|3
412,4,False,4,4,4,4|4|4|2|4|4|4|0|4|4|9|4|2|4|4
432,1,False,1,5,1,1|1|1|1|0|0|1|1|1|0|0|1|1|1|0
445,6,True,0,7,6,2|6|1|3|6|6|3|0|6|6|6|0|6|1|6
472,1,True,7,15,7,7|7|7|7|7|7|7|7|9|9|7|7|7|7|7
474,5,True,9,0,5,5|5|5|5|5|5|5|5|5|5|5|5|5|5|5
475,5,False,5,5,5,5|5|5|1|5|5|1|5|5|5|1|5|7|5|1
496,3,False,3,6,3,3|3|2|3|3|3|6|3|2|3|2|2|2|3|3
497,6,True,9,15,5,5|5|5|5|5|5|9|5|5|5|5|5|5|5|5
516,0,False,0,10,6,6|0|6|6|6|6|6|0|0|6|6|6|0|0|6
525,1,False,1,2,1,1|1|1|1|0|1|1|1|0|1|1|1|1|1|1
547,9,True,7,14,7,7|7|4|7|7|7|7|7|9|7|7|7|7|7|7
565,6,True,0,4,6,6|6|6|6|6|0|6|6|4|6|6|6|2|0|6
571,1,True,3,15,2,2|3|2|2|3|0|3|4|4|9|2|2|2|3|6
572,4,True,1,10,0,0|4|1|1|0|0|8|4|4|4|0|4|0|0|1
577,1,True,5,13,5,5|7|1|5|5|5|5|5|5|5|5|1|5|0|3
613,8,False,8,1,8,8|8|8|3|8|8|8|8|8|8|8|8|8|8|8
