index,noisy_label,is_noisy,real_label,mistakes,label_pred,preds
51,2,True,3,6,2,3|3|3|2|2|2|3|2|2|2|2|3|2|2|3
74,0,True,1,14,1,0|1|1|1|1|1|1|1|1|1|1|1|1|1|1
81,2,True,3,8,-1,3|3|3|2|2|3|3|2|2|1|2|3|2|2|3
96,4,False,4,12,6,6|3|4|4|0|0|6|6|2|2|6|0|6|4|6
112,4,True,6,1,4,4|4|4|4|6|4|4|4|4|4|4|4|4|4|4
115,0,True,1,12,1,1|4|1|1|1|1|1|0|1|1|1|0|1|1|0
160,6,True,0,7,6,0|6|6|2|6|1|6|6|1|6|3|6|0|0|6
189,9,True,7,11,7,9|7|7|9|7|7|7|7|7|9|7|7|7|9|7
201,5,False,5,7,5,5|5|3|2|5|5|7|7|7|3|7|5|5|5|5
224,5,False,5,7,5,5|5|7|1|7|5|5|5|8|7|5|5|7|5|9
229,7,False,7,2,7,7|7|2|7|7|7|7|7|7|7|7|7|7|7|2
243,0,True,1,10,6,0|8|1|6|0|6|0|0|6|6|6|6|0|4|6
247,2,True,3,13,3,3|3|2|3|2|3|3|3|3|3|3|3|3|8|3
256,6,False,6,7,6,6|3|4|4|6|6|6|4|4|6|2|6|2|6|6
258,2,True,9,15,-1,9|5|7|5|7|5|7|5|8|7|7|9|7|5|5
280,6,False,6,12,0,6|9|6|0|0|1|0|0|2|6|8|8|1|8|0
303,1,True,5,15,-1,5|5|5|7|3|7|7|5|5|7|7|5|7|5|7
309,4,True,6,2,4,4|4|4|4|4|0|2|4|4|4|4|4|4|4|4
313,8,False,8,6,8,3|8|3|8|8|3|8|8|2|8|8|3|8|8|9
320,2,True,5,14,5,5|5|5|1|5|1|5|5|5|2|5|5|5|5|5
324,9,True,4,10,4,4|4|3|4|9|5|4|9|9|4|9|3|9|4|3
365,6,True,1,14,1,1|1|7|1|1|1|1|6|1|1|1|1|1|1|1
387,9,True,4,10,-1,9|3|3|4|9|4|4|9|3|4|9|3|3|4|9
391,4,True,1,15,1,1|1|1|1|7|1|1|1|1|7|1|1|1|1|1
417,7,False,7,4,7,7|9|7|7|7|7|7|9|9|7|7|7|9|7|7
435,3,True,5,13,5,7|3|5|7|5|5|5|5|2|5|7|5|3|5|5
443,0,True,1,12,1,1|0|0|1|1|1|1|1|1|1|0|1|1|1|1
448,6,True,0,3,6,6|6|6|6|0|6|0|6|6|6|6|6|6|0|6
452,7,True,1,7,7,1|7|7|7|1|1|7|5|1|7|1|7|7|7|4
458,1,True,8,9,8,8|1|1|8|1|1|8|2|1|8|8|8|8|1|8
459,7,True,5,7,7,7|5|7|7|5|5|5|5|7|7|5|7|5|7|7
489,6,True,0,9,0,0|6|6|0|0|6|0|0|6|6|6|0|0|0|2
490,0,True,2,2,0,0|0|0|4|0|0|0|0|2|0|0|0|0|0|0
500,2,True,3,14,3,9|3|4|3|4|6|3|3|2|3|9|3|3|4|9
508,2,True,3,15,3,3|3|3|3|3|6|4|3|3|3|3|3|3|3|9
512,7,False,7,1,7,7|7|4|7|7|7|7|7|7|7|7|7|7|7|7
521,2,True,5,15,5,1|5|5|5|5|5|5|7|5|3|5|5|5|5|5
529,7,False,7,4,7,7|7|7|9|9|7|7|7|7|7|7|7|7|9|9
