index,noisy_label,is_noisy,real_label,mistakes,label_pred,preds
41,9,True,7,8,7,9|7|7|7|9|9|7|9|7|7|7|7|9|9|9
78,7,True,1,14,1,1|1|1|7|1|1|1|1|1|1|1|1|1|1|1
83,9,True,7,13,7,7|7|7|7|7|9|7|9|7|7|7|7|7|2|7
113,4,True,6,14,3,3|0|6|6|0|4|3|0|3|6|3|0|6|1|3
121,5,False,5,9,1,1|5|5|5|1|1|1|5|7|5|5|8|1|1|1
135,0,True,2,3,0,2|0|0|0|2|0|2|0|0|0|0|0|0|0|0
166,4,True,1,9,4,7|2|6|8|4|4|2|4|6|4|6|8|4|2|4
174,1,False,1,5,1,0|1|1|1|0|1|0|1|1|0|1|0|1|1|1
199,2,False,2,14,0,0|0|0|4|0|0|2|4|0|0|0|0|0|6|0
208,5,True,9,0,5,5|5|5|5|5|5|5|5|5|5|5|5|5|5|5
235,6,False,6,12,8,6|4|6|4|1|3|8|2|8|1|6|8|8|8|3
240,4,False,4,6,4,9|4|4|9|9|4|9|4|4|4|4|4|9|9|4
245,4,True,6,15,6,6|2|6|0|6|6|0|6|6|6|6|0|6|0|6
251,3,False,3,9,-1,3|8|3|8|6|8|8|3|3|6|3|8|7|8|3
255,9,True,4,11,4,4|4|4|9|4|4|4|9|6|4|9|4|4|9|4
272,6,True,0,3,6,6|6|6|0|0|6|6|6|6|6|6|0|6|6|6
289,3,True,8,15,8,1|8|1|8|8|8|8|8|8|8|8|8|8|8|1
299,5,True,9,1,5,9|5|5|5|5|5|5|5|5|5|5|5|5|5|5
300,4,True,5,15,5,9|5|5|5|5|3|5|5|5|5|5|8|5|1|5
331,6,True,0,8,0,6|0|0|0|0|6|0|6|6|0|6|0|6|0|6
338,6,True,0,5,6,6|6|6|0|0|6|0|6|6|0|6|0|6|6|6
373,7,False,7,5,7,7|7|7|7|9|7|5|3|7|7|7|7|7|1|5
377,6,True,0,8,6,6|0|6|6|3|4|6|6|6|4|4|0|6|2|4
389,1,True,5,14,5,9|7|5|5|5|5|5|5|5|7|5|5|3|1|5
393,5,False,5,5,5,5|5|5|5|1|1|5|5|5|5|1|5|5|1|1
405,6,True,2,15,4,9|2|4|2|4|4|4|4|8|0|4|4|4|4|4
485,6,False,6,13,8,6|8|8|2|8|8|8|6|0|8|8|0|0|2|1
492,9,False,9,14,5,5|5|5|5|9|5|5|5|5|5|5|5|5|5|5
506,6,False,6,1,6,6|6|6|6|4|6|6|6|6|6|6|6|6|6|6
514,1,False,1,4,1,1|7|7|7|1|1|1|1|1|1|1|7|1|1|1
522,6,True,0,4,6,6|6|6|6|0|6|0|6|6|6|6|0|6|6|0
532,5,True,9,7,5,2|5|5|5|9|2|5|5|5|5|9|9|2|5|9
557,9,True,4,8,4,4|4|4|9|9|4|9|9|4|4|9|9|4|9|4
589,5,True,9,0,5,5|5|5|5|5|5|5|5|5|5|5|5|5|5|5
598,6,False,6,5,6,6|6|6|0|0|6|6|6|6|4|6|0|6|0|6
610,8,False,8,3,8,8|8|8|8|8|1|1|1|8|8|8|8|8|8|8
626,2,True,3,11,-1,7|2|2|3|6|3|6|6|3|3|6|2|6|2|3
628,9,True,8,14,-1,3|8|3|8|3|8|8|3|3|3|8|8|3|9|8
662,6,True,0,2,6,6|4|6|6|0|6|6|6|6|6|6|6|6|6|6
673,2,True,3,11,3,6|4|2|3|3|8|7|2|3|3|3|2|2|3|3
678,6,True,0,5,6,6|6|6|0|0|6|0|6|6|0|6|0|6|6|6
685,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1|1|1|1|1|1
